Name Disc.,Date,mmax,Host Name,R.A.,Dec.,Type,Phot.,Spec.,Radio,X-ray,Redshift
SN2016gxq,2016/10/04,18.1,UGC 4308,"08:17:26.83,08:17:26.830,08:17:26.88,08:17:26.80","+21:41:25.55,+21:41:25.8,+21:41:25.7,+21:41:25.44",Ia,15.0,1,,,0.0119
SN2016gye,2016/10/06,15.67,ARK 530,"17:48:12.38,17:48:12.380,17:48:12.24","+17:37:31.58,+17:37:31.08",Ia,19.0,1,,,0.021171000000000002
SN2016H,2016/01/04,17.62,CGCG 036-091,10:19:16.64,"+04:45:42.00,+04:45:42.0",Ia,64.0,1,,,0.0460
SN2016haa,2016/10/09,17.05,2MASX J09033461+4142367,"09:03:34.50,09:03:34.500,09:03:34.32,09:03:34.44,09:03:34.56","+41:42:45.47,+41:42:46.08,+41:42:46.2,+41:42:45.36",Ia,12.0,1,,,0.040476
SN2016hax,2016/10/02,18.78,,"21:36:02.28,21:36:02.281,21:36:02.16","+01:53:08.45,+01:53:08.448",Ia,9.0,1,,,0.0890
SN2016hbj,2016/10/06,20.61,2MASX J00182379+1641233,"00:18:23.82,00:18:23.820,00:18:23.81","+16:41:32.95,+16:41:32.8",Ia,27.0,1,,,0.2050
SN2016hfe,2016/10/14,17.4,ESO 461-G40,"20:06:45.57,20:06:45.570",-31:00:44.51,Ia,1.0,1,,,0.039661
SN2016hgn,2016/10/17,19.79,2MFGC 17765,"23:41:22.41,23:41:22.410,23:41:22.42","-05:11:12.05,-05:11:12.0",Ia,8.0,1,,,0.0250
SN2016hhd,2016/07/26,18.6,GALEXASC J210909.02-665314.6,"21:09:08.37,21:09:08.370,07:41:01.44","-66:53:24.97,-69:01:02.64",Ia,1.0,1,,,0.0560
SN2016hht,2016/10/19,15.5,IC 0607,"10:24:05.32,10:24:05.320,10:24:05.28","+16:44:27.67,+16:44:27.96,+16:44:27.7",Ia,36.0,1,,,0.018596
SN2016hhv,2016/10/24,18.07,,"23:35:48.48,23:35:48.480",+20:42:31.62,Ia,16.0,1,,,0.0620
SN2016hmo,2016/10/21,16.8,ESO 233-IG014,"19:58:41.31,19:58:41.310,19:58:41.28","-52:21:23.65,-52:21:23.76",Ia,1.0,1,,,0.018913
SN2016hnl,2016/10/14,16.79,,"06:04:59.05,06:04:59.050,06:04:59.088","-33:24:40.01,-33:24:40.32",Ia,8.0,1,,,0.0316
SN2016hnv,2016/10/24,17.4,,"02:01:30.47,02:01:30.451,02:01:30.46","+14:15:34.14,+14:15:33.73,+14:15:34.1",Ia,6.0,1,,,0.0480
SN2016hot,2016/10/25,17.8,,"01:53:19.45,01:53:19.363","+17:18:53.42,+17:18:53.32,+17:18:53.4",Ia,35.0,1,,,0.0740
SN2016hpp,2016/10/25,20.38,,"22:06:52.39,22:06:52.380,22:06:52.38","-13:45:01.72,-13:45:01.60,-13:45:01.6",Ia,4.0,1,,,0.0980
SN2016hpw,2016/10/30,15.95,,"21:09:07.88,21:09:07.880",-18:06:14.21,Ia,21.0,1,,,0.02
SN2016hpx,2016/10/30,16.51,,"06:03:16.66,06:03:16.660,06:03:16.656","-26:53:54.82,-26:53:54.96,-26:53:54.9",Ia,41.0,1,,,0.0330
SN2016hqf,2016/10/30,17.77,2MASX J22332338-0121266,"22:33:22.67,22:33:22.670","-01:21:25.39,-01:21:25.3",Ia,29.0,1,,,0.0550
SN2016hqh,2016/10/24,17.4,,"07:57:05.81,07:57:05.810,07:57:05.76","+23:08:55.36,+23:08:55.32",Ia,1.0,1,,,0.0540
SN2016hqk,2016/10/26,18.11,2MASX J21512205-2518318,"21:51:22.40,21:51:22.400,21:51:22.44","-25:18:37.22,-25:18:36.7",Ia,4.0,1,,,0.0590
SN2016hsc,2016/10/01,15.07,,"06:32:25.14,06:32:25.16,06:32:25.128","-71:34:03.79,-71:34:04.0,-71:34:03.72",Ia,11.0,1,,,0.0060
SN2016hsx,2016/11/03,17.2,2MASX J01004149-0026406,"01:00:41.44,01:00:41.440,01:00:41.496","-00:26:38.83,-00:26:40.7472",Ia,1.0,1,,,0.043602
SN2016htl,2016/10/30,18.3,,"19:53:55.35,19:53:55.350",-23:40:23.58,Ia,1.0,1,,,0.0320
SN2016htm,2016/11/03,17.04,2MASX J02320134-2639576,"02:32:02.62,02:32:02.620,02:32:02.64,02:32:02.616","-26:39:57.29,-26:39:57.24,-26:39:57.6",Ia,53.0,1,,,0.0410
SN2016htn,2016/11/03,17.91,2MASX J02112819-1630409,"02:11:29.07,02:11:29.070,02:11:29.088,02:11:29.06","-16:30:37.17,-16:30:37.08,-16:30:36.9",Ia,48.0,1,,,0.0530
SN2016huh,2016/11/04,16.8,ESO 563- G 035,"08:57:05.14,08:57:05.211,08:57:05.22,08:57:05.28","-20:02:06.14,-20:02:05.79,-20:02:05.5,-20:02:05.64",Ia,5.0,1,,,0.018556
SN2016hvl,2016/11/04,15.36,UGC 3524,"06:44:02.16,06:44:02.160","+12:23:47.84,+12:23:47.76",Ia,148.0,1,,,0.0130
SN2016iew,2016/11/11,17.7,,"06:13:11.53,06:13:11.530,06:13:11.544","-24:16:19.49,-24:16:18.84",Ia,8.0,1,,,0.0580
SN2016ifk,2016/11/16,17.55,,"02:47:33.24,02:47:33.235,02:47:33.216","-26:29:21.98,-26:29:21.99,-26:29:21.84,-26:29:22.2",Ia,9.0,1,,,0.0580
SN2016ile,2016/11/11,18.02,,"04:02:15.47,04:02:15.470,04:02:15.552","-32:58:55.30,-32:58:54.12",Ia,7.0,1,,,0.0650
SN2016ins,2016/11/26,16.3,IC 0493,"08:07:27.42,08:07:27.420,08:07:27.36","+25:07:44.94,+25:07:47.64",Ia,1.0,1,,,0.020708
SN2016inu,2016/11/14,15.9,SDSS J123643.42+260647.1,"12:36:43.21,12:36:43.210,12:36:43.2","+26:06:48.67,+26:06:48.6",Ia,1.0,1,,,0.020835
SN2016inv,2016/11/26,17.8,,"07:56:47.70,07:56:47.700",+37:49:13.43,Ia,1.0,1,,,0.0435
SN2016iol,2016/11/27,17.1,CGCG 068-029,"11:41:56.17,11:41:56.087,11:41:56.16","+12:35:09.96,+12:35:09.98",Ia,1.0,1,,,0.034214999999999995
SN2016ioq,2016/11/25,16.79,ESO 374-25,"10:03:22.89,10:03:22.887,10:03:22.8","-37:23:44.34,-37:23:44.52",Ia,5.0,1,,,0.0260
SN2016iou,2016/11/26,17.29,APMUKS(BJ) B012153.64-022408.9,"01:24:26.61,01:24:26.611,01:24:26.616,01:24:26.60,01:24:26.592","-02:08:26.05,-02:08:26.052,-02:08:25.9,-02:08:25.908",Ia,16.0,1,,,0.0420
SN2016ipb,2016/11/27,18.13,2MASX J11545313-2837351,"11:54:52.92,11:54:52.918,11:54:52.8,11:54:52.94","-28:37:27.73,-28:37:27.84,-28:37:27.7",Ia,10.0,1,,,0.0880
SN2016ipf,2016/11/28,17.5,CGCG 031-049,"08:07:13.15,08:07:13.150,08:07:13.11","+05:40:59.69,+05:40:59.7",Ia,4.0,1,,,0.0210
SN2016ipi,2016/11/27,17.4,2MASX J05482726-2319189,"05:48:27.02,05:48:27.020,05:48:27.024","-23:19:25.39,-23:19:25.32",Ia,1.0,1,,,0.046072
SN2016ips,2016/12/05,17.0,SDSS J053208.29-020407.9,"05:32:09.38,05:32:09.380,05:32:09.432","-02:04:23.88,-02:04:25.284",Ia,1.0,1,,,0.0250
SN2016isg,2016/12/06,16.8,2MASX J01411858-0012382,"01:41:18.54,01:41:18.713,01:41:18.72","-00:12:37.46,-00:12:36.88,-00:12:36.8784",Ia,1.0,1,,,0.055457000000000006
SN2016itb,2016/12/06,17.1,,"06:08:52.66,06:08:52.660",+50:50:40.60,Ia,1.0,1,,,0.04
SN2016itd,2016/12/02,15.9,UGC 9165,"14:18:47.74,14:18:47.736,14:18:47.76","+24:56:27.02,+24:56:26.88,+24:56:27.0",Ia,20.0,1,,,0.0175
SN2016itl,2016/12/03,17.76,,"02:13:03.16,02:13:03.163,02:13:03.168","-33:38:06.04,-33:38:06",Ia,7.0,1,,,0.0430
SN2016ito,2016/12/08,15.44,AM 1228-353 NED02,"12:31:09.00,12:31:09.000,12:31:09.12","-35:55:49.76,-35:55:50.16,-35:55:50.52",Ia,17.0,1,,,0.01992
SN2016iuc,2016/12/07,16.61,,"13:13:26.59,13:13:26.592,13:13:26.64","+27:48:24.62,+27:48:24.63,+27:48:24.48",Ia,23.0,1,,,0.0210
SN2016iuz,2016/12/11,17.55,SBS 1030+573N,"10:33:53.10,10:33:53.106,10:33:53.04","+57:03:51.77,+57:03:51.84",Ia,4.0,1,,,0.0483
SN2016ivt,2016/12/14,16.34,CGCG 068-006,"11:35:01.74,11:35:01.740,11:35:01.68,11:35:01.72","+08:28:25.51,+08:28:25.176,+08:28:25.4",Ia,18.0,1,,,0.027082
SN2016iwk,2016/12/15,17.46,2dFGRS N444Z100,"11:37:18.69,11:37:18.694,11:37:18.72","+01:20:23.89,+01:20:23.892,+01:20:24.0",Ia,17.0,1,,,0.0530
SN2016iwv,2016/12/16,18.21,,"10:37:22.39,10:37:22.389,10:37:22.32","+25:52:36.26,+25:52:36.12",Ia,4.0,1,,,0.0510
SN2016iww,2016/12/15,18.49,,"11:41:30.85,11:41:30.844,11:41:30.96",-09:33:42.48,Ia,3.0,1,,,0.0720
SN2016ixb,2016/12/17,15.8,NPM1G +01.0158,"04:54:00.04,04:54:00.040,04:53:59.784","+01:57:46.62,+01:57:46.224",Ia,1.0,1,,,0.028343
SN2016ixe,2016/12/17,18.85,,"11:12:27.39,11:12:27.390,11:12:27.36","-06:28:56.06,-06:28:56.064",Ia,4.0,1,,,0.0910
SN2016ixf,2016/12/17,18.04,,"10:39:44.56,10:39:44.558,10:39:44.64","+15:02:04.78,+15:02:04.92,+15:02:04.9",Ia,34.0,1,,,0.0680
SN2016iyf,2016/12/17,17.81,MCG +04-24-22,"10:16:34.21,10:16:34.211,10:16:34.32","+22:05:14.60,+22:05:14.61,+22:05:14.64",Ia,6.0,1,,,0.0410
SN2016iyl,2016/12/18,18.71,,"10:30:56.26,10:30:56.260,10:30:56.16","+09:43:21.61,+09:43:21.612",Ia,3.0,1,,,0.0870
SN2016izv,2016/12/21,18.26,LCRS B100414.4-055718,"10:06:45.49,10:06:45.488,10:06:45.6","-06:11:45.89,-06:11:45.888,-06:11:45.8",Ia,41.0,1,,,0.0630
SN2016J,2015/12/28,16.85,,"05:47:45.39,05:47:45.38,05:47:45.384","+53:36:32.4,+53:36:32.26,+53:36:32.3",Ia,28.0,1,,,0.0285
SN2016jae,2016/12/22,16.75,,"09:42:34.51,09:42:34.510,09:42:34.56,09:42:34.49","+10:59:35.38,+10:59:35.52,+10:59:35.2",Ia,34.0,1,,,0.0210
SN2016jbs,2016/12/25,18.13,MCG -02-24-17,"09:22:08.58,09:22:08.580,09:22:08.64","-09:45:17.57,-09:45:17.568,-09:45:17.5",Ia,12.0,1,,,0.054838
SN2016jdj,2016/12/28,18.4,PGC 1221823,"13:26:01.99,13:26:01.990",+02:17:00.80,Ia,1.0,1,,,0.1370
SN2016jdl,2016/12/29,16.37,SDSS J122739.66+403649.0,"12:27:39.88,12:27:39.911,12:27:39.84","+40:36:53.93,+40:36:53.36,+40:36:52.56,+40:36:53.28",Ia,11.0,1,,,0.023280000000000002
SN2016jdv,2016/12/29,15.9,IC 0988,"14:14:31.63,14:14:31.630,14:14:31.68","+03:11:20.33,+03:11:20.328",Ia,1.0,1,,,0.026933999999999996
SN2016jel,2016/12/25,17.76,,"10:03:04.12,10:03:04.120,10:03:04.08","-18:58:10.99,-18:58:10.92",Ia,4.0,1,,,0.0560
SN2016jfy,2016/12/28,18.21,LEDA 310623,"06:39:36.67,06:39:36.667,06:39:36.672","-65:44:16.15,-65:44:16.16,-65:44:16.08",Ia,3.0,1,,,0.0340
SN2016K,2016/01/14,16.3,NGC 1562,"04:21:48.31,04:21:48.21,04:21:48.22,04:21:48.216","-15:45:20.11,-15:45:19.3,-15:45:19.08",Ia,55.0,1,,,0.030744999999999998
SN2016sl,2016/01/18,16.5,CGCG 065-023,"10:24:07.21,10:24:07.22","+13:36:57.3,+13:36:57.32",Ia,30.0,1,,,0.0230
SN2016ut,2016/01/18,19.31,2dFGRS N237Z045,"11:36:36.16,11:36:36.17","-03:04:38.3,-03:04:38.30,-03:04:38.2",Ia,13.0,1,,,0.0990
SN2016vv,2016/01/20,19.64,2MASX J13292048+1213401,13:29:20.57,"+12:13:36.5,+12:13:36.55",Ia,8.0,1,,,0.11
SN2016W,2016/01/20,15.9,NGC 946,02:30:39.69,"+42:14:08.90,+42:14:08.9",Ia,29.0,1,,,0.0192
SN2016wd,2016/01/22,18.31,,"01:10:59.19,01:10:59.18,01:10:59.184","+20:51:23.1,+20:51:22.45,+20:51:22.4,+20:51:22.32",Ia,8.0,1,,,0.0640
SN2016ww,2016/01/24,19.28,,"13:37:36.32,13:37:36.31","-29:21:20.75,-29:21:20.7",Ia,5.0,1,,,0.0910
SN2016yr,2016/01/29,17.25,ESO 306-G016,"05:39:57.452,05:39:57.45,05:39:57.48,05:39:57.456","-40:30:57.84,-40:30:57.8,-40:30:58.32,-40:30:57.96",Ia,5.0,1,,,0.037279
SN2016ys,2016/01/28,16.7,UGC 3738,"07:12:14.346,07:12:14.35,07:12:14.4","+07:14:23.22,+07:14:23.2,+07:14:23.208",Ia,25.0,1,,,0.028343
SN2016Z,2016/01/17,17.0,2MASX J04283087-1739233,"04:28:30.83,04:28:30.832,04:28:30.84","-17:39:23.37,-17:39:23.4",Ia,1.0,1,,,0.031077999999999998
SN2016za,2016/01/29,16.9,2MASX J11303364-4233359,"11:30:33.730,11:30:33.73,11:30:33.84","-42:33:31.44,-42:33:31.4,-42:33:31.32",Ia,1.0,1,,,0.034067
SN2016zc,2016/01/31,16.2,SDSS J140557.36+435257.2,"14:05:57.100,14:05:57.10,14:05:57.12","+43:53:02.20,+43:53:02.2,+43:53:02.04",Ia,299.0,1,,,0.033749
SN2016zd,2016/02/02,16.28,2MASX J12052488-2123572,"12:05:25.83,12:05:25.826,12:05:25.80,12:05:25.92","-21:24:01.20,-21:24:01.2,-21:24:01.7,-21:24:01.08",Ia,41.0,1,,,0.031938999999999995
SN2016ze,2016/02/02,19.25,,"11:02:06.11,11:02:06.10","+36:54:11.0,+36:54:11.00,+36:54:10.6",Ia,7.0,1,,,0.09
SN2017aaa,2017/01/30,17.22,LCRS B134713.8-024957,"13:49:49.15,13:49:49.150,13:49:49.2,13:49:49.14","-03:04:48.09,-03:04:48.288,-03:04:48.0",Ia,67.0,1,,,0.0470
SN2017aac,2017/01/29,16.97,2MASX J08103080+0515368,"08:10:30.93,08:10:30.930,08:10:30.92","+05:15:37.15,+05:15:37.1",Ia,10.0,1,,,0.03
SN2017aap,2017/02/01,19.6,SDSS J113618.34+380706.8,"11:36:18.31,11:36:18.310,11:36:18.3144","+38:07:09.20,+38:07:09.2028",Ia,2.0,1,,,0.11
SN2017aas,2017/02/01,18.2,SDSS J112029.65+344514.1,"11:20:29.66,11:20:29.660,11:20:29.6616,11:20:29.68","+34:45:14.34,+34:45:14.3496,+34:45:14.7",Ia,6.0,1,,,0.0420
SN2017acb,2017/01/27,17.07,,"15:50:37.63,15:50:37.630,15:50:37.68","-58:44:00.64,-58:44:00.63,-58:44:00.6",Ia,6.0,1,,,0.02
SN2017acd,2017/02/02,17.3,PGC 612475,"11:34:49.10,11:34:49.100",-38:08:37.50,Ia,1.0,1,,,0.032042
SN2017acq,2017/02/04,18.66,2MASX J05001677+7112086,"05:00:18.53,05:00:18.530,05:00:18.52","+71:12:09.91,+71:12:09.9",Ia,16.0,1,,,0.0650
SN2017ad,2017/01/02,16.6,2MASX J14342552-3828081,"14:34:26.17,14:34:26.170,14:34:25.92","-38:28:11.50,-38:28:09.84",Ia,1.0,1,,,0.033319999999999995
SN2017adi,2017/02/05,17.82,,"09:01:38.99,09:01:38.990,09:01:38.96","+20:44:57.64,+20:44:57.6",Ia,32.0,1,,,0.03128
SN2017adj,2017/01/30,16.7,,"13:43:23.25,13:43:23.250,13:43:23.28,13:43:23.26","-19:56:37.13,-19:56:37.32,-19:56:37.2",Ia,33.0,1,,,0.03
SN2017ag,2017/01/03,18.6,,"09:44:32.58,09:44:32.580,09:44:32.64","-08:10:47.05,-08:10:47.46",Ia,4.0,1,,,0.0960
SN2017ah,2017/01/04,17.4,CGCG 314-011,"11:10:01.96,11:10:01.960,11:10:01.92,11:10:01.98","+63:38:34.16,+63:38:36.24,+63:38:36.2,+63:38:34.08",Ia,16.0,1,,,0.032862999999999996
SN2017ai,2017/01/04,17.5,2017-01-04.6566313,"16:17:02.50,16:17:02.500,16:17:02.64","+10:41:35.10,+10:41:36.24",Ia,6.0,1,,,0.05027
SN2017ar,2017/01/02,18.9,,"11:59:34.30,11:59:34.300",+04:10:40.87,Ia,1.0,1,,,0.0830
SN2017aut,2017/02/14,15.3,2MASX J05474279-7912525,"05:47:42.41,05:47:42.410,05:47:43.056","-79:12:51.44,-79:12:52.92",Ia,1.0,1,,,0.017233000000000002
SN2017avl,2017/02/16,16.4,CGCG 421-034,"05:20:47.08,05:20:47.080",+03:15:24.55,Ia,1.0,1,,,0.02742
SN2017awk,2017/02/16,15.81,UGC 11128,"18:09:20.87,18:09:20.870,18:09:20.64","+18:17:56.29,+18:17:53.52",Ia,27.0,1,,,0.018056
SN2017axl,2017/02/18,17.0,PGC 404533,"06:15:55.28,06:15:55.280,06:15:55.44,06:15:55.488","-55:56:50.46,-55:56:51.72",Ia,7.0,1,,,0.0340
SN2017ayk,2017/02/20,16.6,SDSS J162349.91+150448.3,"16:23:49.86,16:23:49.860,16:23:49.92","+15:04:48.18,+15:04:48.36",Ia,1.0,1,,,0.034419
SN2017ayp,2017/02/19,18.1,,"13:12:00.98,13:12:00.980,13:12:00.96","-28:22:08.57,-28:22:08.76",Ia,8.0,1,,,0.08
SN2017azk,2017/02/16,18.48,J112538.38+072003.8,"11:25:38.26,11:25:38.260","+07:20:00.80,+07:20:00.8",Ia,36.0,1,,,0.07339
SN2017azw,2017/02/21,16.3,ESO 015-G010,"04:22:49.71,04:22:49.710,04:22:50.184","-82:04:09.69,-82:04:10.92",Ia,1.0,1,,,0.02
SN2017bbw,2017/02/18,19.11,SDSS J093036.25+112953.3,"09:30:36.08,09:30:36.080,09:30:36.07","+11:29:53.68,+11:29:53.7",Ia,11.0,1,,,0.09
SN2017bby,2017/02/18,20.2,,"10:21:15.88,10:21:15.880",+23:38:53.28,Ia,1.0,1,,,0.14
SN2017bc,2017/01/05,16.4,MCG -01-32-001,"12:19:50.81,12:19:50.810,12:19:50.86,12:19:50.88","-06:51:19.66,-06:51:19.9,-06:51:20.448",Ia,14.0,1,,,0.026872
SN2017bcb,2017/02/18,20.1,,"10:50:34.64,10:50:34.640",+30:25:30.74,Ia,1.0,1,,,0.1160
SN2017bcd,2017/02/15,18.4,,"09:59:50.59,09:59:50.590",-20:59:37.53,Ia,1.0,1,,,0.05
SN2017bd,2017/01/03,19.7,PGC 3080370,"02:25:16.20,02:25:16.200",-05:53:12.55,Ia,1.0,1,,,0.0530
SN2017bgp,2017/02/21,17.8,MCG +08-20-019,"10:46:07.35,10:46:07.350,10:46:07.2","+44:43:29.75,+44:43:29.28",Ia,1.0,1,,,0.047198000000000004
SN2017bkc,2017/02/23,16.6,2MASX J17503055-0148023,"17:50:29.97,17:50:30.119,17:50:30","-01:48:09.07,-01:48:07.42,-01:48:07.416,-01:48:07.38",Ia,5.0,1,,,0.017381999999999998
SN2017bke,2017/02/24,17.55,APMUKS(BJ) B102145.77-032803.1,"10:24:18.01,10:24:18.010,10:24:18.012","-03:43:15.69,-03:43:15.6907,-03:43:15.9",Ia,21.0,1,,,0.0470
SN2017blk,2017/02/25,18.64,2MFGC 08872,"11:21:39.84,11:21:39.840","-05:38:15.89,-05:38:15.8",Ia,8.0,1,,,0.055486
SN2017bxg,2017/02/24,17.7,,"10:40:34.73,10:40:34.730",-02:20:36.69,Ia,1.0,1,,,0.04
SN2017byc,2017/02/24,18.1,,"15:10:01.42,15:10:01.420,15:10:01.41","+07:46:43.99,+07:46:44.2",Ia,5.0,1,,,0.0462
SN2017byj,2017/03/04,18.2,CGCG 077-075,"15:20:07.83,15:20:07.830,15:20:07.92,15:20:07.85","+11:52:37.51,+11:52:37.56,+11:52:37.5",Ia,7.0,1,,,0.075516
SN2017bzc,2017/03/07,12.2,NGC 7552,"23:16:14.69,23:16:14.690,23:16:14.64","-42:34:10.90,-42:34:10.56",Ia,25.0,1,,,0.005365
SN2017bzg,2017/03/02,16.18,LEDA 613129,"12:14:16.02,12:14:16.020,12:14:16.08","-38:05:48.08,-38:05:48.09,-38:05:48.12",Ia,23.0,1,,,0.05
SN2017bzo,2017/03/04,16.8,PGC 843793,"13:39:04.97,13:39:05.000,13:39:04.96","-20:17:19.98,-20:17:18.30,-20:17:19.9",Ia,11.0,1,,,0.0320
SN2017bzt,2017/02/27,19.4,,"13:03:09.70,13:03:09.700,13:03:09.6","-39:25:17.26,-39:25:17.4",Ia,1.0,1,,,0.11
SN2017cal,2017/03/07,15.7,NGC 6321,"17:14:24.28,17:14:24.280,17:14:24.24","+20:18:50.44,+20:18:50.4",Ia,1.0,1,,,0.020763999999999998
SN2017cav,2017/03/06,15.8,,"18:06:43.92,18:06:43.920","+06:50:19.64,+06:50:19.5,+06:50:19.608",Ia,3.0,1,,,0.0250
SN2017cbv,2017/03/10,11.5,NGC 5643,"14:32:34.420,14:32:34.42",-44:08:02.74,Ia,161.0,5,,,0.003999
SN2017cfc,2017/03/16,16.24,UGC 8783,"13:52:39.00,13:52:39.000,13:52:39.0216","-02:00:08.26,-02:00:08.0935,-02:00:08.0",Ia,53.0,1,,,0.024027
SN2017cfd,2017/03/16,13.46,IC 511,"08:40:49.15,08:40:49.150,08:40:49.2,08:40:49.10","+73:29:15.14,+73:29:15,+73:29:15.0",Ia,93.0,1,,,0.012085
SN2017cfp,2017/02/05,18.8,,"15:21:11.52,15:21:11.520,15:21:11.53","+25:46:41.91,+25:46:41.7",Ia,4.0,1,,,0.0332
SN2017cie,2017/03/15,18.2,,"05:00:26.52,05:00:26.520",-22:22:10.10,Ia,1.0,1,,,0.0520
SN2017cig,2017/03/20,17.3,2MFGC 08661,"11:06:47.20,11:06:47.195,11:06:47.28","+14:12:24.90,+14:12:26.68,+14:12:26.64",Ia,1.0,1,,,0.0460
SN2017cii,2017/03/21,16.78,SDSS J163319.94+234356.4,"16:33:19.80,16:33:19.91,16:33:19.92,16:33:19.88","+23:43:51.60,+23:43:52.27,+23:43:52.32,+23:43:52.4",Ia,37.0,1,,,0.033253
SN2017cir,2017/03/16,18.76,,"08:16:02.70,08:16:02.701,08:16:02.64","-16:20:55.36,-16:20:55.35,-16:20:55.32",Ia,5.0,1,,,0.07
SN2017ciy,2017/03/17,17.48,2MASX J17040672+2503184,"17:04:06.90,17:04:06.900,17:04:06.96,17:04:06.93","+25:03:09.95,+25:03:10.08,+25:03:10.2",Ia,38.0,1,,,0.04
SN2017cjc,2017/03/23,16.8,GALEXASC J202948.67-424303.8,"20:29:49.39,20:29:49.390,20:29:49.68,20:29:49.44","-42:43:00.02,-42:43:00.48,-42:43:00.84",Ia,4.0,1,,,0.0340
SN2017cjr,2017/03/24,14.9,ESO 442- G 015,"12:42:50.77,12:42:50.633,12:42:50.64","-30:24:43.65,-30:24:43.42,-30:24:43.56,-30:24:43.2",Ia,15.0,1,,,0.01444
SN2017cju,2017/03/23,17.74,2MASX J15383353+1320423,"15:38:34.07,15:38:34.070,15:38:34.03,15:38:34.08","+13:20:52.48,+13:20:51.8,+13:20:51.72",Ia,21.0,1,,,0.049333999999999996
SN2017cjv,2017/03/24,17.94,LCRS B100813.8-033156,"10:10:45.64,10:10:45.640,10:10:45.65","-03:46:39.91,-03:46:39.1",Ia,36.0,1,,,0.06
SN2017cka,2017/03/14,17.6,2MASX J17074707+0949172,"17:07:47.34,17:07:47.340,17:07:47.33","+09:49:20.96,+09:49:20.7",Ia,13.0,1,,,0.04
SN2017ckf,2017/03/19,17.0,,"12:57:49.32,12:57:49.320",-24:43:10.85,Ia,1.0,1,,,0.05
SN2017cki,2017/03/22,17.64,SDSS J105613.78+56081,"10:56:13.56,10:56:13.560,10:56:13.68,10:56:13.57,10:56:13.78","+56:08:04.51,+56:08:04.2,+56:08:13.2",Ia,17.0,1,,,0.0410
SN2017ckx,2017/03/28,13.88,UGC 4030 NED01,"07:48:11.01,07:48:11.010,07:48:11.04","+28:13:49.04,+28:13:49.08",Ia,231.0,1,,,0.027675
SN2017cms,2017/03/16,18.62,2MASX J11575197-2357173,"11:57:51.72,11:57:51.710,11:57:51.71","-23:57:22.08,-23:57:22.10,-23:57:22.1",Ia,4.0,1,,,0.053564
SN2017coa,2017/03/28,17.3,SDSS J084955.19+560554.6,"08:49:55.49,08:49:55.490",+56:05:57.00,Ia,17.0,1,,,0.04
SN2017cpu,2017/04/01,17.32,2MASX J14075270+0938281,"14:07:52.37,14:07:52.540,14:07:52.54,14:07:52.56","+09:38:29.76,+09:38:31.20,+09:38:31.2,+09:38:31.38",Ia,28.0,1,,,0.054411
SN2017cqe,2017/04/01,17.2,LCRS B035620.1-420206,"03:58:02.43,03:58:02.430,03:58:02.448","-41:53:36.24,-41:53:35.52,-41:53:35.88",Ia,3.0,1,,,0.058971
SN2017cts,2017/04/02,15.5,CGCG 299-048,"17:03:11.76,17:03:11.760,17:03:11.70","+61:27:26.06,+61:27:26.28,+61:27:26.1,+61:27:25.92",Ia,70.0,1,,,0.01976
SN2017ctt,2017/03/29,18.4,,"15:30:01.98,15:30:01.980,15:30:01.96","+14:57:22.18,+14:57:22.6",Ia,5.0,1,,,0.09
SN2017cud,2017/03/31,17.9,LEDA 1073323,"09:40:17.13,09:40:17.136,9:40:17.1552,09:40:17.04","-03:17:30.66,-03:17:30.9613",Ia,36.0,1,,,0.0680
SN2017cue,2017/04/03,18.0,,"22:11:26.61,22:11:26.611,22:11:26.64","-18:21:52.70,-18:21:52.56",Ia,9.0,1,,,0.0450
SN2017cug,2017/04/04,16.59,LEDA 79159,"07:57:49.86,07:57:49.860,07:57:49.92","-21:41:09.30,-21:41:08.88",Ia,13.0,1,,,0.0240
SN2017cuh,2017/03/27,18.8,,"05:34:52.25,05:34:52.250",-20:02:48.14,Ia,1.0,1,,,0.0530
SN2017cxy,2017/04/08,16.2,ESO 280- G 013,"18:23:17.93,18:23:17.930,18:23:17.76","-43:08:30.73,-43:08:33",Ia,1.0,1,,,0.020104
SN2017cyy,2017/04/12,14.9,ESO 091-015,"09:36:36.30,09:36:36.201,09:36:36.24","-63:56:54.68,-63:56:54.21,-63:56:54.24",Ia,8.0,1,,,0.009777
SN2017cze,2017/04/11,15.8,NGC 3546,"11:09:46.82,11:09:46.820,11:09:46.8","-13:22:50.66,-13:22:50.52",Ia,1.0,1,,,0.01486
SN2017dae,2017/04/15,16.8,,"09:08:34.75,09:08:34.750,09:08:34.8","+48:36:26.06,+48:36:26.28",Ia,4.0,1,,,0.0522
SN2017daf,2017/04/15,15.8,UGC 9386,"14:34:52.70,14:34:52.700,14:34:52.8","+40:44:52.87,+40:44:52.8",Ia,1.0,1,,,0.019001
SN2017dah,2017/04/14,18.64,,"20:17:03.82,20:17:03.816,20:17:03.84","-08:03:46.04,-08:03:46.044",Ia,2.0,1,,,0.08
SN2017dby,2017/04/15,18.29,,"20:04:44.90,20:04:44.903,20:04:44.88","-09:56:08.63,-09:56:08.628",Ia,3.0,1,,,0.0450
SN2017dcf,2017/04/16,18.58,LEDA 1647529,"16:26:24.65,16:26:24.647,16:26:24.72,16:26:24.64","+21:18:59.44,+21:18:59.43,+21:18:59.4",Ia,14.0,1,,,0.06
