wavelength,flux
6690.3803,2.969048e-16
6692.3203,2.8838593e-16
6694.2603,2.7622449e-16
6696.2003,2.6811767e-16
6698.1403,2.6515934e-16
6700.0803,2.6077586e-16
6702.0203,2.6144257e-16
6703.9603,2.5702253e-16
6705.9003,2.4633193e-16
6707.8403,2.4235903e-16
6709.7803,2.3757756e-16
6711.7203,2.3038191e-16
6713.6603,2.2852735e-16
6715.6003,2.2279742e-16
6717.5403,2.1721432e-16
6719.4803,2.1441385e-16
6721.4203,2.0588142e-16
6723.3603,2.0086101e-16
6725.3003,1.9817984e-16
6727.2403,1.9129732e-16
6729.1803,1.8458179e-16
6731.1203,1.8331498e-16
6733.0603,1.8309367e-16
6735.0003,1.8222272e-16
6736.9403,1.7494741e-16
6738.8803,1.6511458e-16
6740.8203,1.6215709e-16
6742.7603,1.62863e-16
6744.7003,1.5981364e-16
6746.6403,1.5505834e-16
6748.5803,1.5366226e-16
6750.5203,1.4987309e-16
6752.4603,1.4470133e-16
6754.4003,1.4057106e-16
6756.3403,1.3438679e-16
6758.2803,1.335108e-16
6760.2203,1.3338003e-16
6762.1603,1.2679747e-16
6764.1003,1.2326729e-16
6766.0403,1.2453514e-16
6767.9803,1.3028485e-16
6769.9203,1.4668995e-16
6771.8603,1.6431105e-16
6773.8003,1.5944654e-16
6775.7403,1.3592099e-16
6777.6803,1.2148629e-16
6779.6203,9.6532673e-17
6781.5603,7.0002377e-17
6783.5003,9.4889887e-17
6785.4403,1.2882441e-16
6787.3803,1.3659751e-16
6789.3203,1.2252441e-16
6791.2603,9.8236874e-17
6793.2003,8.6319007e-17
6795.1403,8.6479425e-17
6797.0803,8.5158661e-17
6799.0203,8.3099075e-17
6800.9603,8.2866788e-17
6802.9003,8.427228e-17
6804.8403,7.9571083e-17
6806.7803,7.306771e-17
6808.7203,7.2855711e-17
6810.6603,7.4342266e-17
6812.6003,7.2372094e-17
6814.5403,6.7309782e-17
6816.4803,6.7706332e-17
6818.4203,7.1615547e-17
6820.3603,6.9259211e-17
6822.3003,6.3903883e-17
6824.2403,6.2431343e-17
6826.1803,6.1140381e-17
6828.1203,6.1196178e-17
6830.0603,6.2661089e-17
6832.0003,6.0027275e-17
6833.9403,6.1698709e-17
6835.8803,6.5042287e-17
6837.8203,5.9408516e-17
6839.7603,5.3536009e-17
6841.7003,5.373852e-17
6843.6403,5.4173067e-17
6845.5803,5.2397288e-17
6847.5203,5.0626077e-17
6849.4603,5.0974384e-17
6851.4003,5.349306e-17
6853.3403,5.3642008e-17
6855.2803,5.1882282e-17
6857.2203,5.2582212e-17
6859.1603,5.3668752e-17
6861.1003,5.2668594e-17
6863.0403,4.9265653e-17
6864.9803,4.3968771e-17
6866.9203,3.9928697e-17
6868.8603,3.7708238e-17
6870.8003,4.0330701e-17
6872.7403,4.8368119e-17
6874.6803,5.1622733e-17
6876.6203,5.1504232e-17
6878.5603,5.4108597e-17
6880.5003,5.1159963e-17
6882.4403,4.6251237e-17
6884.3803,4.4440899e-17
6886.3203,4.0567067e-17
6888.2603,4.3575026e-17
6890.2003,4.9314253e-17
6892.1403,4.7345188e-17
6894.0803,4.6229385e-17
6896.0203,4.5316085e-17
6897.9603,4.5336124e-17
6899.9003,4.5822866e-17
6901.8403,4.1083544e-17
6903.7803,3.9218351e-17
6905.7203,4.2942978e-17
6907.6603,4.0631481e-17
6909.6003,4.2101167e-17
6911.5403,4.5578673e-17
6913.4803,4.0704645e-17
6915.4203,3.9323047e-17
6917.3603,3.7628509e-17
6919.3003,3.902987e-17
6921.2403,4.355935e-17
6923.1803,4.1491095e-17
6925.1203,3.5073571e-17
6927.0603,3.426595e-17
6929.0003,3.6938969e-17
6930.9403,4.0484868e-17
6932.8803,3.9476484e-17
6934.8203,3.8395166e-17
6936.7603,4.1935317e-17
6938.7003,4.1494615e-17
6940.6403,3.5319984e-17
6942.5803,3.8160816e-17
6944.5203,3.7729945e-17
6946.4603,3.51827e-17
6948.4003,3.7440073e-17
6950.3403,3.7650235e-17
6952.2803,3.3431303e-17
6954.2203,3.6338739e-17
6956.1603,3.7722271e-17
6958.1003,3.4148946e-17
6960.0403,3.4672454e-17
6961.9803,3.6407746e-17
6963.9203,3.6741879e-17
6965.8603,3.467204e-17
6967.8003,3.3979092e-17
6969.7403,3.7062347e-17
6971.6803,3.6860228e-17
6973.6203,3.7049629e-17
6975.5603,3.9666828e-17
6977.5003,3.7943613e-17
6979.4403,3.6851157e-17
6981.3803,3.4011632e-17
6983.3203,3.4251392e-17
6985.2603,3.207428e-17
6987.2003,3.2582998e-17
6989.1403,3.0973483e-17
6991.0803,3.0439645e-17
6993.0203,3.0034024e-17
6994.9603,3.1889286e-17
6996.9003,3.2616463e-17
6998.8403,3.2010082e-17
7000.7803,3.6546201e-17
7002.7203,3.3745468e-17
7004.6603,3.6977232e-17
7006.6003,3.7616123e-17
7008.5403,3.4827903e-17
7010.4803,3.4961924e-17
7012.4203,3.6646783e-17
7014.3603,3.4523666e-17
7016.3003,3.2424267e-17
7018.2403,2.8877813e-17
7020.1803,3.5669029e-17
7022.1203,3.8779665e-17
7024.0603,3.7543394e-17
7026.0003,3.2423683e-17
7027.9403,3.2451641e-17
7029.8803,2.9184485e-17
7031.8203,3.3301428e-17
7033.7603,3.6088903e-17
7035.7003,3.6024883e-17
7037.6403,3.8521115e-17
7039.5803,3.6731821e-17
7041.5203,3.6696572e-17
7043.4603,4.1172296e-17
7045.4003,3.9010096e-17
7047.3403,3.6569458e-17
7049.2803,4.017584e-17
7051.2203,3.9789416e-17
7053.1603,3.7793733e-17
7055.1003,3.5344396e-17
7057.0403,3.3825275e-17
7058.9803,3.0574471e-17
7060.9203,3.132847e-17
7062.8603,3.6852777e-17
7064.8003,3.9897516e-17
7066.7403,3.8340569e-17
7068.6803,3.8154013e-17
7070.6203,3.8243853e-17
7072.5603,4.0259898e-17
7074.5003,4.3000117e-17
7076.4403,3.9658651e-17
7078.3803,3.9556179e-17
7080.3203,4.3376476e-17
7082.2603,3.9780386e-17
7084.2003,3.7811406e-17
7086.1403,4.0421676e-17
7088.0803,3.9441884e-17
7090.0203,4.4377655e-17
7091.9603,4.4423603e-17
7093.9003,3.9175548e-17
7095.8403,3.8520865e-17
7097.7803,3.8195822e-17
7099.7203,4.1365992e-17
7101.6603,4.0089674e-17
7103.6003,3.7150748e-17
7105.5403,4.3237686e-17
7107.4803,4.3371461e-17
7109.4203,4.1284241e-17
7111.3603,4.5441255e-17
7113.3003,4.4193119e-17
7115.2403,4.3959703e-17
7117.1803,4.6700995e-17
7119.1203,4.586675e-17
7121.0603,4.6494186e-17
7123.0003,4.7519453e-17
7124.9403,4.9010195e-17
7126.8803,4.817953e-17
7128.8203,4.6323705e-17
7130.7603,4.8576213e-17
7132.7003,4.5759797e-17
7134.6403,4.4553496e-17
7136.5803,4.8001349e-17
7138.5203,4.5802917e-17
7140.4603,4.3166466e-17
7142.4003,4.4845201e-17
7144.3403,4.5448802e-17
7146.2803,4.5077354e-17
7148.2203,4.2262796e-17
7150.1603,4.6594024e-17
7152.1003,4.8361003e-17
7154.0403,4.5603894e-17
7155.9803,4.4968378e-17
7157.9203,4.9232922e-17
7159.8603,4.9188707e-17
7161.8003,4.9764134e-17
7163.7403,5.0355647e-17
7165.6803,4.8544955e-17
7167.6203,4.7604576e-17
7169.5603,4.8138134e-17
7171.5003,4.6440437e-17
7173.4403,4.300008e-17
7175.3803,4.4600744e-17
7177.3203,4.2782377e-17
7179.2603,4.3588124e-17
7181.2003,4.0155619e-17
7183.1403,4.3936159e-17
7185.0803,4.2374201e-17
7187.0203,3.6673993e-17
7188.9603,3.9028153e-17
7190.9003,4.5891747e-17
7192.8403,4.7258623e-17
7194.7803,4.7087193e-17
7196.7203,5.6530066e-17
7198.6603,5.6338042e-17
7200.6003,4.8597105e-17
7202.5403,4.1327305e-17
7204.4803,4.0736511e-17
7206.4203,4.5710355e-17
7208.3603,4.4574924e-17
7210.3003,4.317221e-17
7212.2403,4.1755635e-17
7214.1803,4.6699099e-17
7216.1203,4.5612e-17
7218.0603,4.1166894e-17
7220.0003,4.1259915e-17
7221.9403,4.0155925e-17
7223.8803,4.0315066e-17
7225.8203,3.9607689e-17
7227.7603,4.209023e-17
7229.7003,4.6166718e-17
7231.6403,4.4492748e-17
7233.5803,4.6821631e-17
7235.5203,4.9881194e-17
7237.4603,4.3972716e-17
7239.4003,4.9328335e-17
7241.3403,4.6858508e-17
7243.2803,4.4478908e-17
7245.2203,4.5817718e-17
7247.1603,4.9492892e-17
7249.1003,4.6233155e-17
7251.0403,4.8215207e-17
7252.9803,4.8825152e-17
7254.9203,5.3483233e-17
7256.8603,5.1426165e-17
7258.8003,4.8147351e-17
7260.7403,5.1123843e-17
7262.6803,5.4093763e-17
7264.6203,4.9295042e-17
7266.5603,4.8447251e-17
7268.5003,4.6916969e-17
7270.4403,4.4073891e-17
7272.3803,5.0546885e-17
7274.3203,5.7307925e-17
7276.2603,5.491478e-17
7278.2004,5.0120614e-17
7280.1404,5.1163487e-17
7282.0804,5.0553918e-17
7284.0204,5.1822342e-17
7285.9604,5.5946678e-17
7287.9004,5.6396402e-17
7289.8404,5.743837e-17
7291.7804,6.3501403e-17
7293.7204,6.6019766e-17
7295.6604,6.11296e-17
7297.6004,6.1961025e-17
7299.5404,6.0980033e-17
7301.4804,6.627512e-17
7303.4204,7.0156589e-17
7305.3604,7.2908595e-17
7307.3004,7.2743312e-17
7309.2404,7.2798908e-17
7311.1804,7.6942064e-17
7313.1204,7.6176845e-17
7315.0604,7.9614468e-17
7317.0004,8.5480824e-17
7318.9404,8.4395692e-17
7320.8804,8.6845189e-17
7322.8204,9.3621001e-17
7324.7604,1.0018735e-16
7326.7004,9.9607974e-17
7328.6404,9.5523283e-17
7330.5804,9.6152171e-17
7332.5204,9.5933139e-17
7334.4604,1.0217528e-16
7336.4004,1.0996386e-16
7338.3404,1.1072448e-16
7340.2804,1.0769877e-16
7342.2204,1.0300732e-16
7344.1604,1.0345818e-16
7346.1004,1.0396441e-16
7348.0404,9.8094977e-17
7349.9804,1.0091744e-16
7351.9204,1.0551672e-16
7353.8604,1.043553e-16
7355.8004,1.0487773e-16
7357.7404,1.077415e-16
7359.6804,1.1429004e-16
7361.6204,1.0957363e-16
7363.5604,1.0608475e-16
7365.5004,1.1587287e-16
7367.4404,1.2215667e-16
7369.3804,1.194791e-16
7371.3204,1.206001e-16
7373.2604,1.2963744e-16
7375.2004,1.3511389e-16
7377.1404,1.2914035e-16
7379.0804,1.2746692e-16
7381.0204,1.2833269e-16
7382.9604,1.278877e-16
7384.9004,1.208995e-16
7386.8404,1.1661166e-16
7388.7804,1.2051249e-16
7390.7204,1.2691589e-16
7392.6604,1.290208e-16
7394.6004,1.2446406e-16
7396.5404,1.2364023e-16
7398.4804,1.2648553e-16
7400.4204,1.245167e-16
7402.3604,1.2156197e-16
7404.3004,1.1935967e-16
7406.2404,1.1935202e-16
7408.1804,1.1865066e-16
7410.1204,1.1636526e-16
7412.0604,1.2350474e-16
7414.0004,1.2752607e-16
7415.9404,1.2146127e-16
7417.8804,1.1572007e-16
7419.8204,1.1604667e-16
7421.7604,1.1579786e-16
7423.7004,1.1118452e-16
7425.6404,1.0969643e-16
7427.5804,1.1228867e-16
7429.5204,1.0887186e-16
7431.4604,1.0424117e-16
7433.4004,1.0217571e-16
7435.3404,1.0062796e-16
7437.2804,9.7701162e-17
7439.2204,9.0352312e-17
7441.1604,8.4303692e-17
7443.1004,8.4060244e-17
7445.0404,8.769609e-17
7446.9804,8.8588849e-17
7448.9204,8.5305974e-17
7450.8604,8.4446281e-17
7452.8004,8.2311302e-17
7454.7404,8.0894738e-17
7456.6804,7.931146e-17
7458.6204,7.1932942e-17
7460.5604,7.0245951e-17
7462.5004,7.5452e-17
7464.4404,7.3209688e-17
7466.3804,6.7757092e-17
7468.3204,6.7842089e-17
7470.2604,7.2564185e-17
7472.2004,7.1577802e-17
7474.1404,6.4435042e-17
7476.0804,6.3084975e-17
7478.0204,6.6672087e-17
7479.9604,6.5401301e-17
7481.9004,6.246683e-17
7483.8404,6.1768457e-17
7485.7804,5.9535995e-17
7487.7204,6.0391851e-17
7489.6604,6.2855966e-17
7491.6004,6.5489657e-17
7493.5404,6.1116979e-17
7495.4804,5.6443091e-17
7497.4204,5.840876e-17
7499.3604,5.6954782e-17
7501.3004,5.9575606e-17
7503.2404,6.4770728e-17
7505.1804,6.4402297e-17
7507.1204,6.1439298e-17
7509.0604,5.6816652e-17
7511.0004,5.7253759e-17
7512.9404,5.9912831e-17
7514.8804,5.7869285e-17
7516.8204,5.5918537e-17
7518.7604,5.7655271e-17
7520.7004,5.2642331e-17
7522.6404,4.4586696e-17
7524.5804,4.7216155e-17
7526.5204,4.8874285e-17
7528.4604,4.5938857e-17
7530.4004,4.581501e-17
7532.3404,4.7511585e-17
7534.2804,5.0259989e-17
7536.2204,4.9451135e-17
7538.1604,4.8344426e-17
7540.1004,5.0792255e-17
7542.0404,4.9181767e-17
7543.9804,4.3952297e-17
7545.9204,4.3734584e-17
7547.8604,4.7509756e-17
7549.8004,4.7173273e-17
7551.7404,4.5928795e-17
7553.6804,4.6025805e-17
7555.6204,4.5342132e-17
7557.5604,4.6714775e-17
7559.5004,4.6818446e-17
7561.4404,4.5793764e-17
7563.3804,4.47171e-17
7565.3204,4.3725085e-17
7567.2604,4.3760687e-17
7569.2004,4.1484721e-17
7571.1404,4.0107202e-17
7573.0804,4.2425424e-17
7575.0204,4.1253291e-17
7576.9604,4.1034833e-17
7578.9004,4.1486893e-17
7580.8404,3.9579347e-17
7582.7804,4.1741475e-17
7584.7204,4.0693816e-17
7586.6604,4.0397782e-17
7588.6004,4.2817704e-17
7590.5404,4.5879517e-17
7592.4804,4.618733e-17
7594.4204,4.549177e-17
7596.3604,4.9227871e-17
7598.3004,5.1003724e-17
7600.2404,4.7203831e-17
7602.1804,3.6007784e-17
7604.1204,3.0481789e-17
7606.0604,3.3813115e-17
7608.0004,3.8635958e-17
7609.9404,3.4183931e-17
7611.8804,2.6858084e-17
7613.8204,2.6045077e-17
7615.7604,2.9596608e-17
7617.7004,2.5945354e-17
7619.6404,2.8025838e-17
7621.5804,3.6972836e-17
7623.5204,3.7317514e-17
7625.4604,3.1151265e-17
7627.4004,2.8780736e-17
7629.3404,2.7397096e-17
7631.2804,3.1876225e-17
7633.2204,2.9900575e-17
7635.1604,2.7411779e-17
7637.1004,2.9058198e-17
7639.0404,2.6140423e-17
7640.9804,2.3241846e-17
7642.9204,2.6394516e-17
7644.8604,2.6422441e-17
7646.8004,2.7255442e-17
7648.7404,2.8593009e-17
7650.6804,2.6146283e-17
7652.6204,1.969808e-17
7654.5604,2.1675151e-17
7656.5004,2.9122375e-17
7658.4404,2.9599488e-17
7660.3804,2.3931414e-17
7662.3204,2.5550416e-17
7664.2604,2.5332484e-17
7666.2004,2.5294684e-17
7668.1404,3.0371994e-17
7670.0804,2.8244302e-17
7672.0204,2.2741646e-17
7673.9604,2.5094939e-17
7675.9004,3.0487213e-17
7677.8404,2.9594764e-17
7679.7804,2.6605994e-17
7681.7204,2.7246218e-17
7683.6604,2.8309558e-17
7685.6004,2.7802985e-17
7687.5404,2.6864018e-17
7689.4804,2.6405618e-17
7691.4204,2.5181253e-17
7693.3604,2.5811791e-17
7695.3004,2.7272753e-17
7697.2404,2.8325699e-17
7699.1804,2.7797077e-17
7701.1204,2.6116882e-17
7703.0604,2.8433802e-17
7705.0004,3.0891981e-17
7706.9404,2.9222392e-17
7708.8804,2.2820096e-17
7710.8204,2.260752e-17
7712.7604,3.3509877e-17
7714.7004,3.7305761e-17
7716.6404,3.5594732e-17
7718.5804,3.3810489e-17
7720.5204,3.0066166e-17
7722.4604,3.1837791e-17
7724.4004,3.3641953e-17
7726.3404,2.8472649e-17
7728.2804,2.9266404e-17
7730.2204,3.7264943e-17
7732.1604,3.9234925e-17
7734.1004,3.6685936e-17
7736.0404,3.6552418e-17
7737.9804,3.7234776e-17
7739.9204,3.6133081e-17
7741.8604,4.037549e-17
7743.8004,4.3446325e-17
7745.7404,3.8553949e-17
7747.6804,3.6433209e-17
7749.6204,4.2175896e-17
7751.5604,4.4880077e-17
7753.5004,3.9653648e-17
7755.4404,3.9923791e-17
7757.3804,3.9732248e-17
7759.3204,4.0648505e-17
7761.2604,4.3335244e-17
7763.2004,3.9235495e-17
7765.1404,3.7550885e-17
7767.0804,3.8142323e-17
7769.0204,4.0545661e-17
7770.9604,4.1734926e-17
7772.9004,4.1453484e-17
7774.8404,4.3169931e-17
7776.7804,4.1068807e-17
7778.7204,4.5704827e-17
7780.6604,4.8057772e-17
7782.6004,4.7092535e-17
7784.5404,3.6922559e-17
7786.4804,3.5042074e-17
7788.4204,3.964673e-17
7790.3604,3.888835e-17
7792.3004,3.6259156e-17
7794.2404,2.8988538e-17
7796.1804,3.6871105e-17
7798.1204,4.5035038e-17
7800.0604,4.0997759e-17
7802.0004,4.3683708e-17
7803.9404,3.9228112e-17
7805.8804,3.9790381e-17
7807.8204,4.8910331e-17
7809.7604,4.6478134e-17
7811.7004,4.5966849e-17
7813.6404,4.7668532e-17
7815.5804,4.5800693e-17
7817.5204,4.2390969e-17
7819.4604,3.9566994e-17
7821.4004,4.1200005e-17
7823.3404,4.3162655e-17
7825.2804,4.0319361e-17
7827.2204,4.5894664e-17
7829.1604,4.2027287e-17
7831.1004,4.172511e-17
7833.0404,4.1478813e-17
7834.9804,4.5498036e-17
7836.9204,4.9637504e-17
7838.8604,4.8644193e-17
7840.8004,4.2065635e-17
7842.7404,3.9865181e-17
7844.6804,4.0520698e-17
7846.6204,3.8953647e-17
7848.5604,4.6102375e-17
7850.5004,5.3228218e-17
7852.4404,4.4810031e-17
7854.3804,4.6025775e-17
7856.3204,4.0699355e-17
7858.2604,3.5872236e-17
7860.2004,3.9830025e-17
7862.1404,4.063005e-17
7864.0804,4.0950291e-17
7866.0204,4.5506373e-17
7867.9604,4.5850687e-17
7869.9004,4.5924075e-17
7871.8404,4.5095123e-17
7873.7804,4.2636633e-17
7875.7204,4.136271e-17
7877.6604,4.0959593e-17
7879.6004,4.275056e-17
7881.5404,4.7129825e-17
7883.4804,4.515297e-17
7885.4204,3.8221166e-17
7887.3604,3.5235174e-17
7889.3004,3.583201e-17
7891.2404,3.513059e-17
7893.1804,3.3168152e-17
7895.1204,3.5558887e-17
7897.0604,3.9853171e-17
7899.0004,3.5218894e-17
7900.9404,3.2905653e-17
7902.8804,3.7263308e-17
7904.8204,3.5883371e-17
7906.7604,4.2552106e-17
7908.7004,4.1998293e-17
7910.6404,4.1465811e-17
7912.5804,3.9110608e-17
7914.5204,2.7035683e-17
7916.4604,2.7251381e-17
7918.4004,2.7815528e-17
7920.3404,3.4632359e-17
7922.2804,4.2354617e-17
7924.2204,3.0629791e-17
7926.1604,3.0496988e-17
7928.1004,3.7325367e-17
7930.0404,3.6918618e-17
7931.9804,3.0498829e-17
7933.9204,3.2010023e-17
7935.8604,3.3535831e-17
7937.8004,3.106717e-17
7939.7404,2.9790748e-17
7941.6804,3.0258022e-17
7943.6204,3.1229375e-17
7945.5604,3.2744497e-17
7947.5004,3.649858e-17
7949.4404,3.656774e-17
7951.3804,3.1608623e-17
7953.3204,2.9784095e-17
7955.2604,3.2700583e-17
7957.2004,3.1941496e-17
7959.1404,3.6561117e-17
7961.0804,3.4032866e-17
7963.0204,2.839376e-17
7964.9604,2.8086357e-17
7966.9004,3.1691141e-17
7968.8404,3.2784458e-17
7970.7804,3.0098533e-17
7972.7204,2.5778191e-17
7974.6604,3.1259179e-17
7976.6004,3.6939617e-17
7978.5404,3.3637006e-17
7980.4804,2.5735371e-17
7982.4204,2.7055316e-17
7984.3604,3.1496566e-17
7986.3004,3.6059629e-17
7988.2404,3.5445973e-17
7990.1804,2.7514394e-17
7992.1204,3.3000976e-17
7994.0604,3.8239367e-17
7996.0004,3.4919579e-17
7997.9404,3.3109598e-17
7999.8804,3.4201525e-17
8001.8204,3.6267344e-17
8003.7604,3.6488645e-17
8005.7004,3.3659153e-17
8007.6404,3.1280238e-17
8009.5804,3.0221689e-17
8011.5204,2.9330745e-17
8013.4604,2.9683329e-17
8015.4004,2.9241342e-17
8017.3404,3.1254005e-17
8019.2804,3.600429e-17
8021.2204,3.5434395e-17
8023.1604,3.2001402e-17
8025.1004,3.2911107e-17
8027.0404,2.951354e-17
8028.9804,2.9512662e-17
8030.9204,3.2184459e-17
8032.8604,3.4072805e-17
8034.8004,3.8614959e-17
8036.7404,4.0317122e-17
8038.6804,3.4781225e-17
8040.6204,3.1301804e-17
8042.5604,3.4190629e-17
8044.5004,3.2208137e-17
8046.4404,3.2365713e-17
8048.3804,3.3854119e-17
8050.3204,3.3033259e-17
8052.2604,2.9783923e-17
8054.2004,2.55029e-17
8056.1404,3.0249659e-17
8058.0804,3.5272665e-17
8060.0204,3.1753127e-17
8061.9604,3.6085881e-17
8063.9004,3.9018951e-17
8065.8404,3.5710957e-17
8067.7804,3.2821588e-17
8069.7204,3.6324754e-17
8071.6604,3.4658596e-17
8073.6004,2.572727e-17
8075.5404,2.9965363e-17
8077.4804,3.4651641e-17
8079.4204,3.349904e-17
8081.3604,3.0547863e-17
8083.3004,3.4756877e-17
8085.2404,3.3349749e-17
8087.1804,3.4412116e-17
8089.1204,4.0544406e-17
8091.0604,3.6087424e-17
8093.0004,3.9208397e-17
8094.9404,3.6220849e-17
8096.8804,2.8476061e-17
8098.8204,2.7963927e-17
8100.7604,3.1731136e-17
8102.7004,3.1930339e-17
8104.6404,2.713209e-17
8106.5804,3.1932689e-17
8108.5204,3.9227203e-17
8110.4604,4.1329421e-17
8112.4004,3.2222815e-17
8114.3404,3.0356381e-17
8116.2804,3.2734737e-17
8118.2204,3.6063932e-17
8120.1604,3.2567292e-17
8122.1004,3.3585727e-17
8124.0404,3.6667384e-17
8125.9804,3.3058465e-17
8127.9204,3.1564735e-17
8129.8604,4.4205815e-17
8131.8004,5.0148476e-17
8133.7404,3.5821158e-17
8135.6804,2.8286055e-17
8137.6204,3.272061e-17
8139.5604,3.2623857e-17
8141.5004,3.6129791e-17
8143.4404,3.2459773e-17
8145.3804,2.8417163e-17
8147.3204,2.9771686e-17
8149.2604,3.0639756e-17
8151.2004,3.2114539e-17
8153.1404,3.2420125e-17
8155.0804,3.1199835e-17
8157.0204,3.704869e-17
8158.9604,3.584975e-17
8160.9004,3.1786133e-17
8162.8404,3.7739187e-17
8164.7804,3.4656603e-17
8166.7204,2.9408691e-17
8168.6604,3.9234374e-17
8170.6004,3.9510384e-17
8172.5404,3.1563662e-17
8174.4804,3.1188492e-17
8176.4204,3.4279346e-17
8178.3604,3.7702076e-17
8180.3004,3.2302491e-17
8182.2404,3.0295078e-17
8184.1804,3.423791e-17
8186.1204,3.5411544e-17
8188.0604,3.3946775e-17
8190.0004,2.8758585e-17
8191.9404,3.3290103e-17
8193.8804,3.4594696e-17
8195.8204,2.8072659e-17
8197.7604,2.7639261e-17
8199.7004,3.4082599e-17
8201.6404,3.4821153e-17
8203.5804,3.2898996e-17
8205.5204,3.1179287e-17
8207.4604,3.0792154e-17
8209.4004,3.4169443e-17
8211.3404,3.0510578e-17
8213.2804,2.7345015e-17
8215.2204,3.1656899e-17
8217.1604,2.9948842e-17
8219.1004,2.715176e-17
8221.0404,2.5778294e-17
8222.9804,2.7878232e-17
8224.9204,2.7454048e-17
8226.8604,2.5990251e-17
8228.8004,2.6357172e-17
8230.7404,2.2343092e-17
8232.6804,2.7068762e-17
8234.6204,3.1194247e-17
8236.5604,2.546238e-17
8238.5004,1.7753968e-17
8240.4404,2.0783164e-17
