wavelength,flux
7566.00,4.56554e-18
7568.00,4.19344e-18
7570.00,3.12035e-18
7572.00,3.51806e-18
7574.00,4.59572e-18
7576.00,4.85429e-18
7578.00,4.4481e-18
7580.00,3.89714e-18
7582.00,4.51696e-18
7584.00,4.18843e-18
7586.00,3.82263e-18
7588.00,4.28364e-18
7590.00,4.03368e-18
7592.00,4.35813e-18
7594.00,4.5772e-18
7596.00,4.41393e-18
7598.00,4.28577e-18
7600.00,4.24638e-18
7602.00,3.86873e-18
7604.00,3.30342e-18
7606.00,3.69334e-18
7608.00,3.08114e-18
7610.00,2.53525e-18
7612.00,3.14354e-18
7614.00,3.07933e-18
7616.00,4.11514e-18
7618.00,4.97801e-18
7620.00,4.49895e-18
7622.00,4.09972e-18
7624.00,3.83764e-18
7626.00,3.87564e-18
7628.00,4.41128e-18
7630.00,3.67737e-18
7632.00,3.84358e-18
7634.00,4.6286e-18
7636.00,4.54011e-18
7638.00,4.86289e-18
7640.00,3.52489e-18
7642.00,3.30768e-18
7644.00,4.29148e-18
7646.00,4.2292e-18
7648.00,4.28277e-18
7650.00,5.4116e-18
7652.00,4.94485e-18
7654.00,4.63557e-18
7656.00,4.15114e-18
7658.00,4.25373e-18
7660.00,4.68541e-18
7662.00,4.43892e-18
7664.00,5.01333e-18
7666.00,4.56759e-18
7668.00,5.03937e-18
7670.00,4.14015e-18
7672.00,3.20071e-18
7674.00,4.03842e-18
7676.00,4.73799e-18
7678.00,4.06638e-18
7680.00,4.06528e-18
7682.00,4.51973e-18
7684.00,4.2976e-18
7686.00,3.96689e-18
7688.00,4.15414e-18
7690.00,4.81794e-18
7692.00,4.65042e-18
7694.00,4.1826e-18
7696.00,4.33156e-18
7698.00,3.0843e-18
7700.00,3.16732e-18
7702.00,3.92304e-18
7704.00,3.7823e-18
7706.00,3.61052e-18
7708.00,4.3069e-18
7710.00,2.90033e-18
7712.00,4.14779e-18
7714.00,4.10464e-18
7716.00,4.37236e-18
7718.00,3.29664e-18
7720.00,4.1307e-18
7722.00,3.11651e-18
7724.00,3.0347e-18
7726.00,3.63871e-18
7728.00,4.28499e-18
7730.00,4.16213e-18
7732.00,4.27269e-18
7734.00,3.95878e-18
7736.00,3.90486e-18
7738.00,3.90037e-18
7740.00,3.75901e-18
7742.00,4.53824e-18
7744.00,4.64523e-18
7746.00,4.68273e-18
7748.00,4.5875e-18
7750.00,4.00791e-18
7752.00,3.57014e-18
7754.00,3.37007e-18
7756.00,3.83655e-18
7758.00,3.59143e-18
7760.00,3.32203e-18
7762.00,4.03546e-18
7764.00,4.23351e-18
7766.00,4.23248e-18
7768.00,3.82508e-18
7770.00,4.35065e-18
7772.00,4.90412e-18
7774.00,3.63279e-18
7776.00,4.1874e-18
7778.00,4.52959e-18
7780.00,4.00241e-18
7782.00,3.26082e-18
7784.00,3.96926e-18
7786.00,4.5057e-18
7788.00,3.90802e-18
7790.00,3.63136e-18
7792.00,3.46517e-18
7794.00,4.26175e-18
7796.00,4.63948e-18
7798.00,4.03291e-18
7800.00,3.82624e-18
7802.00,3.62669e-18
7804.00,3.55332e-18
7806.00,3.28979e-18
7808.00,3.37437e-18
7810.00,3.48345e-18
7812.00,3.42401e-18
7814.00,3.68845e-18
7816.00,3.59249e-18
7818.00,3.88614e-18
7820.00,3.42505e-18
7822.00,4.3497e-18
7824.00,5.26094e-18
7826.00,3.59167e-18
7828.00,2.77415e-18
7830.00,3.60184e-18
7832.00,3.87111e-18
7834.00,3.98617e-18
7836.00,3.91385e-18
7838.00,3.66358e-18
7840.00,3.19753e-18
7842.00,3.55559e-18
7844.00,4.15796e-18
7846.00,3.95935e-18
7848.00,3.35617e-18
7850.00,3.43535e-18
7852.00,3.88735e-18
7854.00,3.17078e-18
7856.00,3.89959e-18
7858.00,4.90988e-18
7860.00,4.44094e-18
7862.00,4.84067e-18
7864.00,5.07866e-18
7866.00,4.26185e-18
7868.00,4.51745e-18
7870.00,4.98122e-18
7872.00,3.9861e-18
7874.00,3.79157e-18
7876.00,4.18158e-18
7878.00,4.40057e-18
7880.00,3.93275e-18
7882.00,4.20187e-18
7884.00,3.14011e-18
7886.00,3.81702e-18
7888.00,3.54703e-18
7890.00,3.80236e-18
7892.00,4.19364e-18
7894.00,3.75843e-18
7896.00,3.64077e-18
7898.00,4.04569e-18
7900.00,4.09537e-18
7902.00,4.44493e-18
7904.00,4.4373e-18
7906.00,4.01486e-18
7908.00,4.35824e-18
7910.00,5.0083e-18
7912.00,3.28799e-18
7914.00,2.75608e-18
7916.00,2.08317e-18
7918.00,3.4897e-18
7920.00,2.9187e-18
7922.00,2.46971e-18
7924.00,2.6842e-18
7926.00,3.50747e-18
7928.00,3.81605e-18
7930.00,4.09152e-18
7932.00,3.97507e-18
7934.00,3.2067e-18
7936.00,3.56266e-18
7938.00,3.5921e-18
7940.00,3.15653e-18
7942.00,3.87283e-18
7944.00,3.76611e-18
7946.00,4.15637e-18
7948.00,3.38345e-18
7950.00,2.54885e-18
7952.00,2.75484e-18
7954.00,3.90134e-18
7956.00,4.09214e-18
7958.00,4.55291e-18
7960.00,3.50116e-18
7962.00,2.98723e-18
7964.00,2.86812e-18
7966.00,3.72674e-18
7968.00,4.30511e-18
7970.00,4.44337e-18
7972.00,4.39024e-18
7974.00,3.68032e-18
7976.00,4.39444e-18
7978.00,4.96655e-18
7980.00,3.90075e-18
7982.00,3.27994e-18
7984.00,3.33762e-18
7986.00,3.18938e-18
7988.00,3.78405e-18
7990.00,3.98281e-18
7992.00,3.21751e-18
7994.00,3.30236e-18
7996.00,3.4969e-18
7998.00,4.31947e-18
8000.00,4.54301e-18
8002.00,2.82358e-18
8004.00,3.68465e-18
8006.00,4.2041e-18
8008.00,3.47132e-18
8010.00,3.68436e-18
8012.00,4.05019e-18
8014.00,2.86698e-18
8016.00,2.50345e-18
8018.00,3.2174e-18
8020.00,3.4992e-18
8022.00,4.16936e-18
8024.00,3.64321e-18
8026.00,3.43259e-18
8028.00,2.99188e-18
8030.00,3.07171e-18
8032.00,4.17124e-18
8034.00,4.12791e-18
8036.00,3.96415e-18
8038.00,4.20999e-18
8040.00,3.5472e-18
8042.00,3.5877e-18
8044.00,3.86294e-18
8046.00,3.9358e-18
8048.00,3.84265e-18
8050.00,4.08483e-18
8052.00,3.25876e-18
8054.00,2.85245e-18
8056.00,2.96803e-18
8058.00,2.53038e-18
8060.00,2.68344e-18
8062.00,3.34275e-18
8064.00,3.29286e-18
8066.00,3.54508e-18
8068.00,3.65971e-18
8070.00,3.38478e-18
8072.00,3.01911e-18
8074.00,3.34004e-18
8076.00,3.54469e-18
8078.00,3.48503e-18
8080.00,3.7978e-18
8082.00,3.92584e-18
8084.00,4.44504e-18
8086.00,3.81185e-18
8088.00,2.93909e-18
8090.00,3.95747e-18
8092.00,5.00899e-18
8094.00,3.84502e-18
8096.00,4.01102e-18
8098.00,3.96552e-18
8100.00,3.76326e-18
8102.00,3.46958e-18
8104.00,3.58641e-18
8106.00,4.14078e-18
8108.00,5.03852e-18
8110.00,4.87345e-18
8112.00,3.8673e-18
8114.00,3.77017e-18
8116.00,3.09646e-18
8118.00,3.65138e-18
8120.00,3.54947e-18
8122.00,3.93088e-18
8124.00,3.45875e-18
8126.00,3.48401e-18
8128.00,3.5951e-18
8130.00,3.88838e-18
8132.00,3.34334e-18
8134.00,3.37076e-18
8136.00,3.9239e-18
8138.00,3.55774e-18
8140.00,3.97445e-18
8142.00,3.99372e-18
8144.00,3.41421e-18
8146.00,3.79367e-18
8148.00,4.42829e-18
8150.00,4.41764e-18
8152.00,4.13091e-18
8154.00,3.49107e-18
8156.00,4.11638e-18
8158.00,4.53535e-18
8160.00,3.38097e-18
8162.00,3.32001e-18
8164.00,3.68772e-18
8166.00,3.64386e-18
8168.00,3.62819e-18
8170.00,3.43353e-18
8172.00,3.46159e-18
8174.00,3.69236e-18
8176.00,4.43522e-18
8178.00,4.08319e-18
8180.00,3.53537e-18
8182.00,4.18104e-18
8184.00,4.71948e-18
8186.00,4.11391e-18
8188.00,2.96763e-18
8190.00,3.04734e-18
8192.00,3.94543e-18
8194.00,3.44189e-18
8196.00,3.49746e-18
8198.00,4.11335e-18
8200.00,3.58107e-18
8202.00,3.38891e-18
8204.00,3.0415e-18
8206.00,3.82799e-18
8208.00,4.73957e-18
8210.00,4.35234e-18
8212.00,3.67356e-18
8214.00,3.49755e-18
8216.00,3.18494e-18
8218.00,2.9441e-18
8220.00,3.60169e-18
8222.00,3.58788e-18
8224.00,3.57077e-18
8226.00,3.73621e-18
8228.00,4.4221e-18
8230.00,3.51143e-18
8232.00,3.39842e-18
8234.00,3.62081e-18
8236.00,3.49827e-18
8238.00,3.4926e-18
8240.00,3.86006e-18
8242.00,3.70371e-18
8244.00,3.7871e-18
8246.00,4.07792e-18
8248.00,4.10348e-18
8250.00,3.84296e-18
8252.00,4.16021e-18
8254.00,3.80024e-18
8256.00,3.95007e-18
8258.00,3.17813e-18
8260.00,3.29518e-18
8262.00,3.87171e-18
8264.00,4.00069e-18
8266.00,3.68474e-18
8268.00,3.71679e-18
8270.00,4.1513e-18
8272.00,4.41343e-18
8274.00,3.90256e-18
8276.00,4.03321e-18
8278.00,4.17348e-18
8280.00,5.19101e-18
8282.00,4.6194e-18
8284.00,5.80047e-18
8286.00,8.39176e-18
8288.00,1.00281e-17
8290.00,7.55129e-18
8292.00,5.28347e-18
8294.00,4.31752e-18
8296.00,3.00051e-18
8298.00,3.1753e-18
8300.00,2.35716e-18
8302.00,3.67968e-18
8304.00,3.84672e-18
8306.00,3.83889e-18
8308.00,4.16433e-18
8310.00,3.14112e-18
8312.00,2.70153e-18
8314.00,3.9484e-18
8316.00,3.28371e-18
8318.00,3.52608e-18
8320.00,3.54853e-18
8322.00,2.95644e-18
8324.00,3.41702e-18
8326.00,3.30207e-18
8328.00,2.88202e-18
8330.00,3.43658e-18
8332.00,3.7215e-18
8334.00,3.13831e-18
8336.00,3.22527e-18
8338.00,4.20205e-18
8340.00,5.2006e-18
8342.00,4.6621e-18
8344.00,4.84753e-18
8346.00,5.20396e-18
8348.00,6.06188e-18
8350.00,5.46694e-18
8352.00,4.01841e-18
8354.00,4.60598e-18
8356.00,3.4378e-18
8358.00,3.7845e-18
8360.00,3.19342e-18
8362.00,2.93057e-18
8364.00,3.83561e-18
8366.00,4.15437e-18
8368.00,4.0817e-18
8370.00,3.90481e-18
8372.00,3.66164e-18
8374.00,3.68418e-18
8376.00,3.57994e-18
8378.00,3.37009e-18
8380.00,3.89296e-18
8382.00,3.49946e-18
8384.00,3.73673e-18
8386.00,5.00301e-18
8388.00,3.21928e-18
8390.00,2.62139e-18
8392.00,3.5381e-18
8394.00,2.936e-18
8396.00,9.32491e-19
8398.00,5.7099e-19
8400.00,2.21216e-18
8402.00,3.4337e-18
8404.00,2.6878e-18
8406.00,2.36094e-18
8408.00,3.68053e-18
8410.00,2.79122e-18
8412.00,2.5471e-18
8414.00,2.10989e-18
8416.00,3.09616e-18
8418.00,4.09099e-18
8420.00,3.71336e-18
8422.00,3.48514e-18
8424.00,4.56913e-18
8426.00,6.69068e-18
8428.00,7.46839e-18
8430.00,7.1736e-18
8432.00,5.73686e-18
8434.00,4.94894e-18
8436.00,3.27273e-18
8438.00,2.21293e-18
8440.00,2.82173e-18
8442.00,3.78909e-18
8444.00,3.378e-18
8446.00,3.39245e-18
8448.00,3.61938e-18
8450.00,3.62652e-18
8452.00,3.76101e-18
8454.00,3.9626e-18
8456.00,3.65472e-18
8458.00,3.21728e-18
8460.00,3.38304e-18
8462.00,5.83002e-18
8464.00,6.56813e-18
8466.00,4.23096e-18
8468.00,3.76503e-18
8470.00,3.78551e-18
8472.00,3.37102e-18
8474.00,3.58446e-18
8476.00,4.21877e-18
8478.00,4.47528e-18
8480.00,4.37237e-18
8482.00,4.22236e-18
8484.00,3.98357e-18
8486.00,3.53761e-18
8488.00,3.85202e-18
8490.00,4.17537e-18
8492.00,2.2942e-18
8494.00,2.03326e-18
8496.00,4.30143e-18
8498.00,3.61595e-18
8500.00,3.42183e-18
8502.00,4.00436e-18
8504.00,3.92783e-18
8506.00,2.41063e-18
8508.00,1.517e-18
8510.00,3.30234e-18
8512.00,4.27989e-18
8514.00,3.36233e-18
8516.00,3.46224e-18
8518.00,3.30525e-18
8520.00,3.27338e-18
8522.00,3.81697e-18
8524.00,4.1676e-18
8526.00,3.94349e-18
8528.00,2.53319e-18
8530.00,2.88739e-18
8532.00,3.79074e-18
8534.00,3.72649e-18
8536.00,3.68062e-18
8538.00,2.96519e-18
8540.00,3.19004e-18
8542.00,3.93255e-18
8544.00,3.1523e-18
8546.00,3.04869e-18
8548.00,2.1477e-18
8550.00,2.23312e-18
8552.00,2.7729e-18
8554.00,3.62657e-18
8556.00,3.06486e-18
8558.00,3.75475e-18
8560.00,4.27061e-18
8562.00,3.75152e-18
8564.00,3.08115e-18
8566.00,2.59511e-18
8568.00,2.72631e-18
8570.00,3.57678e-18
8572.00,3.30359e-18
8574.00,3.20024e-18
8576.00,4.09715e-18
8578.00,3.75604e-18
8580.00,3.05777e-18
8582.00,3.37082e-18
8584.00,3.89788e-18
8586.00,3.76667e-18
8588.00,4.40996e-18
8590.00,4.62876e-18
8592.00,4.15941e-18
8594.00,3.4403e-18
8596.00,3.20315e-18
8598.00,3.97416e-18
8600.00,4.3453e-18
8602.00,3.65284e-18
8604.00,4.31198e-18
8606.00,3.44398e-18
8608.00,2.96721e-18
8610.00,4.15933e-18
8612.00,3.85836e-18
8614.00,2.91197e-18
8616.00,2.2507e-18
8618.00,1.84934e-18
8620.00,1.47284e-18
8622.00,2.62458e-18
8624.00,3.42673e-18
8626.00,3.81749e-18
8628.00,3.5732e-18
8630.00,4.08976e-18
8632.00,4.64096e-18
8634.00,4.7581e-18
8636.00,4.57374e-18
8638.00,4.37479e-18
8640.00,3.39937e-18
8642.00,3.48522e-18
8644.00,3.79862e-18
8646.00,2.44575e-18
8648.00,1.5872e-18
8650.00,3.08286e-18
8652.00,3.16623e-18
8654.00,2.78014e-18
8656.00,1.02021e-18
8658.00,3.50392e-19
8660.00,2.63533e-18
8662.00,3.95476e-18
8664.00,2.87661e-18
8666.00,2.3155e-18
8668.00,3.02643e-18
8670.00,3.06158e-18
8672.00,3.40688e-18
8674.00,2.79491e-18
8676.00,3.22055e-18
8678.00,1.77915e-18
8680.00,2.69673e-18
8682.00,2.50012e-18
8684.00,1.77767e-18
8686.00,1.59238e-18
8688.00,1.90681e-18
8690.00,2.73046e-18
8692.00,3.19098e-18
8694.00,2.79833e-18
8696.00,2.8165e-18
8698.00,3.04769e-18
8700.00,3.46218e-18
8702.00,3.87411e-18
8704.00,4.09213e-18
8706.00,2.9967e-18
8708.00,2.97292e-18
8710.00,2.68063e-18
8712.00,2.75993e-18
8714.00,3.4928e-18
8716.00,3.59658e-18
8718.00,3.48278e-18
8720.00,3.12916e-18
8722.00,2.92111e-18
8724.00,2.50172e-18
8726.00,2.52034e-18
8728.00,3.87726e-18
8730.00,3.10471e-18
8732.00,4.00747e-18
8734.00,3.53186e-18
8736.00,3.75952e-18
8738.00,4.56646e-18
8740.00,2.93526e-18
8742.00,1.92869e-18
8744.00,1.80077e-18
8746.00,2.50927e-18
8748.00,3.75586e-18
8750.00,2.93309e-18
8752.00,2.57443e-18
8754.00,2.81458e-18
8756.00,2.83124e-18
8758.00,3.55054e-18
8760.00,3.54044e-18
8762.00,4.01244e-18
8764.00,3.59743e-18
8766.00,3.71518e-18
8768.00,4.60814e-18
8770.00,2.31353e-18
8772.00,2.89535e-18
8774.00,3.22069e-18
8776.00,2.17429e-18
8778.00,8.82529e-20
8780.00,2.08448e-18
8782.00,3.42198e-18
8784.00,2.76388e-18
8786.00,2.96327e-18
8788.00,2.33344e-18
8790.00,1.62368e-18
8792.00,2.19453e-18
8794.00,2.60109e-18
8796.00,3.52056e-18
8798.00,3.59452e-18
8800.00,3.21073e-18
8802.00,3.865e-18
8804.00,3.78003e-18
8806.00,3.08177e-18
8808.00,3.14741e-18
8810.00,3.90867e-18
8812.00,4.22015e-18
8814.00,4.56279e-18
8816.00,3.47256e-18
8818.00,3.7306e-18
8820.00,3.27242e-18
8822.00,4.36138e-20
8824.00,-2.23771e-18
8826.00,-1.19933e-18
8828.00,1.51964e-18
8830.00,2.40996e-18
8832.00,5.64391e-18
8834.00,3.61045e-18
8836.00,2.28116e-18
8838.00,3.79937e-18
8840.00,1.49986e-18
8842.00,2.52157e-18
8844.00,2.18449e-18
8846.00,9.04332e-19
8848.00,2.51726e-18
8850.00,3.78193e-18
8852.00,3.13203e-18
8854.00,2.34729e-18
8856.00,2.78695e-18
8858.00,3.88554e-18
8860.00,3.52778e-18
8862.00,3.24841e-18
8864.00,3.49374e-18
8866.00,2.85092e-18
8868.00,4.02023e-18
8870.00,2.58435e-18
8872.00,2.71538e-18
8874.00,3.94735e-18
8876.00,2.93759e-18
8878.00,2.52508e-18
8880.00,3.82731e-18
8882.00,4.81951e-18
8884.00,3.74066e-18
8886.00,2.67006e-18
8888.00,2.61412e-18
8890.00,4.0626e-18
8892.00,2.28686e-18
8894.00,2.9187e-18
8896.00,3.1375e-18
8898.00,2.47228e-18
8900.00,3.56061e-18
8902.00,3.04978e-18
8904.00,1.62432e-18
8906.00,1.9006e-18
8908.00,3.0524e-18
8910.00,2.77794e-18
8912.00,2.39808e-18
8914.00,3.57686e-18
8916.00,4.68989e-18
8918.00,4.15936e-18
8920.00,1.18854e-18
8922.00,7.05557e-19
8924.00,3.65098e-18
8926.00,4.39639e-18
8928.00,3.06292e-18
8930.00,2.38034e-18
8932.00,1.83907e-18
8934.00,2.61636e-18
8936.00,2.56947e-18
8938.00,2.5965e-18
8940.00,2.1187e-18
8942.00,2.12448e-18
8944.00,2.90439e-18
8946.00,-1.77734e-19
8948.00,1.08797e-18
8950.00,3.51937e-18
8952.00,3.25221e-18
8954.00,2.99273e-18
8956.00,3.13194e-18
8958.00,3.20235e-18
8960.00,1.78512e-18
8962.00,2.51151e-18
8964.00,3.77932e-18
8966.00,3.3613e-18
8968.00,2.6705e-18
8970.00,3.03032e-18
8972.00,2.37038e-18
8974.00,2.18292e-18
8976.00,2.88083e-18
8978.00,2.60534e-18
8980.00,3.63585e-18
8982.00,3.46291e-18
8984.00,2.75154e-18
8986.00,3.72837e-18
8988.00,4.84379e-18
8990.00,2.3624e-18
8992.00,2.83704e-18
8994.00,5.12487e-18
8996.00,4.54784e-18
8998.00,4.95084e-18
9000.00,2.99396e-18
9002.00,2.88802e-18
9004.00,3.63267e-18
9006.00,2.28256e-18
9008.00,1.5602e-18
9010.00,2.79282e-18
9012.00,3.75295e-18
9014.00,2.87621e-18
9016.00,2.47151e-18
9018.00,1.802e-18
9020.00,2.54574e-18
9022.00,3.83241e-18
9024.00,4.74491e-18
9026.00,3.99388e-18
9028.00,3.1835e-18
9030.00,2.8752e-18
9032.00,2.92387e-18
9034.00,2.56394e-18
9036.00,2.70951e-18
9038.00,4.10335e-18
9040.00,3.23618e-18
9042.00,1.81818e-18
9044.00,1.84418e-18
9046.00,2.9325e-18
9048.00,1.87174e-18
9050.00,3.35565e-18
9052.00,4.99537e-18
9054.00,2.41982e-18
9056.00,2.64086e-18
9058.00,3.48319e-18
9060.00,4.15708e-18
9062.00,3.52957e-18
9064.00,3.7152e-18
9066.00,4.07336e-18
9068.00,2.59002e-18
9070.00,2.19917e-18
9072.00,3.40255e-18
9074.00,3.3286e-18
9076.00,3.59649e-18
9078.00,3.72157e-18
9080.00,2.26036e-18
9082.00,1.92845e-18
9084.00,2.17578e-18
9086.00,2.67573e-18
9088.00,2.4557e-18
9090.00,3.12869e-18
9092.00,2.29038e-18
9094.00,2.61261e-18
9096.00,2.79089e-18
9098.00,2.84309e-18
9100.00,3.88506e-18
9102.00,2.93911e-18
9104.00,1.1682e-18
9106.00,1.9092e-18
9108.00,3.3091e-18
9110.00,3.18018e-18
9112.00,2.22316e-18
9114.00,2.76205e-18
9116.00,2.40293e-18
9118.00,2.66398e-18
9120.00,3.15225e-18
9122.00,3.23033e-18
9124.00,3.28397e-18
9126.00,3.037e-18
9128.00,1.34134e-18
9130.00,3.52329e-18
9132.00,3.30115e-18
9134.00,2.87867e-18
9136.00,2.40337e-18
9138.00,2.12153e-18
9140.00,1.77775e-18
9142.00,1.59633e-18
9144.00,1.72979e-18
9146.00,2.43276e-18
9148.00,2.64387e-18
9150.00,2.6809e-18
9152.00,3.11883e-18
9154.00,1.84286e-18
9156.00,2.38598e-18
9158.00,3.86933e-18
9160.00,2.69158e-18
9162.00,2.48354e-18
9164.00,3.33873e-18
9166.00,3.09145e-18
9168.00,2.65535e-18
9170.00,2.44337e-18
9172.00,3.35717e-18
9174.00,3.20644e-18
9176.00,3.11758e-18
9178.00,3.4431e-18
9180.00,3.78669e-18
9182.00,2.91106e-18
9184.00,2.98512e-18
9186.00,1.9609e-18
9188.00,1.9336e-18
9190.00,2.64123e-18
9192.00,2.16342e-18
9194.00,2.22665e-18
9196.00,2.74846e-18
9198.00,3.46994e-18
9200.00,3.39639e-18
9202.00,3.26042e-18
9204.00,4.02014e-18
9206.00,3.48795e-18
9208.00,3.10103e-18
9210.00,3.74512e-18
9212.00,4.00229e-18
9214.00,2.67449e-18
9216.00,1.67057e-18
9218.00,3.45315e-18
9220.00,3.40986e-18
9222.00,3.20104e-18
9224.00,3.24688e-18
9226.00,2.70505e-18
9228.00,2.96498e-18
9230.00,2.29838e-18
9232.00,2.53261e-18
9234.00,3.60459e-18
9236.00,2.75188e-18
9238.00,2.88924e-18
9240.00,2.64971e-18
9242.00,1.6491e-18
9244.00,2.06564e-18
9246.00,1.95255e-18
9248.00,1.17874e-18
9250.00,1.80057e-18
9252.00,2.34411e-18
9254.00,2.3702e-18
9256.00,2.29755e-18
9258.00,1.99145e-18
9260.00,1.81941e-18
9262.00,1.74518e-18
9264.00,1.49255e-18
9266.00,2.82649e-18
9268.00,4.35376e-18
9270.00,3.22615e-18
9272.00,2.29634e-18
9274.00,2.87019e-18
9276.00,2.12869e-18
9278.00,2.75232e-18
9280.00,4.02052e-18
9282.00,3.67197e-18
9284.00,3.71616e-18
9286.00,2.65986e-18
9288.00,2.687e-18
9290.00,3.84688e-18
9292.00,2.14093e-18
9294.00,3.36709e-18
9296.00,5.09978e-18
9298.00,4.87051e-18
9300.00,3.69209e-18
9302.00,4.0692e-18
9304.00,3.85879e-18
9306.00,4.44308e-18
9308.00,2.37397e-18
9310.00,-1.06991e-18
9312.00,1.74389e-18
9314.00,4.48859e-18
9316.00,1.96499e-18
9318.00,-1.36899e-18
9320.00,-2.99353e-18
9322.00,-8.0436e-18
