wavelength,flux
6110,1.120366075e-14
6111,1.110920133e-14
6112,1.10037381e-14
6113,1.09539783e-14
6114,1.098865753e-14
6115,1.106263823e-14
6116,1.111596658e-14
6117,1.109778417e-14
6118,1.102108957e-14
6119,1.094372243e-14
6120,1.092385358e-14
6121,1.097843469e-14
6122,1.106917563e-14
6123,1.115213658e-14
6124,1.119906136e-14
6125,1.122510932e-14
6126,1.124787079e-14
6127,1.128292609e-14
6128,1.133510247e-14
6129,1.139134716e-14
6130,1.143553686e-14
6131,1.145437826e-14
6132,1.145416566e-14
6133,1.145398101e-14
6134,1.147169416e-14
6135,1.15078523e-14
6136,1.155242148e-14
6137,1.159655444e-14
6138,1.163951341e-14
6139,1.168387168e-14
6140,1.172120042e-14
6141,1.174010281e-14
6142,1.173179765e-14
6143,1.171996121e-14
6144,1.173665369e-14
6145,1.180346934e-14
6146,1.190355052e-14
6147,1.200465915e-14
6148,1.207843656e-14
6149,1.212723244e-14
6150,1.216958747e-14
6151,1.222324024e-14
6152,1.229943339e-14
6153,1.238774166e-14
6154,1.246987844e-14
6155,1.25251592e-14
6156,1.254697538e-14
6157,1.257132843e-14
6158,1.264142294e-14
6159,1.278539652e-14
6160,1.297359115e-14
6161,1.315376268e-14
6162,1.328680276e-14
6163,1.338741502e-14
6164,1.346689213e-14
6165,1.352993425e-14
6166,1.357083831e-14
6167,1.359365653e-14
6168,1.361573445e-14
6169,1.364485629e-14
6170,1.367063828e-14
6171,1.370998719e-14
6172,1.378620745e-14
6173,1.391707065e-14
6174,1.407971538e-14
6175,1.423350607e-14
6176,1.435204664e-14
6177,1.444956893e-14
6178,1.4529168e-14
6179,1.458842982e-14
6180,1.461717642e-14
6181,1.462709009e-14
6182,1.464465078e-14
6183,1.469059046e-14
6184,1.475793636e-14
6185,1.48280673e-14
6186,1.488235194e-14
6187,1.491083088e-14
6188,1.493049899e-14
6189,1.496640302e-14
6190,1.504025244e-14
6191,1.514591471e-14
6192,1.525588331e-14
6193,1.534174873e-14
6194,1.539165083e-14
6195,1.542941495e-14
6196,1.548703013e-14
6197,1.559107457e-14
6198,1.573234273e-14
6199,1.587798666e-14
6200,1.599639339e-14
6201,1.608524376e-14
6202,1.615859173e-14
6203,1.62256886e-14
6204,1.628735429e-14
6205,1.633926894e-14
6206,1.639502234e-14
6207,1.647002542e-14
6208,1.656983809e-14
6209,1.668104673e-14
6210,1.678649048e-14
6211,1.687812928e-14
6212,1.696254628e-14
6213,1.703796101e-14
6214,1.709889656e-14
6215,1.71326576e-14
6216,1.71593781e-14
6217,1.721385756e-14
6218,1.732747687e-14
6219,1.748815224e-14
6220,1.764810086e-14
6221,1.776008709e-14
6222,1.781506969e-14
6223,1.784590169e-14
6224,1.78884651e-14
6225,1.796863338e-14
6226,1.8073142e-14
6227,1.817324096e-14
6228,1.824091042e-14
6229,1.826817472e-14
6230,1.827877957e-14
6231,1.830150038e-14
6232,1.83549363e-14
6233,1.842823684e-14
6234,1.850507289e-14
6235,1.857018432e-14
6236,1.861993056e-14
6237,1.866632256e-14
6238,1.872337192e-14
6239,1.880386546e-14
6240,1.890260917e-14
6241,1.899955379e-14
6242,1.907587315e-14
6243,1.913223472e-14
6244,1.917584167e-14
6245,1.921004148e-14
6246,1.922690929e-14
6247,1.922472056e-14
6248,1.923451226e-14
6249,1.929162938e-14
6250,1.941716136e-14
6251,1.95657716e-14
6252,1.967261803e-14
6253,1.968586054e-14
6254,1.962869767e-14
6255,1.956871588e-14
6256,1.957231916e-14
6257,1.965530467e-14
6258,1.97682904e-14
6259,1.985445398e-14
6260,1.986953794e-14
6261,1.983314602e-14
6262,1.979919524e-14
6263,1.98211046e-14
6264,1.991521335e-14
6265,2.003855998e-14
6266,2.013853697e-14
6267,2.017882355e-14
6268,2.017762415e-14
6269,2.016700744e-14
6270,2.017960113e-14
6271,2.0237218e-14
6272,2.029954269e-14
6273,2.030559728e-14
6274,2.020548307e-14
6275,2.001733841e-14
6276,1.980169568e-14
6277,1.961343414e-14
6278,1.943637715e-14
6279,1.927232042e-14
6280,1.916015462e-14
6281,1.913108276e-14
6282,1.917407137e-14
6283,1.925560507e-14
6284,1.93464375e-14
6285,1.946339919e-14
6286,1.959575656e-14
6287,1.969907934e-14
6288,1.974023328e-14
6289,1.973218308e-14
6290,1.970086149e-14
6291,1.966886228e-14
6292,1.963011222e-14
6293,1.958495689e-14
6294,1.955196496e-14
6295,1.955202425e-14
6296,1.958515849e-14
6297,1.96149876e-14
6298,1.959726428e-14
6299,1.947196778e-14
6300,1.930902575e-14
6301,1.925461743e-14
6302,1.946984681e-14
6303,1.996630468e-14
6304,2.047169536e-14
6305,2.068364672e-14
6306,2.046074153e-14
6307,1.999554764e-14
6308,1.955176167e-14
6309,1.932809923e-14
6310,1.925420408e-14
6311,1.924800719e-14
6312,1.925287763e-14
6313,1.927036716e-14
6314,1.931159734e-14
6315,1.934404886e-14
6316,1.933568187e-14
6317,1.928589836e-14
6318,1.923024152e-14
6319,1.920825762e-14
6320,1.925042631e-14
6321,1.93292783e-14
6322,1.938788282e-14
6323,1.936957336e-14
6324,1.926492413e-14
6325,1.914278875e-14
6326,1.908294249e-14
6327,1.913204329e-14
6328,1.924955048e-14
6329,1.937210598e-14
6330,1.944680582e-14
6331,1.948513575e-14
6332,1.950408219e-14
6333,1.951008426e-14
6334,1.949234062e-14
6335,1.945212857e-14
6336,1.942809317e-14
6337,1.945826109e-14
6338,1.954621869e-14
6339,1.966446788e-14
6340,1.97844755e-14
6341,1.990481517e-14
6342,2.003575969e-14
6343,2.014350228e-14
6344,2.018895576e-14
6345,2.015076982e-14
6346,2.007698309e-14
6347,2.003476527e-14
6348,2.007300034e-14
6349,2.016837625e-14
6350,2.026992533e-14
6351,2.032911261e-14
6352,2.033674946e-14
6353,2.032125045e-14
6354,2.03106727e-14
6355,2.032291063e-14
6356,2.034822506e-14
6357,2.03793315e-14
6358,2.041132901e-14
6359,2.044653848e-14
6360,2.048389263e-14
6361,2.051681003e-14
6362,2.054064384e-14
6363,2.055750996e-14
6364,2.056905502e-14
6365,2.057666984e-14
6366,2.058486912e-14
6367,2.058950578e-14
6368,2.057933292e-14
6369,2.054028639e-14
6370,2.046732805e-14
6371,2.038835579e-14
6372,2.033581264e-14
6373,2.031904986e-14
6374,2.032492488e-14
6375,2.034847747e-14
6376,2.039268921e-14
6377,2.047317258e-14
6378,2.055685097e-14
6379,2.059728154e-14
6380,2.05581249e-14
6381,2.046524435e-14
6382,2.037889612e-14
6383,2.035599404e-14
6384,2.040193203e-14
6385,2.047252884e-14
6386,2.052041669e-14
6387,2.052125864e-14
6388,2.049396216e-14
6389,2.045160712e-14
6390,2.040236063e-14
6391,2.033566864e-14
6392,2.02626256e-14
6393,2.020796148e-14
6394,2.018912008e-14
6395,2.019768528e-14
6396,2.021820211e-14
6397,2.023814466e-14
6398,2.026817197e-14
6399,2.030014577e-14
6400,2.030675263e-14
6401,2.025210715e-14
6402,2.013186235e-14
6403,2.001961016e-14
6404,1.999899507e-14
6405,2.01282506e-14
6406,2.033598882e-14
6407,2.049750276e-14
6408,2.049873095e-14
6409,2.034546712e-14
6410,2.015874209e-14
6411,2.006811126e-14
6412,2.01406698e-14
6413,2.030657137e-14
6414,2.046853084e-14
6415,2.054621901e-14
6416,2.055756247e-14
6417,2.053303071e-14
6418,2.049007597e-14
6419,2.042844924e-14
6420,2.034315811e-14
6421,2.025321676e-14
6422,2.017495261e-14
6423,2.009850111e-14
6424,2.003017604e-14
6425,1.998817507e-14
6426,1.998204255e-14
6427,2.000470576e-14
6428,2.005346945e-14
6429,2.013294825e-14
6430,2.028151105e-14
6431,2.045138859e-14
6432,2.054486037e-14
6433,2.046368073e-14
6434,2.021876115e-14
6435,1.996029752e-14
6436,1.984864164e-14
6437,1.995498154e-14
6438,2.017499666e-14
6439,2.036932973e-14
6440,2.042493236e-14
6441,2.03684522e-14
6442,2.027324909e-14
6443,2.0206386e-14
6444,2.019360936e-14
6445,2.020447679e-14
6446,2.021429729e-14
6447,2.02016189e-14
6448,2.016637217e-14
6449,2.012472017e-14
6450,2.009327322e-14
6451,2.008222283e-14
6452,2.008435735e-14
6453,2.008858574e-14
6454,2.008359164e-14
6455,2.006317137e-14
6456,2.004131283e-14
6457,2.003759775e-14
6458,2.007386939e-14
6459,2.01461518e-14
6460,2.021512399e-14
6461,2.023971675e-14
6462,2.02060438e-14
6463,2.014103741e-14
6464,2.007688144e-14
6465,2.003555301e-14
6466,2.000617621e-14
6467,1.998390094e-14
6468,1.996839177e-14
6469,1.997219325e-14
6470,1.998665719e-14
6471,1.997863917e-14
6472,1.99136548e-14
6473,1.978335911e-14
6474,1.963392556e-14
6475,1.952026729e-14
6476,1.947688565e-14
6477,1.94778428e-14
6478,1.947914893e-14
6479,1.943972801e-14
6480,1.935450633e-14
6481,1.925225252e-14
6482,1.916312093e-14
6483,1.909915639e-14
6484,1.904766526e-14
6485,1.901875603e-14
6486,1.902629801e-14
6487,1.908027433e-14
6488,1.916551973e-14
6489,1.92573669e-14
6490,1.934640192e-14
6491,1.944880821e-14
6492,1.953818035e-14
6493,1.957913778e-14
6494,1.954557156e-14
6495,1.946389047e-14
6496,1.938495039e-14
6497,1.935187714e-14
6498,1.935690344e-14
6499,1.93780674e-14
6500,1.939768807e-14
6501,1.940619228e-14
6502,1.941129312e-14
6503,1.942199453e-14
6504,1.944596556e-14
6505,1.948196955e-14
6506,1.952804644e-14
6507,1.958475699e-14
6508,1.967397328e-14
6509,1.98035761e-14
6510,1.989991593e-14
6511,1.988028001e-14
6512,1.969591482e-14
6513,1.941835737e-14
6514,1.915922797e-14
6515,1.900328243e-14
6516,1.892049682e-14
6517,1.88726259e-14
6518,1.883074012e-14
6519,1.877943534e-14
6520,1.873421225e-14
6521,1.871717841e-14
6522,1.875262674e-14
6523,1.885394374e-14
6524,1.898183386e-14
6525,1.908502958e-14
6526,1.914075926e-14
6527,1.916952281e-14
6528,1.917298378e-14
6529,1.914732546e-14
6530,1.907653384e-14
6531,1.898134427e-14
6532,1.890224664e-14
6533,1.886707614e-14
6534,1.886254452e-14
6535,1.887626137e-14
6536,1.890055766e-14
6537,1.895426463e-14
6538,1.902510369e-14
6539,1.906157693e-14
6540,1.901031619e-14
6541,1.885919704e-14
6542,1.867953458e-14
6543,1.855561196e-14
6544,1.853899148e-14
6545,1.859112975e-14
6546,1.86508371e-14
6547,1.866167573e-14
6548,1.861892598e-14
6549,1.855556114e-14
6550,1.85022167e-14
6551,1.847990924e-14
6552,1.847851502e-14
6553,1.848318556e-14
6554,1.847984317e-14
6555,1.845863008e-14
6556,1.843211964e-14
6557,1.84219976e-14
6558,1.845146587e-14
6559,1.85256829e-14
6560,1.860899706e-14
6561,1.865985292e-14
6562,1.865561267e-14
6563,1.861621548e-14
6564,1.856874775e-14
6565,1.853709413e-14
6566,1.851972826e-14
6567,1.850599108e-14
6568,1.848883866e-14
6569,1.846694625e-14
6570,1.844387646e-14
6571,1.841202124e-14
6572,1.836010321e-14
6573,1.826356517e-14
6574,1.814920217e-14
6575,1.807687233e-14
6576,1.810175138e-14
6577,1.822154217e-14
6578,1.837676096e-14
6579,1.850444101e-14
6580,1.859347095e-14
6581,1.866543317e-14
6582,1.870135245e-14
6583,1.867857235e-14
6584,1.858573754e-14
6585,1.845282282e-14
6586,1.831981324e-14
6587,1.820336653e-14
6588,1.808636079e-14
6589,1.798044102e-14
6590,1.790153651e-14
6591,1.785682672e-14
6592,1.783469036e-14
6593,1.781924726e-14
6594,1.779547443e-14
6595,1.776323975e-14
6596,1.774029701e-14
6597,1.774653456e-14
6598,1.780035673e-14
6599,1.788887337e-14
6600,1.797770171e-14
6601,1.803761913e-14
6602,1.807885439e-14
6603,1.810244595e-14
6604,1.809640491e-14
6605,1.803962998e-14
6606,1.793160618e-14
6607,1.782200859e-14
6608,1.776561144e-14
6609,1.779649934e-14
6610,1.786821423e-14
6611,1.790555822e-14
6612,1.783859349e-14
6613,1.766699139e-14
6614,1.746566691e-14
6615,1.731615712e-14
6616,1.725701897e-14
6617,1.725217225e-14
6618,1.726841665e-14
6619,1.727874706e-14
6620,1.729133228e-14
6621,1.730816113e-14
6622,1.73187321e-14
6623,1.731512882e-14
6624,1.730047176e-14
6625,1.728185059e-14
6626,1.726562144e-14
6627,1.724869603e-14
6628,1.723183669e-14
6629,1.722485883e-14
6630,1.723970054e-14
6631,1.728252314e-14
6632,1.733122075e-14
6633,1.735803612e-14
6634,1.734435824e-14
6635,1.730241316e-14
6636,1.725516736e-14
6637,1.722528404e-14
6638,1.722138938e-14
6639,1.722405584e-14
6640,1.72079656e-14
6641,1.714382657e-14
6642,1.7029057e-14
6643,1.691616953e-14
6644,1.686385847e-14
6645,1.690586961e-14
6646,1.700684271e-14
6647,1.711056867e-14
6648,1.71695967e-14
6649,1.719454691e-14
6650,1.72006286e-14
6651,1.719299345e-14
6652,1.716809068e-14
6653,1.712284049e-14
6654,1.707602836e-14
6655,1.704743592e-14
6656,1.703925697e-14
6657,1.704313807e-14
6658,1.7055005e-14
6659,1.707667888e-14
6660,1.711678928e-14
6661,1.71550667e-14
6662,1.716496852e-14
6663,1.712592369e-14
6664,1.70525808e-14
6665,1.697867209e-14
6666,1.693565637e-14
6667,1.692473981e-14
6668,1.692901563e-14
6669,1.693426215e-14
6670,1.693527351e-14
6671,1.693966283e-14
6672,1.693698621e-14
6673,1.69129525e-14
6674,1.684933016e-14
6675,1.676276678e-14
6676,1.669394027e-14
6677,1.668145839e-14
6678,1.672902776e-14
6679,1.680043095e-14
6680,1.685541355e-14
6681,1.687750586e-14
6682,1.688325552e-14
6683,1.686866114e-14
6684,1.682511687e-14
6685,1.673605475e-14
6686,1.662135463e-14
6687,1.652153518e-14
6688,1.647127903e-14
6689,1.646501268e-14
6690,1.647318146e-14
6691,1.646584446e-14
6692,1.642578997e-14
6693,1.636766487e-14
6694,1.631334296e-14
6695,1.628427617e-14
6696,1.628823859e-14
6697,1.630459819e-14
6698,1.630682419e-14
6699,1.627106585e-14
6700,1.620207671e-14
6701,1.613024831e-14
6702,1.608721226e-14
6703,1.608494222e-14
6704,1.610733777e-14
6705,1.613819518e-14
6706,1.616956589e-14
6707,1.622084188e-14
6708,1.62660836e-14
6709,1.626174171e-14
6710,1.615890683e-14
6711,1.59696983e-14
6712,1.578285977e-14
6713,1.569130737e-14
6714,1.573644406e-14
6715,1.585235713e-14
6716,1.594932546e-14
6717,1.594905272e-14
6718,1.585931127e-14
6719,1.574360149e-14
6720,1.566660111e-14
6721,1.566945053e-14
6722,1.572319816e-14
6723,1.577889227e-14
6724,1.578976648e-14
6725,1.574457388e-14
6726,1.567459202e-14
6727,1.561444421e-14
6728,1.55924366e-14
6729,1.560183359e-14
6730,1.561869124e-14
6731,1.561902666e-14
6732,1.558594325e-14
6733,1.553340349e-14
6734,1.548916635e-14
6735,1.548212242e-14
6736,1.552691691e-14
6737,1.558833358e-14
6738,1.561832193e-14
6739,1.557128111e-14
6740,1.54549496e-14
6741,1.533375105e-14
6742,1.527609521e-14
6743,1.531845533e-14
6744,1.541895409e-14
6745,1.551522447e-14
6746,1.555352222e-14
6747,1.554201951e-14
6748,1.550457049e-14
6749,1.545716883e-14
6750,1.540000596e-14
6751,1.532422701e-14
6752,1.525463139e-14
6753,1.521998605e-14
6754,1.523745187e-14
6755,1.52844334e-14
6756,1.532474878e-14
6757,1.532489786e-14
6758,1.528358129e-14
6759,1.523242388e-14
6760,1.520617094e-14
6761,1.52359865e-14
6762,1.530798769e-14
6763,1.537318043e-14
6764,1.538237074e-14
6765,1.532015786e-14
6766,1.521820389e-14
6767,1.511299393e-14
6768,1.502766383e-14
6769,1.494390413e-14
6770,1.487312267e-14
6771,1.483736094e-14
6772,1.486112191e-14
6773,1.493249121e-14
6774,1.50047499e-14
6775,1.503215311e-14
6776,1.500772298e-14
6777,1.495724998e-14
6778,1.49044595e-14
6779,1.486200791e-14
6780,1.481664929e-14
6781,1.478072324e-14
6782,1.477372336e-14
6783,1.482146213e-14
6784,1.490947563e-14
6785,1.498388578e-14
6786,1.499034526e-14
6787,1.491063776e-14
6788,1.479231234e-14
6789,1.469541008e-14
6790,1.46649999e-14
6791,1.468449352e-14
6792,1.472408892e-14
6793,1.475697074e-14
6794,1.477708608e-14
6795,1.4794723e-14
6796,1.480804344e-14
6797,1.481516021e-14
6798,1.481851954e-14
6799,1.481579718e-14
6800,1.480178556e-14
6801,1.476290166e-14
6802,1.469319763e-14
6803,1.463084245e-14
6804,1.461988184e-14
6805,1.469237092e-14
6806,1.48187313e-14
6807,1.494067355e-14
6808,1.500737231e-14
6809,1.502835671e-14
6810,1.501946625e-14
6811,1.498372315e-14
6812,1.490601635e-14
6813,1.477485499e-14
6814,1.464846243e-14
6815,1.459417778e-14
6816,1.466003968e-14
6817,1.479813484e-14
6818,1.491779519e-14
6819,1.493325693e-14
6820,1.483359334e-14
6821,1.46890082e-14
6822,1.457720324e-14
6823,1.454943581e-14
6824,1.457824679e-14
6825,1.463186736e-14
6826,1.468373796e-14
6827,1.474172414e-14
6828,1.480793671e-14
6829,1.485216708e-14
6830,1.484423885e-14
6831,1.477794497e-14
6832,1.468276388e-14
6833,1.459329687e-14
6834,1.452221386e-14
6835,1.445261994e-14
6836,1.440280424e-14
6837,1.439789653e-14
6838,1.447043643e-14
6839,1.459119284e-14
6840,1.46883797e-14
6841,1.469306549e-14
6842,1.459489437e-14
6843,1.445671111e-14
6844,1.435015098e-14
6845,1.432328817e-14
6846,1.435090653e-14
6847,1.439745607e-14
6848,1.443058014e-14
6849,1.444302983e-14
6850,1.44488049e-14
6851,1.445438685e-14
6852,1.446678741e-14
6853,1.449116333e-14
6854,1.451481418e-14
6855,1.452042662e-14
6856,1.449457348e-14
6857,1.444249282e-14
6858,1.437865702e-14
6859,1.431708112e-14
6860,1.425854436e-14
6861,1.419860577e-14
6862,1.41406162e-14
6863,1.425798702e-14
6864,1.424033824e-14
6865,1.42091903e-14
6866,1.411478847e-14
6867,1.390224673e-14
6868,1.357549954e-14
6869,1.322047584e-14
6870,1.292571007e-14
6871,1.267193222e-14
6872,1.244026532e-14
6873,1.23217976e-14
6874,1.243517804e-14
6875,1.285887917e-14
6876,1.344720454e-14
6877,1.397706515e-14
6878,1.428997437e-14
6879,1.445584544e-14
6880,1.454366074e-14
6881,1.461137594e-14
6882,1.468796805e-14
6883,1.474161742e-14
6884,1.473108541e-14
6885,1.461400682e-14
6886,1.436318512e-14
6887,1.405350903e-14
6888,1.378148863e-14
6889,1.359681851e-14
6890,1.34548668e-14
6891,1.335816952e-14
6892,1.332419503e-14
6893,1.337820015e-14
6894,1.350453935e-14
6895,1.365178163e-14
6896,1.377774221e-14
6897,1.391220699e-14
6898,1.403759667e-14
6899,1.409782664e-14
6900,1.40339485e-14
6901,1.381322442e-14
6902,1.372890229e-14
6903,1.367530289e-14
6904,1.367885873e-14
6905,1.37158529e-14
6906,1.375877714e-14
6907,1.378223826e-14
6908,1.378219675e-14
6909,1.377793363e-14
6910,1.378972603e-14
6911,1.383166771e-14
6912,1.389268288e-14
6913,1.394678457e-14
6914,1.39715408e-14
6915,1.398008398e-14
6916,1.400137584e-14
6917,1.404946868e-14
6918,1.409557861e-14
6919,1.408189141e-14
6920,1.399377881e-14
6921,1.388169686e-14
6922,1.381633726e-14
6923,1.38261891e-14
6924,1.38682409e-14
6925,1.389368577e-14
6926,1.387481642e-14
6927,1.383190573e-14
6928,1.377488686e-14
6929,1.371071056e-14
6930,1.362395575e-14
6931,1.353840542e-14
6932,1.348703626e-14
6933,1.348102487e-14
6934,1.350426999e-14
6935,1.352854172e-14
6936,1.40770269e-14
6937,1.407407245e-14
6938,1.404525808e-14
6939,1.397749375e-14
6940,1.3882128e-14
6941,1.378234668e-14
6942,1.367750602e-14
6943,1.356443475e-14
6944,1.34893817e-14
6945,1.350300622e-14
6946,1.359683376e-14
6947,1.368770599e-14
6948,1.369689545e-14
6949,1.363074895e-14
6950,1.355433642e-14
6951,1.352936673e-14
6952,1.356019873e-14
6953,1.360683891e-14
6954,1.363251502e-14
6955,1.363899906e-14
6956,1.362945215e-14
6957,1.35903116e-14
6958,1.349695502e-14
6959,1.337953423e-14
6960,1.330714764e-14
6961,1.332054347e-14
6962,1.338771826e-14
6963,1.346058512e-14
6964,1.350981975e-14
6965,1.355071366e-14
6966,1.35979061e-14
6967,1.366329365e-14
6968,1.374523901e-14
6969,1.382837529e-14
6970,1.39008864e-14
6971,1.396849233e-14
6972,1.40241263e-14
6973,1.405623478e-14
6974,1.406359211e-14
6975,1.405264082e-14
6976,1.402947447e-14
6977,1.399732025e-14
6978,1.395090454e-14
6979,1.388168839e-14
6980,1.377230764e-14
6981,1.363980628e-14
6982,1.353242113e-14
6983,1.347659319e-14
6984,1.345521239e-14
6985,1.345501418e-14
6986,1.348426308e-14
6987,1.355004027e-14
6988,1.358520315e-14
6989,1.351296902e-14
6990,1.332688266e-14
6991,1.313819083e-14
6992,1.30641881e-14
6993,1.311641361e-14
6994,1.321194114e-14
6995,1.326796898e-14
6996,1.326965627e-14
6997,1.325420639e-14
6998,1.325111811e-14
6999,1.327339931e-14
7000,1.330583559e-14
7001,1.332995739e-14
7002,1.333735029e-14
7003,1.333421627e-14
7004,1.332298292e-14
7005,1.32999089e-14
7006,1.326410312e-14
7007,1.323550305e-14
7008,1.323610953e-14
7009,1.326641213e-14
7010,1.329480298e-14
7011,1.328627844e-14
7012,1.323192349e-14
7013,1.317274977e-14
7014,1.31576675e-14
7015,1.320591789e-14
7016,1.327580403e-14
7017,1.331390103e-14
7018,1.330216116e-14
7019,1.326306635e-14
7020,1.321411462e-14
7021,1.314777162e-14
7022,1.306741106e-14
7023,1.302360251e-14
7024,1.307175718e-14
7025,1.319714262e-14
7026,1.329976321e-14
7027,1.32810243e-14
7028,1.314536181e-14
7029,1.300678468e-14
7030,1.297844803e-14
7031,1.306604225e-14
7032,1.319682329e-14
7033,1.330487929e-14
7034,1.339606747e-14
7035,1.347166854e-14
7036,1.349991116e-14
7037,1.345605773e-14
7038,1.336769694e-14
7039,1.328758711e-14
7040,1.324030996e-14
7041,1.320835226e-14
7042,1.31873289e-14
7043,1.317449889e-14
7044,1.317030269e-14
7045,1.318008762e-14
7046,1.321188439e-14
7047,1.326937759e-14
7048,1.33317675e-14
7049,1.337854066e-14
7050,1.341715774e-14
7051,1.343998189e-14
7052,1.342642089e-14
7053,1.335713698e-14
7054,1.326280631e-14
7055,1.319577975e-14
7056,1.317019088e-14
7057,1.317161559e-14
7058,1.320747134e-14
7059,1.330501566e-14
7060,1.345496251e-14
7061,1.357241634e-14
7062,1.357968473e-14
7063,1.349242593e-14
7064,1.33927886e-14
7065,1.335376664e-14
7066,1.336685499e-14
7067,1.340059316e-14
7068,1.343381972e-14
7069,1.34712247e-14
7070,1.350961308e-14
7071,1.353436253e-14
7072,1.354054079e-14
7073,1.353486313e-14
7074,1.352335958e-14
7075,1.350609112e-14
7076,1.348259612e-14
7077,1.346086972e-14
7078,1.344594669e-14
7079,1.343521309e-14
7080,1.342852577e-14
7081,1.342508258e-14
7082,1.342322249e-14
7083,1.342943972e-14
7084,1.345352256e-14
7085,1.350380243e-14
7086,1.355824209e-14
7087,1.358622551e-14
7088,1.357505993e-14
7089,1.35463201e-14
7090,1.352824696e-14
7091,1.353803188e-14
7092,1.35601369e-14
7093,1.356858097e-14
7094,1.354499026e-14
7095,1.349840429e-14
7096,1.344693264e-14
7097,1.340127079e-14
7098,1.335489912e-14
7099,1.331664627e-14
7100,1.32964962e-14
7101,1.329063219e-14
7102,1.330242628e-14
7103,1.334259766e-14
7104,1.343210956e-14
7105,1.353559836e-14
7106,1.358943069e-14
7107,1.355571115e-14
7108,1.347415459e-14
7109,1.340945228e-14
7110,1.339832311e-14
7111,1.341815216e-14
7112,1.344871819e-14
7113,1.347977041e-14
7114,1.351772935e-14
7115,1.355400269e-14
7116,1.357896644e-14
7117,1.359518035e-14
7118,1.360275197e-14
7119,1.359912752e-14
7120,1.358278656e-14
7121,1.355685888e-14
7122,1.352506042e-14
7123,1.347899623e-14
7124,1.34272891e-14
7125,1.339931499e-14
7126,1.341766596e-14
7127,1.346917488e-14
7128,1.352247273e-14
7129,1.355784144e-14
7130,1.35851879e-14
7131,1.360023629e-14
7132,1.359234448e-14
7133,1.355465829e-14
7134,1.35132316e-14
7135,1.349985526e-14
7136,1.352095316e-14
7137,1.355830985e-14
7138,1.359462554e-14
7139,1.363273948e-14
7140,1.367053917e-14
7141,1.368572139e-14
7142,1.365903477e-14
7143,1.360119936e-14
7144,1.354289554e-14
7145,1.350769794e-14
7146,1.348797901e-14
7147,1.347021419e-14
7148,1.344259414e-14
7149,1.348119343e-14
7150,1.345658035e-14
7151,1.344515048e-14
7152,1.345499385e-14
7153,1.347069446e-14
7154,1.346792042e-14
7155,1.342639463e-14
7156,1.336712435e-14
7157,1.333360217e-14
7158,1.336405809e-14
7159,1.343947536e-14
7160,1.349868297e-14
7161,1.349357197e-14
7162,1.343824632e-14
7163,1.335822288e-14
7164,1.327340524e-14
7165,1.318271172e-14
7166,1.307712399e-14
7167,1.289913356e-14
7168,1.272837087e-14
7169,1.256223976e-14
7170,1.247523677e-14
7171,1.253265375e-14
7172,1.268053638e-14
7173,1.279091918e-14
7174,1.276166012e-14
7175,1.263372511e-14
7176,1.251527771e-14
7177,1.249883935e-14
7178,1.256729485e-14
7179,1.267223038e-14
7180,1.278234466e-14
7181,1.29283003e-14
7182,1.306009608e-14
7183,1.30854122e-14
7184,1.296010638e-14
7185,1.274937136e-14
7186,1.25401898e-14
7187,1.233160878e-14
7188,1.211490472e-14
7189,1.200003943e-14
7190,1.21109855e-14
7191,1.243026779e-14
7192,1.274733848e-14
7193,1.284649724e-14
7194,1.272967869e-14
7195,1.256497991e-14
7196,1.251733092e-14
7197,1.262481856e-14
7198,1.277676526e-14
7199,1.28516489e-14
7200,1.280360604e-14
7201,1.268796486e-14
7202,1.255510181e-14
7203,1.239891402e-14
7204,1.221131486e-14
7205,1.209561101e-14
7206,1.215221229e-14
7207,1.236610081e-14
7208,1.262936628e-14
7209,1.284895025e-14
7210,1.305130388e-14
7211,1.322549112e-14
7212,1.332599666e-14
7213,1.334202507e-14
7214,1.329726361e-14
7215,1.321185135e-14
7216,1.307639215e-14
7217,1.289957317e-14
7218,1.273720882e-14
7219,1.262292205e-14
7220,1.253726415e-14
7221,1.246898652e-14
7222,1.241486535e-14
7223,1.238033181e-14
7224,1.23517453e-14
7225,1.231199912e-14
7226,1.226107127e-14
7227,1.220264294e-14
7228,1.213602718e-14
7229,1.205961719e-14
7230,1.19755534e-14
7231,1.188909167e-14
7232,1.180743515e-14
7233,1.172745237e-14
7234,1.16304527e-14
7235,1.147512888e-14
7236,1.123812991e-14
7237,1.105271355e-14
7238,1.108379627e-14
7239,1.139704515e-14
7240,1.181067505e-14
7241,1.208161294e-14
7242,1.212307266e-14
7243,1.205262917e-14
7244,1.198702308e-14
7245,1.196669344e-14
7246,1.195748704e-14
7247,1.198396952e-14
7248,1.208828841e-14
7249,1.227224279e-14
7250,1.243462324e-14
7251,1.247550952e-14
7252,1.239718607e-14
7253,1.226187341e-14
7254,1.212030371e-14
7255,1.194372614e-14
7256,1.176633711e-14
7257,1.168753848e-14
7258,1.17815998e-14
7259,1.1987688e-14
7260,1.217430121e-14
7261,1.226263997e-14
7262,1.229513216e-14
7263,1.226702676e-14
7264,1.214551649e-14
7265,1.189691995e-14
7266,1.164289222e-14
7267,1.15321037e-14
7268,1.159644856e-14
7269,1.175008424e-14
7270,1.190837098e-14
7271,1.209071177e-14
7272,1.228455949e-14
7273,1.234880694e-14
7274,1.21505394e-14
7275,1.174023156e-14
