wavelength,flux
5453.578948,3.707319553e-14
5454.578948,3.699378789e-14
5455.578948,3.691438024e-14
5456.578948,3.68349726e-14
5457.578948,3.67877827e-14
5458.578948,3.681034766e-14
5459.578948,3.683290584e-14
5460.578948,3.685546741e-14
5461.578948,3.67273181e-14
5462.578948,3.643182219e-14
5463.578948,3.613632966e-14
5464.578948,3.584083375e-14
5465.578948,3.560453527e-14
5466.578948,3.540274492e-14
5467.578948,3.520095118e-14
5468.578948,3.499916082e-14
5469.578948,3.483452811e-14
5470.578948,3.467979213e-14
5471.578948,3.452505954e-14
5472.578948,3.437032356e-14
5473.578948,3.419237211e-14
5474.578948,3.401313655e-14
5475.578948,3.38338976e-14
5476.578948,3.366178728e-14
5477.578948,3.355014156e-14
5478.578948,3.343849245e-14
5479.578948,3.332684335e-14
5480.578948,3.321344258e-14
5481.578948,3.309514257e-14
5482.578948,3.297683917e-14
5483.578948,3.285853577e-14
5484.578948,3.283521526e-14
5485.578948,3.294239542e-14
5486.578948,3.304957897e-14
5487.578948,3.315675913e-14
5488.578948,3.314448054e-14
5489.578948,3.304538446e-14
5490.578948,3.294629177e-14
5491.578948,3.284719569e-14
5492.578948,3.279474741e-14
5493.578948,3.275894502e-14
5494.578948,3.272314264e-14
5495.578948,3.268733686e-14
5496.578948,3.265153786e-14
5497.578948,3.261573208e-14
5498.578948,3.257992969e-14
5499.578948,3.254412731e-14
5500.578948,3.25083283e-14
5501.578948,3.24725293e-14
5502.578948,3.24367303e-14
5503.578948,3.24009313e-14
5504.578948,3.236512891e-14
5505.578948,3.232932653e-14
5506.578948,3.229352414e-14
5507.578948,3.225772175e-14
5508.578948,3.222191597e-14
5509.578948,3.218611358e-14
5510.578948,3.215031458e-14
5511.578948,3.211451219e-14
5512.578948,3.207871319e-14
5513.578948,3.204291419e-14
5514.578948,3.200711519e-14
5515.578948,3.19713128e-14
5516.578948,3.193551042e-14
5517.578948,3.189970803e-14
5518.578948,3.186390564e-14
5519.578948,3.182810664e-14
5520.578948,3.179230764e-14
5521.578948,3.175650864e-14
5522.578948,3.172070964e-14
5523.578948,3.168490725e-14
5524.578948,3.164910486e-14
5525.578948,3.161330247e-14
5526.578948,3.157749669e-14
5527.578948,3.154169769e-14
5528.578948,3.150589192e-14
5529.578948,3.147008953e-14
5530.578948,3.146961858e-14
5531.578948,3.154563809e-14
5532.578948,3.16216576e-14
5533.578948,3.169767712e-14
5534.578948,3.173034548e-14
5535.578948,3.171488544e-14
5536.578948,3.1699422e-14
5537.578948,3.168395857e-14
5538.578948,3.162004485e-14
5539.578948,3.152789444e-14
5540.578948,3.143574065e-14
5541.578948,3.134358685e-14
5542.578948,3.126990854e-14
5543.578948,3.120115318e-14
5544.578948,3.113239782e-14
5545.578948,3.106364246e-14
5546.578948,3.093980963e-14
5547.578948,3.08129241e-14
5548.578948,3.068604195e-14
5549.578948,3.057147227e-14
5550.578948,3.056139258e-14
5551.578948,3.05513095e-14
5552.578948,3.054122981e-14
5553.578948,3.051839719e-14
5554.578948,3.045989771e-14
5555.578948,3.040139483e-14
5556.578948,3.034289535e-14
5557.578948,3.033356444e-14
5558.578948,3.039178609e-14
5559.578948,3.045001453e-14
5560.578948,3.050823957e-14
5561.578948,3.045286056e-14
5562.578948,3.031492632e-14
5563.578948,3.017698531e-14
5564.578948,3.003904769e-14
5565.578948,3.000937443e-14
5566.578948,3.001832588e-14
5567.578948,3.002728071e-14
5568.578948,3.003623554e-14
5569.578948,3.000288277e-14
5570.578948,2.9964563e-14
5571.578948,2.992624662e-14
5572.578948,2.988089648e-14
5573.578948,2.970945023e-14
5574.578948,2.953800399e-14
5575.578948,2.936655774e-14
5576.578948,2.920854883e-14
5577.578948,2.910088755e-14
5578.578948,2.899322289e-14
5579.578948,2.888555822e-14
5580.578948,2.876701427e-14
5581.578948,2.862983559e-14
5582.578948,2.849265352e-14
5583.578948,2.835547484e-14
5584.578948,2.827488305e-14
5585.578948,2.824518607e-14
5586.578948,2.821548909e-14
5587.578948,2.818579381e-14
5588.578948,2.816996446e-14
5589.578948,2.816053021e-14
5590.578948,2.815109765e-14
5591.578948,2.81416617e-14
5592.578948,2.809713826e-14
5593.578948,2.804604185e-14
5594.578948,2.799494543e-14
5595.578948,2.794382869e-14
5596.578948,2.77654859e-14
5597.578948,2.758714311e-14
5598.578948,2.740879863e-14
5599.578948,2.724445222e-14
5600.578948,2.715465487e-14
5601.578948,2.706485752e-14
5602.578948,2.697505847e-14
5603.578948,2.689247445e-14
5604.578948,2.682550633e-14
5605.578948,2.675853822e-14
5606.578948,2.669157179e-14
5607.578948,2.660571314e-14
5608.578948,2.649888365e-14
5609.578948,2.639205586e-14
5610.578948,2.628522468e-14
5611.578948,2.622006921e-14
5612.578948,2.617920326e-14
5613.578948,2.613834069e-14
5614.578948,2.609747474e-14
5615.578948,2.599200559e-14
5616.578948,2.58693298e-14
5617.578948,2.574665402e-14
5618.578948,2.562397655e-14
5619.578948,2.555043206e-14
5620.578948,2.547960656e-14
5621.578948,2.540878105e-14
5622.578948,2.533326637e-14
5623.578948,2.521798857e-14
5624.578948,2.510270739e-14
5625.578948,2.498742959e-14
5626.578948,2.485002052e-14
5627.578948,2.465071028e-14
5628.578948,2.445140004e-14
5629.578948,2.425209149e-14
5630.578948,2.418530972e-14
5631.578948,2.430061632e-14
5632.578948,2.441592122e-14
5633.578948,2.453122781e-14
5634.578948,2.454018773e-14
5635.578948,2.447186605e-14
5636.578948,2.440354437e-14
5637.578948,2.433522269e-14
5638.578948,2.412807062e-14
5639.578948,2.387138406e-14
5640.578948,2.36146975e-14
5641.578948,2.335801095e-14
5642.578948,2.305209314e-14
5643.578948,2.274039348e-14
5644.578948,2.242869214e-14
5645.578948,2.213976581e-14
5646.578948,2.22592415e-14
5647.578948,2.23787155e-14
5648.578948,2.249819119e-14
5649.578948,2.259583884e-14
5650.578948,2.261173426e-14
5651.578948,2.262762799e-14
5652.578948,2.264352341e-14
5653.578948,2.268938685e-14
5654.578948,2.278658727e-14
5655.578948,2.288378769e-14
5656.578948,2.298098642e-14
5657.578948,2.300393085e-14
5658.578948,2.296009181e-14
5659.578948,2.291625277e-14
5660.578948,2.287241373e-14
5661.578948,2.281254036e-14
5662.578948,2.27452707e-14
5663.578948,2.267800104e-14
5664.578948,2.261073138e-14
5665.578948,2.254980938e-14
5666.578948,2.249007661e-14
5667.578948,2.243034385e-14
5668.578948,2.237059923e-14
5669.578948,2.225681899e-14
5670.578948,2.214303705e-14
5671.578948,2.202925681e-14
5672.578948,2.192470753e-14
5673.578948,2.186931327e-14
5674.578948,2.181392071e-14
5675.578948,2.175852644e-14
5676.578948,2.172163308e-14
5677.578948,2.172478912e-14
5678.578948,2.172794347e-14
5679.578948,2.173109952e-14
5680.578948,2.162872881e-14
5681.578948,2.140919481e-14
5682.578948,2.118966251e-14
5683.578948,2.09701302e-14
5684.578948,2.093527141e-14
5685.578948,2.100805356e-14
5686.578948,2.108083741e-14
5687.578948,2.115361956e-14
5688.578948,2.114418192e-14
5689.578948,2.111284509e-14
5690.578948,2.108150826e-14
5691.578948,2.105017312e-14
5692.578948,2.094474462e-14
5693.578948,2.083521479e-14
5694.578948,2.072568496e-14
5695.578948,2.063329738e-14
5696.578948,2.068630471e-14
5697.578948,2.073931033e-14
5698.578948,2.079231766e-14
5699.578948,2.082888915e-14
5700.578948,2.081949894e-14
5701.578948,2.081011043e-14
5702.578948,2.080072022e-14
5703.578948,2.080578887e-14
5704.578948,2.083072382e-14
5705.578948,2.085566217e-14
5706.578948,2.088059882e-14
5707.578948,2.091885252e-14
5708.578948,2.096678442e-14
5709.578948,2.101471463e-14
5710.578948,2.106264314e-14
5711.578948,2.109644822e-14
5712.578948,2.112521346e-14
5713.578948,2.11539787e-14
5714.578948,2.118274225e-14
5715.578948,2.118366721e-14
5716.578948,2.118132431e-14
5717.578948,2.117897973e-14
5718.578948,2.118182067e-14
5719.578948,2.127767092e-14
5720.578948,2.137351948e-14
5721.578948,2.146936803e-14
5722.578948,2.154492845e-14
5723.578948,2.1544488e-14
5724.578948,2.154404923e-14
5725.578948,2.154360878e-14
5726.578948,2.160476625e-14
5727.578948,2.177142167e-14
5728.578948,2.193808049e-14
5729.578948,2.210473761e-14
5730.578948,2.219195829e-14
5731.578948,2.220773851e-14
5732.578948,2.222352043e-14
5733.578948,2.223930065e-14
5734.578948,2.222314265e-14
5735.578948,2.219225475e-14
5736.578948,2.216136684e-14
5737.578948,2.213047725e-14
5738.578948,2.225973956e-14
5739.578948,2.241898683e-14
5740.578948,2.257823242e-14
5741.578948,2.273747969e-14
5742.578948,2.289780609e-14
5743.578948,2.30581291e-14
5744.578948,2.32184521e-14
5745.578948,2.338007615e-14
5746.578948,2.354861199e-14
5747.578948,2.371715122e-14
5748.578948,2.388569045e-14
5749.578948,2.40266452e-14
5750.578948,2.410789091e-14
5751.578948,2.418913831e-14
5752.578948,2.427038571e-14
5753.578948,2.441420513e-14
5754.578948,2.462750158e-14
5755.578948,2.484079464e-14
5756.578948,2.505409109e-14
5757.578948,2.520759209e-14
5758.578948,2.532624447e-14
5759.578948,2.544489515e-14
5760.578948,2.556354922e-14
5761.578948,2.561343607e-14
5762.578948,2.564500837e-14
5763.578948,2.567658068e-14
5764.578948,2.570815468e-14
5765.578948,2.564838634e-14
5766.578948,2.558356122e-14
5767.578948,2.551873948e-14
5768.578948,2.547027395e-14
5769.578948,2.556054733e-14
5770.578948,2.565082071e-14
5771.578948,2.57410941e-14
5772.578948,2.583048318e-14
5773.578948,2.591739723e-14
5774.578948,2.600431297e-14
5775.578948,2.609122703e-14
5776.578948,2.620622699e-14
5777.578948,2.635981101e-14
5778.578948,2.651339333e-14
5779.578948,2.666697904e-14
5780.578948,2.691502078e-14
5781.578948,2.723170098e-14
5782.578948,2.754838289e-14
5783.578948,2.786506309e-14
5784.578948,2.811249666e-14
5785.578948,2.833522567e-14
5786.578948,2.85579496e-14
5787.578948,2.878067861e-14
5788.578948,2.893553994e-14
5789.578948,2.908243579e-14
5790.578948,2.922932824e-14
5791.578948,2.937922258e-14
5792.578948,2.958287979e-14
5793.578948,2.978653701e-14
5794.578948,2.999019422e-14
5795.578948,3.014981588e-14
5796.578948,3.014450329e-14
5797.578948,3.01391907e-14
5798.578948,3.013387811e-14
5799.578948,3.018768842e-14
5800.578948,3.034275644e-14
5801.578948,3.049782107e-14
5802.578948,3.065289247e-14
5803.578948,3.092754121e-14
5804.578948,3.130972925e-14
5805.578948,3.169192068e-14
5806.578948,3.207410872e-14
5807.578948,3.236666374e-14
5808.578948,3.261789032e-14
5809.578948,3.286911691e-14
5810.578948,3.312034349e-14
5811.578948,3.337261701e-14
5812.578948,3.362509042e-14
5813.578948,3.387756045e-14
5814.578948,3.413003048e-14
5815.578948,3.436236823e-14
5816.578948,3.459470937e-14
5817.578948,3.48270505e-14
5818.578948,3.503635235e-14
5819.578948,3.51229801e-14
5820.578948,3.520960785e-14
5821.578948,3.529623222e-14
5822.578948,3.535423026e-14
5823.578948,3.535026276e-14
5824.578948,3.534629525e-14
5825.578948,3.534232436e-14
5826.578948,3.55108602e-14
5827.578948,3.58709068e-14
5828.578948,3.62309534e-14
5829.578948,3.659100339e-14
5830.578948,3.686308054e-14
5831.578948,3.708389187e-14
5832.578948,3.730470319e-14
5833.578948,3.752551113e-14
5834.578948,3.762874073e-14
5835.578948,3.770065721e-14
5836.578948,3.777257031e-14
5837.578948,3.784448341e-14
5838.578948,3.789377734e-14
5839.578948,3.794181088e-14
5840.578948,3.79898512e-14
5841.578948,3.805375137e-14
5842.578948,3.825216375e-14
5843.578948,3.845057275e-14
5844.578948,3.864898514e-14
5845.578948,3.877219794e-14
5846.578948,3.868506874e-14
5847.578948,3.859793615e-14
5848.578948,3.851080696e-14
5849.578948,3.856494253e-14
5850.578948,3.88131469e-14
5851.578948,3.906135466e-14
5852.578948,3.930955903e-14
5853.578948,3.945008179e-14
5854.578948,3.951235904e-14
5855.578948,3.957463629e-14
5856.578948,3.963691354e-14
5857.578948,3.949933506e-14
5858.578948,3.929045674e-14
5859.578948,3.908157164e-14
5860.578948,3.887269331e-14
5861.578948,3.912940867e-14
5862.578948,3.944077798e-14
5863.578948,3.975215407e-14
5864.578948,4.006003022e-14
5865.578948,4.030527675e-14
5866.578948,4.055053006e-14
5867.578948,4.079577659e-14
5868.578948,4.097351798e-14
5869.578948,4.089839632e-14
5870.578948,4.082327805e-14
5871.578948,4.07481564e-14
5872.578948,4.065265174e-14
5873.578948,4.052222899e-14
5874.578948,4.039180963e-14
5875.578948,4.026138689e-14
5876.578948,4.00050239e-14
5877.578948,3.963541599e-14
5878.578948,3.926580808e-14
5879.578948,3.889619678e-14
5880.578948,3.875131349e-14
5881.578948,3.871004605e-14
5882.578948,3.86687786e-14
5883.578948,3.862751454e-14
5884.578948,3.872090162e-14
5885.578948,3.883949979e-14
5886.578948,3.895809795e-14
5887.578948,3.907665885e-14
5888.578948,3.904362456e-14
5889.578948,3.901059366e-14
5890.578948,3.897755938e-14
5891.578948,3.893188398e-14
5892.578948,3.881891011e-14
5893.578948,3.870593624e-14
5894.578948,3.859296238e-14
5895.578948,3.852676506e-14
5896.578948,3.856181867e-14
5897.578948,3.859686889e-14
5898.578948,3.86319225e-14
5899.578948,3.861781771e-14
5900.578948,3.854912673e-14
5901.578948,3.848043913e-14
5902.578948,3.841174815e-14
5903.578948,3.840884113e-14
5904.578948,3.844426744e-14
5905.578948,3.847969713e-14
5906.578948,3.851512344e-14
5907.578948,3.849097961e-14
5908.578948,3.845096916e-14
5909.578948,3.841095532e-14
5910.578948,3.837094488e-14
5911.578948,3.819653402e-14
5912.578948,3.801468959e-14
5913.578948,3.783284517e-14
5914.578948,3.766020631e-14
5915.578948,3.756563677e-14
5916.578948,3.747106385e-14
5917.578948,3.73764977e-14
5918.578948,3.727989529e-14
5919.578948,3.717762114e-14
5920.578948,3.707534022e-14
5921.578948,3.697306607e-14
5922.578948,3.697081974e-14
5923.578948,3.710600959e-14
5924.578948,3.724119266e-14
5925.578948,3.737637912e-14
5926.578948,3.74715924e-14
5927.578948,3.753776939e-14
5928.578948,3.76039396e-14
5929.578948,3.767010982e-14
5930.578948,3.753192486e-14
5931.578948,3.73208307e-14
5932.578948,3.710972976e-14
5933.578948,3.68986356e-14
5934.578948,3.66908347e-14
5935.578948,3.648341666e-14
5936.578948,3.6276002e-14
5937.578948,3.60709997e-14
5938.578948,3.590927062e-14
5939.578948,3.574753815e-14
5940.578948,3.558580568e-14
5941.578948,3.545050741e-14
5942.578948,3.541419003e-14
5943.578948,3.537786925e-14
5944.578948,3.534155526e-14
5945.578948,3.53027171e-14
5946.578948,3.525956586e-14
5947.578948,3.521640783e-14
5948.578948,3.517325659e-14
5949.578948,3.50689665e-14
5950.578948,3.490970059e-14
5951.578948,3.475043468e-14
5952.578948,3.459116877e-14
5953.578948,3.462201432e-14
5954.578948,3.474052101e-14
5955.578948,3.485902769e-14
5956.578948,3.497753438e-14
5957.578948,3.510077767e-14
5958.578948,3.522491204e-14
5959.578948,3.534904303e-14
5960.578948,3.547310964e-14
5961.578948,3.529385036e-14
5962.578948,3.511459447e-14
5963.578948,3.49353352e-14
5964.578948,3.476052454e-14
5965.578948,3.460939353e-14
5966.578948,3.445826591e-14
5967.578948,3.430713491e-14
5968.578948,3.419215526e-14
5969.578948,3.415541775e-14
5970.578948,3.411868363e-14
5971.578948,3.40819495e-14
5972.578948,3.403994006e-14
5973.578948,3.399207592e-14
5974.578948,3.394421178e-14
5975.578948,3.389635103e-14
5976.578948,3.384156155e-14
5977.578948,3.378273681e-14
5978.578948,3.372391545e-14
5979.578948,3.366509071e-14
5980.578948,3.357742619e-14
5981.578948,3.348207399e-14
5982.578948,3.338672519e-14
5983.578948,3.329137638e-14
5984.578948,3.334452262e-14
5985.578948,3.340588846e-14
5986.578948,3.346724753e-14
5987.578948,3.351125936e-14
5988.578948,3.340812463e-14
5989.578948,3.330499328e-14
5990.578948,3.320185855e-14
5991.578948,3.308677388e-14
5992.578948,3.293826868e-14
5993.578948,3.278976008e-14
5994.578948,3.264125488e-14
5995.578948,3.252300908e-14
5996.578948,3.244633905e-14
5997.578948,3.236966562e-14
5998.578948,3.229299559e-14
5999.578948,3.220296276e-14
6000.578948,3.210321616e-14
6001.578948,3.200347295e-14
6002.578948,3.190372635e-14
6003.578948,3.176782161e-14
6004.578948,3.161902164e-14
6005.578948,3.147021828e-14
6006.578948,3.132141492e-14
6007.578948,3.128825866e-14
6008.578948,3.126868203e-14
6009.578948,3.124909863e-14
6010.578948,3.122622197e-14
6011.578948,3.114428678e-14
6012.578948,3.106235497e-14
6013.578948,3.098042317e-14
6014.578948,3.090224203e-14
6015.578948,3.083811825e-14
6016.578948,3.077398769e-14
6017.578948,3.070986391e-14
6018.578948,3.062496749e-14
6019.578948,3.050449907e-14
6020.578948,3.038403066e-14
6021.578948,3.026356225e-14
6022.578948,3.011717124e-14
6023.578948,2.994746649e-14
6024.578948,2.977776513e-14
6025.578948,2.9608057e-14
6026.578948,2.95017171e-14
6027.578948,2.942459305e-14
6028.578948,2.934746562e-14
6029.578948,2.927034158e-14
6030.578948,2.927322488e-14
6031.578948,2.929108372e-14
6032.578948,2.930894595e-14
6033.578948,2.932681834e-14
6034.578948,2.939690863e-14
6035.578948,2.946699213e-14
6036.578948,2.953708242e-14
6037.578948,2.961083188e-14
6038.578948,2.970407665e-14
6039.578948,2.979732143e-14
6040.578948,2.98905662e-14
6041.578948,2.989143357e-14
6042.578948,2.96923605e-14
6043.578948,2.949328742e-14
6044.578948,2.929421435e-14
6045.578948,2.914190766e-14
6046.578948,2.904151393e-14
6047.578948,2.89411202e-14
6048.578948,2.884072985e-14
6049.578948,2.888241404e-14
6050.578948,2.900689739e-14
6051.578948,2.913138074e-14
6052.578948,2.92558607e-14
6053.578948,2.936287146e-14
6054.578948,2.946522692e-14
6055.578948,2.956758238e-14
6056.578948,2.966994123e-14
6057.578948,2.976642844e-14
6058.578948,2.98625904e-14
6059.578948,2.995875236e-14
6060.578948,3.003336918e-14
6061.578948,2.992526745e-14
6062.578948,2.981716911e-14
6063.578948,2.970906737e-14
6064.578948,2.954113123e-14
6065.578948,2.920584849e-14
6066.578948,2.887056235e-14
6067.578948,2.853527622e-14
6068.578948,2.824481507e-14
6069.578948,2.801592644e-14
6070.578948,2.778703781e-14
6071.578948,2.755814918e-14
6072.578948,2.727492846e-14
6073.578948,2.695222755e-14
6074.578948,2.662953002e-14
6075.578948,2.63068274e-14
6076.578948,2.590119349e-14
6077.578948,2.54659761e-14
6078.578948,2.503075533e-14
6079.578948,2.459553625e-14
6080.578948,2.436707791e-14
6081.578948,2.416288537e-14
6082.578948,2.395869283e-14
6083.578948,2.375207439e-14
6084.578948,2.350197436e-14
6085.578948,2.325187602e-14
6086.578948,2.300177938e-14
6087.578948,2.272293444e-14
6088.578948,2.233644008e-14
6089.578948,2.194994403e-14
6090.578948,2.156344967e-14
6091.578948,2.121095861e-14
6092.578948,2.091669936e-14
6093.578948,2.062244012e-14
6094.578948,2.032818087e-14
6095.578948,2.009732204e-14
6096.578948,1.99234753e-14
6097.578948,1.974962518e-14
6098.578948,1.957577675e-14
6099.578948,1.941274662e-14
6100.578948,1.925470383e-14
6101.578948,1.909666103e-14
6102.578948,1.893861824e-14
6103.578948,1.860684221e-14
6104.578948,1.824255028e-14
6105.578948,1.787825666e-14
6106.578948,1.751399352e-14
6107.578948,1.726849627e-14
6108.578948,1.702299902e-14
6109.578948,1.677750346e-14
6110.578948,1.655305667e-14
6111.578948,1.644067573e-14
6112.578948,1.632829648e-14
6113.578948,1.621591723e-14
6114.578948,1.608395119e-14
6115.578948,1.590959793e-14
6116.578948,1.573524297e-14
6117.578948,1.556088971e-14
6118.578948,1.545110238e-14
6119.578948,1.541298928e-14
6120.578948,1.53748745e-14
6121.578948,1.53367614e-14
6122.578948,1.521410934e-14
6123.578948,1.504219214e-14
6124.578948,1.487027325e-14
6125.578948,1.469835606e-14
6126.578948,1.448969457e-14
6127.578948,1.427124816e-14
6128.578948,1.405280091e-14
6129.578948,1.383435365e-14
6130.578948,1.395676516e-14
6131.578948,1.409802569e-14
6132.578948,1.423928622e-14
6133.578948,1.437671562e-14
6134.578948,1.448164945e-14
6135.578948,1.458658498e-14
6136.578948,1.46915205e-14
6137.578948,1.472301996e-14
6138.578948,1.454914443e-14
6139.578948,1.437526889e-14
6140.578948,1.42013942e-14
6141.578948,1.407730049e-14
6142.578948,1.402159367e-14
6143.578948,1.396588601e-14
6144.578948,1.391017835e-14
6145.578948,1.385723964e-14
6146.578948,1.380631347e-14
6147.578948,1.375538646e-14
6148.578948,1.370445946e-14
6149.578948,1.370896737e-14
6150.578948,1.373324841e-14
6151.578948,1.375752946e-14
6152.578948,1.378181135e-14
6153.578948,1.388627677e-14
6154.578948,1.400015442e-14
6155.578948,1.411403123e-14
6156.578948,1.42125708e-14
6157.578948,1.403633628e-14
6158.578948,1.386010176e-14
6159.578948,1.368386724e-14
6160.578948,1.352260826e-14
6161.578948,1.34174254e-14
6162.578948,1.331224339e-14
6163.578948,1.320705969e-14
6164.578948,1.322528021e-14
6165.578948,1.345483292e-14
6166.578948,1.368438477e-14
6167.578948,1.391393748e-14
6168.578948,1.407867184e-14
6169.578948,1.418512524e-14
6170.578948,1.429157865e-14
6171.578948,1.439803036e-14
6172.578948,1.451414333e-14
6173.578948,1.463470831e-14
6174.578948,1.475527498e-14
6175.578948,1.487583995e-14
6176.578948,1.486627526e-14
6177.578948,1.483235498e-14
6178.578948,1.479843469e-14
6179.578948,1.476452288e-14
6180.578948,1.476943906e-14
6181.578948,1.477435355e-14
6182.578948,1.477926803e-14
6183.578948,1.483012728e-14
6184.578948,1.512557407e-14
6185.578948,1.542102085e-14
6186.578948,1.571646764e-14
6187.578948,1.592723993e-14
6188.578948,1.595474817e-14
6189.578948,1.598225472e-14
6190.578948,1.600976296e-14
6191.578948,1.610010072e-14
6192.578948,1.626018486e-14
6193.578948,1.642026731e-14
6194.578948,1.658034976e-14
6195.578948,1.688755506e-14
6196.578948,1.728049365e-14
6197.578948,1.767343223e-14
6198.578948,1.806637251e-14
6199.578948,1.813353544e-14
6200.578948,1.811394865e-14
6201.578948,1.809436186e-14
6202.578948,1.807477677e-14
6203.578948,1.818437775e-14
6204.578948,1.830112091e-14
6205.578948,1.841786238e-14
6206.578948,1.854638269e-14
6207.578948,1.877473261e-14
6208.578948,1.900308422e-14
6209.578948,1.923143245e-14
6210.578948,1.940124222e-14
6211.578948,1.940733578e-14
6212.578948,1.941342933e-14
6213.578948,1.941952289e-14
6214.578948,1.950055684e-14
6215.578948,1.968453578e-14
6216.578948,1.986851134e-14
6217.578948,2.005249028e-14
6218.578948,2.024723332e-14
6219.578948,2.044979447e-14
6220.578948,2.065235732e-14
6221.578948,2.085491847e-14
6222.578948,2.090794443e-14
6223.578948,2.090763272e-14
6224.578948,2.090732101e-14
6225.578948,2.090700931e-14
6226.578948,2.112113585e-14
6227.578948,2.136042604e-14
6228.578948,2.159971793e-14
6229.578948,2.184079198e-14
6230.578948,2.211386862e-14
6231.578948,2.238694696e-14
6232.578948,2.266002361e-14
6233.578948,2.285834282e-14
6234.578948,2.277672781e-14
6235.578948,2.26951128e-14
6236.578948,2.261349778e-14
6237.578948,2.257685514e-14
6238.578948,2.261722812e-14
6239.578948,2.265760279e-14
6240.578948,2.269797577e-14
6241.578948,2.282181029e-14
6242.578948,2.302069024e-14
6243.578948,2.321957019e-14
6244.578948,2.341844844e-14
6245.578948,2.353880166e-14
6246.578948,2.362295438e-14
6247.578948,2.370710541e-14
6248.578948,2.379125813e-14
6249.578948,2.403120224e-14
6250.578948,2.430029952e-14
6251.578948,2.45694002e-14
6252.578948,2.483850257e-14
6253.578948,2.511530446e-14
6254.578948,2.539210636e-14
6255.578948,2.566890995e-14
6256.578948,2.590290958e-14
6257.578948,2.590905226e-14
6258.578948,2.591519664e-14
6259.578948,2.592134271e-14
6260.578948,2.591988581e-14
6261.578948,2.590197954e-14
6262.578948,2.588407495e-14
6263.578948,2.586617037e-14
6264.578948,2.590751066e-14
6265.578948,2.601461289e-14
6266.578948,2.612171513e-14
6267.578948,2.622881906e-14
6268.578948,2.6336831e-14
6269.578948,2.644537489e-14
6270.578948,2.655391708e-14
6271.578948,2.666245927e-14
6272.578948,2.647279165e-14
6273.578948,2.620371808e-14
6274.578948,2.593464621e-14
6275.578948,2.566557264e-14
6276.578948,2.552488894e-14
6277.578948,2.539130337e-14
6278.578948,2.525771611e-14
6279.578948,2.516239441e-14
6280.578948,2.539147447e-14
6281.578948,2.562055623e-14
6282.578948,2.584963629e-14
6283.578948,2.608550786e-14
6284.578948,2.634037499e-14
6285.578948,2.659524382e-14
6286.578948,2.685011095e-14
6287.578948,2.701365099e-14
6288.578948,2.705174545e-14
6289.578948,2.70898416e-14
6290.578948,2.712793437e-14
6291.578948,2.713335877e-14
6292.578948,2.711504761e-14
6293.578948,2.709673645e-14
6294.578948,2.707842529e-14
6295.578948,2.707176931e-14
6296.578948,2.706927056e-14
6297.578948,2.706677351e-14
6298.578948,2.706427306e-14
6299.578948,2.714952015e-14
6300.578948,2.724506039e-14
6301.578948,2.734060401e-14
6302.578948,2.743111287e-14
6303.578948,2.74314754e-14
6304.578948,2.743183793e-14
6305.578948,2.743220046e-14
6306.578948,2.745831618e-14
6307.578948,2.758086321e-14
6308.578948,2.770341024e-14
6309.578948,2.782595728e-14
6310.578948,2.792947995e-14
6311.578948,2.800042404e-14
6312.578948,2.807136644e-14
6313.578948,2.814231222e-14
6314.578948,2.820543651e-14
6315.578948,2.826153211e-14
6316.578948,2.831762772e-14
6317.578948,2.837372163e-14
6318.578948,2.836029785e-14
6319.578948,2.831482573e-14
6320.578948,2.826935192e-14
6321.578948,2.82238798e-14
6322.578948,2.831270307e-14
6323.578948,2.842666288e-14
6324.578948,2.854062269e-14
6325.578948,2.865456556e-14
6326.578948,2.868940911e-14
6327.578948,2.872425605e-14
6328.578948,2.875910298e-14
6329.578948,2.878443266e-14
6330.578948,2.875909959e-14
6331.578948,2.873376653e-14
6332.578948,2.870843686e-14
6333.578948,2.866075568e-14
6334.578948,2.856471909e-14
6335.578948,2.846868249e-14
6336.578948,2.837264251e-14
6337.578948,2.836310153e-14
6338.578948,2.844957343e-14
6339.578948,2.853604194e-14
6340.578948,2.862251045e-14
6341.578948,2.860585439e-14
6342.578948,2.852910643e-14
6343.578948,2.845235847e-14
6344.578948,2.83756122e-14
6345.578948,2.833375861e-14
6346.578948,2.830119866e-14
6347.578948,2.826863702e-14
6348.578948,2.823607538e-14
6349.578948,2.836840734e-14
6350.578948,2.850984829e-14
6351.578948,2.865129602e-14
6352.578948,2.877654508e-14
6353.578948,2.87645206e-14
6354.578948,2.875249613e-14
6355.578948,2.874047165e-14
6356.578948,2.870693592e-14
6357.578948,2.861325407e-14
6358.578948,2.851956884e-14
6359.578948,2.8425887e-14
6360.578948,2.841864656e-14
6361.578948,2.85301432e-14
6362.578948,2.864163645e-14
6363.578948,2.875313648e-14
6364.578948,2.876120701e-14
6365.578948,2.869414572e-14
6366.578948,2.862708104e-14
6367.578948,2.856001636e-14
6368.578948,2.846644971e-14
6369.578948,2.836343018e-14
6370.578948,2.826041064e-14
6371.578948,2.815738941e-14
6372.578948,2.825721055e-14
6373.578948,2.838082993e-14
6374.578948,2.850444761e-14
6375.578948,2.862805004e-14
6376.578948,2.875129673e-14
6377.578948,2.88745468e-14
6378.578948,2.899779348e-14
6379.578948,2.910920203e-14
6380.578948,2.917628026e-14
6381.578948,2.924335849e-14
6382.578948,2.931043673e-14
6383.578948,2.936492466e-14
6384.578948,2.939785392e-14
