wavelength,flux
5718.75,1.977854967
5719.5,1.973160028
5720.25,2.009740114
5721,2.046319962
5721.75,2.050455093
5722.5,2.054589987
5723.25,2.025614977
5724,1.996639967
5724.75,1.975854993
5725.5,1.955070019
5726.25,1.945279956
5727,1.935490012
5727.75,1.938130021
5728.5,1.94077003
5729.25,1.922075033
5730,1.903380036
5730.75,1.887159944
5731.5,1.87093997
5732.25,1.877395034
5733,1.883849978
5733.75,1.894225001
5734.5,1.904600024
5735.25,1.925734997
5736,1.946869969
5736.75,1.938240051
5737.5,1.929610014
5738.25,1.930495024
5739,1.931380033
5739.75,1.907220006
5740.5,1.883059978
5741.25,1.849594951
5742,1.816130042
5742.75,1.812494993
5743.5,1.808859944
5744.25,1.832285047
5745,1.85571003
5745.75,1.823665023
5746.5,1.791620016
5747.25,1.780485034
5748,1.769350052
5748.75,1.780235052
5749.5,1.791120052
5750.25,1.784885049
5751,1.778650045
5751.75,1.769000053
5752.5,1.759349942
5753.25,1.750905037
5754,1.742460012
5754.75,1.727540016
5755.5,1.71262002
5756.25,1.682435036
5757,1.652250051
5757.75,1.673305035
5758.5,1.694360018
5759.25,1.695734978
5760,1.697110057
5760.75,1.683145046
5761.5,1.669180036
5762.25,1.714789987
5763,1.760400057
5763.75,1.730890036
5764.5,1.701380014
5765.25,1.682620049
5766,1.663859963
5766.75,1.679795027
5767.5,1.695729971
5768.25,1.684304953
5769,1.672880054
5769.75,1.643319964
5770.5,1.613759995
5771.25,1.629485011
5772,1.645210028
5772.75,1.64143002
5773.5,1.637650013
5774.25,1.645344973
5775,1.653040051
5775.75,1.654010057
5776.5,1.654979944
5777.25,1.63697505
5778,1.618970037
5778.75,1.61559999
5779.5,1.612229943
5780.25,1.62885499
5781,1.645480037
5781.75,1.682314992
5782.5,1.719149947
5783.25,1.693874955
5784,1.668599963
5784.75,1.634610057
5785.5,1.600620031
5786.25,1.639950037
5787,1.679280043
5787.75,1.673169971
5788.5,1.667060018
5789.25,1.66779995
5790,1.668540001
5790.75,1.666700006
5791.5,1.66486001
5792.25,1.651450038
5793,1.638039947
5793.75,1.647155046
5794.5,1.656270027
5795.25,1.661705017
5796,1.667140007
5796.75,1.685670018
5797.5,1.704200029
5798.25,1.706055045
5799,1.707909942
5799.75,1.698595047
5800.5,1.689280033
5801.25,1.703789949
5802,1.718299985
5802.75,1.711869955
5803.5,1.705440044
5804.25,1.690245032
5805,1.67505002
5805.75,1.668944955
5806.5,1.662840009
5807.25,1.676049948
5808,1.689260006
5808.75,1.699905038
5809.5,1.710549951
5810.25,1.706334949
5811,1.702119946
5811.75,1.697574973
5812.5,1.69303
5813.25,1.681920052
5814,1.670809984
5814.75,1.689689994
5815.5,1.708570004
5816.25,1.706850052
5817,1.705129981
5817.75,1.747259974
5818.5,1.789389968
5819.25,1.80095005
5820,1.812510014
5820.75,1.803599954
5821.5,1.794690013
5822.25,1.799314976
5823,1.803940058
5823.75,1.796655059
5824.5,1.789369941
5825.25,1.798424959
5826,1.807479978
5826.75,1.824645042
5827.5,1.841809988
5828.25,1.853525043
5829,1.865239978
5829.75,1.856305003
5830.5,1.847370028
5831.25,1.849854946
5832,1.852339983
5832.75,1.834599972
5833.5,1.816859961
5834.25,1.824594975
5835,1.832329988
5835.75,1.882264972
5836.5,1.932199955
5837.25,1.94619
5838,1.960180044
5838.75,1.935439944
5839.5,1.910699964
5840.25,1.926910043
5841,1.943120003
5841.75,1.969179988
5842.5,1.995239973
5843.25,2.028495073
5844,2.061749935
5844.75,2.095390081
5845.5,2.129029989
5846.25,2.105639935
5847,2.082250118
5847.75,2.094929934
5848.5,2.107609987
5849.25,2.101160049
5850,2.094710112
5850.75,2.084835052
5851.5,2.074959993
5852.25,2.118094921
5853,2.161230087
5853.75,2.172354937
5854.5,2.183480024
5855.25,2.157769918
5856,2.132060051
5856.75,2.142115116
5857.5,2.152169943
5858.25,2.165250063
5859,2.178329945
5859.75,2.186009884
5860.5,2.193690062
5861.25,2.225075006
5862,2.256459951
5862.75,2.255515099
5863.5,2.254570007
5864.25,2.233730078
5865,2.21288991
5865.75,2.238889933
5866.5,2.264889956
5867.25,2.30953002
5868,2.354170084
5868.75,2.350709915
5869.5,2.347249985
5870.25,2.35749507
5871,2.367739916
5871.75,2.402029991
5872.5,2.436320066
5873.25,2.429085016
5874,2.421849966
5874.75,2.426209927
5875.5,2.430569887
5876.25,2.461869955
5877,2.493170023
5877.75,2.491070032
5878.5,2.488970041
5879.25,2.495524883
5880,2.502079964
5880.75,2.53237009
5881.5,2.562659979
5882.25,2.583379984
5883,2.604099989
5883.75,2.617234945
5884.5,2.630369902
5885.25,2.632775068
5886,2.635179996
5886.75,2.654340029
5887.5,2.673500061
5888.25,2.675430059
5889,2.677360058
5889.75,2.665085077
5890.5,2.652810097
5891.25,2.693315029
5892,2.733819962
5892.75,2.751815081
5893.5,2.769809961
5894.25,2.771934986
5895,2.774060011
5895.75,2.776410103
5896.5,2.778759956
5897.25,2.774544954
5898,2.770329952
5898.75,2.816060066
5899.5,2.861789942
5900.25,2.851710081
5901,2.841629982
5901.75,2.865444899
5902.5,2.889260054
5903.25,2.908529997
5904,2.92779994
5904.75,2.910815001
5905.5,2.893830061
5906.25,2.918849945
5907,2.943870068
5907.75,2.909329891
5908.5,2.874789953
5909.25,2.867470026
5910,2.860150099
5910.75,2.922305107
5911.5,2.984460115
5912.25,2.977245092
5913,2.970030069
5913.75,2.96786499
5914.5,2.965699911
5915.25,2.998564959
5916,3.031430006
5916.75,3.049809933
5917.5,3.068190098
5918.25,3.069545031
5919,3.070899963
5919.75,3.050585032
5920.5,3.0302701
5921.25,3.015835047
5922,3.001399994
5922.75,3.035939932
5923.5,3.070480108
5924.25,3.118104935
5925,3.16573
5925.75,3.156199932
5926.5,3.146670103
5927.25,3.097520113
5928,3.048369884
5928.75,3.04550004
5929.5,3.042629957
5930.25,3.07469511
5931,3.106760025
5931.75,3.118895054
5932.5,3.131030083
5933.25,3.170259953
5934,3.209490061
5934.75,3.202914953
5935.5,3.196340084
5936.25,3.181255102
5937,3.166169882
5937.75,3.19253993
5938.5,3.218909979
5939.25,3.191454887
5940,3.164000034
5940.75,3.142999887
5941.5,3.121999979
5942.25,3.141269922
5943,3.160540104
5943.75,3.159049988
5944.5,3.15756011
5945.25,3.171600103
5946,3.185640097
5946.75,3.195275068
5947.5,3.20491004
5948.25,3.181644917
5949,3.158380032
5949.75,3.143244982
5950.5,3.128109932
5951.25,3.118244886
5952,3.108380079
5952.75,3.140364885
5953.5,3.17234993
5954.25,3.168489933
5955,3.164629936
5955.75,3.172240019
5956.5,3.179850101
5957.25,3.159665108
5958,3.139480114
5958.75,3.121015072
5959.5,3.10255003
5960.25,3.107759953
5961,3.112970114
5961.75,3.125639915
5962.5,3.138309956
5963.25,3.166194916
5964,3.194080114
5964.75,3.161794901
5965.5,3.129509926
5966.25,3.069864988
5967,3.010220051
5967.75,3.02538991
5968.5,3.040560007
5969.25,3.038094997
5970,3.035629988
5970.75,3.056794882
5971.5,3.077960014
5972.25,3.059329987
5973,3.040699959
5973.75,3.016974926
5974.5,2.993249893
5975.25,2.95203495
5976,2.910820007
5976.75,2.903445005
5977.5,2.896070004
5978.25,2.782399893
5979,2.668730021
5979.75,2.63564992
5980.5,2.602570057
5981.25,2.566154957
5982,2.529740095
5982.75,2.54796505
5983.5,2.566190004
5984.25,2.567450047
5985,2.568710089
5985.75,2.562094927
5986.5,2.555480003
5987.25,2.531835079
5988,2.508189917
5988.75,2.574379921
5989.5,2.640569925
5990.25,2.701539993
5991,2.762510061
5991.75,2.766350031
5992.5,2.770190001
5993.25,2.738689899
5994,2.707190037
5994.75,2.737575054
5995.5,2.767960072
5996.25,2.732609987
5997,2.697259903
5997.75,2.67434001
5998.5,2.651420116
5999.25,2.672280073
6000,2.69314003
6000.75,2.678455114
6001.5,2.66376996
6002.25,2.670875072
6003,2.677979946
6003.75,2.690789938
6004.5,2.70359993
6005.25,2.67802
6006,2.652440071
6006.75,2.614725113
6007.5,2.577009916
6008.25,2.543085098
6009,2.509160042
6009.75,2.51611495
6010.5,2.523070097
6011.25,2.517040014
6012,2.511009932
6012.75,2.493550062
6013.5,2.476089954
6014.25,2.419830084
6015,2.363569975
6015.75,2.335764885
6016.5,2.307960033
6017.25,2.31436491
6018,2.320770025
6018.75,2.299900055
6019.5,2.279030085
6020.25,2.268754959
6021,2.258480072
6021.75,2.236119986
6022.5,2.213759899
6023.25,2.213695049
6024,2.213629961
6024.75,2.209645033
6025.5,2.205660105
6026.25,2.215854883
6027,2.2260499
6027.75,2.235295057
6028.5,2.244539976
6029.25,2.241055012
6030,2.237570047
6030.75,2.231620073
6031.5,2.225670099
6032.25,2.199105024
6033,2.172539949
6033.75,2.190340042
6034.5,2.208139896
6035.25,2.228460073
6036,2.248780012
6036.75,2.212300062
6037.5,2.175820112
6038.25,2.208475113
6039,2.241130114
6039.75,2.212179899
6040.5,2.183229923
6041.25,2.173135042
6042,2.163039923
6042.75,2.156524897
6043.5,2.150010109
6044.25,2.131930113
6045,2.113850117
6045.75,2.102864981
6046.5,2.091880083
6047.25,2.096904993
6048,2.101929903
6048.75,2.108850002
6049.5,2.115770102
6050.25,2.091289997
6051,2.066809893
6051.75,2.086174965
6052.5,2.105540037
6053.25,2.104310036
6054,2.103080034
6054.75,2.101850033
6055.5,2.100620031
6056.25,2.09939003
6057,2.098160028
6057.75,2.096930027
6058.5,2.095700026
6060.75,2.075160027
6061.5,2.054620028
6062.25,2.036609888
6063,2.018599987
6063.75,2.039025068
6064.5,2.059449911
6065.25,2.05411005
6066,2.048769951
6066.75,2.053299904
6067.5,2.057830095
6068.25,2.028019905
6069,1.998209953
6069.75,1.977025032
6070.5,1.955839992
6071.25,1.949185014
6072,1.942530036
6072.75,1.94904995
6073.5,1.955569983
6074.25,1.975154996
6075,1.994740009
6075.75,1.968145013
6076.5,1.941550016
6077.25,1.945124984
6078,1.948699951
6078.75,1.968490005
6079.5,1.988280058
6080.25,1.964635015
6081,1.940989971
6081.75,1.934579968
6082.5,1.928169966
6083.25,1.931399941
6084,1.934630036
6084.75,1.926090002
6085.5,1.917549968
6086.25,1.926254988
6087,1.934960008
6087.75,1.923709989
6088.5,1.91245997
6089.25,1.891090035
6090,1.869719982
6090.75,1.875069976
6091.5,1.88041997
6092.25,1.890069962
6093,1.899719954
6093.75,1.888059974
6094.5,1.876399994
6095.25,1.862990022
6096,1.84958005
6096.75,1.829810023
6097.5,1.810039997
6098.25,1.800699949
6099,1.791360021
6099.75,1.785444975
6100.5,1.779530048
6101.25,1.768864989
6102,1.758200049
6102.75,1.759505033
6103.5,1.760810018
6104.25,1.766955018
6105,1.773100019
6105.75,1.757815003
6106.5,1.742529988
6107.25,1.712054968
6108,1.681579947
6108.75,1.661530018
6109.5,1.641479969
6110.25,1.637665033
6111,1.633849978
6111.75,1.639369965
6112.5,1.644889951
6113.25,1.655415058
6114,1.665940046
6114.75,1.666375041
6115.5,1.666810036
6116.25,1.643064976
6117,1.619320035
6117.75,1.62599504
6118.5,1.632670045
6119.25,1.617805004
6120,1.602939963
6120.75,1.60679996
6121.5,1.610659957
6122.25,1.649984956
6123,1.689309955
6123.75,1.704949975
6124.5,1.720589995
6125.25,1.697955012
6126,1.675320029
6126.75,1.657269955
6127.5,1.639219999
6128.25,1.658455014
6129,1.677690029
6129.75,1.721145034
6130.5,1.764600039
6131.25,1.777865052
6132,1.791129947
6132.75,1.781159997
6133.5,1.771190047
6134.25,1.751710057
6135,1.732229948
6135.75,1.741534948
6136.5,1.750839949
6137.25,1.743914962
6138,1.736989975
6138.75,1.750959992
6139.5,1.76493001
6140.25,1.797659993
6141,1.830389977
6141.75,1.815044999
6142.5,1.799700022
6143.25,1.794729948
6144,1.789759994
6144.75,1.827229977
6145.5,1.86469996
6146.25,1.877949953
6147,1.891199946
6147.75,1.862380028
6148.5,1.83355999
6149.25,1.84691
6150,1.86026001
6150.75,1.885115027
6151.5,1.909970045
6152.25,1.918745041
6153,1.927520037
6153.75,1.961249948
6154.5,1.994979978
6155.25,1.980944991
6156,1.966910005
6156.75,1.93838501
6157.5,1.909860015
6158.25,1.925169945
6159,1.940479994
6159.75,1.928789973
6160.5,1.917099953
6161.25,1.902024984
6162,1.886950016
6162.75,1.92979002
6163.5,1.972630024
6164.25,1.967115045
6165,1.961599946
6165.75,1.938045025
6166.5,1.914489985
6167.25,1.904989958
6168,1.89549005
6168.75,1.869709969
6169.5,1.843930006
6170.25,1.819664955
6171,1.795400023
6171.75,1.784579992
6172.5,1.773759961
6173.25,1.759490013
6174,1.745219946
6174.75,1.726959944
6175.5,1.708699942
6176.25,1.696234941
6177,1.683769941
6177.75,1.687659979
6178.5,1.691550016
6179.25,1.673055053
6180,1.65455997
6180.75,1.670874953
6181.5,1.687190056
6182.25,1.65002501
6183,1.612859964
6183.75,1.55616498
6184.5,1.499469995
6185.25,1.53194499
6186,1.564419985
6186.75,1.548064947
6187.5,1.531710029
6188.25,1.52373004
6189,1.515750051
6189.75,1.49691999
6190.5,1.478090048
6191.25,1.481439948
6192,1.484789968
6192.75,1.487759948
6193.5,1.490730047
6194.25,1.432425022
6195,1.374119997
6195.75,1.399904966
6196.5,1.425690055
6197.25,1.406465054
6198,1.387240052
6198.75,1.383844972
6199.5,1.38045001
6200.25,1.362535
6201,1.344619989
6201.75,1.343495011
6202.5,1.342370033
6203.25,1.311490059
6204,1.280609965
6204.75,1.285019994
6205.5,1.289430022
6206.25,1.317530036
6207,1.34563005
6207.75,1.355644941
6208.5,1.365659952
6209.25,1.347954988
6210,1.330250025
6210.75,1.312950015
6211.5,1.295650005
6212.25,1.295830011
6213,1.296010017
6213.75,1.288030028
6214.5,1.280050039
6215.25,1.243499994
6216,1.206949949
6216.75,1.207025051
6217.5,1.207100034
6218.25,1.234179974
6219,1.261260033
6219.75,1.255645037
6220.5,1.250030041
6221.25,1.240980029
6222,1.231930017
6222.75,1.224840045
6223.5,1.217749953
6224.25,1.211565018
6225,1.205379963
6225.75,1.209514976
6226.5,1.213649988
6227.25,1.232120037
6228,1.250589967
6228.75,1.24388504
6229.5,1.237179995
6230.25,1.241080046
6231,1.244979978
6231.75,1.242604971
6232.5,1.240229964
6233.25,1.217694998
6234,1.195160031
6234.75,1.191184998
6235.5,1.187209964
6236.25,1.199705005
6237,1.212200046
6237.75,1.234330058
6238.5,1.256459951
6239.25,1.240304947
6240,1.224149942
6240.75,1.217674971
6241.5,1.211199999
6242.25,1.208639979
6243,1.20607996
6243.75,1.218415022
6244.5,1.230749965
6245.25,1.243114948
6246,1.255480051
6246.75,1.270244956
6247.5,1.28500998
6248.25,1.300999999
6249,1.316990018
6249.75,1.356094956
6250.5,1.395200014
6251.25,1.398779988
6252,1.402359962
6252.75,1.386729956
6253.5,1.371099949
6254.25,1.372410059
6255,1.37372005
6255.75,1.408069968
6256.5,1.442420006
6257.25,1.431825042
6258,1.421229959
6258.75,1.423930049
6259.5,1.42663002
6260.25,1.452870011
6261,1.479110003
6261.75,1.494464993
6262.5,1.509819984
6263.25,1.526010036
6264,1.542199969
6264.75,1.537175059
6265.5,1.53215003
6266.25,1.521365047
6267,1.510579944
6267.75,1.524170041
6268.5,1.537760019
6269.25,1.545385003
6270,1.553009987
6270.75,1.524894953
6271.5,1.496780038
6272.25,1.525315046
6273,1.553850055
6273.75,1.547705054
6274.5,1.541560054
6275.25,1.491194963
6276,1.440829992
6276.75,1.44904995
6277.5,1.457270026
6278.25,1.454144955
6279,1.451020002
6279.75,1.445265055
6280.5,1.439509988
6281.25,1.447265029
6282,1.455019951
6282.75,1.457545042
6283.5,1.460070014
6284.25,1.45491004
6285,1.449749947
6285.75,1.461465001
6286.5,1.473180056
6287.25,1.449169993
6288,1.42516005
6288.75,1.413815022
6289.5,1.402469993
6290.25,1.456550002
6291,1.510630012
6291.75,1.530135036
6292.5,1.549640059
6293.25,1.531080008
6294,1.512519956
6294.75,1.505074978
6295.5,1.49763
6296.25,1.490645051
6297,1.483659983
6297.75,1.484310031
6298.5,1.48495996
6299.25,1.526114941
6300,1.567270041
6300.75,1.558300018
6301.5,1.549329996
6302.25,1.490210056
6303,1.431089997
6303.75,1.443789959
6304.5,1.45649004
6305.25,1.477265
6306,1.498039961
6306.75,1.489969969
6307.5,1.481899977
6308.25,1.474694967
6309,1.467489958
6309.75,1.45086503
6310.5,1.434239984
6311.25,1.432204962
6312,1.430170059
6312.75,1.458505034
6313.5,1.48684001
6314.25,1.491639972
6315,1.496440053
6315.75,1.481389999
6316.5,1.466339946
6317.25,1.508424997
6318,1.550510049
6318.75,1.539880037
6319.5,1.529250026
6320.25,1.487709999
6321,1.446169972
6321.75,1.447319984
6322.5,1.448469996
6323.25,1.462659955
6324,1.476850033
6324.75,1.474424958
6325.5,1.472000003
6326.25,1.508759975
6327,1.545519948
6327.75,1.534564972
6328.5,1.523609996
6329.25,1.496389985
6330,1.469169974
6330.75,1.481274962
6331.5,1.493379951
6332.25,1.49285996
6333,1.492339969
6333.75,1.531725049
6334.5,1.57111001
6335.25,1.563269973
6336,1.555430055
6336.75,1.56406498
6337.5,1.572700024
6338.25,1.607285023
6339,1.641870022
6339.75,1.644294977
6340.5,1.646720052
6341.25,1.629315019
6342,1.611909986
6342.75,1.60414505
6343.5,1.596379995
6344.25,1.599884987
6345,1.603389978
6345.75,1.612229943
6346.5,1.621070027
6347.25,1.643645048
6348,1.66621995
6348.75,1.640140057
6349.5,1.614060044
6350.25,1.600535035
6351,1.587010026
6351.75,1.601904988
6352.5,1.616799951
6353.25,1.627424955
6354,1.63804996
6354.75,1.674204946
6355.5,1.71036005
6356.25,1.717479944
6357,1.724599957
6357.75,1.750059962
6358.5,1.775519967
6359.25,1.759884953
6360,1.744250059
6360.75,1.739330053
6361.5,1.734410048
6362.25,1.736969948
6363,1.739529967
6363.75,1.710955024
6364.5,1.682379961
6365.25,1.697965026
6366,1.713549972
6366.75,1.723345041
6367.5,1.733139992
6368.25,1.740350008
6369,1.747560024
6369.75,1.757570028
6370.5,1.767580032
6371.25,1.772310019
6372,1.777040005
6372.75,1.753780007
6373.5,1.73052001
6374.25,1.72271502
6375,1.71491003
6375.75,1.732864976
6376.5,1.750820041
6377.25,1.756569982
6378,1.762320042
6378.75,1.76552999
6379.5,1.768740058
6380.25,1.771399975
6381,1.774060011
6381.75,1.768324971
6382.5,1.762590051
6383.25,1.761365056
6384,1.760139942
6384.75,1.784224987
6385.5,1.808310032
6386.25,1.820145011
6387,1.83197999
6387.75,1.845849991
6388.5,1.859719992
6389.25,1.862879992
6390,1.866039991
6390.75,1.863800049
6391.5,1.861559987
6392.25,1.861700058
6393,1.86184001
6393.75,1.870834947
6394.5,1.879830003
6395.25,1.902109981
6396,1.924389958
6396.75,1.905954957
6397.5,1.887519956
6398.25,1.918110013
6399,1.948699951
6399.75,1.957010031
6400.5,1.965319991
6401.25,1.979349971
6402,1.993379951
6402.75,1.963624954
6403.5,1.933869958
6404.25,1.953199983
6405,1.972530007
6405.75,1.979905009
6406.5,1.987280011
6407.25,2.018009901
6408,2.04873991
6408.75,2.021389961
6409.5,1.994040012
6410.25,2.007585049
6411,2.021130085
6411.75,2.009044886
6412.5,1.996960044
6413.25,1.992934942
6414,1.98890996
6414.75,2.02145505
6415.5,2.053999901
6416.25,2.057070017
6417,2.060139894
6417.75,2.070660114
6418.5,2.081180096
6419.25,2.069824934
6420,2.058470011
6420.75,2.054229975
6421.5,2.049989939
6422.25,2.069430113
6423,2.088870049
6423.75,2.087860107
6424.5,2.086849928
6425.25,2.071439981
6426,2.056030035
6426.75,2.06774497
6427.5,2.079459906
6428.25,2.092799902
6429,2.106139898
6429.75,2.135344982
6430.5,2.164550066
6431.25,2.170954943
6432,2.177360058
6432.75,2.168055058
6433.5,2.158750057
6434.25,2.181250095
6435,2.203749895
6435.75,2.211045027
6436.5,2.21833992
6437.25,2.189155102
6438,2.159970045
6438.75,2.174274921
6439.5,2.188580036
6440.25,2.206904888
6441,2.225229979
6441.75,2.20443511
6442.5,2.183640003
6443.25,2.170934916
6444,2.158230066
6444.75,2.176815033
6445.5,2.1954
6446.25,2.199419975
6447,2.203439951
6447.75,2.229010105
6448.5,2.254580021
6449.25,2.270730019
6450,2.286880016
6450.75,2.267729998
6451.5,2.248579979
6452.25,2.239224911
6453,2.229870081
6453.75,2.207550049
6454.5,2.185230017
6455.25,2.18769002
6456,2.190150023
6456.75,2.2177701
6457.5,2.245389938
6458.25,2.245914936
6459,2.246439934
6459.75,2.239064932
6460.5,2.23168993
6461.25,2.239634991
6462,2.247580051
6462.75,2.265500069
6463.5,2.283420086
6464.25,2.251549959
6465,2.219680071
6465.75,2.214979887
6466.5,2.210279942
6467.25,2.217080116
6468,2.223880053
6468.75,2.220099926
6469.5,2.216320038
6470.25,2.246054888
6471,2.275789976
6471.75,2.263250113
6472.5,2.250710011
6473.25,2.25831008
6474,2.26590991
6474.75,2.281899929
6475.5,2.297889948
6476.25,2.295295
6477,2.292700052
6477.75,2.307869911
6478.5,2.323040009
6479.25,2.319474936
6480,2.315910101
6480.75,2.255364895
6481.5,2.194819927
6482.25,2.207819939
6483,2.22081995
6483.75,2.245894909
6484.5,2.270970106
6485.25,2.266395092
6486,2.261820078
6486.75,2.257289886
6487.5,2.252759933
6488.25,2.260210037
6489,2.267659903
6489.75,2.273360014
6490.5,2.279059887
6491.25,2.252394915
6492,2.225729942
6492.75,2.238250017
6493.5,2.250770092
6494.25,2.272034883
6495,2.293299913
6495.75,2.287090063
6496.5,2.280879974
6497.25,2.296410084
6498,2.311939955
6498.75,2.305964947
6499.5,2.299989939
6500.25,2.306129932
6501,2.312269926
6501.75,2.344409943
6502.5,2.376549959
6503.25,2.37680006
6504,2.377049923
6504.75,2.374284983
6505.5,2.371520042
6506.25,2.356514931
6507,2.341510057
6507.75,2.339210033
6508.5,2.336910009
6509.25,2.336990118
6510,2.337069988
6510.75,2.312505007
6511.5,2.287940025
6512.25,2.303425074
6513,2.318909883
6513.75,2.331954956
6514.5,2.345000029
6515.25,2.311064959
6516,2.277129889
6516.75,2.280380011
6517.5,2.283629894
6518.25,2.304564953
6519,2.325500011
6519.75,2.321150064
6520.5,2.316800117
6521.25,2.326839924
6522,2.336879969
6522.75,2.345750093
6523.5,2.35461998
6524.25,2.354089975
6525,2.353559971
6525.75,2.355560064
6526.5,2.357559919
6527.25,2.353674889
6528,2.349790096
6528.75,2.367244959
6529.5,2.38470006
6530.25,2.370515108
6531,2.356329918
6531.75,2.342459917
6532.5,2.328589916
6533.25,2.353480101
6534,2.378370047
6534.75,2.393280029
6535.5,2.408190012
6536.25,2.382595062
6537,2.357000113
6537.75,2.36480999
6538.5,2.372620106
6539.25,2.364545107
6540,2.356470108
6540.75,2.341449976
6541.5,2.326430082
6542.25,2.322429895
6543,2.318429947
6543.75,2.353665113
6544.5,2.388900042
6545.25,2.392184973
6546,2.395469904
6546.75,2.370325089
6547.5,2.345180035
6548.25,2.341244936
6549,2.337310076
6549.75,2.383004904
6550.5,2.42869997
6551.25,2.417180061
6552,2.405659914
6552.75,2.385235071
6553.5,2.36480999
6554.25,2.377944946
6555,2.391079903
6555.75,2.391680002
6556.5,2.392280102
6557.25,2.399430037
6558,2.406579971
6558.75,2.388905048
6559.5,2.371229887
6560.25,2.384124994
6561,2.397020102
6561.75,2.383374929
6562.5,2.369729996
6563.25,2.365705013
6564,2.361680031
6564.75,2.385900021
6565.5,2.41012001
6566.25,2.419145107
6567,2.428169966
6567.75,2.429080009
6568.5,2.429990053
6569.25,2.405400038
6570,2.380810022
6570.75,2.372750044
6571.5,2.364690065
6572.25,2.375715017
6573,2.386739969
6573.75,2.411159992
6574.5,2.435580015
6575.25,2.444109917
6576,2.452640057
6576.75,2.424094915
6577.5,2.395550013
6578.25,2.396904945
6579,2.398260117
6579.75,2.391580105
6580.5,2.384900093
6581.25,2.387384892
6582,2.389869928
6582.75,2.409460068
6583.5,2.429049969
6584.25,2.43838501
6585,2.447720051
6585.75,2.435820103
6586.5,2.423919916
6587.25,2.405489922
6588,2.387059927
6588.75,2.367275
6589.5,2.347490072
6590.25,2.366970062
6591,2.386450052
6591.75,2.399859905
6592.5,2.413269997
6593.25,2.406934977
6594,2.400599957
6594.75,2.414900064
6595.5,2.429199934
6596.25,2.440109968
6597,2.451020002
6597.75,2.423820019
6598.5,2.396620035
6599.25,2.384754896
6600,2.372889996
6600.75,2.371419907
6601.5,2.369950056
6602.25,2.381220102
6603,2.39248991
6603.75,2.398245096
6604.5,2.404000044
6605.25,2.381314993
6606,2.358629942
6606.75,2.350325108
6607.5,2.342020035
6608.25,2.372279882
6609,2.402539968
6609.75,2.401395082
6610.5,2.400249958
6611.25,2.429029942
6612,2.457809925
6612.75,2.425144911
6613.5,2.392479897
6614.25,2.391535044
6615,2.390589952
6615.75,2.373004913
6616.5,2.355420113
6617.25,2.373990059
6618,2.392560005
6618.75,2.370810032
6619.5,2.349060059
6620.25,2.360049963
6621,2.371040106
6621.75,2.405380011
6622.5,2.439719915
6623.25,2.411350012
6624,2.382980108
6624.75,2.387325048
6625.5,2.391669989
6626.25,2.341320038
6627,2.290970087
6627.75,2.321350098
6628.5,2.351730108
6629.25,2.362905025
6630,2.374079943
6630.75,2.347894907
6631.5,2.32171011
6632.25,2.380700111
6633,2.439690113
6633.75,2.386105061
6634.5,2.332520008
6635.25,2.328305006
6636,2.324090004
6636.75,2.325515032
6637.5,2.32694006
6638.25,2.320154905
6639,2.313369989
6639.75,2.313925028
6640.5,2.314480066
6641.25,2.282594919
6642,2.250710011
6642.75,2.271790028
6643.5,2.292870045
6644.25,2.294009924
6645,2.295150042
6645.75,2.261179924
6646.5,2.227210045
6647.25,2.230684996
6648,2.234159946
6648.75,2.250570059
6649.5,2.266979933
6650.25,2.261120081
6651,2.255259991
6651.75,2.246205091
6652.5,2.237149954
6653.25,2.236654997
6654,2.23616004
6654.75,2.250449896
6655.5,2.26473999
6656.25,2.257154942
6657,2.249569893
6657.75,2.247484922
6658.5,2.245399952
6659.25,2.246340036
6660,2.247279882
6660.75,2.235184908
6661.5,2.223089933
6662.25,2.194099903
6663,2.165110111
6663.75,2.148669958
6664.5,2.132230043
6665.25,2.151360035
6666,2.170490026
6666.75,2.161454916
6667.5,2.152420044
6668.25,2.140254974
6669,2.128089905
6669.75,2.127710104
6670.5,2.127330065
6671.25,2.128385067
6672,2.129440069
6672.75,2.099839926
6673.5,2.070240021
6674.25,2.062599897
6675,2.054960012
6675.75,2.07694006
6676.5,2.098920107
6677.25,2.089040041
6678,2.079159975
6678.75,2.083864927
6679.5,2.088570118
6680.25,2.093305111
6681,2.098040104
6681.75,2.085705042
6682.5,2.07336998
6683.25,2.039819956
6684,2.006269932
6684.75,1.99625504
6685.5,1.986240029
6686.25,1.962110043
6687,1.937980056
6687.75,1.928974986
6688.5,1.919970036
6689.25,1.944535017
6690,1.969099998
6690.75,1.959694982
6691.5,1.950289965
6692.25,1.950165033
6693,1.950039983
6693.75,1.94896996
6694.5,1.947900057
6695.25,1.957304955
6696,1.966709971
6696.75,1.945659995
6697.5,1.924610019
6698.25,1.888664961
6699,1.852720022
6699.75,1.869019985
6700.5,1.885319948
6701.25,1.898699999
6702,1.91208005
6702.75,1.900089979
6703.5,1.888100028
6704.25,1.889899969
6705,1.891700029
6705.75,1.869480014
6706.5,1.847259998
6707.25,1.820490003
6708,1.793720007
6708.75,1.810250044
6709.5,1.826779962
6710.25,1.836215019
6711,1.845649958
6711.75,1.824699998
6712.5,1.803750038
6713.25,1.808444977
6714,1.813140035
6714.75,1.794844985
6715.5,1.776550055
6716.25,1.755395055
6717,1.734240055
6717.75,1.738175035
6718.5,1.742110014
6719.25,1.741354942
