wavelength,flux,e_flux
6858.382812,2.058208747e-15,2.058208747e-15
6859.635742,2.163059567e-15,2.163059567e-15
6860.888184,2.131243316e-15,2.131243316e-15
6862.141113,2.095893242e-15,2.095893242e-15
6863.394043,2.266943076e-15,2.266943076e-15
6864.646973,2.115954371e-15,2.115954371e-15
6865.899902,2.15767752e-15,2.15767752e-15
6867.152832,2.023006057e-15,2.023006057e-15
6868.405762,2.013119489e-15,2.013119489e-15
6869.658691,2.138205926e-15,2.138205926e-15
6870.911621,2.089433769e-15,2.089433769e-15
6872.164551,2.061369874e-15,2.061369874e-15
6873.41748,2.059165894e-15,2.059165894e-15
6874.67041,2.05288938e-15,2.05288938e-15
6875.92334,2.037131179e-15,2.037131179e-15
6877.17627,2.050363528e-15,2.050363528e-15
6878.429199,2.026856669e-15,2.026856669e-15
6879.681641,2.097626272e-15,2.097626272e-15
6880.93457,2.151129955e-15,2.151129955e-15
6882.1875,2.064348041e-15,2.064348041e-15
6883.44043,2.084480321e-15,2.084480321e-15
6884.693359,2.142740941e-15,2.142740941e-15
6885.946289,2.112708541e-15,2.112708541e-15
6887.199219,2.18253116e-15,2.18253116e-15
6888.452148,2.06056858e-15,2.06056858e-15
6889.705078,2.032181118e-15,2.032181118e-15
6890.958008,2.134756808e-15,2.134756808e-15
6892.210938,1.99195383e-15,1.99195383e-15
6893.463867,2.091437849e-15,2.091437849e-15
6894.716797,2.043734648e-15,2.043734648e-15
6895.969727,1.915361722e-15,1.915361722e-15
6897.222656,2.21764237e-15,2.21764237e-15
6898.475586,2.08888828e-15,2.08888828e-15
6899.728516,2.036819471e-15,2.036819471e-15
6900.981445,2.099628658e-15,2.099628658e-15
6902.234375,2.045687906e-15,2.045687906e-15
6903.487305,1.957303406e-15,1.957303406e-15
6904.740234,2.136813404e-15,2.136813404e-15
6905.993164,2.118746191e-15,2.118746191e-15
6907.246094,1.945841356e-15,1.945841356e-15
6908.499023,1.963847582e-15,1.963847582e-15
6909.751953,2.136162883e-15,2.136162883e-15
6911.004883,2.085849126e-15,2.085849126e-15
6912.257324,1.879288283e-15,1.879288283e-15
6913.510254,1.990476604e-15,1.990476604e-15
6914.763184,2.164967085e-15,2.164967085e-15
6916.016113,2.078493492e-15,2.078493492e-15
6917.269043,2.004764356e-15,2.004764356e-15
6918.521973,2.101978327e-15,2.101978327e-15
6919.774902,2.147360658e-15,2.147360658e-15
6921.027832,2.017295361e-15,2.017295361e-15
6922.280762,2.065627061e-15,2.065627061e-15
6923.533691,1.919491855e-15,1.919491855e-15
6924.786621,2.04838147e-15,2.04838147e-15
6926.039551,1.986393905e-15,1.986393905e-15
6927.29248,2.03900651e-15,2.03900651e-15
6928.54541,1.968089523e-15,1.968089523e-15
6929.79834,2.125270039e-15,2.125270039e-15
6931.05127,2.068733978e-15,2.068733978e-15
6932.303711,1.92528556e-15,1.92528556e-15
6933.556641,2.052340502e-15,2.052340502e-15
6934.80957,2.108973125e-15,2.108973125e-15
6936.0625,1.821803545e-15,1.821803545e-15
6937.31543,1.950671138e-15,1.950671138e-15
6938.568359,1.996717543e-15,1.996717543e-15
6939.821289,2.002982199e-15,2.002982199e-15
6941.074219,2.02497795e-15,2.02497795e-15
6942.327148,1.949556442e-15,1.949556442e-15
6943.580078,1.949575077e-15,1.949575077e-15
6944.833008,1.970445969e-15,1.970445969e-15
6946.085938,1.929607122e-15,1.929607122e-15
6947.338867,2.047563237e-15,2.047563237e-15
6948.591797,1.935934459e-15,1.935934459e-15
6949.844727,1.877611158e-15,1.877611158e-15
6951.097656,1.941343611e-15,1.941343611e-15
6952.350586,1.905105847e-15,1.905105847e-15
6953.603516,1.974321992e-15,1.974321992e-15
6954.856445,1.939154878e-15,1.939154878e-15
6956.109375,1.854202555e-15,1.854202555e-15
6957.362305,1.849416819e-15,1.849416819e-15
6958.615234,1.831407205e-15,1.831407205e-15
6959.868164,1.978787549e-15,1.978787549e-15
6961.121094,1.914519772e-15,1.914519772e-15
6962.374023,1.927457353e-15,1.927457353e-15
6963.626465,1.948704327e-15,1.948704327e-15
6964.879395,1.997442603e-15,1.997442603e-15
6966.132324,1.989590608e-15,1.989590608e-15
6967.385254,2.001762471e-15,2.001762471e-15
6968.638184,2.043079044e-15,2.043079044e-15
6969.891113,1.998716541e-15,1.998716541e-15
6971.144043,2.035096606e-15,2.035096606e-15
6972.396973,2.002062321e-15,2.002062321e-15
6973.649902,1.965362077e-15,1.965362077e-15
6974.902832,2.032674091e-15,2.032674091e-15
6976.155762,2.032342055e-15,2.032342055e-15
6977.408691,2.012977187e-15,2.012977187e-15
6978.661621,2.002606116e-15,2.002606116e-15
6979.914551,1.912215842e-15,1.912215842e-15
6981.16748,1.917967196e-15,1.917967196e-15
6982.42041,2.04128164e-15,2.04128164e-15
6983.672852,1.882776365e-15,1.882776365e-15
6984.925781,1.952670136e-15,1.952670136e-15
6986.178711,1.94888051e-15,1.94888051e-15
6987.431641,1.860274088e-15,1.860274088e-15
6988.68457,1.802379386e-15,1.802379386e-15
6989.9375,1.855718744e-15,1.855718744e-15
6991.19043,1.893550624e-15,1.893550624e-15
6992.443359,1.983939204e-15,1.983939204e-15
6993.696289,1.94827234e-15,1.94827234e-15
6994.949219,1.931060631e-15,1.931060631e-15
6996.202148,1.948746679e-15,1.948746679e-15
6997.455078,1.920972469e-15,1.920972469e-15
6998.708008,1.92651884e-15,1.92651884e-15
6999.960938,1.917894351e-15,1.917894351e-15
7001.213867,1.957432155e-15,1.957432155e-15
7002.466797,1.990654481e-15,1.990654481e-15
7003.719727,1.909266473e-15,1.909266473e-15
7004.972656,1.847497443e-15,1.847497443e-15
7006.225586,1.858742652e-15,1.858742652e-15
7007.478516,1.88194119e-15,1.88194119e-15
7008.731445,1.946219133e-15,1.946219133e-15
7009.984375,1.965597552e-15,1.965597552e-15
7011.237305,1.950311996e-15,1.950311996e-15
7012.490234,1.949060081e-15,1.949060081e-15
7013.743164,1.843772192e-15,1.843772192e-15
7014.996094,1.95144702e-15,1.95144702e-15
7016.248535,1.882910196e-15,1.882910196e-15
7017.501465,1.795884337e-15,1.795884337e-15
7018.754395,1.934447069e-15,1.934447069e-15
7020.007324,1.97468791e-15,1.97468791e-15
7021.260254,1.923013818e-15,1.923013818e-15
7022.513184,1.995189495e-15,1.995189495e-15
7023.766113,2.052811453e-15,2.052811453e-15
7025.019043,2.030415902e-15,2.030415902e-15
7026.271973,1.987715277e-15,1.987715277e-15
7027.524902,2.086989232e-15,2.086989232e-15
7028.777832,1.947997902e-15,1.947997902e-15
7030.030762,1.961774046e-15,1.961774046e-15
7031.283691,2.028554123e-15,2.028554123e-15
7032.536621,1.932227842e-15,1.932227842e-15
7033.789551,2.018347376e-15,2.018347376e-15
7035.041992,1.969827635e-15,1.969827635e-15
7036.294922,1.968799337e-15,1.968799337e-15
7037.547852,1.852669426e-15,1.852669426e-15
7038.800781,1.833939833e-15,1.833939833e-15
7040.053711,1.822301601e-15,1.822301601e-15
7041.306641,1.907909526e-15,1.907909526e-15
7042.55957,1.925553223e-15,1.925553223e-15
7043.8125,1.908404194e-15,1.908404194e-15
7045.06543,1.908514308e-15,1.908514308e-15
7046.318359,1.931850066e-15,1.931850066e-15
7047.571289,1.943400207e-15,1.943400207e-15
7048.824219,1.90338637e-15,1.90338637e-15
7050.077148,1.908812464e-15,1.908812464e-15
7051.330078,1.850733108e-15,1.850733108e-15
7052.583008,1.827598945e-15,1.827598945e-15
7053.835938,1.872559453e-15,1.872559453e-15
7055.088867,1.876540508e-15,1.876540508e-15
7056.341797,1.883853791e-15,1.883853791e-15
7057.594727,1.918900626e-15,1.918900626e-15
7058.847656,1.861644587e-15,1.861644587e-15
7060.100586,1.850009742e-15,1.850009742e-15
7061.353516,1.889511971e-15,1.889511971e-15
7062.606445,1.895249772e-15,1.895249772e-15
7063.859375,1.90496524e-15,1.90496524e-15
7065.112305,1.916703422e-15,1.916703422e-15
7066.365234,1.894902489e-15,1.894902489e-15
7067.617676,1.807900346e-15,1.807900346e-15
7068.870605,1.927562385e-15,1.927562385e-15
7070.123535,1.890126917e-15,1.890126917e-15
7071.376465,2.011620241e-15,2.011620241e-15
7072.629395,1.954462457e-15,1.954462457e-15
7073.882324,1.872967723e-15,1.872967723e-15
7075.135254,2.014391732e-15,2.014391732e-15
7076.388184,1.983398797e-15,1.983398797e-15
7077.641113,1.826448674e-15,1.826448674e-15
7078.894043,1.836440274e-15,1.836440274e-15
7080.146973,1.76623649e-15,1.76623649e-15
7081.399902,1.847878607e-15,1.847878607e-15
7082.652832,1.870538433e-15,1.870538433e-15
7083.905762,1.870311428e-15,1.870311428e-15
7085.158691,1.879721964e-15,1.879721964e-15
7086.411133,1.934963759e-15,1.934963759e-15
7087.664062,1.987977857e-15,1.987977857e-15
7088.916992,1.939095585e-15,1.939095585e-15
7090.169922,1.896796454e-15,1.896796454e-15
7091.422852,1.846735113e-15,1.846735113e-15
7092.675781,1.891671905e-15,1.891671905e-15
7093.928711,1.896821865e-15,1.896821865e-15
7095.181641,1.969219465e-15,1.969219465e-15
7096.43457,1.981708119e-15,1.981708119e-15
7097.6875,1.934384388e-15,1.934384388e-15
7098.94043,1.948150368e-15,1.948150368e-15
7100.193359,1.89683203e-15,1.89683203e-15
7101.446289,1.904519701e-15,1.904519701e-15
7102.699219,1.864861618e-15,1.864861618e-15
7103.952148,1.913288186e-15,1.913288186e-15
7105.205078,1.863109954e-15,1.863109954e-15
7106.458008,1.825671098e-15,1.825671098e-15
7107.710938,1.912593619e-15,1.912593619e-15
7108.963867,1.86007927e-15,1.86007927e-15
7110.216797,1.862940547e-15,1.862940547e-15
7111.469727,1.915111001e-15,1.915111001e-15
7112.722656,1.863021862e-15,1.863021862e-15
7113.975586,1.900130376e-15,1.900130376e-15
7115.228516,1.960157907e-15,1.960157907e-15
7116.481445,1.984687981e-15,1.984687981e-15
7117.734375,1.922942667e-15,1.922942667e-15
7118.986816,1.880631677e-15,1.880631677e-15
7120.239746,1.935646467e-15,1.935646467e-15
7121.492676,2.033802339e-15,2.033802339e-15
7122.745605,1.96060514e-15,1.96060514e-15
7123.998535,1.887983923e-15,1.887983923e-15
7125.251465,1.834856323e-15,1.834856323e-15
7126.504395,1.904641673e-15,1.904641673e-15
7127.757324,1.868400522e-15,1.868400522e-15
7129.010254,1.841048134e-15,1.841048134e-15
7130.263184,1.903897978e-15,1.903897978e-15
7131.516113,1.852488161e-15,1.852488161e-15
7132.769043,1.825908267e-15,1.825908267e-15
7134.021973,1.800646356e-15,1.800646356e-15
7135.274902,1.895224361e-15,1.895224361e-15
7136.527832,1.89418251e-15,1.89418251e-15
7137.780273,1.824510662e-15,1.824510662e-15
7139.033203,1.858242903e-15,1.858242903e-15
7140.286133,1.931821267e-15,1.931821267e-15
7141.539062,1.869444066e-15,1.869444066e-15
7142.791992,1.874199309e-15,1.874199309e-15
7144.044922,1.882212241e-15,1.882212241e-15
7145.297852,1.879322164e-15,1.879322164e-15
7146.550781,1.906251036e-15,1.906251036e-15
7147.803711,1.797552992e-15,1.797552992e-15
7149.056641,1.765924782e-15,1.765924782e-15
7150.30957,1.790397258e-15,1.790397258e-15
7151.5625,1.796035109e-15,1.796035109e-15
7152.81543,1.815037446e-15,1.815037446e-15
7154.068359,1.861119426e-15,1.861119426e-15
7155.321289,1.866830123e-15,1.866830123e-15
7156.574219,1.870001414e-15,1.870001414e-15
7157.827148,1.70665111e-15,1.70665111e-15
7159.080078,1.754047686e-15,1.754047686e-15
7160.333008,1.832853937e-15,1.832853937e-15
7161.585938,1.80352288e-15,1.80352288e-15
7162.838867,1.767601907e-15,1.767601907e-15
7164.091797,1.745143675e-15,1.745143675e-15
7165.344727,1.797715622e-15,1.797715622e-15
7166.597656,1.716791788e-15,1.716791788e-15
7167.850586,1.790412504e-15,1.790412504e-15
7169.103516,1.780517465e-15,1.780517465e-15
7170.355957,1.675326138e-15,1.675326138e-15
7171.608887,1.838793332e-15,1.838793332e-15
7172.861816,1.680591294e-15,1.680591294e-15
7174.114746,1.746888563e-15,1.746888563e-15
7175.367676,1.76854889e-15,1.76854889e-15
7176.620605,1.722690526e-15,1.722690526e-15
7177.873535,1.689610501e-15,1.689610501e-15
7179.126465,1.736707227e-15,1.736707227e-15
7180.379395,1.768958854e-15,1.768958854e-15
7181.632324,1.726529279e-15,1.726529279e-15
7182.885254,1.79420213e-15,1.79420213e-15
7184.138184,1.746058471e-15,1.746058471e-15
7185.391113,1.708416327e-15,1.708416327e-15
7186.644043,1.673125546e-15,1.673125546e-15
7187.896973,1.824798654e-15,1.824798654e-15
7189.149414,1.906051136e-15,1.906051136e-15
7190.402344,1.847543182e-15,1.847543182e-15
7191.655273,1.688187486e-15,1.688187486e-15
7192.908203,1.694790955e-15,1.694790955e-15
7194.161133,1.832682836e-15,1.832682836e-15
7195.414062,1.848305512e-15,1.848305512e-15
7196.666992,1.864414385e-15,1.864414385e-15
7197.919922,1.801279937e-15,1.801279937e-15
7199.172852,1.807358245e-15,1.807358245e-15
7200.425781,1.747398477e-15,1.747398477e-15
7201.678711,1.708158829e-15,1.708158829e-15
7202.931641,1.877348578e-15,1.877348578e-15
7204.18457,1.790895313e-15,1.790895313e-15
7205.4375,1.845905021e-15,1.845905021e-15
7206.69043,1.716613912e-15,1.716613912e-15
7207.943359,1.821054768e-15,1.821054768e-15
7209.196289,1.849694646e-15,1.849694646e-15
7210.449219,1.745353739e-15,1.745353739e-15
7211.702148,1.792379315e-15,1.792379315e-15
7212.955078,1.794190271e-15,1.794190271e-15
7214.208008,1.829887628e-15,1.829887628e-15
7215.460938,1.732710926e-15,1.732710926e-15
7216.713867,1.689905269e-15,1.689905269e-15
7217.966797,1.775470843e-15,1.775470843e-15
7219.219727,1.813773673e-15,1.813773673e-15
7220.472656,1.795667497e-15,1.795667497e-15
7221.725098,1.838485012e-15,1.838485012e-15
7222.978027,1.724819967e-15,1.724819967e-15
7224.230957,1.810404176e-15,1.810404176e-15
7225.483887,1.854070418e-15,1.854070418e-15
7226.736816,1.725384091e-15,1.725384091e-15
7227.989746,1.794388477e-15,1.794388477e-15
7229.242676,1.802392938e-15,1.802392938e-15
7230.495605,1.812877512e-15,1.812877512e-15
7231.748535,1.835125679e-15,1.835125679e-15
7233.001465,1.744926835e-15,1.744926835e-15
7234.254395,1.763204112e-15,1.763204112e-15
7235.507324,1.819253976e-15,1.819253976e-15
7236.760254,1.799196236e-15,1.799196236e-15
7238.013184,1.770300554e-15,1.770300554e-15
7239.266113,1.712561706e-15,1.712561706e-15
7240.519043,1.849061065e-15,1.849061065e-15
7241.771484,1.832232215e-15,1.832232215e-15
7243.024414,1.791645784e-15,1.791645784e-15
7244.277344,1.672110801e-15,1.672110801e-15
7245.530273,1.595571209e-15,1.595571209e-15
7246.783203,1.834902063e-15,1.834902063e-15
7248.036133,1.788183113e-15,1.788183113e-15
7249.289062,1.660286221e-15,1.660286221e-15
7250.541992,1.723003928e-15,1.723003928e-15
7251.794922,1.830097692e-15,1.830097692e-15
7253.047852,1.889937181e-15,1.889937181e-15
7254.300781,1.905510729e-15,1.905510729e-15
7255.553711,1.715096029e-15,1.715096029e-15
7256.806641,1.697386264e-15,1.697386264e-15
7258.05957,1.755414797e-15,1.755414797e-15
7259.3125,1.801132553e-15,1.801132553e-15
7260.56543,1.674011542e-15,1.674011542e-15
7261.818359,1.721506374e-15,1.721506374e-15
7263.071289,1.776617726e-15,1.776617726e-15
7264.324219,1.629630404e-15,1.629630404e-15
7265.577148,1.84537986e-15,1.84537986e-15
7266.830078,1.753105785e-15,1.753105785e-15
7268.083008,1.746282088e-15,1.746282088e-15
7269.335938,1.768382871e-15,1.768382871e-15
7270.588867,1.760122606e-15,1.760122606e-15
7271.841797,1.615720429e-15,1.615720429e-15
7273.094238,1.66032349e-15,1.66032349e-15
7274.347168,1.759355194e-15,1.759355194e-15
7275.600098,1.704177774e-15,1.704177774e-15
7276.853027,1.518482741e-15,1.518482741e-15
7278.105957,1.796480648e-15,1.796480648e-15
7279.358887,1.822215203e-15,1.822215203e-15
7280.611816,1.756297405e-15,1.756297405e-15
7281.864746,1.717527013e-15,1.717527013e-15
7283.117676,1.804102251e-15,1.804102251e-15
7284.370605,1.791117236e-15,1.791117236e-15
7285.623535,1.718018292e-15,1.718018292e-15
7286.876465,1.751906386e-15,1.751906386e-15
7288.129395,1.771943798e-15,1.771943798e-15
7289.382324,1.781396685e-15,1.781396685e-15
7290.635254,1.682170164e-15,1.682170164e-15
7291.888184,1.667203092e-15,1.667203092e-15
7293.140625,1.652586691e-15,1.652586691e-15
7294.393555,1.729099177e-15,1.729099177e-15
7295.646484,1.711099727e-15,1.711099727e-15
7296.899414,1.782955226e-15,1.782955226e-15
7298.152344,1.718416398e-15,1.718416398e-15
7299.405273,1.709795296e-15,1.709795296e-15
7300.658203,1.802779185e-15,1.802779185e-15
7301.911133,1.730733951e-15,1.730733951e-15
7303.164062,1.684116646e-15,1.684116646e-15
7304.416992,1.734315206e-15,1.734315206e-15
7305.669922,1.820785412e-15,1.820785412e-15
7306.922852,1.700916697e-15,1.700916697e-15
7308.175781,1.736168514e-15,1.736168514e-15
7309.428711,1.721391177e-15,1.721391177e-15
7310.681641,1.683711764e-15,1.683711764e-15
7311.93457,1.803815953e-15,1.803815953e-15
7313.1875,1.800609087e-15,1.800609087e-15
7314.44043,1.740852606e-15,1.740852606e-15
7315.693359,1.762648458e-15,1.762648458e-15
7316.946289,1.835884621e-15,1.835884621e-15
7318.199219,1.743469938e-15,1.743469938e-15
7319.452148,1.75328705e-15,1.75328705e-15
7320.705078,1.800061903e-15,1.800061903e-15
7321.958008,1.755658742e-15,1.755658742e-15
7323.210938,1.786480577e-15,1.786480577e-15
7324.463867,1.757317233e-15,1.757317233e-15
7325.716309,1.736844446e-15,1.736844446e-15
7326.969238,1.797375115e-15,1.797375115e-15
7328.222168,1.809479216e-15,1.809479216e-15
7329.475098,1.747342573e-15,1.747342573e-15
7330.728027,1.78192354e-15,1.78192354e-15
7331.980957,1.746502316e-15,1.746502316e-15
7333.233887,1.69497222e-15,1.69497222e-15
7334.486816,1.635173388e-15,1.635173388e-15
7335.739746,1.634998899e-15,1.634998899e-15
7336.992676,1.646942064e-15,1.646942064e-15
7338.245605,1.768216853e-15,1.768216853e-15
7339.498535,1.804019241e-15,1.804019241e-15
7340.751465,1.644895632e-15,1.644895632e-15
7342.004395,1.620406215e-15,1.620406215e-15
7343.257324,1.87190385e-15,1.87190385e-15
7344.509766,1.705360232e-15,1.705360232e-15
7345.762695,1.687709759e-15,1.687709759e-15
7347.015625,1.669107222e-15,1.669107222e-15
7348.268555,1.682019392e-15,1.682019392e-15
7349.521484,1.589936746e-15,1.589936746e-15
7350.774414,1.659108845e-15,1.659108845e-15
7352.027344,1.715726221e-15,1.715726221e-15
7353.280273,1.730622142e-15,1.730622142e-15
7354.533203,1.70974278e-15,1.70974278e-15
7355.786133,1.664529856e-15,1.664529856e-15
7357.039062,1.740122464e-15,1.740122464e-15
7358.291992,1.704999396e-15,1.704999396e-15
7359.544922,1.636560828e-15,1.636560828e-15
7360.797852,1.686669603e-15,1.686669603e-15
7362.050781,1.6343992e-15,1.6343992e-15
7363.303711,1.614717542e-15,1.614717542e-15
7364.556641,1.692973222e-15,1.692973222e-15
7365.80957,1.653515039e-15,1.653515039e-15
7367.0625,1.669296957e-15,1.669296957e-15
7368.31543,1.650362383e-15,1.650362383e-15
7369.568359,1.603453698e-15,1.603453698e-15
7370.821289,1.656809997e-15,1.656809997e-15
7372.074219,1.757530685e-15,1.757530685e-15
7373.327148,1.760022656e-15,1.760022656e-15
7374.580078,1.807051619e-15,1.807051619e-15
7375.833008,1.77210304e-15,1.77210304e-15
7377.085449,1.736295569e-15,1.736295569e-15
7378.338379,1.704264171e-15,1.704264171e-15
7379.591309,1.707599787e-15,1.707599787e-15
7380.844238,1.759075673e-15,1.759075673e-15
7382.097168,1.685300798e-15,1.685300798e-15
7383.350098,1.726097292e-15,1.726097292e-15
7384.603027,1.666352671e-15,1.666352671e-15
7385.855957,1.719236326e-15,1.719236326e-15
7387.108887,1.709690264e-15,1.709690264e-15
7388.361816,1.786138376e-15,1.786138376e-15
7389.614746,1.669232583e-15,1.669232583e-15
7390.867676,1.590150198e-15,1.590150198e-15
7392.120605,1.651480466e-15,1.651480466e-15
7393.373535,1.708631473e-15,1.708631473e-15
7394.626465,1.704462377e-15,1.704462377e-15
7395.878906,1.661299272e-15,1.661299272e-15
7397.131836,1.657712934e-15,1.657712934e-15
7398.384766,1.637905916e-15,1.637905916e-15
7399.637695,1.66402333e-15,1.66402333e-15
7400.890625,1.660514919e-15,1.660514919e-15
7402.143555,1.695648152e-15,1.695648152e-15
7403.396484,1.794535861e-15,1.794535861e-15
7404.649414,1.710864252e-15,1.710864252e-15
7405.902344,1.726781695e-15,1.726781695e-15
7407.155273,1.702785252e-15,1.702785252e-15
7408.408203,1.818208737e-15,1.818208737e-15
7409.661133,1.693777903e-15,1.693777903e-15
7410.914062,1.649430646e-15,1.649430646e-15
7412.166992,1.647699311e-15,1.647699311e-15
7413.419922,1.621581897e-15,1.621581897e-15
7414.672852,1.703898253e-15,1.703898253e-15
7415.925781,1.735965226e-15,1.735965226e-15
7417.178711,1.642039437e-15,1.642039437e-15
7418.431641,1.675873321e-15,1.675873321e-15
7419.68457,1.674435059e-15,1.674435059e-15
7420.9375,1.751255865e-15,1.751255865e-15
7422.19043,1.684570655e-15,1.684570655e-15
7423.443359,1.676945665e-15,1.676945665e-15
7424.696289,1.669207172e-15,1.669207172e-15
7425.949219,1.659276557e-15,1.659276557e-15
7427.202148,1.675212635e-15,1.675212635e-15
7428.45459,1.741062671e-15,1.741062671e-15
7429.70752,1.65549879e-15,1.65549879e-15
7430.960449,1.719897011e-15,1.719897011e-15
7432.213379,1.671561923e-15,1.671561923e-15
7433.466309,1.668704034e-15,1.668704034e-15
7434.719238,1.624363553e-15,1.624363553e-15
7435.972168,1.697804698e-15,1.697804698e-15
7437.225098,1.712375359e-15,1.712375359e-15
7438.478027,1.749827767e-15,1.749827767e-15
7439.730957,1.735980473e-15,1.735980473e-15
7440.983887,1.757298598e-15,1.757298598e-15
7442.236816,1.638136309e-15,1.638136309e-15
7443.489746,1.674441835e-15,1.674441835e-15
7444.742676,1.636875924e-15,1.636875924e-15
7445.995605,1.631859795e-15,1.631859795e-15
7447.248047,1.664379084e-15,1.664379084e-15
7448.500977,1.673728633e-15,1.673728633e-15
7449.753906,1.699539421e-15,1.699539421e-15
7451.006836,1.665891885e-15,1.665891885e-15
7452.259766,1.642274912e-15,1.642274912e-15
7453.512695,1.733801904e-15,1.733801904e-15
7454.765625,1.728147112e-15,1.728147112e-15
7456.018555,1.645891743e-15,1.645891743e-15
7457.271484,1.70001376e-15,1.70001376e-15
7458.524414,1.71225508e-15,1.71225508e-15
7459.777344,1.722009511e-15,1.722009511e-15
7461.030273,1.73678346e-15,1.73678346e-15
7462.283203,1.638290469e-15,1.638290469e-15
7463.536133,1.594215957e-15,1.594215957e-15
7464.789062,1.647567174e-15,1.647567174e-15
7466.041992,1.661575405e-15,1.661575405e-15
7467.294922,1.678538087e-15,1.678538087e-15
7468.547852,1.656752399e-15,1.656752399e-15
7469.800781,1.618468204e-15,1.618468204e-15
7471.053711,1.571681492e-15,1.571681492e-15
7472.306641,1.638075323e-15,1.638075323e-15
7473.55957,1.713368081e-15,1.713368081e-15
7474.8125,1.636222015e-15,1.636222015e-15
7476.06543,1.707550659e-15,1.707550659e-15
7477.318359,1.68018133e-15,1.68018133e-15
7478.571289,1.698577192e-15,1.698577192e-15
7479.824219,1.633935026e-15,1.633935026e-15
7481.077148,1.640245421e-15,1.640245421e-15
7482.330078,1.663283023e-15,1.663283023e-15
7483.58252,1.59198826e-15,1.59198826e-15
7484.835449,1.636879312e-15,1.636879312e-15
7486.088379,1.625835697e-15,1.625835697e-15
7487.341309,1.628879933e-15,1.628879933e-15
7488.594238,1.658338045e-15,1.658338045e-15
7489.847168,1.639066351e-15,1.639066351e-15
7491.100098,1.634629593e-15,1.634629593e-15
7492.353027,1.669313898e-15,1.669313898e-15
7493.605957,1.61214595e-15,1.61214595e-15
7494.858887,1.634890479e-15,1.634890479e-15
7496.111328,1.624202617e-15,1.624202617e-15
7497.364258,1.638492063e-15,1.638492063e-15
7498.617188,1.703179969e-15,1.703179969e-15
7499.870117,1.642014026e-15,1.642014026e-15
7501.123047,1.621075371e-15,1.621075371e-15
7502.375977,1.64798222e-15,1.64798222e-15
7503.628906,1.69718467e-15,1.69718467e-15
7504.881836,1.677348852e-15,1.677348852e-15
7506.134766,1.636101736e-15,1.636101736e-15
7507.387695,1.427613046e-15,1.427613046e-15
7508.640625,1.575642218e-15,1.575642218e-15
7509.893555,1.608861156e-15,1.608861156e-15
7511.146484,1.617722815e-15,1.617722815e-15
7512.399414,1.497884594e-15,1.497884594e-15
7513.652344,1.536346666e-15,1.536346666e-15
7514.905273,1.571615424e-15,1.571615424e-15
7516.158203,1.599808068e-15,1.599808068e-15
7517.411133,1.561366325e-15,1.561366325e-15
7518.664062,1.563553364e-15,1.563553364e-15
7519.916992,1.54397335e-15,1.54397335e-15
7521.169922,1.565391425e-15,1.565391425e-15
7522.422852,1.667640161e-15,1.667640161e-15
7523.675781,1.656893007e-15,1.656893007e-15
7524.928711,1.600509411e-15,1.600509411e-15
7526.181641,1.475326412e-15,1.475326412e-15
7527.43457,1.486419156e-15,1.486419156e-15
7528.6875,1.507498418e-15,1.507498418e-15
7529.94043,1.510298708e-15,1.510298708e-15
7531.193359,1.541503402e-15,1.541503402e-15
7532.446289,1.625869578e-15,1.625869578e-15
7533.699219,1.572753836e-15,1.572753836e-15
7534.95166,1.512057149e-15,1.512057149e-15
7536.20459,1.543688747e-15,1.543688747e-15
7537.45752,1.524505145e-15,1.524505145e-15
7538.710449,1.540605547e-15,1.540605547e-15
7539.963379,1.667331841e-15,1.667331841e-15
7541.216309,1.658421054e-15,1.658421054e-15
7542.469238,1.611183721e-15,1.611183721e-15
7543.722168,1.646538876e-15,1.646538876e-15
7544.975098,1.621002527e-15,1.621002527e-15
7546.228027,1.652820472e-15,1.652820472e-15
7547.480469,1.606569085e-15,1.606569085e-15
7548.733398,1.689591866e-15,1.689591866e-15
7549.986328,1.639696544e-15,1.639696544e-15
7551.239258,1.686252863e-15,1.686252863e-15
7552.492188,1.582877574e-15,1.582877574e-15
7553.745117,1.602078116e-15,1.602078116e-15
7554.998047,1.551523802e-15,1.551523802e-15
7556.250977,1.556455228e-15,1.556455228e-15
7557.503906,1.628824029e-15,1.628824029e-15
7558.756836,1.637794108e-15,1.637794108e-15
7560.009766,1.547449574e-15,1.547449574e-15
7561.262695,1.600506023e-15,1.600506023e-15
7562.515625,1.573755029e-15,1.573755029e-15
7563.768555,1.570266947e-15,1.570266947e-15
7565.021484,1.634018035e-15,1.634018035e-15
7566.274414,1.604754741e-15,1.604754741e-15
7567.527344,1.593473956e-15,1.593473956e-15
7568.780273,1.564407173e-15,1.564407173e-15
7570.033203,1.636652307e-15,1.636652307e-15
7571.286133,1.463606864e-15,1.463606864e-15
7572.539062,1.560241465e-15,1.560241465e-15
7573.791992,1.640038745e-15,1.640038745e-15
7575.044922,1.566882203e-15,1.566882203e-15
7576.297852,1.59872556e-15,1.59872556e-15
7577.550781,1.563399204e-15,1.563399204e-15
7578.803711,1.675146567e-15,1.675146567e-15
7580.056641,1.615051273e-15,1.615051273e-15
7581.30957,1.547920524e-15,1.547920524e-15
7582.5625,1.574203956e-15,1.574203956e-15
7583.81543,1.621256636e-15,1.621256636e-15
7585.068359,1.585208608e-15,1.585208608e-15
7586.320801,1.572713178e-15,1.572713178e-15
