wavelength,flux
6606.542865,2.86930336e-16
6607.814363,2.88368311e-16
6609.085862,2.86082566e-16
6610.35736,2.83645824e-16
6611.628859,2.91885132e-16
6612.900358,2.877259e-16
6614.171856,2.86306559e-16
6615.443355,2.87424137e-16
6616.714854,2.8636762e-16
6617.986352,2.86201454e-16
6619.257851,2.86996094e-16
6620.529349,2.87336357e-16
6621.800848,2.88787653e-16
6623.072347,2.93258812e-16
6624.343845,2.89267825e-16
6625.615344,2.87574133e-16
6626.886843,2.86959057e-16
6628.158341,2.86549648e-16
6629.42984,2.85025664e-16
6630.701338,2.82451785e-16
6631.972837,2.8127484e-16
6633.244336,2.8575085e-16
6634.515834,2.8662403e-16
6635.787333,2.87889063e-16
6637.058832,2.85150404e-16
6638.33033,2.8041937e-16
6639.601829,2.84166036e-16
6640.873327,2.86143627e-16
6642.144826,2.84004798e-16
6643.416325,2.82142476e-16
6644.687823,2.81338981e-16
6645.959322,2.82817843e-16
6647.230821,2.84751621e-16
6648.502319,2.84557735e-16
6649.773818,2.86633578e-16
6651.045316,2.86717662e-16
6652.316815,2.83013038e-16
6653.588314,2.80262367e-16
6654.859812,2.77359544e-16
6656.131311,2.83393803e-16
6657.40281,2.84372781e-16
6658.674308,2.7999587e-16
6659.945807,2.82063628e-16
6661.217305,2.84616409e-16
6662.488804,2.84307023e-16
6663.760303,2.82569749e-16
6665.031801,2.82583532e-16
6666.3033,2.82654834e-16
6667.574799,2.80911554e-16
6668.846297,2.83546263e-16
6670.117796,2.8277557e-16
6671.389294,2.80734377e-16
6672.660793,2.77297174e-16
6673.932292,2.77831939e-16
6675.20379,2.78213243e-16
6676.475289,2.80572061e-16
6677.746788,2.78743157e-16
6679.018286,2.77113144e-16
6680.289785,2.8014371e-16
6681.561283,2.85251043e-16
6682.832782,2.78836096e-16
6684.104281,2.78315499e-16
6685.375779,2.79731221e-16
6686.647278,2.80558355e-16
6687.918777,2.77537414e-16
6689.190275,2.76266452e-16
6690.461774,2.79129389e-16
6691.733272,2.75457336e-16
6693.004771,2.74054165e-16
6694.27627,2.74909712e-16
6695.547768,2.75513007e-16
6696.819267,2.76595011e-16
6698.090766,2.77256903e-16
6699.362264,2.7837348e-16
6700.633763,2.78678477e-16
6701.905261,2.77125926e-16
6703.17676,2.78196765e-16
6704.448259,2.79406666e-16
6705.719757,2.75425612e-16
6706.991256,2.76892077e-16
6708.262755,2.80347298e-16
6709.534253,2.73350154e-16
6710.805752,2.74621039e-16
6712.07725,2.82090347e-16
6713.348749,2.80139321e-16
6714.620248,2.76223563e-16
6715.891746,2.78629813e-16
6717.163245,2.79181595e-16
6718.434744,2.78598782e-16
6719.706242,2.79819309e-16
6720.977741,2.8072968e-16
6722.249239,2.81802444e-16
6723.520738,2.82735145e-16
6724.792237,2.83737531e-16
6726.063735,2.84747694e-16
6727.335234,2.85625494e-16
6728.606733,2.87651287e-16
6729.878231,2.85958981e-16
6731.14973,2.83480582e-16
6732.421228,2.83628961e-16
6733.692727,2.83870279e-16
6734.964226,2.83858729e-16
6736.235724,2.8710605e-16
6737.507223,2.92986694e-16
6738.778722,2.89802282e-16
6740.05022,2.90048066e-16
6741.321719,2.88928563e-16
6742.593217,2.89637887e-16
6743.864716,2.89079483e-16
6745.136215,2.89538326e-16
6746.407713,2.8828877e-16
6747.679212,2.89907541e-16
6748.950711,2.9040088e-16
6750.222209,2.90689245e-16
6751.493708,2.90778026e-16
6752.765206,2.91590453e-16
6754.036705,2.89653518e-16
6755.308204,2.95543248e-16
6756.579702,2.94003171e-16
6757.851201,2.91786341e-16
6759.1227,2.94732669e-16
6760.394198,2.96946265e-16
6761.665697,2.93833001e-16
6762.937195,2.90343361e-16
6764.208694,2.97882585e-16
6765.480193,2.96805047e-16
6766.751691,2.95976835e-16
6768.02319,2.96242716e-16
6769.294689,2.9161825e-16
6770.566187,2.919378e-16
6771.837686,2.94109893e-16
6773.109184,2.92217541e-16
6774.380683,2.91421592e-16
6775.652182,2.95070006e-16
6776.92368,2.9624903e-16
6778.195179,2.99730277e-16
6779.466678,2.97044286e-16
6780.738176,2.91648819e-16
6782.009675,2.8957852e-16
6783.281173,2.93402879e-16
6784.552672,2.94696171e-16
6785.824171,2.92886363e-16
6787.095669,2.92922322e-16
6788.367168,2.96049446e-16
6789.638667,2.95011948e-16
6790.910165,2.9592024e-16
6792.181664,2.92220698e-16
6793.453162,2.94089873e-16
6794.724661,2.94423206e-16
6795.99616,2.94416045e-16
6797.267658,2.98986303e-16
6798.539157,2.96435986e-16
6799.810656,2.90869579e-16
6801.082154,2.89387406e-16
6802.353653,2.91860646e-16
6803.625151,2.94702254e-16
6804.89665,2.93419819e-16
6806.168149,2.95025962e-16
6807.439647,2.96149854e-16
6808.711146,2.93990081e-16
6809.982645,2.94979146e-16
6811.254143,2.95279061e-16
6812.525642,2.94499667e-16
6813.79714,2.95528233e-16
6815.068639,2.99132141e-16
6816.340138,2.95086715e-16
6817.611636,2.92355987e-16
6818.883135,2.95069929e-16
6820.154634,2.91670687e-16
6821.426132,2.89553341e-16
6822.697631,2.90929562e-16
6823.969129,2.92746608e-16
6825.240628,2.88866732e-16
6826.512127,2.86103818e-16
6827.783625,2.88450778e-16
6829.055124,2.91723894e-16
6830.326623,2.89724743e-16
6831.598121,2.88679699e-16
6832.86962,2.85416208e-16
6834.141118,2.88863344e-16
6835.412617,2.8862064e-16
6836.684116,2.85621952e-16
6837.955614,2.88197217e-16
6839.227113,2.87315721e-16
6840.498612,2.86533016e-16
6841.77011,2.85054924e-16
6843.041609,2.84956364e-16
6844.313107,2.86400499e-16
6845.584606,2.84708886e-16
6846.856105,2.8286181e-16
6848.127603,2.81659917e-16
6849.399102,2.81912323e-16
6850.670601,2.85411896e-16
6851.942099,2.81797208e-16
6853.213598,2.83831317e-16
6854.485096,2.80265524e-16
6855.756595,2.76421299e-16
6857.028094,2.75759484e-16
6858.299592,2.75272459e-16
6859.571091,2.76969308e-16
6860.84259,2.70859974e-16
6862.114088,2.77298406e-16
6863.385587,2.77807684e-16
6864.657085,2.7652086e-16
6865.928584,2.71745628e-16
6867.200083,2.69108917e-16
6868.471581,2.62960544e-16
6869.74308,2.59224504e-16
6871.014579,2.68322516e-16
6872.286077,2.74131473e-16
6873.557576,2.75064174e-16
6874.829074,2.71362245e-16
6876.100573,2.69598406e-16
6877.372072,2.67418459e-16
6878.64357,2.67220107e-16
6879.915069,2.69706283e-16
6881.186568,2.70369561e-16
6882.458066,2.69288866e-16
6883.729565,2.66199318e-16
6885.001063,2.69088666e-16
6886.272562,2.66020293e-16
6887.544061,2.66053095e-16
6888.815559,2.65827177e-16
6890.087058,2.67081969e-16
6891.358557,2.66280091e-16
6892.630055,2.65706749e-16
6893.901554,2.67724842e-16
6895.173052,2.68322824e-16
6896.444551,2.65253142e-16
6897.71605,2.66410375e-16
6898.987548,2.64104379e-16
6900.259047,2.63335996e-16
6901.530546,2.67414455e-16
6902.802044,2.64566302e-16
6904.073543,2.63843195e-16
6905.345041,2.66268772e-16
6906.61654,2.68860592e-16
6907.888039,2.66075579e-16
6909.159537,2.62310972e-16
6910.431036,2.61826488e-16
6911.702535,2.62581088e-16
6912.974033,2.57699981e-16
6914.245532,2.60400063e-16
6915.51703,2.64080201e-16
6916.788529,2.62055871e-16
6918.060028,2.60441874e-16
6919.331526,2.63314282e-16
6920.603025,2.64799458e-16
6921.874524,2.6465054e-16
6923.146022,2.65319516e-16
6924.417521,2.62956309e-16
6925.689019,2.66327138e-16
6926.960518,2.66948066e-16
6928.232017,2.63177607e-16
6929.503515,2.58140652e-16
6930.775014,2.61077124e-16
6932.046513,2.66265076e-16
6933.318011,2.64344234e-16
6934.58951,2.64718454e-16
6935.861008,2.67168748e-16
6937.132507,2.65994267e-16
6938.404006,2.64686576e-16
6939.675504,2.6276866e-16
6940.947003,2.63353013e-16
6942.218502,2.67881691e-16
6943.49,2.70472895e-16
6944.761499,2.71964462e-16
6946.032997,2.71904017e-16
6947.304496,2.72230805e-16
6948.575995,2.70714521e-16
6949.847493,2.68686957e-16
6951.118992,2.73497147e-16
6952.390491,2.73926037e-16
6953.661989,2.69194926e-16
6954.933488,2.68049397e-16
6956.204986,2.71512241e-16
6957.476485,2.75138787e-16
6958.747984,2.77582998e-16
6960.019482,2.76671857e-16
6961.290981,2.7543131e-16
6962.56248,2.76853885e-16
6963.833978,2.80265909e-16
6965.105477,2.82625882e-16
6966.376975,2.79864431e-16
6967.648474,2.83314801e-16
6968.919973,2.84264981e-16
6970.191471,2.79878522e-16
6971.46297,2.83521854e-16
6972.734469,2.83178126e-16
6974.005967,2.83743845e-16
6975.277466,2.82449475e-16
6976.548964,2.88244187e-16
6977.820463,2.87193599e-16
6979.091962,2.82217628e-16
6980.36346,2.84559583e-16
6981.634959,2.88906233e-16
6982.906458,2.88056923e-16
6984.177956,2.87308175e-16
6985.449455,2.83296783e-16
6986.720953,2.8499856e-16
6987.992452,2.88725283e-16
6989.263951,2.8945224e-16
6990.535449,2.8902951e-16
6991.806948,2.93046831e-16
6993.078447,2.92606468e-16
6994.349945,2.94924014e-16
6995.621444,2.96232783e-16
6996.892942,2.96154782e-16
6998.164441,2.97106271e-16
6999.43594,2.97252109e-16
7000.707438,2.96552487e-16
7001.978937,3.0034004e-16
7003.250436,3.0180073e-16
7004.521934,2.98846702e-16
7005.793433,2.99669601e-16
7007.064931,3.00138454e-16
7008.33643,3.0005283e-16
7009.607929,3.04550939e-16
7010.879427,3.0493001e-16
7012.150926,3.03014866e-16
7013.422425,3.0405375e-16
7014.693923,3.02066226e-16
7015.965422,3.04896284e-16
7017.23692,3.08168938e-16
7018.508419,3.09728727e-16
7019.779918,3.09592283e-16
7021.051416,3.10200583e-16
7022.322915,3.07455533e-16
7023.594414,3.05919999e-16
7024.865912,3.07322554e-16
7026.137411,3.0573543e-16
7027.408909,3.11232152e-16
7028.680408,3.1499314e-16
7029.951907,3.16374982e-16
7031.223405,3.15308378e-16
7032.494904,3.17314459e-16
7033.766403,3.13785164e-16
7035.037901,3.17797249e-16
7036.3094,3.15990521e-16
7037.580898,3.21241613e-16
7038.852397,3.19571252e-16
7040.123896,3.17201885e-16
7041.395394,3.226069e-16
7042.666893,3.23108401e-16
7043.938392,3.23871317e-16
7045.20989,3.24313759e-16
7046.481389,3.2770045e-16
7047.752887,3.29342013e-16
7049.024386,3.28452663e-16
7050.295885,3.25825346e-16
7051.567383,3.25465217e-16
7052.838882,3.26655098e-16
7054.110381,3.30989274e-16
7055.381879,3.29459977e-16
7056.653378,3.30853831e-16
7057.924876,3.28727938e-16
7059.196375,3.30938069e-16
7060.467874,3.3515867e-16
7061.739372,3.30054417e-16
7063.010871,3.2866449e-16
7064.28237,3.3222574e-16
7065.553868,3.38492154e-16
7066.825367,3.42440329e-16
7068.096865,3.38155972e-16
7069.368364,3.36823487e-16
7070.639863,3.37282946e-16
7071.911361,3.36658168e-16
7073.18286,3.35210337e-16
7074.454359,3.35614664e-16
7075.725857,3.38944683e-16
7076.997356,3.38098684e-16
7078.268854,3.41427548e-16
7079.540353,3.39421236e-16
7080.811852,3.39172834e-16
7082.08335,3.39511326e-16
7083.354849,3.43115311e-16
7084.626348,3.41640299e-16
7085.897846,3.38962393e-16
7087.169345,3.35626214e-16
7088.440843,3.4115081e-16
7089.712342,3.44552439e-16
7090.983841,3.44845501e-16
7092.255339,3.46899014e-16
7093.526838,3.43563836e-16
7094.798337,3.37367723e-16
7096.069835,3.37900563e-16
7097.341334,3.39825486e-16
7098.612832,3.4279014e-16
7099.884331,3.34185621e-16
7101.15583,3.37724387e-16
7102.427328,3.41122936e-16
7103.698827,3.40120011e-16
7104.970326,3.39251066e-16
7106.241824,3.36635761e-16
7107.513323,3.33877852e-16
7108.784821,3.37100764e-16
7110.05632,3.36767816e-16
7111.327819,3.37189391e-16
7112.599317,3.39990651e-16
7113.870816,3.37634605e-16
7115.142315,3.33911193e-16
7116.413813,3.37672335e-16
7117.685312,3.36342776e-16
7118.95681,3.37403374e-16
7120.228309,3.3673948e-16
7121.499808,3.36657398e-16
7122.771306,3.40057333e-16
7124.042805,3.3964546e-16
7125.314304,3.38243059e-16
7126.585802,3.38488766e-16
7127.857301,3.38534273e-16
7129.128799,3.37271627e-16
7130.400298,3.35204716e-16
7131.671797,3.35511253e-16
7132.943295,3.40325909e-16
7134.214794,3.39622591e-16
7135.486293,3.37762271e-16
7136.757791,3.38475984e-16
7138.02929,3.3428703e-16
7139.300788,3.36148505e-16
7140.572287,3.33871923e-16
7141.843786,3.3371723e-16
7143.115284,3.3898403e-16
7144.386783,3.3311201e-16
7145.658282,3.34308436e-16
7146.92978,3.36052563e-16
7148.201279,3.32015068e-16
7149.472777,3.34498087e-16
7150.744276,3.31972718e-16
7152.015775,3.2991882e-16
7153.287273,3.36915733e-16
7154.558772,3.32349171e-16
7155.830271,3.26851217e-16
7157.101769,3.28535669e-16
7158.373268,3.31040017e-16
7159.644766,3.34427401e-16
7160.916265,3.33060728e-16
7162.187764,3.29788921e-16
7163.459262,3.29827036e-16
7164.730761,3.29185164e-16
7166.002259,3.23804327e-16
7167.273758,3.1495002e-16
7168.545257,3.14152762e-16
7169.816755,3.17567635e-16
7171.088254,3.20138742e-16
7172.359753,3.12545233e-16
7173.631251,3.10030105e-16
7174.90275,3.13414332e-16
7176.174248,3.10201353e-16
7177.445747,3.07652499e-16
7178.717246,3.13375601e-16
7179.988744,3.17599128e-16
7181.260243,3.18803716e-16
7182.531742,3.18058202e-16
7183.80324,3.20258708e-16
7185.074739,3.13356043e-16
7186.346237,3.0261154e-16
7187.617736,3.10449986e-16
7188.889235,3.11777158e-16
7190.160733,3.08107954e-16
7191.432232,3.0783907e-16
7192.703731,3.02836842e-16
7193.975229,3.03705171e-16
7195.246728,3.08251559e-16
7196.518226,3.08818279e-16
7197.789725,3.05942945e-16
7199.061224,3.03111116e-16
7200.332722,3.00913228e-16
7201.604221,2.9859214e-16
7202.87572,3.0525957e-16
7204.147218,3.05773622e-16
7205.418717,3.02902215e-16
7206.690215,3.03140915e-16
7207.961714,3.06443137e-16
7209.233213,3.11883418e-16
7210.504711,3.09131669e-16
7211.77621,3.08783552e-16
7213.047709,3.04751832e-16
7214.319207,3.05005085e-16
7215.590706,3.09316007e-16
7216.862204,3.06084625e-16
7218.133703,3.00365681e-16
7219.405202,3.06873028e-16
7220.6767,3.07297452e-16
7221.948199,3.02595216e-16
7223.219698,3.03938481e-16
7224.491196,3.06221146e-16
7225.762695,3.02586207e-16
7227.034193,3.02372763e-16
7228.305692,3.0133488e-16
7229.577191,3.01313474e-16
7230.848689,3.01070693e-16
7232.120188,2.92705413e-16
7233.391687,2.88160565e-16
7234.663185,2.85993554e-16
7235.934684,2.89803283e-16
7237.206182,3.00010865e-16
7238.477681,3.0140957e-16
7239.74918,2.95698249e-16
7241.020678,2.89521386e-16
7242.292177,2.88876357e-16
7243.563676,2.9013754e-16
7244.835174,2.91526004e-16
7246.106673,2.98338348e-16
7247.378171,2.96522457e-16
7248.64967,2.95783873e-16
7249.921169,2.99134066e-16
7251.192667,2.94879816e-16
7252.464166,2.83922254e-16
7253.735665,2.8859138e-16
7255.007163,2.98552947e-16
7256.278662,2.96584981e-16
7257.55016,2.91962517e-16
7258.821659,3.00807199e-16
7260.093158,2.98291455e-16
7261.364656,2.97646503e-16
7262.636155,2.93048371e-16
7263.907654,2.87460019e-16
7265.179152,2.84127767e-16
7266.450651,2.86909238e-16
7267.722149,2.96189432e-16
7268.993648,2.922073e-16
7270.265147,2.93216154e-16
7271.536645,2.91494203e-16
7272.808144,2.90457629e-16
7274.079643,2.85130538e-16
7275.351141,2.78607483e-16
7276.62264,2.79539876e-16
7277.894138,2.8847665e-16
7279.165637,2.89543562e-16
7280.437136,2.86659604e-16
7281.708634,2.9245524e-16
7282.980133,2.96512139e-16
7284.251632,2.94828303e-16
7285.52313,2.89363998e-16
7286.794629,2.87907158e-16
7288.066127,2.8390208e-16
7289.337626,2.80896924e-16
7290.609125,2.79356462e-16
7291.880623,2.80923951e-16
7293.152122,2.88093575e-16
7294.423621,2.87961058e-16
7295.695119,2.87725207e-16
7296.966618,2.87197295e-16
7298.238116,2.85815453e-16
7299.509615,2.89207842e-16
7300.781114,2.89900919e-16
7302.052612,2.82077488e-16
7303.324111,2.79550502e-16
7304.59561,2.86794893e-16
7305.867108,2.98344585e-16
7307.138607,3.09231769e-16
7308.410105,3.07312313e-16
7309.681604,3.04568726e-16
7310.953103,2.8700595e-16
7312.224601,2.8116627e-16
7313.4961,2.7664791e-16
7314.767599,2.82669618e-16
7316.039097,2.79311571e-16
7317.310596,2.76296559e-16
7318.582094,2.77557049e-16
7319.853593,2.77364934e-16
7321.125092,2.79663384e-16
7322.39659,2.82047997e-16
7323.668089,2.7904415e-16
7324.939588,2.80071407e-16
7326.211086,2.76813537e-16
7327.482585,2.78994716e-16
7328.754083,2.82685095e-16
7330.025582,2.77437083e-16
7331.297081,2.73843108e-16
7332.568579,2.74025136e-16
7333.840078,2.73043771e-16
7335.111577,2.71876528e-16
7336.383075,2.73630434e-16
7337.654574,2.70297335e-16
7338.926072,2.71062176e-16
7340.197571,2.73591164e-16
7341.46907,2.71942902e-16
7342.740568,2.70466504e-16
7344.012067,2.68027683e-16
7345.283566,2.68683107e-16
7346.555064,2.70908561e-16
7347.826563,2.72784974e-16
7349.098061,2.71222413e-16
7350.36956,2.67525335e-16
7351.641059,2.68438709e-16
7352.912557,2.68791061e-16
7354.184056,2.69042004e-16
7355.455555,2.65928355e-16
7356.727053,2.62865449e-16
7357.998552,2.66654927e-16
7359.27005,2.65175141e-16
7360.541549,2.66337687e-16
7361.813048,2.65131944e-16
7363.084546,2.64945296e-16
7364.356045,2.65576696e-16
7365.627544,2.68258837e-16
7366.899042,2.60290415e-16
7368.170541,2.60818866e-16
7369.442039,2.59672259e-16
7370.713538,2.58260156e-16
7371.985037,2.60199863e-16
7373.256535,2.62556448e-16
7374.528034,2.63502778e-16
7375.799533,2.65278783e-16
7377.071031,2.63271393e-16
7378.34253,2.58417698e-16
7379.614028,2.62246677e-16
7380.885527,2.62121398e-16
7382.157026,2.58692126e-16
7383.428524,2.64057948e-16
7384.700023,2.58240521e-16
7385.971522,2.55160752e-16
7387.24302,2.59807086e-16
7388.514519,2.55510178e-16
7389.786017,2.53566775e-16
7391.057516,2.5724237e-16
7392.329015,2.56902954e-16
7393.600513,2.56180155e-16
7394.872012,2.54308362e-16
7396.143511,2.53581097e-16
7397.415009,2.54740486e-16
7398.686508,2.550163e-16
7399.958006,2.56739714e-16
7401.229505,2.53625218e-16
7402.501004,2.51949236e-16
7403.772502,2.48968258e-16
7405.044001,2.49021465e-16
7406.3155,2.5119402e-16
7407.586998,2.52143969e-16
7408.858497,2.52265937e-16
7410.129995,2.48420018e-16
7411.401494,2.48173156e-16
7412.672993,2.47935072e-16
7413.944491,2.49321688e-16
7415.21599,2.45258783e-16
7416.487489,2.44599894e-16
7417.758987,2.44534213e-16
7419.030486,2.46229445e-16
7420.301984,2.46484623e-16
7421.573483,2.43635007e-16
7422.844982,2.40146907e-16
7424.11648,2.43226368e-16
7425.387979,2.3998282e-16
7426.659478,2.39102171e-16
7427.930976,2.44867315e-16
7429.202475,2.42553927e-16
7430.473973,2.38844298e-16
7431.745472,2.41344026e-16
7433.016971,2.40061591e-16
7434.288469,2.41538682e-16
7435.559968,2.39534757e-16
7436.831467,2.36316003e-16
7438.102965,2.40534833e-16
7439.374464,2.42102784e-16
7440.645962,2.41310993e-16
7441.917461,2.41202192e-16
7443.18896,2.41152835e-16
7444.460458,2.41050502e-16
7445.731957,2.35737733e-16
7447.003456,2.31657657e-16
7448.274954,2.35681215e-16
7449.546453,2.40345413e-16
7450.817951,2.39270108e-16
7452.08945,2.35465538e-16
7453.360949,2.35826668e-16
7454.632447,2.37447056e-16
7455.903946,2.35274116e-16
7457.175445,2.35174632e-16
7458.446943,2.2973566e-16
7459.718442,2.33924152e-16
7460.98994,2.34407943e-16
7462.261439,2.38909517e-16
7463.532938,2.32686685e-16
7464.804436,2.33118347e-16
7466.075935,2.38653877e-16
7467.347434,2.30783014e-16
7468.618932,2.32448755e-16
7469.890431,2.32083159e-16
7471.161929,2.34395161e-16
7472.433428,2.33119194e-16
7473.704927,2.31636713e-16
7474.976425,2.29030956e-16
7476.247924,2.26359595e-16
7477.519423,2.29632788e-16
7478.790921,2.32840762e-16
7480.06242,2.34433661e-16
7481.333918,2.31422037e-16
7482.605417,2.26625014e-16
7483.876916,2.25494115e-16
7485.148414,2.28868332e-16
7486.419913,2.27493035e-16
7487.691412,2.30083854e-16
7488.96291,2.33677598e-16
7490.234409,2.25974287e-16
7491.505907,2.27278821e-16
7492.777406,2.30967737e-16
7494.048905,2.27247559e-16
7495.320403,2.29931779e-16
7496.591902,2.2893255e-16
7497.863401,2.27785019e-16
7499.134899,2.28154542e-16
7500.406398,2.28304461e-16
7501.677896,2.30548934e-16
7502.949395,2.27105725e-16
7504.220894,2.24579124e-16
7505.492392,2.244165e-16
7506.763891,2.255484e-16
7508.03539,2.26524144e-16
7509.306888,2.25930012e-16
7510.578387,2.24314475e-16
7511.849885,2.27820285e-16
7513.121384,2.29473398e-16
7514.392883,2.22075238e-16
7515.664381,2.20875578e-16
7516.93588,2.26799419e-16
7518.207379,2.24415191e-16
7519.478877,2.25307082e-16
7520.750376,2.26367218e-16
7522.021874,2.27786482e-16
7523.293373,2.23034273e-16
7524.564872,2.23106807e-16
7525.83637,2.21834305e-16
7527.107869,2.2756349e-16
7528.379368,2.28075694e-16
7529.650866,2.26214527e-16
7530.922365,2.26180724e-16
7532.193863,2.25535387e-16
7533.465362,2.22923085e-16
7534.736861,2.2435644e-16
7536.008359,2.26512748e-16
7537.279858,2.24679378e-16
7538.551357,2.24179494e-16
7539.822855,2.24435134e-16
7541.094354,2.23235166e-16
7542.365852,2.21947418e-16
7543.637351,2.22236553e-16
7544.90885,2.257563e-16
7546.180348,2.23801501e-16
7547.451847,2.17141078e-16
7548.723346,2.19448383e-16
7549.994844,2.21802889e-16
7551.266343,2.23069077e-16
7552.537841,2.20606232e-16
7553.80934,2.19672222e-16
7555.080839,2.19168488e-16
7556.352337,2.22173721e-16
7557.623836,2.16479417e-16
7558.895335,2.20652432e-16
7560.166833,2.18328187e-16
7561.438332,2.19002014e-16
7562.70983,2.16619788e-16
7563.981329,2.16931022e-16
7565.252828,2.19490502e-16
7566.524326,2.13858953e-16
7567.795825,2.19248491e-16
7569.067324,2.17398489e-16
7570.338822,2.14336353e-16
7571.610321,2.15656903e-16
7572.881819,2.12565969e-16
7574.153318,2.16799198e-16
7575.424817,2.20357753e-16
7576.696315,2.18848784e-16
7577.967814,2.17816907e-16
7579.239313,2.16497358e-16
7580.510811,2.14937415e-16
7581.78231,2.16391483e-16
7583.053808,2.16315099e-16
7584.325307,2.11650824e-16
7585.596806,2.09689249e-16
7586.868304,2.11507758e-16
7588.139803,2.08925563e-16
7589.411302,2.08360383e-16
7590.6828,2.12345826e-16
7591.954299,2.10729365e-16
7593.225797,2.08319727e-16
7594.497296,2.03169505e-16
7595.768795,2.00059937e-16
7597.040293,2.04319423e-16
7598.311792,2.00241888e-16
7599.583291,2.04467109e-16
7600.854789,2.11765631e-16
7602.126288,2.12996168e-16
7603.397786,2.05715895e-16
7604.669285,2.13384556e-16
7605.940784,2.13418744e-16
7607.212282,2.00240194e-16
7608.483781,2.00276153e-16
7609.75528,2.11657754e-16
7611.026778,2.06301557e-16
7612.298277,2.02613334e-16
7613.569775,2.14881205e-16
7614.841274,2.12923018e-16
7616.112773,2.11518923e-16
7617.384271,2.160004e-16
7618.65577,2.23330877e-16
7619.927269,2.17980301e-16
7621.198767,2.08505836e-16
7622.470266,2.01607483e-16
7623.741764,2.08079949e-16
7625.013263,2.1052108e-16
7626.284762,2.12471644e-16
7627.55626,2.12603314e-16
7628.827759,2.14482037e-16
7630.099258,2.17432831e-16
7631.370756,2.12764552e-16
7632.642255,2.18041439e-16
7633.913753,2.1605122e-16
7635.185252,2.06206616e-16
7636.456751,2.14138463e-16
7637.728249,2.14773405e-16
7638.999748,2.05443931e-16
7640.271247,2.03560357e-16
7641.542745,2.11206765e-16
7642.814244,2.12200219e-16
7644.085742,1.96837487e-16
7645.357241,2.05508765e-16
7646.62874,2.11544795e-16
7647.900238,2.07566744e-16
7649.171737,2.00594163e-16
7650.443236,2.04106672e-16
7651.714734,2.0881322e-16
7652.986233,2.09079178e-16
7654.257731,1.99817541e-16
7655.52923,2.05437386e-16
7656.800729,2.17307013e-16
7658.072227,2.13826921e-16
7659.343726,2.05071867e-16
7660.615225,2.07171811e-16
7661.886723,2.10823151e-16
7663.158222,2.15797274e-16
7664.42972,2.17085715e-16
7665.701219,2.07147017e-16
7666.972718,2.02894923e-16
7668.244216,2.04617336e-16
7669.515715,2.02612025e-16
7670.787214,1.98910712e-16
7672.058712,1.99779503e-16
7673.330211,2.01562669e-16
7674.601709,1.99794903e-16
7675.873208,1.97431773e-16
7677.144707,2.0121948e-16
7678.416205,2.05597007e-16
7679.687704,2.01992329e-16
7680.959203,1.9950777e-16
7682.230701,1.99892693e-16
7683.5022,1.97494836e-16
7684.773698,1.98192225e-16
7686.045197,2.02165579e-16
7687.316696,2.00636513e-16
7688.588194,1.97935815e-16
7689.859693,2.0065661e-16
7691.131192,2.02557355e-16
7692.40269,2.02229489e-16
7693.674189,1.99957681e-16
7694.945687,1.97580152e-16
7696.217186,2.00027905e-16
7697.488685,2.03382872e-16
7698.760183,2.04170813e-16
7700.031682,2.02878214e-16
7701.303181,1.98452793e-16
7702.574679,1.94047392e-16
7703.846178,1.96584773e-16
7705.117676,1.98663696e-16
7706.389175,1.95325053e-16
7707.660674,1.94592937e-16
7708.932172,1.98205777e-16
7710.203671,1.93127242e-16
7711.47517,1.93143104e-16
7712.746668,1.96257754e-16
7714.018167,1.98716518e-16
7715.289665,2.01655223e-16
7716.561164,1.97005424e-16
7717.832663,1.94184298e-16
7719.104161,1.98790053e-16
7720.37566,2.01054854e-16
7721.647159,1.999767e-16
7722.918657,2.00347917e-16
7724.190156,1.99401125e-16
7725.461654,1.97456798e-16
7726.733153,1.97061942e-16
7728.004652,1.96590933e-16
7729.27615,2.01014352e-16
7730.547649,2.04178051e-16
7731.819148,2.00475352e-16
7733.090646,2.00679787e-16
7734.362145,2.02749855e-16
7735.633643,2.0234984e-16
7736.905142,1.99955602e-16
7738.176641,1.98695035e-16
7739.448139,2.00295172e-16
7740.719638,1.99207855e-16
7741.991137,2.03381486e-16
7743.262635,2.02679092e-16
7744.534134,1.97796984e-16
7745.805632,2.02244042e-16
7747.077131,2.03663691e-16
7748.34863,1.99791669e-16
7749.620128,2.02479123e-16
7750.891627,1.98634744e-16
7752.163126,2.00173512e-16
7753.434624,2.0620908e-16
7754.706123,2.01060398e-16
7755.977621,2.012395e-16
7757.24912,2.01171586e-16
7758.520619,2.06562279e-16
7759.792117,2.00691029e-16
7761.063616,1.98658922e-16
7762.335115,2.01182366e-16
7763.606613,2.0340705e-16
7764.878112,2.02602554e-16
7766.14961,1.98993179e-16
7767.421109,1.99779965e-16
7768.692608,1.9758431e-16
7769.964106,1.97931195e-16
7771.235605,2.01195225e-16
7772.507104,2.02425223e-16
7773.778602,2.00348995e-16
7775.050101,1.99777501e-16
7776.321599,2.03136549e-16
7777.593098,1.9750962e-16
7778.864597,2.01349071e-16
7780.136095,2.01860967e-16
7781.407594,2.01893307e-16
7782.679093,2.01139092e-16
7783.950591,2.03345219e-16
7785.22209,2.00954831e-16
7786.493588,1.99819158e-16
7787.765087,2.00661923e-16
7789.036586,1.99266375e-16
7790.308084,1.98566676e-16
7791.579583,1.94329289e-16
