wavelength,flux
7765.392709,8.036622E-19
7766.760721,5.831620E-19
7768.128734,5.830315E-19
7769.496746,8.589300E-19
7770.864758,6.346253E-19
7772.232771,4.629413E-19
7773.600783,4.860570E-19
7774.968795,8.329218E-19
7776.336808,7.028453E-19
7777.70482,7.880075E-19
7779.072832,5.999243E-19
7780.440845,7.148248E-19
7781.808857,7.139277E-19
7783.176869,6.434649E-19
7784.544881,7.661434E-19
7785.912894,7.187355E-19
7787.280906,7.624518E-19
7788.648918,1.358029E-19
7790.016931,9.961600E-19
7791.384943,8.022373E-19
7792.752955,6.572825E-19
7794.120968,3.728549E-19
7795.48898,7.017950E-19
7796.856992,7.126779E-19
7798.225005,6.434974E-19
7799.593017,6.863173E-19
7800.961029,4.992628E-19
7802.329041,7.253255E-19
7803.697054,6.386496E-19
7805.065066,9.544418E-19
7806.433078,4.790229E-19
7807.801091,6.340120E-19
7809.169103,3.073223E-19
7810.537115,-2.055614E-20
7811.905128,5.985116E-19
7813.27314,7.741330E-19
7814.641152,1.900802E-19
7816.009165,4.288467E-19
7817.377177,7.507160E-19
7818.745189,2.636199E-19
7820.113201,3.726053E-20
7821.481214,7.951931E-20
7822.849226,4.895475E-19
7824.217238,8.585768E-19
7825.585251,7.675272E-19
7826.953263,7.281807E-19
7828.321275,9.770114E-19
7829.689288,8.749711E-19
7831.0573,5.932332E-19
7832.425312,6.364793E-19
7833.793325,9.490832E-19
7835.161337,1.022093E-18
7836.529349,9.704554E-19
7837.897362,6.959454E-19
7839.265374,9.307401E-19
7840.633386,7.682801E-19
7842.001398,2.126998E-18
7843.369411,6.981736E-19
7844.737423,5.293693E-19
7846.105435,8.509561E-19
7847.473448,3.592396E-19
7848.84146,8.688268E-19
7850.209472,-8.252526E-20
7851.577485,9.864550E-19
7852.945497,1.198903E-18
7854.313509,7.805328E-19
7855.681522,2.375038E-18
7857.049534,1.097188E-18
7858.417546,8.355989E-19
7859.785558,1.840675E-18
7861.153571,5.724297E-19
7862.521583,8.082371E-19
7863.889595,7.898105E-19
7865.257608,7.827200E-19
7866.62562,1.383136E-18
7867.993632,8.481182E-19
7869.361645,1.126679E-18
7870.729657,2.034347E-19
7872.097669,1.038030E-18
7873.465682,3.916255E-19
7874.833694,1.526269E-19
7876.201706,5.926774E-19
7877.569718,9.147629E-19
7878.937731,5.717063E-19
7880.305743,1.152418E-18
7881.673755,1.140714E-18
7883.041768,8.280253E-19
7884.40978,9.517509E-19
7885.777792,7.457991E-19
7887.145805,-1.631069E-19
7888.513817,6.875275E-19
7889.881829,5.356746E-19
7891.249842,8.275985E-19
7892.617854,1.003925E-18
7893.985866,1.007260E-18
7895.353878,8.428005E-19
7896.721891,7.588090E-19
7898.089903,1.040987E-18
7899.457915,9.424545E-19
7900.825928,1.048881E-18
7902.19394,6.990564E-19
7903.561952,1.092708E-18
7904.929965,1.089784E-18
7906.297977,8.794187E-19
7907.665989,7.746084E-19
7909.034002,5.426811E-19
7910.402014,-6.115129E-19
7911.770026,-3.813660E-19
7913.138039,7.768819E-19
7914.506051,1.132694E-18
7915.874063,7.661175E-19
7917.242075,6.899176E-19
7918.610088,1.145652E-18
7919.9781,7.430398E-19
7921.346112,1.386722E-18
7922.714125,1.071840E-18
7924.082137,1.124575E-18
7925.450149,5.053737E-19
7926.818162,4.318356E-19
7928.186174,7.977573E-19
7929.554186,1.086898E-18
7930.922199,6.354138E-19
7932.290211,1.021610E-18
7933.658223,6.035872E-19
7935.026235,7.530874E-19
7936.394248,7.689285E-19
7937.76226,8.456898E-19
7939.130272,7.787361E-19
7940.498285,8.326389E-19
7941.866297,1.113922E-18
7943.234309,1.053380E-18
7944.602322,8.574622E-19
7945.970334,8.534429E-19
7947.338346,6.095488E-19
7948.706359,6.339001E-19
7950.074371,1.203029E-18
7951.442383,1.436109E-18
7952.810395,6.206394E-19
7954.178408,6.624621E-19
7955.54642,1.093401E-18
7956.914432,8.068541E-19
7958.282445,3.478200E-19
7959.650457,8.182926E-19
7961.018469,5.034265E-19
7962.386482,3.178564E-19
7963.754494,4.438917E-19
7965.122506,1.253517E-18
7966.490519,1.069101E-18
7967.858531,7.189486E-19
7969.226543,8.015193E-19
7970.594555,6.251521E-19
7971.962568,7.484681E-19
7973.33058,1.049826E-18
7974.698592,1.036641E-18
7976.066605,1.142978E-18
7977.434617,6.052504E-19
7978.802629,1.238824E-18
7980.170642,5.027538E-19
7981.538654,1.320148E-19
7982.906666,5.527112E-20
7984.274679,2.196143E-19
7985.642691,7.734473E-19
7987.010703,8.934058E-19
7988.378716,8.430497E-19
7989.746728,1.260382E-18
7991.11474,1.477766E-18
7992.482752,9.643237E-19
7993.850765,3.968029E-19
7995.218777,4.030801E-20
7996.586789,9.908737E-19
7997.954802,1.091746E-18
7999.322814,6.125422E-19
8000.690826,5.034462E-19
8002.058839,7.981281E-19
8003.426851,5.822218E-19
8004.794863,8.070902E-19
8006.162876,6.749325E-19
8007.530888,6.270690E-19
8008.8989,4.316633E-19
8010.266912,3.661199E-19
8011.634925,6.769191E-19
8013.002937,5.378017E-19
8014.370949,3.402028E-19
8015.738962,1.129753E-18
8017.106974,6.800804E-19
8018.474986,5.037734E-19
8019.842999,4.571654E-19
8021.211011,2.808943E-19
8022.579023,6.051244E-19
8023.947036,8.611353E-19
8025.315048,-1.308759E-20
8026.68306,1.619170E-18
8028.051072,6.468037E-20
8029.419085,9.549014E-20
8030.787097,9.359508E-19
8032.155109,6.625572E-19
8033.523122,8.712137E-21
8034.891134,7.645307E-19
8036.259146,7.279069E-19
8037.627159,6.941909E-19
8038.995171,6.814209E-19
8040.363183,7.328099E-19
8041.731196,7.294397E-19
8043.099208,5.007551E-19
8044.46722,4.877844E-19
8045.835232,8.840117E-19
8047.203245,7.035957E-19
8048.571257,7.745878E-19
8049.939269,1.990268E-19
8051.307282,3.493166E-19
8052.675294,1.156505E-18
8054.043306,7.232964E-19
8055.411319,5.544403E-19
8056.779331,7.780714E-19
8058.147343,-8.678443E-20
8059.515356,6.327894E-19
8060.883368,3.553415E-19
8062.25138,1.928651E-19
8063.619393,5.422661E-19
8064.987405,4.388076E-19
8066.355417,5.766413E-19
8067.723429,4.715056E-19
8069.091442,7.727106E-19
8070.459454,5.617405E-19
8071.827466,7.101938E-19
8073.195479,8.991077E-19
8074.563491,9.469121E-19
8075.931503,6.821787E-19
8077.299516,6.880802E-19
8078.667528,7.973197E-19
8080.03554,6.449524E-19
8081.403553,6.580770E-19
8082.771565,2.855977E-19
8084.139577,4.899449E-19
8085.507589,5.410101E-19
8086.875602,4.996139E-19
8088.243614,9.958684E-19
8089.611626,9.807287E-19
8090.979639,6.135948E-19
8092.347651,-1.079658E-20
8093.715663,6.048899E-19
8095.083676,3.086199E-19
8096.451688,7.858852E-19
8097.8197,6.928671E-19
8099.187713,7.239922E-19
8100.555725,7.619360E-19
8101.923737,4.196419E-19
8103.291749,6.155113E-19
8104.659762,4.660606E-19
8106.027774,5.864691E-19
8107.395786,9.232893E-19
8108.763799,6.337508E-19
8110.131811,8.358189E-19
8111.499823,8.048095E-19
8112.867836,9.298185E-19
8114.235848,9.112562E-19
8115.60386,1.217394E-18
8116.971873,7.300968E-19
8118.339885,7.282405E-19
8119.707897,5.922312E-19
8121.075909,5.916641E-19
8122.443922,4.750378E-19
8123.811934,3.731911E-19
8125.179946,1.189617E-18
8126.547959,8.455807E-19
8127.915971,9.224141E-19
8129.283983,2.589117E-19
8130.651996,6.649158E-19
8132.020008,4.003916E-19
8133.38802,7.601201E-19
8134.756033,8.977837E-19
8136.124045,9.607376E-19
8137.492057,4.856037E-19
8138.86007,7.800237E-19
8140.228082,1.012191E-18
8141.596094,5.438666E-19
8142.964106,1.002163E-18
8144.332119,6.427973E-19
8145.700131,6.016841E-19
8147.068143,-2.623108E-19
8148.436156,7.183411E-19
8149.804168,8.699588E-19
8151.17218,7.423589E-19
8152.540193,8.856824E-19
8153.908205,6.289157E-19
8155.276217,7.263747E-19
8156.64423,1.007652E-19
8158.012242,4.949288E-19
8159.380254,3.728935E-19
8160.748266,6.635195E-19
8162.116279,1.018500E-18
8163.484291,7.616064E-19
8164.852303,5.524197E-19
8166.220316,6.264684E-19
8167.588328,7.854161E-19
8168.95634,5.506410E-19
8170.324353,7.191172E-19
8171.692365,9.375539E-19
8173.060377,5.784883E-19
8174.42839,3.657312E-19
8175.796402,8.232359E-19
8177.164414,8.629708E-19
8178.532426,5.593983E-19
8179.900439,8.637039E-19
8181.268451,7.049804E-19
8182.636463,5.054175E-19
8184.004476,9.714189E-19
8185.372488,7.562695E-19
8186.7405,6.176763E-19
8188.108513,5.299433E-19
8189.476525,1.008866E-18
8190.844537,1.024697E-18
8192.21255,7.330090E-19
8193.580562,5.263411E-19
8194.948574,1.094192E-18
8196.316586,9.395072E-19
8197.684599,9.792084E-19
8199.052611,6.127709E-19
8200.420623,7.331785E-19
8201.788636,4.358557E-19
8203.156648,5.800141E-19
8204.52466,6.336098E-19
8205.892673,1.058043E-18
8207.260685,8.414883E-19
8208.628697,8.996845E-19
8209.99671,9.167106E-19
8211.364722,7.507045E-19
8212.732734,5.100442E-19
8214.100747,7.085680E-19
8215.468759,6.105310E-19
8216.836771,3.843749E-19
8218.204783,2.628349E-19
8219.572796,3.160063E-19
8220.940808,8.547959E-19
8222.30882,6.073640E-19
8223.676833,7.875963E-19
8225.044845,1.226669E-18
8226.412857,2.599634E-19
8227.78087,6.756730E-19
8229.148882,9.335658E-19
8230.516894,9.444288E-19
8231.884907,5.279584E-19
8233.252919,4.919886E-19
8234.620931,5.264009E-19
8235.988943,7.860580E-19
8237.356956,5.255931E-19
8238.724968,3.690425E-19
8240.09298,1.048274E-18
8241.460993,3.239430E-19
8242.829005,9.188617E-19
8244.197017,8.186966E-19
8245.56503,8.419561E-19
8246.933042,6.344675E-19
8248.301054,6.990433E-19
8249.669067,7.057086E-19
8251.037079,3.675642E-19
8252.405091,6.708495E-19
8253.773103,8.672447E-19
8255.141116,-6.974285E-20
8256.509128,8.564840E-19
8257.87714,8.368852E-19
8259.245153,6.836126E-19
8260.613165,6.654621E-19
8261.981177,9.383328E-19
8263.34919,1.031307E-18
8264.717202,8.507034E-19
8266.085214,6.943254E-19
8267.453227,7.357211E-19
8268.821239,4.404519E-19
8270.189251,3.168373E-19
8271.557263,7.873548E-19
8272.925276,1.739383E-19
8274.293288,7.855821E-19
8275.6613,1.299789E-18
8277.029313,1.932071E-18
8278.397325,1.091358E-18
8279.765337,1.602800E-18
8281.13335,7.379421E-19
8282.501362,4.446020E-19
8283.869374,1.913026E-18
8285.237387,8.819140E-19
8286.605399,1.700485E-18
8287.973411,1.473397E-18
8289.341424,1.064558E-18
8290.709436,-2.470441E-19
8292.077448,6.312865E-19
8293.44546,7.271766E-19
8294.813473,6.836583E-19
8296.181485,2.525694E-19
8297.549497,5.711938E-21
8298.91751,1.037895E-18
8300.285522,1.236316E-18
8301.653534,1.366621E-18
8303.021547,8.429746E-19
8304.389559,5.509969E-19
8305.757571,9.668968E-19
8307.125584,8.269906E-19
8308.493596,6.208860E-19
8309.861608,1.107834E-18
8311.22962,8.323735E-19
8312.597633,1.518196E-18
8313.965645,1.029462E-18
8315.333657,1.251844E-18
8316.70167,1.026071E-18
8318.069682,5.611140E-19
8319.437694,8.167197E-19
8320.805707,6.834652E-19
8322.173719,6.036173E-19
8323.541731,1.172327E-18
8324.909744,9.032824E-19
8326.277756,8.395598E-19
8327.645768,1.038457E-18
8329.01378,5.405477E-19
8330.381793,5.379480E-19
8331.749805,6.241133E-19
8333.117817,6.564258E-19
8334.48583,3.650857E-19
8335.853842,5.976884E-19
8337.221854,5.696498E-19
8338.589867,6.870084E-19
8339.957879,1.403860E-18
8341.325891,2.365302E-18
8342.693904,2.102342E-18
8344.061916,9.187358E-20
8345.429928,1.879166E-19
8346.79794,1.100177E-18
8348.165953,9.001803E-19
8349.533965,4.371419E-19
8350.901977,5.098165E-19
8352.26999,3.106533E-20
8353.638002,1.646417E-18
8355.006014,8.046770E-19
8356.374027,7.417040E-19
8357.742039,9.450597E-19
8359.110051,6.040883E-19
8360.478064,4.635054E-19
8361.846076,2.401045E-19
8363.214088,-1.174582E-19
8364.582101,-3.288049E-20
8365.950113,7.879305E-19
8367.318125,3.799792E-19
8368.686137,6.159199E-19
8370.05415,5.591533E-19
8371.422162,1.264261E-18
8372.790174,7.380020E-19
8374.158187,2.250812E-19
8375.526199,4.848605E-19
8376.894211,7.419209E-19
8378.262224,5.147477E-19
8379.630236,1.077923E-18
8380.998248,1.738871E-19
8382.366261,1.671392E-18
8383.734273,6.196647E-19
8385.102285,8.558775E-19
8386.470297,3.562485E-19
8387.83831,6.895707E-19
8389.206322,7.935796E-19
8390.574334,6.826920E-19
8391.942347,7.483213E-19
8393.310359,1.023940E-18
8394.678371,9.977100E-19
8396.046384,2.214973E-18
8397.414396,-9.767393E-20
8398.782408,1.685068E-18
8400.150421,2.446001E-18
8401.518433,1.056819E-18
8402.886445,2.626074E-19
8404.254457,1.029694E-19
8405.62247,4.084935E-19
8406.990482,9.897725E-19
8408.358494,5.973835E-19
8409.726507,6.562679E-19
8411.094519,1.559249E-18
8412.462531,1.245597E-18
8413.830544,-1.136311E-19
8415.198556,8.291373E-19
8416.566568,1.521530E-18
8417.934581,8.275314E-19
8419.302593,3.298941E-19
8420.670605,7.875378E-19
8422.038617,8.970831E-19
8423.40663,8.014797E-19
8424.774642,6.153764E-19
8426.142654,5.826010E-19
8427.510667,1.870355E-18
8428.878679,1.545508E-18
8430.246691,-4.514851E-19
8431.614704,3.389240E-20
8432.982716,1.907212E-18
8434.350728,3.148788E-19
8435.718741,6.710126E-19
8437.086753,7.728080E-19
8438.454765,8.080225E-19
8439.822778,1.225108E-18
8441.19079,7.236786E-19
8442.558802,7.677589E-19
8443.926814,8.115709E-19
8445.294827,7.131541E-19
8446.662839,5.408742E-19
8448.030851,1.097236E-18
8449.398864,1.260221E-18
8450.766876,1.603799E-18
8452.134888,2.037811E-19
8453.502901,4.785384E-20
8454.870913,-2.308990E-19
8456.238925,8.362205E-19
8457.606938,9.183372E-19
8458.97495,1.058006E-18
8460.342962,1.091955E-18
8461.710974,7.911136E-19
8463.078987,1.222314E-18
8464.446999,9.154904E-19
8465.815011,3.430748E-19
8467.183024,3.950049E-21
8468.551036,2.996521E-19
8469.919048,6.433625E-19
8471.287061,1.206085E-18
8472.655073,7.550392E-19
8474.023085,6.545355E-19
8475.391098,8.358255E-19
8476.75911,3.392385E-19
8478.127122,5.814774E-19
8479.495134,9.071724E-19
8480.863147,6.325342E-19
8482.231159,1.035012E-18
8483.599171,5.930248E-19
8484.967184,1.009452E-18
8486.335196,4.632645E-19
8487.703208,8.900907E-19
8489.071221,4.799534E-19
8490.439233,-5.026608E-20
8491.807245,5.431020E-19
8493.175258,8.894485E-19
8494.54327,-3.649876E-20
8495.911282,1.013965E-18
8497.279294,9.165443E-19
8498.647307,8.252246E-19
8500.015319,7.808773E-19
8501.383331,7.685231E-19
8502.751344,7.349667E-19
8504.119356,1.128310E-18
8505.487368,1.911274E-18
8506.855381,3.994259E-19
8508.223393,5.982900E-19
8509.591405,7.558680E-19
8510.959418,1.047665E-18
8512.32743,7.222810E-19
8513.695442,5.735818E-19
8515.063455,6.958150E-19
8516.431467,9.513016E-19
8517.799479,8.052156E-19
8519.167491,4.926164E-19
8520.535504,4.194795E-19
8521.903516,6.865895E-19
8523.271528,7.214758E-19
8524.639541,7.018796E-19
8526.007553,8.274334E-19
8527.375565,9.243427E-19
8528.743578,9.837788E-19
8530.11159,1.042659E-18
8531.479602,7.817642E-19
8532.847615,3.019263E-19
8534.215627,7.018276E-19
8535.583639,1.275591E-18
8536.951651,8.997169E-19
8538.319664,1.053341E-18
8539.687676,-1.432841E-20
8541.055688,7.860484E-19
8542.423701,6.428664E-19
8543.791713,2.841547E-19
8545.159725,2.433697E-19
8546.527738,6.889595E-19
8547.89575,1.474699E-18
8549.263762,-2.056425E-20
8550.631775,8.035671E-19
8551.999787,1.002024E-18
8553.367799,7.862363E-19
8554.735811,9.197928E-19
8556.103824,9.501748E-19
8557.471836,9.886641E-19
8558.839848,1.319288E-18
8560.207861,6.643990E-19
8561.575873,6.259126E-19
8562.943885,5.044481E-19
8564.311898,3.726985E-19
8565.67991,6.895023E-19
8567.047922,1.187181E-18
8568.415935,9.308563E-19
8569.783947,9.076018E-19
8571.151959,9.772998E-19
8572.519971,6.538685E-19
8573.887984,7.663892E-19
8575.255996,6.491354E-19
8576.624008,5.544931E-19
8577.992021,4.664790E-19
8579.360033,7.016428E-19
8580.728045,6.495688E-19
8582.096058,4.711591E-19
8583.46407,6.141863E-19
8584.832082,9.712961E-19
8586.200095,3.130274E-19
8587.568107,8.188945E-19
8588.936119,1.607837E-19
8590.304132,5.375516E-19
8591.672144,5.286282E-19
8593.040156,6.472364E-19
8594.408168,9.146063E-19
8595.776181,8.212725E-19
8597.144193,6.404507E-19
8598.512205,1.207036E-18
8599.880218,5.879464E-19
8601.24823,6.584419E-19
8602.616242,1.051640E-18
8603.984255,7.044164E-19
8605.352267,7.517323E-19
8606.720279,6.156216E-19
8608.088292,7.804634E-19
8609.456304,7.616539E-19
8610.824316,5.934641E-19
8612.192328,4.682132E-19
8613.560341,8.211339E-19
8614.928353,9.123380E-19
8616.296365,8.532617E-19
8617.664378,5.939262E-19
8619.03239,4.077161E-19
8620.400402,4.363646E-19
8621.768415,7.943625E-19
8623.136427,7.324250E-19
8624.504439,6.590766E-19
8625.872452,5.963078E-19
8627.240464,2.143260E-19
8628.608476,6.412873E-19
8629.976488,1.067104E-18
8631.344501,5.563868E-20
8632.712513,2.335341E-19
8634.080525,9.450373E-19
8635.448538,6.610637E-19
8636.81655,2.953885E-19
8638.184562,9.098264E-19
8639.552575,5.122518E-19
8640.920587,7.277858E-19
8642.288599,4.747791E-19
8643.656612,-2.827307E-19
8645.024624,7.210012E-19
8646.392636,9.690907E-19
8647.760648,1.041921E-18
8649.128661,-1.056751E-19
8650.496673,9.473020E-19
8651.864685,7.317366E-19
8653.232698,8.105234E-19
8654.60071,6.598223E-19
8655.968722,1.288160E-19
8657.336735,4.501832E-19
8658.704747,9.790933E-19
8660.072759,5.532664E-19
8661.440772,3.312189E-19
8662.808784,7.478643E-19
8664.176796,7.987705E-19
8665.544809,6.311753E-19
8666.912821,-1.761585E-19
8668.280833,9.873868E-19
8669.648845,8.670396E-19
8671.016858,2.367954E-19
8672.38487,3.043189E-20
8673.752882,-1.090571E-19
8675.120895,7.438148E-19
8676.488907,1.004986E-18
8677.856919,5.917067E-19
8679.224932,8.922609E-19
8680.592944,3.075876E-19
8681.960956,8.097680E-19
8683.328969,9.354710E-19
8684.696981,7.975109E-19
8686.064993,4.878298E-19
8687.433005,8.665074E-19
8688.801018,2.767496E-19
8690.16903,1.028948E-18
8691.537042,6.726085E-19
8692.905055,9.823081E-19
8694.273067,9.120206E-19
8695.641079,-5.236999E-20
8697.009092,5.104042E-19
8698.377104,6.194056E-19
8699.745116,5.335242E-19
8701.113129,1.212502E-18
8702.481141,8.938915E-19
8703.849153,1.084616E-18
8705.217165,1.130783E-18
8706.585178,7.814884E-19
8707.95319,2.242347E-19
8709.321202,8.233859E-19
8710.689215,6.237670E-19
8712.057227,5.507053E-19
8713.425239,9.454377E-19
8714.793252,7.822762E-19
8716.161264,9.919257E-19
8717.529276,1.317948E-18
8718.897289,5.188195E-19
8720.265301,6.061522E-19
8721.633313,9.640547E-19
8723.001325,6.521503E-19
8724.369338,5.924926E-19
8725.73735,7.749990E-19
8727.105362,1.061734E-18
8728.473375,1.059303E-18
8729.841387,9.570363E-19
8731.209399,1.434009E-19
8732.577412,5.757104E-19
8733.945424,9.731516E-19
8735.313436,9.291073E-19
8736.681449,1.667102E-19
8738.049461,3.976139E-19
8739.417473,8.639008E-19
8740.785486,6.360236E-19
8742.153498,1.136870E-19
8743.52151,8.385046E-19
8744.889522,8.141174E-19
8746.257535,7.268965E-19
8747.625547,9.356376E-19
8748.993559,1.505284E-18
8750.361572,8.249497E-19
8751.729584,3.016349E-19
8753.097596,5.061314E-19
8754.465609,-1.998409E-19
8755.833621,-1.457052E-19
8757.201633,7.158044E-19
8758.569646,-6.649321E-19
8759.937658,2.097120E-18
8761.30567,-1.570480E-19
8762.673682,2.342679E-19
8764.041695,1.923268E-18
8765.409707,1.866194E-18
8766.777719,2.121526E-18
8768.145732,7.213778E-19
8769.513744,1.207932E-18
8770.881756,7.872483E-19
8772.249769,5.746419E-19
8773.617781,1.441646E-18
8774.985793,8.462089E-19
8776.353806,1.492047E-18
8777.721818,1.481923E-18
8779.08983,2.136694E-18
8780.457842,1.930087E-18
8781.825855,1.032100E-18
8783.193867,1.023346E-18
8784.561879,8.921911E-19
8785.929892,8.337933E-19
8787.297904,9.158102E-19
8788.665916,2.931973E-19
8790.033929,8.718925E-19
8791.401941,2.157451E-18
8792.769953,6.434387E-19
8794.137966,1.366856E-18
8795.505978,8.493436E-19
8796.87399,4.901354E-19
8798.242002,7.684505E-19
8799.610015,1.916462E-19
8800.978027,4.798375E-19
8802.346039,4.911118E-19
8803.714052,8.675675E-19
8805.082064,6.055747E-19
8806.450076,5.075346E-19
8807.818089,4.552097E-19
8809.186101,1.084467E-18
8810.554113,6.423921E-19
8811.922126,6.689828E-19
8813.290138,8.234579E-19
8814.65815,9.964846E-19
8816.026163,3.229785E-19
8817.394175,-6.467022E-19
8818.762187,8.214859E-19
8820.130199,1.043725E-18
8821.498212,8.350110E-19
8822.866224,3.101433E-19
8824.234236,1.113599E-18
8825.602249,-9.480573E-19
8826.970261,2.966991E-18
8828.338273,2.287024E-18
8829.706286,3.347405E-18
8831.074298,4.942114E-19
8832.44231,4.152039E-19
8833.810323,3.535107E-18
8835.178335,1.639447E-18
8836.546347,2.650008E-18
8837.914359,2.758401E-19
8839.282372,9.560519E-19
8840.650384,8.786802E-19
8842.018396,6.085405E-19
8843.386409,1.208144E-19
8844.754421,1.125997E-18
8846.122433,7.873360E-19
8847.490446,1.442818E-19
8848.858458,1.939432E-19
8850.22647,-1.551496E-19
8851.594483,2.124726E-19
8852.962495,1.012680E-18
8854.330507,6.362927E-19
8855.698519,2.451427E-19
8857.066532,6.777789E-19
8858.434544,5.958405E-19
8859.802556,1.146486E-18
8861.170569,8.231948E-19
8862.538581,1.043838E-18
8863.906593,1.705855E-18
8865.274606,1.415250E-18
8866.642618,6.022113E-19
8868.01063,1.305874E-18
8869.378643,-9.138302E-20
8870.746655,6.895313E-19
8872.114667,1.086108E-18
8873.482679,1.260460E-18
8874.850692,4.031849E-19
8876.218704,7.717773E-19
8877.586716,2.922235E-19
8878.954729,8.339730E-19
8880.322741,8.212357E-19
8881.690753,9.317699E-19
8883.058766,6.516158E-19
8884.426778,3.334662E-19
8885.79479,-3.217546E-19
8887.162803,5.356213E-19
8888.530815,1.517161E-18
8889.898827,4.490756E-19
8891.26684,1.761922E-18
8892.634852,6.031657E-19
8894.002864,5.570240E-19
8895.370876,9.719646E-19
8896.738889,8.643346E-19
8898.106901,3.813693E-19
8899.474913,1.270819E-18
8900.842926,1.400083E-18
8902.210938,1.178860E-18
8903.57895,1.730776E-18
8904.946963,2.551425E-18
8906.314975,1.490249E-18
8907.682987,3.352305E-19
8909.051,5.787966E-19
8910.419012,5.916674E-19
8911.787024,5.520504E-19
8913.155036,8.871262E-19
8914.523049,1.188004E-18
8915.891061,1.152197E-18
8917.259073,-5.602764E-19
8918.627086,-1.083793E-18
8919.995098,1.369946E-18
8921.36311,1.019519E-18
8922.731123,3.790607E-19
8924.099135,8.177828E-19
8925.467147,5.602715E-19
8926.83516,1.027192E-18
8928.203172,5.231768E-19
8929.571184,5.884538E-19
8930.939196,5.329368E-19
8932.307209,-3.374191E-20
8933.675221,6.898562E-19
8935.043233,9.918886E-19
8936.411246,2.287455E-19
8937.779258,9.299198E-19
8939.14727,1.120792E-18
8940.515283,1.365487E-18
8941.883295,2.115120E-18
8943.251307,9.564348E-19
8944.61932,1.438503E-18
8945.987332,9.885590E-19
8947.355344,6.313375E-19
8948.723356,8.607607E-19
8950.091369,-1.271166E-19
8951.459381,1.313358E-18
8952.827393,8.161653E-19
8954.195406,6.611246E-19
8955.563418,2.111027E-18
8956.93143,1.010253E-18
8958.299443,6.231792E-19
8959.667455,1.328548E-18
8961.035467,-1.789901E-19
8962.40348,6.145030E-19
8963.771492,4.895103E-19
8965.139504,5.434102E-19
8966.507517,1.361491E-18
8967.875529,1.270480E-18
8969.243541,7.863491E-19
8970.611553,-3.840144E-19
8971.979566,6.558997E-19
8973.347578,8.584537E-19
8974.71559,8.158823E-19
8976.083603,9.560454E-19
8977.451615,6.684987E-19
8978.819627,1.425388E-18
8980.18764,1.230083E-18
8981.555652,9.082474E-19
8982.923664,7.197263E-19
8984.291677,7.707519E-19
8985.659689,1.082421E-18
8987.027701,3.052120E-18
8988.395713,7.523817E-19
8989.763726,2.497698E-18
8991.131738,3.095475E-18
8992.49975,5.908947E-19
8993.867763,4.160605E-19
8995.235775,8.473316E-19
8996.603787,5.595001E-19
8997.9718,-2.639603E-19
8999.339812,2.485295E-18
9000.707824,6.296578E-19
9002.075837,3.329506E-18
9003.443849,1.570531E-18
9004.811861,2.161584E-19
9006.179873,5.521373E-19
9007.547886,9.694125E-19
9008.915898,5.523360E-19
9010.28391,1.119382E-18
9011.651923,7.014092E-19
9013.019935,9.798483E-19
9014.387947,6.900795E-19
9015.75596,1.149061E-18
9017.123972,9.504019E-19
9018.491984,8.934496E-19
9019.859997,9.424710E-19
9021.228009,5.490749E-19
9022.596021,-1.146437E-19
9023.964033,1.152091E-18
9025.332046,1.031115E-18
9026.700058,8.767383E-19
9028.06807,1.058163E-18
9029.436083,-3.004730E-19
9030.804095,1.071064E-18
9032.172107,8.589010E-19
9033.54012,6.064109E-19
9034.908132,1.026020E-19
9036.276144,2.022775E-19
9037.644157,1.263723E-18
9039.012169,1.820919E-18
9040.380181,2.183801E-20
9041.748194,-1.973277E-19
9043.116206,7.156636E-19
9044.484218,9.237131E-19
9045.85223,1.240404E-19
9047.220243,7.001343E-19
9048.588255,-1.746023E-19
9049.956267,2.004651E-18
9051.32428,1.489284E-18
9052.692292,9.194059E-19
9054.060304,1.208317E-18
9055.428317,7.808167E-19
9056.796329,1.015497E-18
9058.164341,1.006577E-18
9059.532354,7.333386E-19
9060.900366,6.189477E-19
9062.268378,9.724270E-19
9063.63639,4.949391E-19
9065.004403,7.143783E-19
9066.372415,1.121580E-18
9067.740427,8.736546E-19
9069.10844,1.448290E-18
9070.476452,9.621028E-19
9071.844464,9.414333E-19
9073.212477,9.279575E-19
9074.580489,7.729670E-19
9075.948501,-9.643075E-20
9077.316514,1.926490E-19
9078.684526,-4.996872E-19
9080.052538,3.280369E-19
9081.42055,6.835573E-19
9082.788563,1.389628E-18
9084.156575,9.638029E-19
9085.524587,1.038573E-18
9086.8926,1.166679E-18
9088.260612,1.007850E-18
9089.628624,1.553353E-18
9090.996637,1.097273E-18
9092.364649,4.903100E-19
9093.732661,5.578586E-19
9095.100674,7.742812E-20
9096.468686,7.958340E-19
9097.836698,3.789572E-19
9099.20471,2.561172E-18
9100.572723,2.571930E-18
9101.940735,2.403012E-18
9103.308747,1.514159E-18
9104.67676,-2.698177E-19
9106.044772,1.394574E-18
9107.412784,6.537366E-19
9108.780797,1.083751E-18
9110.148809,1.086728E-18
9111.516821,6.104313E-19
9112.884834,1.205255E-18
9114.252846,1.139815E-18
9115.620858,-9.269453E-20
9116.988871,1.086299E-18
9118.356883,1.351114E-18
9119.724895,7.232681E-19
9121.092907,1.208571E-18
9122.46092,5.041060E-19
9123.828932,7.888071E-19
9125.196944,6.840548E-19
