wavelength,flux
6338,2.537650108
6339,2.544480085
6340,2.551310062
6341,2.550810099
6342,2.550309896
6343,2.568034887
6344,2.585760117
6345,2.602765083
6346,2.61977005
6347,2.631725073
6348,2.643680096
6349,2.647005081
6350,2.650330067
6351,2.655940056
6352,2.661550045
6353,2.668780088
6354,2.676009893
6355,2.689990044
6356,2.703969955
6357,2.723865032
6358,2.743760109
6359,2.746054888
6360,2.748349905
6361,2.757839918
6362,2.767329931
6363,2.782939911
6364,2.798549891
6365,2.807830095
6366,2.817110062
6367,2.818905115
6368,2.82069993
6369,2.832124949
6370,2.843549967
6371,2.845624924
6372,2.847700119
6373,2.839385033
6374,2.831069946
6375,2.833635092
6376,2.836199999
6377,2.837800026
6378,2.839400053
6379,2.84939003
6380,2.859380007
6381,2.864214897
6382,2.869050026
6383,2.886455059
6384,2.903860092
6385,2.929524899
6386,2.955189943
6387,2.971199989
6388,2.987210035
6389,3.002579927
6390,3.017950058
6391,3.032779932
6392,3.047610044
6393,3.050220013
6394,3.052829981
6395,3.061875105
6396,3.070919991
6397,3.100980043
6398,3.131040096
6399,3.131299973
6400,3.131560087
6401,3.131370068
6402,3.131180048
6403,3.144575119
6404,3.157969952
6405,3.170875072
6406,3.183779955
6407,3.188785076
6408,3.193789959
6409,3.199990034
6410,3.206190109
6411,3.207819939
6412,3.209450006
6413,3.228669882
6414,3.247889996
6415,3.277019978
6416,3.30614996
6417,3.290975094
6418,3.27579999
6419,3.282784939
6420,3.289769888
6421,3.320600033
6422,3.351429939
6423,3.355050087
6424,3.358669996
6425,3.35958004
6426,3.360490084
6427,3.368235111
6428,3.3759799
6429,3.378005028
6430,3.380029917
6431,3.393655062
6432,3.407279968
6433,3.421600103
6434,3.43592
6435,3.434410095
6436,3.432899952
6437,3.441289902
6438,3.44968009
6439,3.461134911
6440,3.47258997
6441,3.479345083
6442,3.486099958
6443,3.489665031
6444,3.493230104
6445,3.490104914
6446,3.486979961
6447,3.488765001
6448,3.490550041
6449,3.496579885
6450,3.502609968
6451,3.507245064
6452,3.511879921
6453,3.511719942
6454,3.511559963
6455,3.516074896
6456,3.520590067
6457,3.525584936
6458,3.530580044
6459,3.535145044
6460,3.539710045
6461,3.54349494
6462,3.547280073
6463,3.556905031
6464,3.566529989
6465,3.567554951
6466,3.568579912
6467,3.576775074
6468,3.584969997
6469,3.58196497
6470,3.578959942
6471,3.578540087
6472,3.578119993
6473,3.582639933
6474,3.58716011
6475,3.581604958
6476,3.576050043
6477,3.56657505
6478,3.557100058
6479,3.573620081
6480,3.590140104
6481,3.59920001
6482,3.608259916
6483,3.608804941
6484,3.609349966
6485,3.609684944
6486,3.610019922
6487,3.618149996
6488,3.626280069
6489,3.634875059
6490,3.643470049
6491,3.629379988
6492,3.615289927
6493,3.618365049
6494,3.621439934
6495,3.624825001
6496,3.628210068
6497,3.626004934
6498,3.623800039
6499,3.63244009
6500,3.641079903
6501,3.656075001
6502,3.671070099
6503,3.670845032
6504,3.670619965
6505,3.674324989
6506,3.678030014
6507,3.682724953
6508,3.687419891
6509,3.69024992
6510,3.693079948
6511,3.694600105
6512,3.696120024
6513,3.689305067
6514,3.68249011
6515,3.674735069
6516,3.666980028
6517,3.667759895
6518,3.668540001
6519,3.682909966
6520,3.69727993
6521,3.702800035
6522,3.708319902
6523,3.711745024
6524,3.715169907
6525,3.709534883
6526,3.703900099
6527,3.702455044
6528,3.701009989
6529,3.709414959
6530,3.717819929
6531,3.706414938
6532,3.695009947
6533,3.694834948
6534,3.694659948
6535,3.697585106
6536,3.700510025
6537,3.719495058
6538,3.738480091
6539,3.743479967
6540,3.748480082
6541,3.734189987
6542,3.719899893
6543,3.720999956
6544,3.722100019
6545,3.717255116
6546,3.712409973
6547,3.702475071
6548,3.69253993
6549,3.697154999
6550,3.701770067
6551,3.705775023
6552,3.709779978
6553,3.721295118
6554,3.73281002
6555,3.736520052
6556,3.740230083
6557,3.738945007
6558,3.737659931
6559,3.743634939
6560,3.749609947
6561,3.761379957
6562,3.773149967
6563,3.784455061
6564,3.795759916
6565,3.783550024
6566,3.771339893
6567,3.756829977
6568,3.742320061
6569,3.742300034
6570,3.742280006
6571,3.742505074
6572,3.742729902
6573,3.760070086
6574,3.77741003
6575,3.784450054
6576,3.791490078
6577,3.773030043
6578,3.754570007
6579,3.746404886
6580,3.738240004
6581,3.757544994
6582,3.776849985
6583,3.785855055
6584,3.794859886
6585,3.79715991
6586,3.799459934
6587,3.793459892
6588,3.787460089
6589,3.786250114
6590,3.785039902
6591,3.787990093
6592,3.790940046
6593,3.791944981
6594,3.792949915
6595,3.784024954
6596,3.775099993
6597,3.767970085
6598,3.760839939
6599,3.766345024
6600,3.771850109
6601,3.760955095
6602,3.750060081
6603,3.755460024
6604,3.760859966
6605,3.772399902
6606,3.783940077
6607,3.779589891
6608,3.775239944
6609,3.780805111
6610,3.786370039
6611,3.777915001
6612,3.769459963
6613,3.748764992
6614,3.728070021
6615,3.731970072
6616,3.735869884
6617,3.738500118
6618,3.741130114
6619,3.729769945
6620,3.718410015
6621,3.706729889
6622,3.695050001
6623,3.693804979
6624,3.692559958
6625,3.690094948
6626,3.687629938
6627,3.67869997
6628,3.669770002
6629,3.667439938
6630,3.665110111
6631,3.658425093
6632,3.651740074
6633,3.656364918
6634,3.66099
6635,3.665174961
6636,3.669359922
6637,3.659260035
6638,3.649159908
6639,3.642874956
6640,3.636590004
6641,3.626384974
6642,3.616179943
6643,3.615025043
6644,3.613869905
6645,3.614219904
6646,3.614569902
6647,3.598309994
6648,3.582050085
6649,3.565725088
6650,3.549400091
6651,3.538409948
6652,3.527420044
6653,3.517230034
6654,3.507040024
6655,3.498174906
6656,3.489310026
6657,3.482539892
6658,3.475769997
6659,3.461280107
6660,3.44678998
6661,3.44182992
6662,3.436870098
6663,3.428920031
6664,3.420969963
6665,3.400454998
6666,3.379940033
6667,3.364954948
6668,3.349970102
6669,3.335434914
6670,3.320899963
6671,3.314934969
6672,3.308969975
6673,3.309930086
6674,3.310889959
6675,3.302540064
6676,3.29418993
6677,3.264544964
6678,3.234899998
6679,3.22617507
6680,3.217449903
6681,3.211975098
6682,3.206500053
6683,3.185549974
6684,3.164599895
6685,3.153870106
6686,3.143140078
6687,3.122900009
6688,3.102659941
6689,3.094944954
6690,3.087229967
6691,3.037519932
6692,2.987809896
6693,2.98781991
6694,2.987829924
6695,2.99545002
6696,3.003070116
6697,2.980144978
6698,2.957220078
6699,2.947804928
6700,2.938390017
6701,2.933650017
6702,2.928910017
6703,2.925369978
6704,2.921829939
6705,2.903840065
6706,2.885849953
6707,2.873379946
6708,2.860909939
6709,2.854269981
6710,2.847630024
6711,2.82359004
6712,2.799550056
6713,2.795609951
6714,2.791670084
6715,2.779225111
6716,2.7667799
6717,2.754734993
6718,2.742690086
6719,2.739155054
6720,2.735620022
6721,2.729715109
6722,2.723809958
6723,2.718130112
6724,2.712450027
6725,2.70176506
6726,2.691080093
6727,2.689174891
6728,2.687269926
6729,2.671324968
6730,2.655380011
6731,2.639889956
6732,2.6243999
6733,2.608700037
6734,2.592999935
6735,2.581530094
6736,2.570060015
6737,2.566220045
6738,2.562380075
6739,2.545419931
6740,2.528460026
6741,2.514309883
6742,2.500159979
6743,2.496454954
6744,2.492749929
6745,2.492130041
6746,2.491509914
6747,2.483390093
6748,2.475270033
6749,2.462150097
6750,2.449029922
6751,2.432339907
6752,2.415649891
6753,2.404205084
6754,2.392760038
6755,2.383699894
6756,2.374639988
6757,2.36281991
6758,2.351000071
6759,2.342880011
6760,2.334759951
6761,2.350655079
6762,2.366549969
6763,2.364569902
6764,2.362590075
6765,2.324860096
6766,2.287130117
6767,2.265774965
6768,2.244420052
6769,2.247450113
6770,2.250479937
6771,2.235044956
6772,2.219609976
6773,2.209100008
6774,2.19859004
6775,2.203809977
6776,2.209029913
6777,2.190639973
6778,2.172250032
6779,2.170644999
6780,2.169039965
6781,2.158124924
6782,2.147209883
6783,2.141760111
6784,2.136310101
6785,2.121200085
6786,2.106090069
6787,2.097234964
6788,2.088380098
6789,2.08288002
6790,2.077379942
6791,2.065365076
6792,2.053349972
6793,2.046570063
6794,2.039789915
6795,2.0462749
6796,2.052759886
6797,2.045909882
6798,2.039060116
6799,2.029855013
6800,2.02064991
6801,2.023035049
6802,2.02541995
6803,2.006025076
6804,1.986629963
6805,1.973970056
6806,1.961310029
6807,1.963845015
6808,1.96638
6809,1.966950059
6810,1.967519999
6811,1.958084941
6812,1.948650002
6813,1.946840048
6814,1.945029974
6815,1.934494972
6816,1.92395997
6817,1.913349986
6818,1.902740002
6819,1.909850001
6820,1.916960001
6821,1.919479966
6822,1.922000051
6823,1.906299949
6824,1.890599966
6825,1.882094979
6826,1.873589993
6827,1.872154951
6828,1.870720029
6829,1.865120053
6830,1.859519958
6831,1.855499983
6832,1.851480007
6833,1.84544003
6834,1.839400053
6835,1.832875013
6836,1.826349974
6837,1.819725037
6838,1.81309998
6839,1.804175019
6840,1.795250058
6841,1.788404942
6842,1.781559944
6843,1.784494996
6844,1.787430048
6845,1.78471005
6846,1.781990051
6847,1.784240007
6848,1.786489964
6849,1.781810045
6850,1.777130008
6851,1.768219948
6852,1.759310007
6853,1.748314977
6854,1.737319946
6855,1.74129498
6856,1.745270014
6857,1.72881496
6858,1.712360024
6859,1.704434991
6860,1.696509957
6861,1.704915047
6862,1.713320017
6863,1.715234995
6864,1.717149973
6865,1.70925498
6866,1.701359987
6867,1.690435052
6868,1.679509997
6869,1.673009992
6870,1.666509986
6871,1.663640022
6872,1.660770059
6873,1.653159976
6874,1.645550013
6875,1.64072001
6876,1.635890007
6877,1.646285057
6878,1.656679988
6879,1.655990005
6880,1.655300021
6881,1.648460031
6882,1.64162004
6883,1.644505024
6884,1.647390008
6885,1.639709949
6886,1.63203001
6887,1.619544983
6888,1.607059956
6889,1.610640049
6890,1.614220023
6891,1.613430023
6892,1.612640023
6893,1.610229969
6894,1.607820034
6895,1.597820044
6896,1.587820053
6897,1.589900017
6898,1.59197998
6899,1.593315005
6900,1.59465003
6901,1.591429949
6902,1.588209987
6903,1.584710002
6904,1.581210017
6905,1.584864974
6906,1.58852005
6907,1.597375035
6908,1.606230021
6909,1.600080013
6910,1.593930006
6911,1.587339997
6912,1.580749989
6913,1.56645
6914,1.552150011
6915,1.555199981
6916,1.55824995
6917,1.558769941
6918,1.559290051
6919,1.552014947
6920,1.544739962
6921,1.55033505
6922,1.555930018
6923,1.550874949
6924,1.545819998
6925,1.55377996
6926,1.561740041
6927,1.559404969
6928,1.557070017
6929,1.55862999
6930,1.560189962
6931,1.565719962
6932,1.571249962
6933,1.559080005
6934,1.546910048
6935,1.536134958
6936,1.525359988
6937,1.526749969
6938,1.528139949
6939,1.533815026
6940,1.539489985
6941,1.541895032
6942,1.54429996
6943,1.55479002
6944,1.565279961
6945,1.56269002
6946,1.560099959
6947,1.552355051
6948,1.544610023
6949,1.544024944
6950,1.543439984
6951,1.539394975
6952,1.535349965
6953,1.539965034
6954,1.544579983
6955,1.55469501
6956,1.564810038
6957,1.563300014
6958,1.561789989
6959,1.553235054
6960,1.544679999
6961,1.542539954
6962,1.540400028
6963,1.543084979
6964,1.545770049
6965,1.549460053
6966,1.553150058
6967,1.548140049
6968,1.54313004
6969,1.544100046
6970,1.545070052
6971,1.535765052
6972,1.526460052
6973,1.524659991
6974,1.52286005
6975,1.529809952
6976,1.536759973
6977,1.538480043
6978,1.540199995
6979,1.541759968
6980,1.543319941
6981,1.537085056
6982,1.530850053
6983,1.539250016
6984,1.54764998
6985,1.546815038
6986,1.545979977
6987,1.542369962
6988,1.538759947
6989,1.530830026
6990,1.522899985
6991,1.528045058
6992,1.533190012
6993,1.524340034
6994,1.515490055
6995,1.522565007
6996,1.529639959
6997,1.529795051
6998,1.529950023
6999,1.527155042
7000,1.524359941
7001,1.519055009
7002,1.513749957
7003,1.525740027
7004,1.537729979
7005,1.534255028
7006,1.530779958
7007,1.523360014
7008,1.515939951
7009,1.515794992
7010,1.515650034
7011,1.518100023
7012,1.520550013
7013,1.521589994
7014,1.522629976
7015,1.518035054
7016,1.513440013
7017,1.50793004
7018,1.502419949
7019,1.501080036
7020,1.499740005
7021,1.495224953
7022,1.49071002
7023,1.490735054
7024,1.490759969
7025,1.49770999
7026,1.50466001
7027,1.497320056
7028,1.489979982
7029,1.492020011
7030,1.49406004
7031,1.503020048
7032,1.511980057
7033,1.497390032
7034,1.482800007
7035,1.476449966
7036,1.470100045
7037,1.470700026
7038,1.471300006
7039,1.474789977
7040,1.478279948
7041,1.479944944
7042,1.481609941
7043,1.482944965
7044,1.48427999
7045,1.475975037
7046,1.467669964
7047,1.460719943
7048,1.453770041
7049,1.459874988
7050,1.465980053
7051,1.463464975
7052,1.460950017
7053,1.455340028
7054,1.449730039
7055,1.449404955
7056,1.44907999
7057,1.443670034
7058,1.438259959
7059,1.43691504
7060,1.435570002
7061,1.428135037
7062,1.420699954
7063,1.412520051
7064,1.404340029
7065,1.408480048
7066,1.412619948
7067,1.407480001
7068,1.402340055
7069,1.401200056
7070,1.400060058
7071,1.403324962
7072,1.406589985
7073,1.395879984
7074,1.385169983
7075,1.379065037
7076,1.372959971
7077,1.374840021
7078,1.376719952
7079,1.373105049
7080,1.369490027
7081,1.363759995
7082,1.358029962
7083,1.362754941
7084,1.36748004
7085,1.371870041
7086,1.376260042
7087,1.378684998
7088,1.381109953
7089,1.386989951
7090,1.392869949
7091,1.389734983
7092,1.386600018
7093,1.378504992
7094,1.370409966
7095,1.370319963
7096,1.370229959
7097,1.366209984
7098,1.362190008
7099,1.355695009
7100,1.34920001
7101,1.347769976
7102,1.346339941
7103,1.348335028
7104,1.350329995
7105,1.353839993
7106,1.357349992
7107,1.366440058
7108,1.375530005
7109,1.378569961
7110,1.381610036
7111,1.379349947
7112,1.377089977
7113,1.369609952
7114,1.362130046
7115,1.357485056
7116,1.352839947
7117,1.347669959
7118,1.342499971
7119,1.345494986
7120,1.34849
7121,1.346979976
7122,1.345469952
7123,1.340415001
7124,1.33536005
7125,1.329470038
7126,1.323580027
7127,1.32852006
7128,1.333459973
7129,1.336225033
7130,1.338989973
7131,1.333785057
7132,1.328580022
7133,1.334494948
7134,1.340409994
7135,1.342110038
7136,1.343809962
7137,1.348184943
7138,1.352560043
7139,1.352754951
7140,1.352949977
7141,1.342344999
7142,1.331740022
7143,1.335165024
7144,1.338590026
7145,1.344354987
7146,1.350119948
7147,1.339285016
7148,1.328449965
7149,1.323644996
7150,1.318840027
7151,1.317880034
7152,1.316920042
7153,1.303689957
7154,1.290459991
7155,1.292580009
7156,1.294700027
7157,1.298764944
7158,1.302829981
7159,1.306115031
7160,1.309399962
7161,1.323714972
7162,1.338029981
7163,1.343250036
7164,1.348469973
7165,1.346210003
7166,1.343950033
7167,1.344419956
7168,1.344889998
7169,1.347504973
7170,1.350119948
7171,1.348714948
7172,1.347309947
7173,1.353845
7174,1.360380054
7175,1.36480999
7176,1.369240046
7177,1.36322999
7178,1.357220054
7179,1.363809943
7180,1.370399952
7181,1.372974992
7182,1.375550032
7183,1.371580005
7184,1.367609978
7185,1.380614996
7186,1.393620014
7187,1.408215046
7188,1.422809958
7189,1.419844985
7190,1.416880012
7191,1.418670058
7192,1.420459986
7193,1.425250053
7194,1.430040002
7195,1.426334977
7196,1.422629952
7197,1.425670028
7198,1.428709984
7199,1.42347002
7200,1.418230057
7201,1.419775009
7202,1.421319962
7203,1.431455016
7204,1.441589952
7205,1.45244503
7206,1.46329999
7207,1.446429968
7208,1.429559946
7209,1.437114954
7210,1.444669962
7211,1.462774992
7212,1.480880022
7213,1.481544971
7214,1.48221004
7215,1.481609941
7216,1.48100996
7217,1.485144973
7218,1.489279985
7219,1.482005
7220,1.474730015
7221,1.464395046
7222,1.454059958
7223,1.454305053
7224,1.454550028
7225,1.454200029
7226,1.453850031
7227,1.460780025
7228,1.467710018
7229,1.471889973
7230,1.476070046
7231,1.472484946
7232,1.468899965
7233,1.469570041
7234,1.470239997
7235,1.467365026
7236,1.464490056
7237,1.486464977
7238,1.508440018
7239,1.518375039
7240,1.528309941
7241,1.501005054
7242,1.473700047
7243,1.481230021
7244,1.488759995
7245,1.507339954
7246,1.525920033
7247,1.522984982
7248,1.520050049
7249,1.513035059
7250,1.50601995
7251,1.506360054
7252,1.506700039
7253,1.499325037
7254,1.491950035
7255,1.487040043
7256,1.482130051
7257,1.47747004
7258,1.47281003
7259,1.463634968
7260,1.454460025
7261,1.475944996
7262,1.497429967
7263,1.505869985
7264,1.514310002
7265,1.493505001
7266,1.4727
7267,1.483160019
7268,1.493620038
7269,1.500005007
7270,1.506389976
7271,1.502380013
7272,1.498370051
7273,1.511289954
7274,1.524209976
7275,1.518785
7276,1.513360023
7277,1.507869959
7278,1.502380013
7279,1.496659994
7280,1.490939975
7281,1.470795035
7282,1.450649977
7283,1.452394962
7284,1.454139948
7285,1.456240058
7286,1.458340049
7287,1.454915047
7288,1.451490045
7289,1.462574959
7290,1.473659992
7291,1.473014951
7292,1.472370028
7293,1.464424968
7294,1.456480026
7295,1.467120051
7296,1.477759957
7297,1.482640028
7298,1.487519979
7299,1.475944996
7300,1.464370012
7301,1.464779973
7302,1.465190053
7303,1.462229967
7304,1.45927
7305,1.444254994
7306,1.429239988
7307,1.433799982
7308,1.438359976
7309,1.444190025
7310,1.450019956
7311,1.448959947
7312,1.447900057
7313,1.437330008
7314,1.426759958
7315,1.440265059
7316,1.453770041
7317,1.464239955
7318,1.474709988
7319,1.474585056
7320,1.474460006
7321,1.47736001
7322,1.480260015
7323,1.492220044
7324,1.504179955
7325,1.504480004
7326,1.504780054
7327,1.502285004
7328,1.499789953
7329,1.495035052
7330,1.490280032
7331,1.485854983
7332,1.481430054
7333,1.479504943
7334,1.477579951
7335,1.472939968
7336,1.468299985
7337,1.465720057
7338,1.463140011
7339,1.464944959
7340,1.466750026
7341,1.478785038
7342,1.49082005
7343,1.496484995
7344,1.502150059
7345,1.508119941
7346,1.514089942
7347,1.525285006
7348,1.53647995
7349,1.545459986
7350,1.554440022
7351,1.554419994
7352,1.554399967
7353,1.547714949
7354,1.541030049
7355,1.534024954
7356,1.527019978
7357,1.525395036
7358,1.523769975
7359,1.521589994
7360,1.519410014
7361,1.50541997
7362,1.491430044
7363,1.48971498
7364,1.488000035
7365,1.50156498
7366,1.515130043
7367,1.515504956
7368,1.515879989
7369,1.517400026
7370,1.518919945
7371,1.518565059
7372,1.518210053
7373,1.536450028
7374,1.554690003
7375,1.559064984
7376,1.563439965
7377,1.565415025
7378,1.567389965
7379,1.567945004
7380,1.568500042
7381,1.563454986
7382,1.558410048
7383,1.556144953
7384,1.553879976
7385,1.557520032
7386,1.561159968
7387,1.555685043
7388,1.550209999
7389,1.548854947
7390,1.547500014
7391,1.543529987
7392,1.53955996
7393,1.529150009
7394,1.518740058
7395,1.525359988
7396,1.531980038
7397,1.53826499
7398,1.544549942
7399,1.551455021
7400,1.558359981
7401,1.569885015
7402,1.58141005
7403,1.59126997
7404,1.601130009
7405,1.602684975
7406,1.604239941
7407,1.599964976
7408,1.595690012
7409,1.598049998
7410,1.600409985
7411,1.601094961
7412,1.601780057
7413,1.596819997
7414,1.591860056
7415,1.580299973
7416,1.56874001
7417,1.561920047
7418,1.555099964
7419,1.553030014
7420,1.550959945
7421,1.546185017
7422,1.541409969
7423,1.543624997
7424,1.545840025
7425,1.55219996
7426,1.558560014
7427,1.562620044
7428,1.566679955
7429,1.576084971
7430,1.585489988
7431,1.595579982
7432,1.605669975
7433,1.612035036
7434,1.618399978
7435,1.618479967
7436,1.618559957
7437,1.616775036
7438,1.614989996
7439,1.617565036
7440,1.620139956
7441,1.615995049
7442,1.611850023
7443,1.599470019
7444,1.587090015
7445,1.567635059
7446,1.548179984
7447,1.544890046
7448,1.541599989
7449,1.552615047
7450,1.563629985
7451,1.562450051
7452,1.561269999
7453,1.562194943
7454,1.563120008
7455,1.574569941
7456,1.586019993
7457,1.603870034
7458,1.621719956
7459,1.617995024
7460,1.614269972
7461,1.61401999
7462,1.613770008
7463,1.608934999
7464,1.604099989
7465,1.605034947
7466,1.605970025
7467,1.608100057
7468,1.610229969
7469,1.608520031
7470,1.606809974
7471,1.599264979
7472,1.591719985
7473,1.581830025
7474,1.571939945
7475,1.574280024
7476,1.576619983
7477,1.575005054
7478,1.573390007
7479,1.559095025
7480,1.544800043
7481,1.537804961
7482,1.530809999
7483,1.529814959
7484,1.528820038
7485,1.536309958
7486,1.543799996
7487,1.541805029
7488,1.539809942
7489,1.546265006
7490,1.552719951
7491,1.555639982
7492,1.558560014
7493,1.550570011
7494,1.542580009
7495,1.54350996
7496,1.544440031
7497,1.551715016
7498,1.558990002
7499,1.562620044
7500,1.566249967
7501,1.562999964
7502,1.559749961
7503,1.557989955
7504,1.556229949
7505,1.554720044
7506,1.55321002
7507,1.551514983
7508,1.549819946
7509,1.544839978
7510,1.53986001
7511,1.527344942
7512,1.514829993
7513,1.499709964
7514,1.484590054
7515,1.477885008
7516,1.471179962
7517,1.469699979
7518,1.468219995
7519,1.462144971
7520,1.456069946
7521,1.452594995
7522,1.449120045
7523,1.463135004
7524,1.477149963
7525,1.491085052
7526,1.505020022
7527,1.502830029
7528,1.500640035
7529,1.503185034
7530,1.505730033
7531,1.49909997
7532,1.492470026
7533,1.491359949
7534,1.490249991
7535,1.46737504
7536,1.444499969
7537,1.434159994
7538,1.423820019
7539,1.442924976
7540,1.462030053
7541,1.451539993
7542,1.441050053
7543,1.436480045
7544,1.431910038
7545,1.431514978
7546,1.431120038
7547,1.421700001
7548,1.412279963
7549,1.406195045
7550,1.400110006
7551,1.393509984
7552,1.386909962
7553,1.391139984
7554,1.395370007
7555,1.404229999
7556,1.413089991
7557,1.415480018
7558,1.417870045
7559,1.422500014
7560,1.427129984
7561,1.435050011
7562,1.442970037
7563,1.445829988
7564,1.448690057
7565,1.463019967
7566,1.477349997
7567,1.471485019
7568,1.465620041
7569,1.460605025
7570,1.45559001
7571,1.452640057
7572,1.449689984
7573,1.44461
7574,1.439530015
7575,1.433519959
7576,1.427510023
7577,1.424100041
7578,1.42068994
7579,1.416195035
7580,1.41170001
7581,1.400684953
7582,1.389670014
7583,1.40634501
7584,1.423020005
7585,1.423935056
7586,1.424849987
7587,1.428349972
7588,1.431849957
7589,1.44598496
7590,1.460119963
7591,1.470384955
7592,1.480649948
7593,1.492004991
7594,1.503360033
7595,1.483014941
7596,1.462669969
7597,1.45520997
7598,1.447749972
7599,1.468420029
7600,1.489089966
7601,1.479150057
7602,1.469210029
7603,1.452465057
7604,1.435719967
7605,1.428045034
7606,1.420369983
7607,1.41732502
7608,1.414280057
7609,1.408390045
7610,1.402500033
7611,1.382470012
7612,1.36243999
7613,1.358289957
7614,1.354140043
7615,1.348974943
7616,1.343809962
7617,1.352730036
7618,1.36164999
7619,1.398290038
7620,1.434929967
7621,1.437394977
7622,1.439859986
7623,1.43680501
7624,1.433750033
7625,1.422914982
7626,1.41208005
7627,1.41948998
7628,1.426900029
7629,1.440350056
7630,1.453799963
7631,1.455860019
7632,1.457919955
7633,1.435340047
7634,1.412760019
7635,1.410429955
7636,1.408100009
7637,1.419309974
7638,1.430520058
7639,1.419795036
7640,1.409070015
7641,1.402335048
7642,1.395599961
7643,1.392099977
7644,1.388599992
7645,1.384089947
7646,1.379580021
7647,1.379160047
7648,1.378739953
7649,1.369699955
7650,1.360659957
7651,1.368654966
7652,1.376649976
7653,1.375874996
7654,1.375100017
7655,1.380915046
7656,1.386729956
7657,1.399340034
7658,1.411949992
7659,1.418704987
7660,1.425459981
7661,1.432425022
7662,1.439389944
7663,1.442450047
7664,1.44551003
7665,1.441660047
7666,1.437809944
7667,1.430624962
7668,1.42343998
7669,1.422415018
7670,1.421390057
7671,1.406664968
7672,1.391939998
7673,1.388440013
7674,1.384940028
7675,1.379734993
7676,1.374529958
7677,1.353219986
7678,1.331910014
7679,1.333999991
7680,1.336089969
7681,1.338654995
7682,1.341220021
7683,1.349009991
7684,1.35679996
7685,1.365404963
7686,1.374009967
7687,1.384464979
7688,1.394919991
7689,1.394909978
7690,1.394899964
7691,1.399880052
7692,1.40486002
7693,1.422304988
7694,1.439749956
7695,1.445884943
7696,1.452020049
7697,1.44709003
7698,1.44216001
7699,1.437059999
7700,1.431959987
7701,1.429214954
7702,1.426470041
7703,1.415864944
7704,1.405259967
7705,1.413490057
7706,1.421720028
7707,1.415420055
7708,1.409119964
7709,1.397330046
7710,1.385540009
7711,1.373824954
7712,1.362110019
7713,1.361089945
7714,1.36006999
7715,1.369974971
7716,1.379879951
7717,1.372359991
7718,1.364840031
7719,1.370365024
7720,1.375890017
7721,1.39032495
7722,1.404760003
7723,1.412310004
7724,1.419860005
7725,1.425775051
7726,1.431689978
7727,1.445644975
7728,1.459599972
7729,1.469259977
7730,1.478919983
7731,1.480525017
7732,1.482130051
7733,1.470554948
7734,1.458979964
7735,1.451594949
7736,1.444210052
7737,1.440209985
7738,1.436210036
7739,1.428154945
7740,1.420099974
7741,1.405979991
7742,1.391860008
7743,1.384964943
7744,1.378069997
7745,1.374374986
7746,1.370679975
7747,1.36255002
7748,1.354419947
7749,1.356145024
7750,1.357869983
7751,1.369510055
7752,1.381150007
7753,1.388550043
7754,1.39594996
7755,1.424630046
7756,1.453310013
7757,1.468374968
7758,1.483440042
7759,1.476430058
7760,1.469419956
7761,1.472149968
7762,1.47487998
7763,1.466835022
7764,1.458789945
7765,1.443804979
7766,1.428820014
7767,1.413550019
7768,1.398280025
7769,1.390400052
7770,1.38251996
7771,1.376520038
7772,1.370519996
7773,1.363054991
7774,1.355589986
7775,1.358834982
7776,1.362079978
7777,1.365594983
7778,1.369109988
7779,1.371520042
7780,1.373929977
7781,1.368299961
7782,1.362669945
7783,1.365569949
7784,1.368469954
7785,1.388360023
7786,1.408249974
7787,1.424679995
7788,1.441110015
7789,1.43719995
7790,1.433290005
7791,1.436354995
7792,1.439419985
7793,1.442080021
7794,1.444740057
7795,1.431660056
7796,1.418580055
7797,1.411800027
7798,1.405019999
7799,1.39831996
7800,1.39162004
7801,1.377074957
7802,1.362529993
7803,1.350844979
7804,1.339159966
7805,1.329915047
7806,1.320670009
7807,1.322350025
7808,1.324030042
7809,1.336485028
7810,1.348940015
7811,1.359850049
7812,1.370759964
7813,1.385434985
7814,1.400110006
7815,1.409355044
7816,1.418599963
7817,1.424980044
7818,1.431360006
7819,1.430354953
7820,1.429350019
7821,1.421414971
7822,1.413480043
7823,1.413640022
7824,1.413800001
7825,1.403524995
7826,1.393249989
7827,1.379174948
7828,1.365100026
7829,1.354305029
7830,1.343510032
7831,1.327649951
7832,1.311789989
7833,1.305284977
7834,1.298779964
7835,1.294229984
7836,1.289680004
7837,1.291525006
7838,1.293370008
7839,1.299365044
7840,1.30535996
7841,1.31408
7842,1.32280004
7843,1.332955003
7844,1.343109965
7845,1.358464956
7846,1.373819947
7847,1.389150023
7848,1.40447998
7849,1.400020003
7850,1.395560026
7851,1.37678504
7852,1.358010054
7853,1.360839963
7854,1.363669991
7855,1.364845037
7856,1.366019964
7857,1.345245004
7858,1.324470043
7859,1.313940048
7860,1.303410053
7861,1.29689002
7862,1.290369987
7863,1.280279994
7864,1.270190001
7865,1.265089989
7866,1.259989977
7867,1.266559958
7868,1.273130059
7869,1.284814954
7870,1.296499968
7871,1.30687499
7872,1.317250013
7873,1.31704998
7874,1.316849947
7875,1.334220052
7876,1.351590037
7877,1.361490011
7878,1.371389985
7879,1.373059988
7880,1.374729991
7881,1.378769994
7882,1.382809997
7883,1.370740056
7884,1.358669996
7885,1.354905009
7886,1.351140022
7887,1.342020035
7888,1.332900047
7889,1.322080016
7890,1.311259985
7891,1.29360497
7892,1.275949955
7893,1.251865029
