wavelength,flux
8010.104163,4.799863983e-18
8010.679286,3.511641021e-18
8011.254409,3.645360144e-18
8011.829532,3.7814723e-18
8012.404655,5.077753242e-18
8012.979778,6.375987571e-18
8013.554901,6.100877639e-18
8014.130024,5.82311742e-18
8014.705147,5.633746e-18
8015.28027,5.444523471e-18
8015.855393,5.161943271e-18
8016.430516,4.879205493e-18
8017.005639,5.122200965e-18
8017.580762,5.366084002e-18
8018.155885,5.323540035e-18
8018.731008,5.280512581e-18
8019.306131,4.455545504e-18
8019.881254,3.629257419e-18
8020.456377,4.123706698e-18
8021.0315,4.620388124e-18
8021.606623,4.415067421e-18
8022.181746,4.208558885e-18
8022.756869,3.442723848e-18
8023.331992,2.67594231e-18
8023.907115,1.073472296e-18
8024.482238,-5.304127657e-19
8025.057361,2.74935645e-18
8025.632484,6.037400212e-18
8026.207607,4.040326892e-18
8026.78273,2.034293966e-18
8027.357853,4.836733491e-18
8027.932976,7.647329431e-18
8028.508099,8.207898151e-18
8029.083222,8.764647779e-18
8029.658345,6.077630555e-18
8030.233468,3.385104308e-18
8030.808591,2.166854209e-18
8031.383714,9.511091221e-19
8031.958837,2.316356558e-18
8032.53396,3.685992083e-18
8033.109083,4.019994793e-18
8033.684206,4.352235608e-18
8034.259329,3.888217477e-18
8034.834452,3.422844217e-18
8035.409575,4.239989681e-18
8035.984698,5.059319109e-18
8036.559821,4.434547938e-18
8037.134944,3.807315491e-18
8037.710067,3.188920848e-18
8038.28519,2.570541095e-18
8038.860313,3.01046056e-18
8039.435436,3.452185347e-18
8040.010559,3.688925679e-18
8040.585682,3.925316114e-18
8041.160805,3.895792797e-18
8041.735928,3.865814944e-18
8042.311051,3.688269725e-18
8042.886174,3.510472629e-18
8043.461297,2.64075446e-18
8044.03642,1.769853423e-18
8044.611543,3.09208819e-18
8045.186666,4.418075049e-18
8045.761789,4.411273557e-18
8046.336912,4.4021907e-18
8046.912035,4.213631984e-18
8047.487158,4.024765971e-18
8048.062281,4.838230688e-18
8048.637404,5.653412632e-18
8049.212527,4.36467475e-18
8049.78765,3.072329327e-18
8050.362773,2.73037555e-18
8050.937896,2.390052146e-18
8051.513019,3.642366164e-18
8052.088142,4.89741422e-18
8052.663265,5.058698723e-18
8053.238388,5.218104699e-18
8053.813511,4.879360176e-18
8054.388634,4.539759935e-18
8054.963757,4.350051852e-18
8055.53888,4.160601435e-18
8056.114003,3.963260129e-18
8056.689126,3.765905175e-18
8057.264249,3.611843613e-18
8057.839372,3.457856704e-18
8058.414495,3.303804448e-18
8058.989618,3.149751985e-18
8059.564741,2.995699522e-18
8060.139864,2.841647266e-18
8060.714987,2.68766015e-18
8061.29011,2.533673241e-18
8061.865233,3.641203975e-18
8062.440356,4.750911435e-18
8063.015479,5.311254748e-18
8063.590602,5.870649286e-18
8064.165725,6.571889169e-18
8064.740848,7.273373484e-18
8065.315971,5.851290778e-18
8065.891094,4.425538286e-18
8066.466217,4.643243538e-18
8067.04134,4.863790983e-18
8067.616463,3.721956655e-18
8068.191586,2.577765277e-18
8068.766709,3.52139224e-18
8069.341832,4.468633155e-18
8069.916955,3.743529112e-18
8070.492078,3.015528489e-18
8071.067201,3.987145797e-18
8071.642324,4.961708901e-18
8072.217447,4.433284419e-18
8072.79257,3.902253905e-18
8073.367693,4.412561063e-18
8073.942816,4.924675612e-18
8074.517939,4.653602321e-18
8075.093062,4.381169559e-18
8075.668185,3.871713156e-18
8076.243308,3.361845644e-18
8076.818431,3.145466155e-18
8077.393554,2.929596624e-18
8077.968677,3.895439591e-18
8078.5438,4.86333686e-18
8079.118923,4.183240541e-18
8079.694046,3.500276801e-18
8080.269169,3.588415376e-18
8080.844292,3.677896466e-18
8081.419415,3.388040179e-18
8081.994538,3.097523387e-18
8082.569661,3.450901563e-18
8083.144784,3.805401808e-18
8083.719907,3.240305308e-18
8084.29503,2.673604904e-18
8084.870153,2.495170672e-18
8085.445276,2.317413694e-18
8086.020399,2.908309751e-18
8086.595522,3.500547289e-18
8087.170645,3.30974712e-18
8087.745768,3.117579209e-18
8088.320891,3.16050678e-18
8088.896014,3.203845254e-18
8089.471137,3.048818373e-18
8090.04626,2.893444282e-18
8090.621383,2.924211265e-18
8091.196506,2.955303743e-18
8091.771629,3.928984246e-18
8092.346752,4.904314561e-18
8092.921875,4.793750705e-18
8093.496998,4.681284747e-18
8094.072121,3.990087664e-18
8094.647244,3.297876665e-18
8095.222367,4.008001915e-18
8095.79749,4.720586166e-18
8096.372613,5.188853525e-18
8096.947736,5.656692403e-18
8097.522859,4.619244961e-18
8098.097982,3.579155503e-18
8098.673105,3.003989733e-18
8099.248228,2.429640597e-18
8099.823351,2.952386277e-18
8100.398474,3.477059909e-18
8100.973597,3.032546489e-18
8101.54872,2.586328664e-18
8102.123843,1.699231224e-18
8102.698966,8.113581984e-19
8103.274089,1.889776621e-18
8103.849212,2.97165607e-18
8104.424335,3.140255745e-18
8104.999458,3.307247174e-18
8105.574581,3.454433624e-18
8106.149704,3.601584919e-18
8106.724827,3.542382775e-18
8107.29995,3.482817086e-18
8107.875073,2.500367848e-18
8108.450196,1.516290822e-18
8109.025319,2.708832458e-18
8109.600442,3.905216038e-18
8110.175565,4.400257165e-18
8110.750688,4.894060003e-18
8111.325811,4.558043108e-18
8111.900934,4.220559622e-18
8112.476057,3.625068576e-18
8113.05118,3.029121341e-18
8113.626303,4.036279084e-18
8114.201426,5.046272402e-18
8114.776549,5.26306486e-18
8115.351672,5.478453179e-18
8115.926795,4.626816558e-18
8116.501918,3.773290657e-18
8117.077041,3.46184723e-18
8117.652164,3.151364367e-18
8118.227287,3.19194957e-18
8118.80241,3.23315702e-18
8119.377533,3.019829208e-18
8119.952656,2.806049755e-18
8120.527779,3.408906637e-18
8121.102902,4.013212739e-18
8121.678025,4.437579968e-18
8122.253148,4.861627905e-18
8122.828271,4.634161509e-18
8123.403394,4.405537886e-18
8123.978517,3.939927018e-18
8124.55364,3.473895529e-18
8125.128763,4.583065735e-18
8125.703886,5.695037601e-18
8126.279009,5.215125194e-18
8126.854132,4.732380107e-18
8127.429255,3.607048033e-18
8128.004378,2.480572175e-18
8128.579501,3.19765815e-18
8129.154624,3.918028239e-18
8129.729747,4.118133569e-18
8130.30487,4.317311216e-18
8130.879993,4.239531423e-18
8131.455116,4.161257389e-18
8132.030239,4.657610838e-18
8132.605362,5.154989577e-18
8133.180485,4.88021879e-18
8133.755608,4.604069505e-18
8134.330731,4.048618965e-18
8134.905854,3.492670048e-18
8135.480977,4.449476066e-18
8136.0561,5.408986138e-18
8136.631223,5.417623144e-18
8137.206346,5.424559467e-18
8137.781469,4.953098778e-18
8138.356592,4.480781957e-18
8138.931715,3.937087721e-18
8139.506838,3.393265272e-18
8140.081961,3.409294585e-18
8140.657084,3.42632644e-18
8141.232207,4.020236743e-18
8141.80733,4.615181022e-18
8142.382453,4.710658758e-18
8142.957576,4.805240657e-18
8143.532699,5.63581271e-18
8144.107822,6.467705357e-18
8144.682945,4.763481271e-18
8145.258068,3.054704383e-18
8145.833191,4.057084745e-18
8146.408314,5.064334305e-18
8146.983437,4.102982929e-18
8147.55856,3.138093701e-18
8148.133683,2.436620967e-18
8148.708806,1.735621794e-18
8149.283929,2.955849062e-18
8149.859052,4.179532291e-18
8150.434175,4.303096117e-18
8151.009298,4.424679259e-18
8151.584421,4.695661146e-18
8152.159544,4.966912281e-18
8152.734667,4.677392035e-18
8153.30979,4.386861802e-18
8153.884913,3.91877022e-18
8154.460036,3.450358312e-18
8155.035159,3.066339919e-18
8155.610282,2.682473521e-18
8156.185405,2.726265703e-18
8156.760528,2.770829645e-18
8157.335651,2.872364204e-18
8157.910774,2.974001747e-18
8158.485897,3.243853085e-18
8159.06102,3.514008412e-18
8159.636143,3.874921376e-18
8160.211266,4.235998121e-18
8160.786389,3.161385246e-18
8161.361512,2.084175852e-18
8161.936635,2.69341071e-18
8162.511758,3.305697451e-18
8163.086881,4.268097692e-18
8163.662004,5.231131553e-18
8164.237127,4.985201658e-18
8164.81225,4.737081802e-18
8165.387373,4.192920622e-18
8165.962496,3.648223016e-18
8166.537619,4.006795886e-18
8167.112742,4.367006573e-18
8167.687865,3.923233273e-18
8168.262988,3.478000827e-18
8168.838111,2.647929838e-18
8169.413234,1.817160296e-18
8169.988357,3.056370738e-18
8170.56348,4.299341131e-18
8171.138603,3.46703448e-18
8171.713726,2.630956506e-18
8172.288849,2.486502026e-18
8172.863972,2.343305068e-18
8173.439095,3.642782649e-18
8174.014218,4.944885288e-18
8174.589341,5.360201507e-18
8175.164464,5.773903896e-18
8175.739587,4.555837844e-18
8176.31471,3.334799939e-18
8176.889833,3.021459581e-18
8177.464956,2.70977317e-18
8178.040079,3.371578044e-18
8178.615202,4.035157841e-18
8179.190325,4.080367811e-18
8179.765448,4.124449506e-18
8180.340571,3.724292613e-18
8180.915694,3.323324876e-18
8181.490817,3.698007709e-18
8182.06594,4.074107294e-18
8182.641063,4.541148771e-18
8183.216186,5.008356511e-18
8183.791309,4.624707248e-18
8184.366432,4.239502058e-18
8184.941555,4.798058248e-18
8185.516678,5.358340764e-18
8186.091801,5.040498682e-18
8186.666924,4.721049801e-18
8187.242047,3.691076349e-18
8187.81717,2.659801741e-18
8188.392293,2.617923241e-18
8188.967416,2.577857301e-18
8189.542539,3.674569132e-18
8190.117662,4.773364839e-18
8190.692785,4.245014389e-18
8191.267908,3.713679886e-18
8191.843031,3.446116736e-18
8192.418154,3.179037281e-18
8192.993277,3.525743624e-18
8193.5684,3.87357638e-18
8194.143523,3.556514329e-18
8194.718646,3.238230739e-18
8195.293769,3.237829143e-18
8195.868892,3.238011743e-18
8196.444015,4.230740147e-18
8197.019138,5.225293726e-18
8197.594261,4.76439696e-18
8198.169384,4.300822611e-18
8198.744507,3.211438979e-18
8199.31963,2.120903498e-18
8199.894753,2.458225477e-18
8200.469876,2.798176857e-18
8201.044999,2.785524509e-18
8201.620122,2.772222411e-18
8202.195245,3.295388299e-18
8202.770368,3.819542874e-18
8203.345491,4.797056532e-18
8203.920614,5.775406056e-18
8204.495737,5.475613882e-18
8205.07086,5.173463002e-18
8205.645983,4.596258025e-18
8206.221106,4.018545159e-18
8206.796229,3.643021291e-18
8207.371352,3.267871102e-18
8207.946475,3.932262363e-18
8208.521598,4.598574958e-18
8209.096721,4.705671686e-18
8209.671844,4.811734025e-18
8210.246967,3.831529135e-18
8210.82209,2.849313989e-18
8211.397213,2.595052524e-18
8211.972336,2.342138537e-18
8212.547459,3.072429209e-18
8213.122582,3.804540713e-18
8213.697705,3.142826002e-18
8214.272828,2.478528419e-18
8214.847951,3.119276376e-18
8215.423074,3.762444251e-18
8215.998197,4.17054456e-18
8216.57332,4.578208944e-18
8217.148443,4.511258186e-18
8217.723566,4.443426894e-18
8218.298689,4.307066997e-18
8218.873812,4.170580128e-18
8219.448935,3.278687522e-18
8220.024058,2.385391604e-18
8220.599181,2.235711825e-18
8221.174304,2.087414264e-18
8221.749427,2.893047649e-18
8222.32455,3.700455336e-18
8222.899673,3.876895442e-18
8223.474796,4.052161366e-18
8224.049919,3.110881114e-18
8224.625042,2.16752195e-18
8225.200165,2.68495651e-18
8225.775288,3.205112288e-18
8226.350411,3.963850736e-18
8226.925534,4.723033794e-18
8227.500657,4.856259089e-18
8228.07578,4.988317233e-18
8228.650903,4.600685509e-18
8229.226026,4.212083916e-18
8229.801149,3.425351194e-18
8230.376272,2.637875044e-18
8230.951395,3.05313791e-18
8231.526518,3.470647191e-18
8232.101641,4.135342648e-18
8232.676764,4.800499672e-18
8233.251887,4.376538588e-18
8233.82701,3.9505414e-18
8234.402133,3.464843278e-18
8234.977256,2.979033487e-18
8235.552379,4.196246716e-18
8236.127502,5.416647071e-18
8236.702625,5.13537423e-18
8237.277748,4.851289388e-18
8237.852871,3.891768563e-18
8238.427994,2.930982565e-18
8239.003117,3.331370449e-18
8239.57824,3.734309771e-18
8240.153363,4.004764744e-18
8240.728486,4.274970735e-18
8241.303609,5.192233798e-18
8241.878732,6.110710748e-18
8242.453855,5.790308956e-18
8243.028978,5.467581131e-18
8243.604101,4.264712455e-18
8244.179224,3.060190452e-18
8244.754347,3.500853759e-18
8245.32947,3.944609274e-18
8245.904593,4.877278576e-18
8246.479716,5.810866875e-18
8247.054839,4.961613775e-18
8247.629962,4.109006872e-18
8248.205085,3.161696473e-18
8248.780208,2.214208024e-18
8249.355331,3.347302774e-18
8249.930454,4.484315673e-18
8250.505577,3.967419607e-18
8251.0807,3.447407345e-18
8251.655823,3.266860494e-18
8252.230946,3.086953674e-18
8252.806069,2.920176071e-18
8253.381192,2.753423077e-18
8253.956315,3.171619538e-18
8254.531438,3.590919666e-18
8255.106561,3.998414478e-18
8255.681684,4.405886543e-18
8256.256807,3.937892154e-18
8256.83193,3.468244025e-18
8257.407053,3.518949989e-18
8257.982176,3.570639265e-18
8258.557299,3.623371615e-18
8259.132422,3.67610562e-18
8259.707545,4.640131271e-18
8260.282668,5.605881593e-18
8260.857791,4.833729998e-18
8261.432914,4.058288706e-18
8262.008037,3.203085282e-18
8262.58316,2.347730691e-18
8263.158283,2.514448944e-18
8263.733406,2.683103833e-18
8264.308529,2.885260364e-18
8264.883652,3.087480174e-18
8265.458775,3.31373806e-18
8266.033898,3.540041441e-18
8266.609021,3.856132382e-18
8267.184144,4.172393722e-18
8267.759267,3.554117987e-18
8268.33439,2.934067535e-18
8268.909513,3.843132411e-18
8269.484636,4.755101932e-18
8270.059759,4.725696074e-18
8270.634882,4.694501026e-18
8271.210005,3.836861968e-18
8271.785128,2.977651682e-18
8272.360251,3.278592603e-18
8272.935374,3.581740856e-18
8273.510497,3.712088391e-18
8274.08562,3.842106707e-18
8274.660743,3.941960228e-18
8275.235866,4.041756261e-18
8275.810989,4.591594794e-18
8276.386112,5.142291114e-18
8276.961235,4.512629238e-18
8277.536358,3.880717017e-18
8278.111481,2.579421913e-18
8278.686604,1.276850056e-18
8279.261727,2.061896776e-18
8279.83685,2.850927405e-18
8280.411973,3.439955895e-18
8280.987096,4.028602848e-18
8281.562219,5.340505509e-18
8282.137342,6.653789562e-18
8282.712465,6.219757141e-18
8283.287588,5.782384565e-18
8283.862711,3.683718163e-18
8284.437834,1.581874561e-18
8285.012957,1.873607514e-18
8285.58808,2.169919947e-18
8286.163203,9.453074841e-19
8286.738326,-2.822163182e-19
8287.313449,6.748677622e-19
8287.888572,1.636135644e-18
8288.463695,3.388227535e-18
8289.038818,5.141834511e-18
8289.613941,6.020147706e-18
8290.189064,6.896782966e-18
8290.764187,4.609912709e-18
8291.33931,2.316974668e-18
8291.914433,2.430517202e-18
8292.489556,2.548677471e-18
8293.064679,3.503326615e-18
8293.639802,4.459581732e-18
8294.214925,4.008417987e-18
8294.790048,3.554550602e-18
8295.365171,1.844916341e-18
8295.940294,1.328687552e-19
8296.515417,2.049700825e-18
8297.09054,3.973510965e-18
8297.665663,3.722934796e-18
8298.240786,3.468175369e-18
8298.815909,2.380818122e-18
8299.391032,1.29185811e-18
8299.966155,2.930544987e-18
8300.541278,4.574484563e-18
8301.116401,5.042920253e-18
8301.691524,5.509091122e-18
8302.266647,4.604690304e-18
8302.84177,3.697647058e-18
8303.416893,3.941172752e-18
8303.992016,4.186917773e-18
8304.567139,3.418169612e-18
8305.142262,2.647464136e-18
8305.717385,3.0280032e-18
8306.292508,3.410765105e-18
8306.867631,4.158739452e-18
8307.442754,4.90741897e-18
8308.017877,4.637469817e-18
8308.593,4.365551562e-18
8309.168123,5.014768402e-18
8309.743246,5.665766161e-18
8310.318369,5.550165189e-18
8310.893492,5.433081082e-18
8311.468615,4.971086648e-18
8312.043738,4.508424265e-18
8312.618861,4.149395619e-18
8313.193984,3.790567978e-18
8313.769107,2.779019354e-18
8314.34423,1.766206384e-18
8314.919353,1.648630208e-18
8315.494476,1.53278925e-18
8316.069599,2.096429706e-18
8316.644722,2.66138786e-18
8317.219845,2.885579035e-18
8317.794968,3.109108879e-18
8318.370091,3.264680666e-18
8318.945214,3.420120724e-18
8319.520337,4.231491641e-18
8320.09546,5.044137036e-18
8320.670583,4.379950708e-18
8321.245706,3.712894478e-18
8321.820829,2.683900614e-18
8322.395952,1.654203027e-18
8322.971075,2.484366866e-18
8323.546198,3.318148587e-18
8324.121321,4.188346314e-18
8324.696444,5.058614764e-18
8325.271567,4.180074507e-18
8325.84669,3.298128748e-18
8326.421813,3.62415206e-18
8326.996936,3.952528288e-18
8327.572059,3.037718643e-18
8328.147182,2.120486186e-18
8328.722305,1.778997491e-18
8329.297428,1.438631798e-18
8329.872551,2.224265506e-18
8330.447674,3.012096103e-18
8331.022797,3.283159261e-18
8331.59792,3.553213465e-18
8332.173043,3.904917013e-18
8332.748166,4.256779793e-18
8333.323289,4.941105073e-18
8333.898412,5.62607969e-18
8334.473535,4.785873464e-18
8335.048658,3.942686079e-18
8335.623781,3.957300293e-18
8336.198904,3.973592029e-18
8336.774027,5.022482274e-18
8337.34915,6.073392495e-18
8337.924273,6.073138137e-18
8338.499396,6.07082534e-18
8339.074519,6.580150635e-18
8339.649642,7.09047806e-18
8340.224765,5.766440245e-18
8340.799888,4.438807918e-18
8341.375011,2.605197481e-18
8341.950134,7.705949446e-19
8342.525257,3.190683001e-19
8343.10038,-1.297452824e-19
8343.675503,-4.749997103e-20
8344.250626,3.578760085e-20
8344.825749,2.34861412e-18
8345.400872,4.665818538e-18
8345.975995,6.523393638e-18
8346.551118,8.38006587e-18
8347.126241,7.988685363e-18
8347.701364,7.592886884e-18
8348.276487,7.992511073e-18
8348.85161,8.393699461e-18
8349.426733,6.95124371e-18
8350.001856,5.505160773e-18
8350.576979,2.423146195e-18
8351.152102,-6.620886489e-19
8351.727225,2.69365783e-18
8352.302348,6.062089072e-18
8352.877471,5.601234493e-18
8353.452594,5.132834372e-18
8354.027717,5.377169463e-18
8354.60284,5.622909106e-18
8355.177963,7.821859577e-18
8355.753086,1.002466223e-17
8356.328209,7.730760522e-18
8356.903332,5.427985236e-18
8357.478455,3.352325829e-18
8358.053578,1.277114857e-18
8358.628701,3.716675107e-18
8359.203824,6.165152881e-18
8359.778947,6.430626159e-18
8360.35407,6.69178569e-18
8360.929193,6.390292832e-18
8361.504316,6.087687417e-18
8362.079439,6.075593623e-18
8362.654562,6.064074719e-18
8363.229685,4.213895028e-18
8363.804808,2.360076362e-18
8364.379931,3.478638997e-18
8364.955054,4.603086815e-18
8365.530177,6.041661847e-18
8366.1053,7.480859333e-18
8366.680423,5.52485553e-18
8367.255546,3.5621222e-18
8367.830669,4.630851132e-18
8368.405792,5.705591185e-18
8368.980915,5.028041755e-18
8369.556038,4.347016099e-18
8370.131161,3.815421033e-18
8370.706284,3.284122926e-18
8371.281407,4.39590785e-18
8371.85653,5.510956001e-18
8372.431653,5.183810204e-18
8373.006776,4.853798641e-18
8373.581899,4.654956002e-18
8374.157022,4.456374339e-18
8374.732145,4.814675479e-18
8375.307268,5.174084215e-18
8375.882391,4.718973164e-18
8376.457514,4.262241253e-18
8377.032637,3.612383762e-18
8377.60776,2.962141425e-18
8378.182883,2.633764577e-18
8378.758006,2.306028794e-18
8379.333129,2.912988905e-18
8379.908252,3.521811621e-18
8380.483375,4.077705944e-18
8381.058498,4.633494801e-18
8381.633621,4.626818626e-18
8382.208744,4.619020381e-18
8382.783867,5.272807807e-18
8383.35899,5.927915827e-18
8383.934113,5.219132057e-18
8384.509236,4.507625209e-18
8385.084359,4.252199694e-18
8385.659482,3.997684491e-18
8386.234605,3.974842726e-18
8386.809728,3.952463768e-18
8387.384851,4.116190935e-18
8387.959974,4.280290334e-18
8388.535097,4.265473875e-18
8389.11022,4.250299246e-18
8389.685343,5.103626624e-18
8390.260466,5.958692323e-18
8390.835589,5.404634754e-18
8391.410712,4.847755259e-18
8391.985835,4.080666009e-18
8392.560958,3.313155311e-18
8393.136081,3.846753394e-18
8393.711204,4.382958751e-18
8394.286327,5.751722634e-18
8394.86145,7.122155769e-18
8395.436573,6.891191639e-18
8396.011696,6.657013912e-18
8396.586819,6.019536833e-18
8397.161942,5.381250358e-18
8397.737065,3.774543835e-18
8398.312188,2.165892404e-18
8398.887311,1.545544065e-18
8399.462434,9.271813719e-19
8400.037557,2.10699032e-18
8400.61268,3.290413841e-18
8401.187803,5.195072682e-18
8401.762926,7.101181777e-18
8402.338049,6.420562266e-18
8402.913172,5.734738962e-18
8403.488295,4.920325055e-18
8404.063418,4.105652241e-18
8404.638541,4.730835761e-18
8405.213664,5.358918963e-18
8405.788787,5.335756665e-18
8406.36391,5.311282045e-18
8406.939033,4.010860651e-18
8407.514156,2.707866725e-18
8408.089279,3.019901172e-18
8408.664402,3.335193057e-18
8409.239525,4.817450257e-18
8409.814648,6.302062026e-18
8410.389771,5.953274703e-18
8410.964894,5.600786574e-18
8411.540017,4.394670387e-18
8412.11514,3.186829736e-18
8412.690263,3.078952149e-18
8413.265386,2.973297196e-18
8413.840509,2.968150892e-18
8414.415632,2.963208074e-18
8414.990755,2.7566679e-18
8415.565878,2.549719925e-18
8416.141001,4.037349042e-18
8416.716124,5.528407444e-18
8417.291247,6.33005754e-18
8417.86637,7.130312597e-18
8418.441493,5.933298291e-18
8419.016616,4.732239073e-18
8419.591739,5.166663577e-18
8420.166862,5.604402181e-18
8420.741985,5.520374693e-18
8421.317108,5.435289241e-18
8421.892231,4.615214523e-18
8422.467354,3.793648813e-18
8423.042477,4.168556431e-18
8423.6176,4.545892238e-18
8424.192723,4.869371143e-18
8424.767846,5.192740446e-18
8425.342969,5.398401535e-18
8425.918092,5.603823154e-18
8426.493215,4.156975902e-18
8427.068338,2.706770711e-18
8427.643461,1.339293713e-18
8428.218584,-2.801516947e-20
8428.793707,1.927380044e-18
8429.36883,3.889534762e-18
8429.943953,5.9332255e-18
8430.519076,7.9770825e-18
8431.094199,7.961100544e-18
8431.669322,7.940923954e-18
8432.244445,9.235278806e-18
8432.819568,1.053231207e-17
8433.394691,8.902985465e-18
8433.969814,7.267694889e-18
8434.544937,6.799648801e-18
8435.12006,6.333982926e-18
8435.695183,5.767503586e-18
8436.270306,5.200818278e-18
8436.845429,3.90824931e-18
8437.420552,2.614199067e-18
8437.995675,3.827298933e-18
8438.570798,5.045518427e-18
8439.145921,4.716676911e-18
8439.721044,4.38467515e-18
8440.296167,4.12744969e-18
8440.87129,3.870376432e-18
8441.446413,4.07753968e-18
8442.021536,4.285652119e-18
8442.596659,4.186763917e-18
8443.171782,4.087247472e-18
8443.746905,4.712521982e-18
8444.322028,5.339280041e-18
8444.897151,4.823720699e-18
8445.472274,4.305822091e-18
8446.047397,4.181620508e-18
8446.62252,4.058225427e-18
8447.197643,4.292898221e-18
8447.772766,4.528305138e-18
8448.347889,5.099508919e-18
8448.923012,5.671400915e-18
8449.498135,7.361833005e-18
8450.073258,9.054559695e-18
8450.648381,6.666482649e-18
8451.223504,4.270029572e-18
8451.798627,2.791282513e-18
8452.37375,1.314420185e-18
8452.948873,2.722469978e-18
8453.523996,4.136447348e-18
8454.099119,2.843040858e-18
8454.674242,1.544068995e-18
8455.249365,2.592050686e-18
8455.824488,3.644859286e-18
8456.399611,3.350158409e-18
8456.974734,3.052685028e-18
8457.549857,2.977280898e-18
8458.12498,2.902333992e-18
8458.700103,3.647599322e-18
8459.275226,4.394554169e-18
8459.850349,4.658849128e-18
8460.425472,4.922149402e-18
8461.000595,4.631409892e-18
8461.575718,4.339528873e-18
8462.150841,3.877013729e-18
8462.725964,3.414147033e-18
8463.301087,1.007995884e-18
8463.87621,-1.40216492e-18
8464.451333,6.868817851e-19
8465.026456,2.785216177e-18
8465.601579,2.661699087e-18
8466.176702,2.533593212e-18
8466.751825,5.015744475e-18
8467.326948,7.503289162e-18
8467.902071,7.915194501e-18
8468.477194,8.322808428e-18
8469.052317,6.399578348e-18
8469.62744,4.471527047e-18
8470.202563,3.662561365e-18
8470.777686,2.855911375e-18
8471.352809,3.29041777e-18
8471.927932,3.727493802e-18
8472.503055,3.928274112e-18
8473.078178,4.12856473e-18
8473.653301,3.702448841e-18
8474.228424,3.275035313e-18
8474.803547,3.960415869e-18
8475.37867,4.648103638e-18
8475.953793,5.248850175e-18
8476.528916,5.849416387e-18
8477.104039,4.908189075e-18
8477.679162,3.963762641e-18
8478.254285,3.890752372e-18
8478.829408,3.81955156e-18
8479.404531,3.770639129e-18
8479.979654,3.721773435e-18
8480.554777,3.705975112e-18
8481.1299,3.690245446e-18
8481.705023,5.057909593e-18
8482.280146,6.428449433e-18
8482.855269,5.46487625e-18
8483.430392,4.496448758e-18
8484.005515,4.033126285e-18
8484.580638,3.570854332e-18
8485.155761,4.711878436e-18
8485.730884,5.856240627e-18
8486.306007,5.198455437e-18
8486.88113,4.536916501e-18
8487.456253,3.932422009e-18
8488.031376,3.328046217e-18
8488.606499,4.967667497e-18
8489.181622,6.611966897e-18
8489.756745,6.595192088e-18
8490.331868,6.574953046e-18
8490.906991,6.702094428e-18
8491.482114,6.829543522e-18
8492.057237,4.537445483e-18
8492.63236,2.24029668e-18
8493.207483,3.511008642e-18
8493.782606,4.789171847e-18
8494.357729,5.123909507e-18
8494.932852,5.456675995e-18
8495.507975,6.028572541e-18
8496.083098,6.600969531e-18
8496.658221,6.082890597e-18
8497.233344,5.562531539e-18
8497.808467,5.771883921e-18
8498.38359,5.982763278e-18
8498.958713,6.490063222e-18
8499.533836,6.997983551e-18
8500.108959,6.472476949e-18
8500.684082,5.944806442e-18
8501.259205,6.491321777e-18
8501.834328,7.040087871e-18
8502.409451,6.669474975e-18
8502.984574,6.296934747e-18
8503.559697,5.32919795e-18
8504.13482,4.360212938e-18
8504.709943,6.075180446e-18
8505.285066,7.795779399e-18
8505.860189,7.988930208e-18
8506.435312,8.178874038e-18
8507.010435,7.193483553e-18
8507.585558,6.205625174e-18
8508.160681,5.884342848e-18
8508.735804,5.564460938e-18
8509.310927,5.838712256e-18
8509.88605,6.114212618e-18
8510.461173,6.940221529e-18
8511.036296,7.767387252e-18
8511.611419,6.413464229e-18
8512.186542,5.054951595e-18
8512.761665,4.794042286e-18
8513.336788,4.535443293e-18
8513.911911,5.5612126e-18
8514.487034,6.589686787e-18
8515.062157,5.343239755e-18
8515.63728,4.092000038e-18
8516.212403,5.178756958e-18
8516.787526,6.270442633e-18
8517.362649,6.486794618e-18
8517.937772,6.701300335e-18
8518.512895,5.942388593e-18
8519.088018,5.181422961e-18
8519.663141,5.616076594e-18
8520.238264,6.053253542e-18
8520.813387,6.547372776e-18
8521.38851,7.041612365e-18
8521.963633,6.313315818e-18
8522.538756,5.582436813e-18
8523.113879,5.152871581e-18
8523.689002,4.723943279e-18
8524.264125,5.419222084e-18
8524.839248,6.116878207e-18
8525.414371,5.09948245e-18
8525.989494,4.078458678e-18
8526.564617,4.794063793e-18
8527.13974,5.513344898e-18
8527.714863,6.818909288e-18
8528.289986,8.125715276e-18
8528.865109,7.902560145e-18
8529.440232,7.67616412e-18
8530.015355,7.452181808e-18
8530.590478,7.228205286e-18
8531.165601,7.806134874e-18
8531.740724,8.385765144e-18
8532.315847,7.527683545e-18
8532.89097,6.666552959e-18
8533.466093,7.224398601e-18
8534.041216,7.785255181e-18
8534.616339,8.638367905e-18
8535.191462,9.492100188e-18
8535.766585,8.414711503e-18
8536.341708,7.333220001e-18
8536.916831,6.503125231e-18
8537.491954,5.673565233e-18
8538.067077,5.952975677e-18
8538.6422,6.234744e-18
8539.217323,7.628746818e-18
8539.792446,9.025116201e-18
8540.367569,8.624221462e-18
8540.942692,8.219501841e-18
8541.517815,7.86005795e-18
8542.092938,7.500710013e-18
8542.668061,6.078597529e-18
8543.243184,4.654221052e-18
8543.818307,4.113410368e-18
8544.39343,3.57448276e-18
8544.968553,5.371470188e-18
8545.543676,7.173438485e-18
