wavelength,flux,e_flux
5151.1001,3.0736840e-17,3.0736840e-17
5152.2866,4.8540441e-17,4.8540441e-17
5153.4731,5.3582642e-17,5.3582642e-17
5154.6597,2.2483881e-17,2.2483881e-17
5155.8467,1.0623831e-17,1.0623831e-17
5157.0342,1.9437633e-17,1.9437633e-17
5158.2217,4.1229805e-17,4.1229805e-17
5159.4097,5.6863307e-17,5.6863307e-17
5160.5977,4.7814004e-17,4.7814004e-17
5161.7861,2.6870347e-17,2.6870347e-17
5162.9746,1.5371345e-17,1.5371345e-17
5164.1636,2.7603401e-17,2.7603401e-17
5165.353,4.2167418e-17,4.2167418e-17
5166.5425,3.1809872e-17,3.1809872e-17
5167.7324,4.2241110e-17,4.2241110e-17
5168.9224,2.0448725e-17,2.0448725e-17
5170.1128,2.4904145e-17,2.4904145e-17
5171.3032,4.1557448e-17,4.1557448e-17
5172.4941,3.2213934e-17,3.2213934e-17
5173.6851,2.2630550e-17,2.2630550e-17
5174.8765,4.1898379e-17,4.1898379e-17
5176.0684,3.8441029e-17,3.8441029e-17
5177.2603,1.3773470e-17,1.3773470e-17
5178.4526,3.4030502e-17,3.4030502e-17
5179.645,5.0611357e-17,5.0611357e-17
5180.8379,2.8580692e-17,2.8580692e-17
5182.0308,3.7016240e-17,3.7016240e-17
5183.2241,3.3833408e-17,3.3833408e-17
5184.418,3.6109015e-17,3.6109015e-17
5185.6118,3.3476304e-17,3.3476304e-17
5186.8062,4.6247470e-17,4.6247470e-17
5188.0005,3.6190383e-17,3.6190383e-17
5189.1953,2.3973547e-17,2.3973547e-17
5190.3901,3.0877766e-17,3.0877766e-17
5191.5854,2.9473941e-17,2.9473941e-17
5192.7808,2.7450644e-17,2.7450644e-17
5193.9766,1.6353983e-17,1.6353983e-17
5195.1729,1.0993005e-17,1.0993005e-17
5196.3691,1.8161101e-17,1.8161101e-17
5197.5659,4.2021543e-17,4.2021543e-17
5198.7627,3.5714985e-17,3.5714985e-17
5199.96,3.5429588e-17,3.5429588e-17
5201.1572,3.1263245e-17,3.1263245e-17
5202.355,2.0172725e-17,2.0172725e-17
5203.5532,3.1455680e-17,3.1455680e-17
5204.7515,4.1460383e-17,4.1460383e-17
5205.9502,3.9461439e-17,3.9461439e-17
5207.1489,5.0379508e-17,5.0379508e-17
5208.3481,2.0924731e-17,2.0924731e-17
5209.5474,1.6748197e-17,1.6748197e-17
5210.7471,3.0701768e-17,3.0701768e-17
5211.9473,2.1656224e-17,2.1656224e-17
5213.1475,6.4688462e-17,6.4688462e-17
5214.3477,3.1607008e-17,3.1607008e-17
5215.5488,4.4775538e-17,4.4775538e-17
5216.7495,6.1433685e-17,6.1433685e-17
5217.9512,3.2514683e-17,3.2514683e-17
5219.1528,2.6997243e-17,2.6997243e-17
5220.3545,4.2096452e-17,4.2096452e-17
5221.5566,4.6100774e-17,4.6100774e-17
5222.7593,2.9287699e-17,2.9287699e-17
5223.9619,2.7394316e-17,2.7394316e-17
5225.165,2.0000010e-17,2.0000010e-17
5226.3682,3.1810428e-17,3.1810428e-17
5227.5718,4.6470610e-17,4.6470610e-17
5228.7754,5.1055943e-17,5.1055943e-17
5229.9795,4.8817870e-17,4.8817870e-17
5231.1841,5.8155562e-17,5.8155562e-17
5232.3887,4.3414330e-17,4.3414330e-17
5233.5938,3.8064496e-17,3.8064496e-17
5234.7988,4.5421162e-17,4.5421162e-17
5236.0044,4.0675210e-17,4.0675210e-17
5237.21,6.6516227e-17,6.6516227e-17
5238.416,8.6301222e-17,8.6301222e-17
5239.6226,6.5725310e-17,6.5725310e-17
5240.8291,5.5246242e-17,5.5246242e-17
5242.0361,4.9336493e-17,4.9336493e-17
5243.2432,5.6011271e-17,5.6011271e-17
5244.4507,8.0205020e-18,8.0205020e-18
5245.6582,-3.0891027e-17,-3.0891027e-17
5246.8662,3.3702382e-17,3.3702382e-17
5248.0747,5.7378091e-17,5.7378091e-17
5249.2832,5.9944707e-17,5.9944707e-17
5250.4922,4.9900061e-17,4.9900061e-17
5251.7012,4.7259356e-17,4.7259356e-17
5252.9106,3.8451617e-17,3.8451617e-17
5254.1201,5.5409296e-17,5.5409296e-17
5255.3301,3.2582552e-17,3.2582552e-17
5256.5405,6.3928806e-17,6.3928806e-17
5257.751,5.2155948e-17,5.2155948e-17
5258.9614,5.2119472e-17,5.2119472e-17
5260.1729,4.1275783e-17,4.1275783e-17
5261.3838,3.1193126e-17,3.1193126e-17
5262.5957,5.0477234e-17,5.0477234e-17
5263.8076,3.2891772e-17,3.2891772e-17
5265.0195,4.4370471e-17,4.4370471e-17
5266.2319,4.3282325e-17,4.3282325e-17
5267.4448,2.7079987e-17,2.7079987e-17
5268.6577,5.9055534e-17,5.9055534e-17
5269.8711,5.0963061e-17,5.0963061e-17
5271.085,3.4185403e-17,3.4185403e-17
5272.2988,4.2533654e-17,4.2533654e-17
5273.5127,2.6185759e-17,2.6185759e-17
5274.7271,5.4093853e-17,5.4093853e-17
5275.9419,7.0619757e-17,7.0619757e-17
5277.1567,2.7549747e-17,2.7549747e-17
5278.3721,3.7350818e-17,3.7350818e-17
5279.5874,4.8137385e-17,4.8137385e-17
5280.8032,3.8320273e-17,3.8320273e-17
5282.0195,3.2233812e-17,3.2233812e-17
5283.2358,6.5968064e-17,6.5968064e-17
5284.4526,7.4123562e-17,7.4123562e-17
5285.6694,3.0738137e-17,3.0738137e-17
5286.8867,5.2922883e-17,5.2922883e-17
5288.104,5.4206509e-17,5.4206509e-17
5289.3218,3.4793096e-17,3.4793096e-17
5290.54,4.2285685e-17,4.2285685e-17
5291.7583,4.1574098e-17,4.1574098e-17
5292.9771,4.3788427e-17,4.3788427e-17
5294.1958,5.4882732e-17,5.4882732e-17
5295.415,2.6559883e-17,2.6559883e-17
5296.6343,4.3155799e-17,4.3155799e-17
5297.854,3.7777378e-17,3.7777378e-17
5299.0742,4.6853363e-18,4.6853363e-18
5300.2944,4.1297118e-17,4.1297118e-17
5301.5151,2.0379877e-17,2.0379877e-17
5302.7358,4.0315592e-17,4.0315592e-17
5303.957,3.2348876e-17,3.2348876e-17
5305.1787,3.4959538e-17,3.4959538e-17
5306.4004,3.7717980e-17,3.7717980e-17
5307.6221,2.3284512e-17,2.3284512e-17
5308.8442,1.0739822e-17,1.0739822e-17
5310.0669,3.7248194e-17,3.7248194e-17
5311.29,1.9825283e-17,1.9825283e-17
5312.5127,4.8147444e-17,4.8147444e-17
5313.7363,8.5377480e-18,8.5377480e-18
5314.96,2.6094650e-17,2.6094650e-17
5316.1841,4.1559380e-17,4.1559380e-17
5317.4082,4.0899965e-17,4.0899965e-17
5318.6328,3.1497952e-17,3.1497952e-17
5319.8574,5.1536767e-17,5.1536767e-17
5321.0825,3.1622863e-17,3.1622863e-17
5322.3081,4.4160380e-17,4.4160380e-17
5323.5337,4.1315620e-17,4.1315620e-17
5324.7598,3.0499142e-17,3.0499142e-17
5325.9858,2.7359958e-17,2.7359958e-17
5327.2124,1.5638955e-17,1.5638955e-17
5328.439,3.2869378e-17,3.2869378e-17
5329.666,7.2776806e-18,7.2776806e-18
5330.8936,2.4413607e-17,2.4413607e-17
5332.1211,2.6662453e-17,2.6662453e-17
5333.3491,1.2468563e-17,1.2468563e-17
5334.5771,8.7159690e-18,8.7159690e-18
5335.8057,1.2708724e-17,1.2708724e-17
5337.0342,3.5179714e-17,3.5179714e-17
5338.2632,3.0956645e-17,3.0956645e-17
5339.4927,1.7501051e-17,1.7501051e-17
5340.7222,1.8605899e-17,1.8605899e-17
5341.9521,2.4944670e-17,2.4944670e-17
5343.1826,4.0915132e-17,4.0915132e-17
5344.4131,1.2566925e-17,1.2566925e-17
5345.6436,3.1008500e-17,3.1008500e-17
5346.8745,5.7901187e-17,5.7901187e-17
5348.106,2.7167841e-17,2.7167841e-17
5349.3374,3.5342529e-17,3.5342529e-17
5350.5693,3.6863218e-17,3.6863218e-17
5351.8018,4.8951569e-17,4.8951569e-17
5353.0342,3.6545739e-17,3.6545739e-17
5354.2666,3.1011147e-17,3.1011147e-17
5355.4995,2.9064559e-17,2.9064559e-17
5356.7329,5.7334628e-17,5.7334628e-17
5357.9668,2.3342825e-17,2.3342825e-17
5359.2002,4.3049153e-17,4.3049153e-17
5360.4346,4.0785298e-17,4.0785298e-17
5361.6689,3.5168517e-17,3.5168517e-17
5362.9038,3.4732189e-17,3.4732189e-17
5364.1387,3.8928443e-17,3.8928443e-17
5365.374,3.6886353e-17,3.6886353e-17
5366.6094,1.9438374e-17,1.9438374e-17
5367.8452,3.7518821e-17,3.7518821e-17
5369.0815,3.6242237e-17,3.6242237e-17
5370.3179,3.1508832e-17,3.1508832e-17
5371.5547,3.5931905e-17,3.5931905e-17
5372.7915,1.9420480e-17,1.9420480e-17
5374.0288,4.8736661e-17,4.8736661e-17
5375.2666,3.5040218e-17,3.5040218e-17
5376.5044,2.7972125e-17,2.7972125e-17
5377.7427,4.0633309e-17,4.0633309e-17
5378.981,3.0187381e-17,3.0187381e-17
5380.2197,1.8466377e-17,1.8466377e-17
5381.4585,2.3349416e-17,2.3349416e-17
5382.6978,6.1708521e-17,6.1708521e-17
5383.9375,6.7323052e-17,6.7323052e-17
5385.1772,2.1064254e-17,2.1064254e-17
5386.4175,3.4867079e-17,3.4867079e-17
5387.6577,1.9241783e-17,1.9241783e-17
5388.8984,3.7524883e-17,3.7524883e-17
5390.1396,2.9885228e-17,2.9885228e-17
5391.3809,9.8937948e-18,9.8937948e-18
5392.6221,2.9054792e-17,2.9054792e-17
5393.8643,6.4545313e-17,6.4545313e-17
5395.1064,7.5595732e-17,7.5595732e-17
5396.3486,4.7765670e-17,4.7765670e-17
5397.5913,2.4532959e-17,2.4532959e-17
5398.8345,4.1454878e-17,4.1454878e-17
5400.0776,3.1112844e-17,3.1112844e-17
5401.3213,2.9004552e-17,2.9004552e-17
5402.5649,2.9419042e-17,2.9419042e-17
5403.8091,3.9596117e-17,3.9596117e-17
5405.0537,3.6144219e-17,3.6144219e-17
5406.2983,2.6409614e-17,2.6409614e-17
5407.5435,3.6052078e-17,3.6052078e-17
5408.7886,3.7025081e-17,3.7025081e-17
5410.0342,4.1774765e-17,4.1774765e-17
5411.2798,2.3274083e-17,2.3274083e-17
5412.5259,1.5867627e-17,1.5867627e-17
5413.7725,3.4988522e-17,3.4988522e-17
5415.019,2.9742503e-17,2.9742503e-17
5416.2661,6.0798728e-17,6.0798728e-17
5417.5137,4.2469120e-17,4.2469120e-17
5418.7612,3.7843129e-17,3.7843129e-17
5420.0088,2.6886732e-17,2.6886732e-17
5421.2568,5.8469281e-17,5.8469281e-17
5422.5054,4.7306367e-17,4.7306367e-17
5423.7544,3.9589870e-17,3.9589870e-17
5425.0034,4.9274554e-17,4.9274554e-17
5426.2524,3.4485120e-17,3.4485120e-17
5427.502,3.0034518e-17,3.0034518e-17
5428.752,3.2627630e-17,3.2627630e-17
5430.002,3.9229484e-17,3.9229484e-17
5431.2524,4.6649837e-17,4.6649837e-17
5432.5034,2.6830351e-17,2.6830351e-17
5433.7544,4.5863155e-17,4.5863155e-17
5435.0059,3.7229030e-17,3.7229030e-17
5436.2573,5.3964151e-17,5.3964151e-17
5437.5093,5.6578625e-17,5.6578625e-17
5438.7612,5.3616497e-17,5.3616497e-17
5440.0137,5.1764354e-17,5.1764354e-17
5441.2666,3.8820711e-17,3.8820711e-17
5442.5195,2.4415142e-17,2.4415142e-17
5443.7729,2.7969901e-17,2.7969901e-17
5445.0264,2.3380677e-17,2.3380677e-17
5446.2803,3.5681766e-17,3.5681766e-17
5447.5347,9.8573459e-18,9.8573459e-18
5448.7891,3.5334271e-17,3.5334271e-17
5450.0439,4.3886974e-17,4.3886974e-17
5451.2988,6.2819749e-17,6.2819749e-17
5452.5542,2.7932156e-17,2.7932156e-17
5453.8101,3.5948661e-17,3.5948661e-17
5455.0659,4.2034566e-17,4.2034566e-17
5456.3223,3.1525693e-17,3.1525693e-17
5457.5786,2.5612344e-17,2.5612344e-17
5458.8354,5.8649276e-17,5.8649276e-17
5460.0923,3.0533711e-17,3.0533711e-17
5461.3501,4.0351167e-17,4.0351167e-17
5462.6074,5.6041367e-17,5.6041367e-17
5463.8657,3.3437102e-17,3.3437102e-17
5465.1235,3.3242337e-17,3.3242337e-17
5466.3823,2.2720362e-17,2.2720362e-17
5467.6411,3.7507916e-17,3.7507916e-17
5468.9004,5.2065342e-17,5.2065342e-17
5470.1597,5.4805229e-17,5.4805229e-17
5471.4194,4.7441336e-17,4.7441336e-17
5472.6792,4.8892780e-17,4.8892780e-17
5473.9395,6.8683387e-17,6.8683387e-17
5475.2002,5.2380438e-17,5.2380438e-17
5476.4609,2.2999009e-17,2.2999009e-17
5477.7222,4.5167900e-17,4.5167900e-17
5478.9834,4.5454647e-17,4.5454647e-17
5480.2451,4.0197775e-17,4.0197775e-17
5481.5073,4.9158510e-17,4.9158510e-17
5482.7695,1.9236674e-17,1.9236674e-17
5484.0322,4.8912473e-17,4.8912473e-17
5485.2949,1.8825069e-17,1.8825069e-17
5486.5581,3.6844636e-17,3.6844636e-17
5487.8218,3.9879449e-17,3.9879449e-17
5489.0854,3.4249565e-17,3.4249565e-17
5490.3496,4.4391012e-17,4.4391012e-17
5491.6138,5.2924101e-17,5.2924101e-17
5492.8784,2.8293362e-17,2.8293362e-17
5494.1436,4.8814271e-17,4.8814271e-17
5495.4087,4.0808777e-17,4.0808777e-17
5496.6743,3.3809029e-17,3.3809029e-17
5497.9399,3.5786110e-17,3.5786110e-17
5499.2061,3.8173737e-17,3.8173737e-17
5500.4727,3.7454712e-17,3.7454712e-17
5501.7393,4.6979994e-17,4.6979994e-17
5503.0063,3.2394272e-17,3.2394272e-17
5504.2734,1.6261100e-17,1.6261100e-17
5505.541,3.4457565e-17,3.4457565e-17
5506.8086,3.9763644e-17,3.9763644e-17
5508.0771,3.1320684e-17,3.1320684e-17
5509.3452,2.0849240e-17,2.0849240e-17
5511.8833,4.2933400e-17,4.2933400e-17
5513.1523,3.3830125e-17,3.3830125e-17
5514.4219,7.2539743e-17,7.2539743e-17
5515.6919,4.6660425e-17,4.6660425e-17
5516.9619,5.6490427e-17,5.6490427e-17
5518.2324,4.1548157e-17,4.1548157e-17
5519.5034,3.2842406e-17,3.2842406e-17
5520.7744,3.9319216e-17,3.9319216e-17
5522.0459,2.8318879e-17,2.8318879e-17
5523.3174,5.8543132e-17,5.8543132e-17
5524.5894,4.1401832e-17,4.1401832e-17
5525.8613,3.2952467e-17,3.2952467e-17
5527.1343,4.7860088e-17,4.7860088e-17
5528.4067,1.9717604e-17,1.9717604e-17
5529.6802,4.2235604e-17,4.2235604e-17
5530.9536,6.3292446e-17,6.3292446e-17
5532.2271,4.8693859e-17,4.8693859e-17
5533.501,4.2582729e-17,4.2582729e-17
5534.7754,3.7418157e-17,3.7418157e-17
5536.0498,6.7258466e-17,6.7258466e-17
5537.3247,4.8458305e-17,4.8458305e-17
5538.6001,2.7635482e-17,2.7635482e-17
5539.8755,5.1516041e-17,5.1516041e-17
5541.1514,5.1611200e-17,5.1611200e-17
5542.4272,3.3481730e-17,3.3481730e-17
5543.7036,3.0249849e-17,3.0249849e-17
5544.98,4.4917363e-17,4.4917363e-17
5546.2573,4.5313933e-17,4.5313933e-17
5547.5342,2.2598627e-17,2.2598627e-17
5548.812,4.4372721e-17,4.4372721e-17
5550.0898,4.8130715e-17,4.8130715e-17
5551.3677,3.7935059e-17,3.7935059e-17
5552.646,2.9007384e-17,2.9007384e-17
5553.9248,3.8901550e-17,3.8901550e-17
5555.2036,3.3909905e-17,3.3909905e-17
5556.4829,3.4969041e-17,3.4969041e-17
5557.7627,3.4829783e-17,3.4829783e-17
5559.0425,3.4368441e-17,3.4368441e-17
5560.3228,4.6413938e-17,4.6413938e-17
5561.603,4.6652854e-17,4.6652854e-17
5562.8838,3.3836399e-17,3.3836399e-17
5564.165,2.5788236e-17,2.5788236e-17
5565.4463,4.8382178e-17,4.8382178e-17
5566.728,5.7798325e-17,5.7798325e-17
5568.0098,4.0242509e-17,4.0242509e-17
5569.292,3.2597137e-17,3.2597137e-17
5570.5747,3.0517644e-17,3.0517644e-17
5571.8574,4.3470578e-17,4.3470578e-17
5573.1406,4.4295562e-17,4.4295562e-17
5585.9878,2.3168601e-17,2.3168601e-17
5587.2744,3.5451029e-17,3.5451029e-17
5588.561,6.4620964e-17,6.4620964e-17
5589.8481,4.0908965e-17,4.0908965e-17
5591.1353,4.9252610e-17,4.9252610e-17
5592.4229,3.8447620e-17,3.8447620e-17
5593.7104,4.4561345e-18,4.4561345e-18
5594.999,4.7186353e-17,4.7186353e-17
5596.2871,6.0267585e-17,6.0267585e-17
5597.5762,5.7517111e-17,5.7517111e-17
5598.8652,4.5315336e-17,4.5315336e-17
5600.1543,1.9529430e-17,1.9529430e-17
5601.4438,3.4110890e-17,3.4110890e-17
5602.7339,3.9858221e-17,3.9858221e-17
5604.0244,2.6686144e-17,2.6686144e-17
5605.3145,2.7794407e-17,2.7794407e-17
5606.6055,4.5143891e-17,4.5143891e-17
5607.8965,4.4796237e-17,4.4796237e-17
5609.188,5.7903146e-17,5.7903146e-17
5610.48,4.3643214e-17,4.3643214e-17
5611.772,3.5804189e-17,3.5804189e-17
5613.064,5.3789213e-17,5.3789213e-17
5614.3564,2.5519488e-17,2.5519488e-17
5615.6494,4.8541896e-17,4.8541896e-17
5616.9429,4.7396470e-17,4.7396470e-17
5618.2363,3.5929444e-17,3.5929444e-17
5619.5303,3.4887646e-17,3.4887646e-17
5620.8242,4.8620459e-17,4.8620459e-17
5622.1187,3.6265107e-17,3.6265107e-17
5623.4131,3.9263921e-17,3.9263921e-17
5624.708,4.3733211e-17,4.3733211e-17
5626.0034,5.2736907e-17,5.2736907e-17
5627.2993,2.6822728e-17,2.6822728e-17
5628.5952,3.7997898e-17,3.7997898e-17
5629.8911,2.7721880e-17,2.7721880e-17
5631.1875,4.7053183e-17,4.7053183e-17
5632.4844,2.4506278e-17,2.4506278e-17
5633.7817,4.8644705e-17,4.8644705e-17
5635.0791,4.0170088e-17,4.0170088e-17
5636.3765,1.7841664e-17,1.7841664e-17
5637.6743,2.9771249e-17,2.9771249e-17
5638.9727,3.2391678e-17,3.2391678e-17
5640.2715,5.0846303e-17,5.0846303e-17
5641.5703,2.7819791e-17,2.7819791e-17
5642.8696,4.8223544e-17,4.8223544e-17
5644.1689,5.6347623e-17,5.6347623e-17
5645.4688,2.6843983e-17,2.6843983e-17
5646.7686,3.0066837e-17,3.0066837e-17
5648.0688,2.7533785e-17,2.7533785e-17
5649.3696,3.0442576e-17,3.0442576e-17
5650.6709,2.5182792e-17,2.5182792e-17
5651.9722,3.8923758e-17,3.8923758e-17
5653.2734,2.5902823e-17,2.5902823e-17
5654.5752,5.1674145e-17,5.1674145e-17
5655.8774,1.1417078e-17,1.1417078e-17
5657.1802,3.5453543e-17,3.5453543e-17
5658.4829,4.0569728e-17,4.0569728e-17
5659.7856,6.0329392e-17,6.0329392e-17
5661.0894,5.2962641e-17,5.2962641e-17
5662.3931,4.3707032e-17,4.3707032e-17
5663.6968,5.1403094e-17,5.1403094e-17
5665.001,3.3433158e-17,3.3433158e-17
5666.3057,3.7541347e-17,3.7541347e-17
5667.6104,4.5297178e-17,4.5297178e-17
5668.9155,2.9244077e-17,2.9244077e-17
5670.2212,4.4116732e-17,4.4116732e-17
5671.5269,4.8243450e-17,4.8243450e-17
5672.833,4.7855244e-17,4.7855244e-17
5674.1392,5.2069524e-17,5.2069524e-17
5675.4463,3.9322896e-17,3.9322896e-17
5676.7529,2.8115776e-17,2.8115776e-17
5678.0601,3.5763266e-17,3.5763266e-17
5679.3677,4.0562476e-17,4.0562476e-17
5680.6758,3.3043020e-17,3.3043020e-17
5681.9839,2.5381766e-17,2.5381766e-17
5683.2925,3.7337451e-17,3.7337451e-17
5684.6011,2.2897630e-17,2.2897630e-17
5685.9102,2.5617029e-17,2.5617029e-17
5687.2197,2.0971556e-17,2.0971556e-17
5688.5293,2.1564241e-17,2.1564241e-17
5689.8394,4.0193725e-17,4.0193725e-17
5691.1494,3.1991111e-17,3.1991111e-17
5692.46,2.1214999e-17,2.1214999e-17
5693.771,4.1216782e-17,4.1216782e-17
5695.082,3.8375542e-17,3.8375542e-17
5696.3936,1.4598983e-17,1.4598983e-17
5697.7056,1.7109245e-17,1.7109245e-17
5699.0176,2.6152751e-17,2.6152751e-17
5700.3301,5.8911989e-17,5.8911989e-17
5701.6426,3.5518024e-17,3.5518024e-17
5702.9556,4.1492332e-17,4.1492332e-17
5704.269,6.2540254e-17,6.2540254e-17
5705.5825,5.4100418e-17,5.4100418e-17
5706.8965,3.7165238e-17,3.7165238e-17
5708.2109,2.8695253e-17,2.8695253e-17
5709.5254,3.6644710e-17,3.6644710e-17
5710.8403,5.2464638e-17,5.2464638e-17
5712.1553,4.0083505e-17,4.0083505e-17
5713.4707,2.8784006e-17,2.8784006e-17
5714.7861,5.0448700e-17,5.0448700e-17
5716.1025,3.2243950e-17,3.2243950e-17
5717.4189,5.1519720e-17,5.1519720e-17
5718.7354,4.0008490e-17,4.0008490e-17
5720.0522,1.1707928e-17,1.1707928e-17
5721.3696,5.2938077e-17,5.2938077e-17
5722.687,3.6835875e-17,3.6835875e-17
5724.0049,3.1520558e-17,3.1520558e-17
5725.3232,2.9532307e-17,2.9532307e-17
5726.6416,3.2222589e-17,3.2222589e-17
5727.9604,3.9337481e-17,3.9337481e-17
5729.2793,2.6352863e-17,2.6352863e-17
5730.5986,5.6732493e-17,5.6732493e-17
5731.9185,3.8650060e-17,3.8650060e-17
5733.2383,2.7793639e-17,2.7793639e-17
5734.5586,3.0073958e-17,3.0073958e-17
5735.8794,2.1050278e-17,2.1050278e-17
5737.2002,5.3571552e-17,5.3571552e-17
5738.5215,3.4918007e-17,3.4918007e-17
5739.8428,2.2046097e-17,2.2046097e-17
5741.1646,2.6661871e-17,2.6661871e-17
5742.4868,3.5453093e-17,3.5453093e-17
5743.8091,4.1314694e-17,4.1314694e-17
5745.1318,3.9906131e-17,3.9906131e-17
5746.4551,3.1298609e-17,3.1298609e-17
5747.7783,4.2328089e-17,4.2328089e-17
5749.1021,3.5243850e-17,3.5243850e-17
5750.4258,2.2463552e-17,2.2463552e-17
5751.75,3.1973244e-17,3.1973244e-17
5753.0747,7.1243412e-17,7.1243412e-17
5754.3994,2.5323162e-17,2.5323162e-17
5755.7246,4.5020728e-17,4.5020728e-17
5757.0498,2.3417920e-17,2.3417920e-17
5758.376,2.3445898e-17,2.3445898e-17
5759.7017,3.2943176e-17,3.2943176e-17
5761.0283,4.0048009e-17,4.0048009e-17
5762.355,4.8603756e-17,4.8603756e-17
5763.6816,4.0891707e-17,4.0891707e-17
5765.0093,5.4310906e-17,5.4310906e-17
5766.3369,6.8079638e-17,6.8079638e-17
5767.6646,7.1753749e-18,7.1753749e-18
5768.9927,5.0222939e-17,5.0222939e-17
5770.3213,3.6430887e-17,3.6430887e-17
5771.6504,6.6201289e-17,6.6201289e-17
5772.9795,3.6735184e-17,3.6735184e-17
5774.3086,2.2927091e-17,2.2927091e-17
5775.6387,2.8771883e-17,2.8771883e-17
5776.9688,4.0536218e-17,4.0536218e-17
5778.2988,3.2904795e-17,3.2904795e-17
5779.6294,3.2711671e-17,3.2711671e-17
5780.9604,3.6704717e-17,3.6704717e-17
5782.2915,2.8573942e-17,2.8573942e-17
5783.6235,3.8354314e-17,3.8354314e-17
5784.9551,4.8077405e-17,4.8077405e-17
5786.2876,4.3986686e-17,4.3986686e-17
5787.6201,6.1369628e-17,6.1369628e-17
5788.9526,1.2062676e-17,1.2062676e-17
5790.2856,4.1392991e-17,4.1392991e-17
5791.6191,4.6061625e-17,4.6061625e-17
5792.9531,2.5021936e-17,2.5021936e-17
5794.2871,2.2173470e-17,2.2173470e-17
5795.6211,4.3336482e-17,4.3336482e-17
5796.9561,4.1683444e-17,4.1683444e-17
5798.291,4.2726142e-17,4.2726142e-17
5799.626,2.9718760e-17,2.9718760e-17
5800.9619,3.3751775e-17,3.3751775e-17
5802.2974,3.8180751e-17,3.8180751e-17
5803.6338,2.0771842e-17,2.0771842e-17
5804.9702,4.6122770e-17,4.6122770e-17
5806.3071,2.6637095e-17,2.6637095e-17
5807.644,5.4253096e-17,5.4253096e-17
5808.9814,2.3325011e-17,2.3325011e-17
5810.3193,3.3027085e-17,3.3027085e-17
5811.6572,3.7144724e-17,3.7144724e-17
5812.9956,2.8629899e-17,2.8629899e-17
5814.3345,4.5612989e-17,4.5612989e-17
5815.6733,4.4935363e-17,4.4935363e-17
5817.0127,3.7373846e-17,3.7373846e-17
5818.3521,1.1439259e-17,1.1439259e-17
5819.6919,4.7018931e-17,4.7018931e-17
5821.0322,5.0449415e-17,5.0449415e-17
5822.3726,2.1412172e-17,2.1412172e-17
5823.7134,1.7295592e-17,1.7295592e-17
5825.0547,2.2839502e-17,2.2839502e-17
5826.396,4.1270436e-17,4.1270436e-17
5827.7378,3.9112223e-17,3.9112223e-17
5829.0796,2.5930167e-17,2.5930167e-17
5830.4224,1.2677277e-17,1.2677277e-17
5831.7646,1.9610030e-17,1.9610030e-17
5833.1079,1.5054211e-17,1.5054211e-17
5834.4512,2.6950868e-17,2.6950868e-17
5835.7944,1.7057602e-17,1.7057602e-17
5837.1387,5.4390368e-18,5.4390368e-18
5838.4829,2.3033288e-17,2.3033288e-17
5839.8271,2.8939542e-17,2.8939542e-17
5841.1719,5.0855302e-17,5.0855302e-17
5842.5171,4.5852593e-17,4.5852593e-17
5843.8628,3.7893210e-17,3.7893210e-17
5845.2085,2.9756717e-17,2.9756717e-17
5846.5547,2.2557679e-17,2.2557679e-17
5847.9009,1.5826493e-17,1.5826493e-17
5849.2476,2.3399312e-17,2.3399312e-17
5850.5947,2.5606627e-17,2.5606627e-17
5851.9419,2.4316860e-17,2.4316860e-17
5853.2896,3.6927063e-17,3.6927063e-17
5854.6372,3.4757150e-17,3.4757150e-17
5855.9858,3.9668406e-18,3.9668406e-18
5857.334,1.5817811e-17,1.5817811e-17
5858.6831,2.0381016e-17,2.0381016e-17
5860.0322,2.4521154e-17,2.4521154e-17
5861.3818,3.6036487e-17,3.6036487e-17
5862.7314,3.0571351e-17,3.0571351e-17
5864.0815,3.9922516e-18,3.9922516e-18
5865.4321,2.0769539e-17,2.0769539e-17
5866.7827,4.0560993e-17,4.0560993e-17
5868.1338,3.3694997e-17,3.3694997e-17
5869.4849,1.6298502e-17,1.6298502e-17
5870.8369,2.4791993e-17,2.4791993e-17
5872.1885,3.2352318e-17,3.2352318e-17
5873.541,1.9151071e-17,1.9151071e-17
5874.8936,6.3142918e-17,6.3142918e-17
5876.2466,4.3954154e-17,4.3954154e-17
5877.5996,3.6206291e-17,3.6206291e-17
5878.9531,4.4661242e-17,4.4661242e-17
5880.3071,1.0772883e-17,1.0772883e-17
5881.6611,2.8184360e-17,2.8184360e-17
5883.0156,1.0951183e-17,1.0951183e-17
5884.3706,3.9097850e-17,3.9097850e-17
5885.7256,3.0650920e-17,3.0650920e-17
5887.0811,7.7722949e-18,7.7722949e-18
5888.4365,3.0698883e-17,3.0698883e-17
5889.7925,2.4692837e-17,2.4692837e-17
5893.8623,4.7786740e-17,4.7786740e-17
5895.2197,3.9777488e-17,3.9777488e-17
5896.5771,2.1887278e-17,2.1887278e-17
5897.9351,-2.8311970e-17,-2.8311970e-17
5899.2935,2.9533948e-17,2.9533948e-17
5900.6519,4.2797319e-17,4.2797319e-17
5902.0107,3.0532970e-17,3.0532970e-17
5903.3701,3.6270718e-17,3.6270718e-17
5904.7295,2.4707925e-17,2.4707925e-17
5906.0894,1.4859923e-17,1.4859923e-17
5907.4492,2.0246126e-17,2.0246126e-17
5908.8096,2.7251485e-17,2.7251485e-17
