wavelength,flux
7134.499341,1.789945E-16
7136.317215,1.858057E-16
7138.135089,1.88832e-16
7139.952963,1.908858E-16
7141.770837,1.881241E-16
7143.588711,1.762164E-16
7145.406585,1.871201E-16
7147.224459,1.848476E-16
7149.042333,1.694052E-16
7150.860208,1.770266E-16
7152.678082,1.855173E-16
7154.495956,1.80163e-16
7156.31383,1.939559E-16
7158.131704,1.826565E-16
7159.949578,1.703255E-16
7161.767452,1.931816E-16
7163.585326,1.909164E-16
7165.4032,1.743719E-16
7167.221074,1.785927E-16
7169.038948,1.773303E-16
7170.856822,1.758842E-16
7172.674696,1.557547E-16
7174.492571,1.390645E-16
7176.310445,1.524633E-16
7178.128319,1.597847E-16
7179.946193,1.495148E-16
7181.764067,1.462104E-16
7183.581941,1.426947E-16
7185.399815,1.49974e-16
7187.217689,1.529966E-16
7189.035563,1.481865E-16
7190.853437,1.550588E-16
7192.671311,1.464605E-16
7194.489185,1.445529E-16
7196.307059,1.454842E-16
7198.124933,1.401887E-16
7199.942808,1.398895E-16
7201.760682,1.440076E-16
7203.578556,1.380731E-16
7205.39643,1.42102e-16
7207.214304,1.522287E-16
7209.032178,1.653857E-16
7210.850052,1.65741e-16
7212.667926,1.757421E-16
7214.4858,1.877315E-16
7216.303674,1.865413E-16
7218.121548,1.727687E-16
7219.939422,1.818517E-16
7221.757296,1.894412E-16
7223.57517,1.820244E-16
7225.393045,1.713223E-16
7227.210919,1.759664E-16
7229.028793,1.725149E-16
7230.846667,1.603958E-16
7232.664541,1.650024E-16
7234.482415,1.571544E-16
7236.300289,1.443935E-16
7238.118163,1.521679E-16
7239.936037,1.621106E-16
7241.753911,1.599886E-16
7243.571785,1.352217E-16
7245.389659,1.463792E-16
7247.207533,1.805145E-16
7249.025408,1.660285E-16
7250.843282,1.498465E-16
7252.661156,1.443606E-16
7254.47903,1.522052E-16
7256.296904,1.614809E-16
7258.114778,1.526819E-16
7259.932652,1.526081E-16
7261.750526,1.563058E-16
7263.5684,1.626742E-16
7265.386274,1.625867E-16
7267.204148,1.605641E-16
7269.022022,1.688908E-16
7270.839896,1.737583E-16
7272.65777,1.689468E-16
7274.475645,1.710729E-16
7276.293519,1.631869E-16
7278.111393,1.415132E-16
7279.929267,1.554486E-16
7281.747141,1.802312E-16
7283.565015,1.822169E-16
7285.382889,1.856497E-16
7287.200763,1.732253E-16
7289.018637,1.603964E-16
7290.836511,1.538494E-16
7292.654385,1.52549e-16
7294.472259,1.656581E-16
7296.290133,1.672146E-16
7298.108008,1.708776E-16
7299.925882,1.720544E-16
7301.743756,1.781304E-16
7303.56163,1.720578E-16
7305.379504,1.503096E-16
7307.197378,1.577166E-16
7309.015252,1.741166E-16
7310.833126,1.797665E-16
7312.651,1.717809E-16
7314.468874,1.533361E-16
7316.286748,1.640705E-16
7318.104622,1.799994E-16
7319.922496,1.693487E-16
7321.74037,1.708506E-16
7323.558245,1.769615E-16
7325.376119,1.735874E-16
7327.193993,1.5777e-16
7329.011867,1.78565e-16
7330.829741,1.950106E-16
7332.647615,1.813488E-16
7334.465489,1.90542e-16
7336.283363,1.659133E-16
7338.101237,1.610534E-16
7339.919111,1.889483E-16
7341.736985,1.842625E-16
7343.554859,1.855662E-16
7345.372733,1.779582E-16
7347.190608,1.641905E-16
7349.008482,1.744461E-16
7350.826356,1.751043E-16
7352.64423,1.748406E-16
7354.462104,1.842621E-16
7356.279978,1.650717E-16
7358.097852,1.6277e-16
7359.915726,1.860769E-16
7361.7336,1.843979E-16
7363.551474,1.729021E-16
7365.369348,1.702394E-16
7367.187222,1.574652E-16
7369.005096,1.547849E-16
7370.82297,1.568467E-16
7372.640845,1.627162E-16
7374.458719,1.753235E-16
7376.276593,1.774918E-16
7378.094467,1.69506e-16
7379.912341,1.649213E-16
7381.730215,1.730084E-16
7383.548089,1.728001E-16
7385.365963,1.619725E-16
7387.183837,1.558034E-16
7389.001711,1.621044E-16
7390.819585,1.776e-16
7392.637459,1.840123E-16
7394.455333,1.862512E-16
7396.273208,1.793749E-16
7398.091082,1.78887e-16
7399.908956,1.708261E-16
7401.72683,1.756377E-16
7403.544704,1.66223e-16
7405.362578,1.718222E-16
7407.180452,1.594069E-16
7408.998326,1.61207e-16
7410.8162,1.742265E-16
7412.634074,1.759444E-16
7414.451948,1.835232E-16
7416.269822,1.866553E-16
7418.087696,1.701417E-16
7419.90557,1.769711E-16
7421.723445,1.860369E-16
7423.541319,1.823815E-16
7425.359193,1.776442E-16
7427.177067,1.7128e-16
7428.994941,1.76368e-16
7430.812815,1.87728e-16
7432.630689,1.877249E-16
7434.448563,1.811121E-16
7436.266437,1.724852E-16
7438.084311,1.715539E-16
7439.902185,1.793499E-16
7441.720059,1.597036E-16
7443.537933,1.559407E-16
7445.355808,1.596182E-16
7447.173682,1.75117e-16
7448.991556,1.815594E-16
7450.80943,1.779359E-16
7452.627304,1.787959E-16
7454.445178,1.743206E-16
7456.263052,1.732364E-16
7458.080926,1.784354E-16
7459.8988,1.776622E-16
7461.716674,1.6316e-16
7463.534548,1.797697E-16
7465.352422,1.854084E-16
7467.170296,1.656779E-16
7468.98817,1.651338E-16
7470.806045,1.543642E-16
7472.623919,1.650582E-16
7474.441793,1.702247E-16
7476.259667,1.64401e-16
7478.077541,1.782147E-16
7479.895415,1.787485E-16
7481.713289,1.679285E-16
7483.531163,1.580853E-16
7485.349037,1.72923e-16
7487.166911,1.779932E-16
7488.984785,1.790694E-16
7490.802659,1.727991E-16
7492.620533,1.7085e-16
7494.438408,1.775056E-16
7496.256282,1.812058E-16
7498.074156,1.632094E-16
7499.89203,1.655971E-16
7501.709904,1.591521E-16
7503.527778,1.508201E-16
7505.345652,1.674347E-16
7507.163526,1.670737E-16
7508.9814,1.427825E-16
7510.799274,1.495128E-16
7512.617148,1.633419E-16
7514.435022,1.676512E-16
7516.252896,1.716528E-16
7518.07077,1.602653E-16
7519.888645,1.646243E-16
7521.706519,1.705135E-16
7523.524393,1.675558E-16
7525.342267,1.689678E-16
7527.160141,1.602904E-16
7528.978015,1.647692E-16
7530.795889,1.756992E-16
7532.613763,1.597724E-16
7534.431637,1.624394E-16
7536.249511,1.644539E-16
7538.067385,1.564258E-16
7539.885259,1.578742E-16
7541.703133,1.653076E-16
7543.521008,1.565533E-16
7545.338882,1.715171E-16
7547.156756,1.470004E-16
7548.97463,1.498734E-16
7550.792504,1.593124E-16
7552.610378,1.547835E-16
7554.428252,1.482386E-16
7556.246126,1.624829E-16
7558.064,1.652161E-16
7559.881874,1.716517E-16
7561.699748,1.639415E-16
7563.517622,1.458438E-16
7565.335496,1.643283E-16
7567.15337,1.748034E-16
7568.971245,1.562309E-16
7570.789119,1.613775E-16
7572.606993,1.582715E-16
7574.424867,1.551767E-16
7576.242741,1.575876E-16
7578.060615,1.583912E-16
7579.878489,1.568021E-16
7581.696363,1.681104E-16
7583.514237,1.653741E-16
7585.332111,1.515332E-16
7587.149985,1.655836E-16
7588.967859,1.506669E-16
7590.785733,1.591277E-16
7592.603608,1.617479E-16
7594.421482,1.525287E-16
7596.239356,1.420712E-16
7598.05723,1.435772E-16
7599.875104,1.420958E-16
7601.692978,1.558965E-16
7603.510852,1.509348E-16
7605.328726,1.389293E-16
7607.1466,1.159985E-16
7608.964474,1.112339E-16
7610.782348,8.431706E-17
7612.600222,1.35304e-16
7614.418096,1.338841E-16
7616.23597,1.374118E-16
7618.053845,1.479417E-16
7619.871719,1.470412E-16
7621.689593,1.460674E-16
7623.507467,1.100705E-16
7625.325341,1.406066E-16
7627.143215,1.569601E-16
7628.961089,1.369913E-16
7630.778963,1.303316E-16
7632.596837,1.323854E-16
7634.414711,1.523145E-16
7636.232585,1.592364E-16
7638.050459,1.348168E-16
7639.868333,1.536328E-16
7641.686208,1.489244E-16
7643.504082,1.513894E-16
7645.321956,1.46651e-16
7647.13983,1.484392E-16
7648.957704,1.594108E-16
7650.775578,1.571687E-16
7652.593452,1.373074E-16
7654.411326,1.499765E-16
7656.2292,1.370293E-16
7658.047074,1.538256E-16
7659.864948,1.637673E-16
7661.682822,1.530082E-16
7663.500696,1.41152e-16
7665.31857,1.585866E-16
7667.136445,1.64419e-16
7668.954319,1.520155E-16
7670.772193,1.558225E-16
7672.590067,1.606891E-16
7674.407941,1.44839e-16
7676.225815,1.543107E-16
7678.043689,1.440202E-16
7679.861563,1.669559E-16
7681.679437,1.506595E-16
7683.497311,1.588305E-16
7685.315185,1.634414E-16
7687.133059,1.409522E-16
7688.950933,1.550114E-16
7690.768808,1.593227E-16
7692.586682,1.384938E-16
7694.404556,1.603365E-16
7696.22243,1.462675E-16
7698.040304,1.487456E-16
7699.858178,1.654546E-16
7701.676052,1.490814E-16
7703.493926,1.557958E-16
7705.3118,1.522655E-16
7707.129674,1.523631E-16
7708.947548,1.5162e-16
7710.765422,1.524797E-16
7712.583296,1.523738E-16
7714.40117,1.500736E-16
7716.219045,1.58137e-16
7718.036919,1.515973E-16
7719.854793,1.798049E-16
7721.672667,1.667284E-16
7723.490541,1.434549E-16
7725.308415,1.48954e-16
7727.126289,1.815863E-16
7728.944163,1.706086E-16
7730.762037,1.585866E-16
7732.579911,1.594155E-16
7734.397785,1.630096E-16
7736.215659,1.5242e-16
7738.033533,1.565268E-16
7739.851408,1.774998E-16
7741.669282,1.702652E-16
7743.487156,1.669031E-16
7745.30503,1.732863E-16
7747.122904,1.834815E-16
7748.940778,1.766604E-16
7750.758652,1.625511E-16
7752.576526,1.561169E-16
7754.3944,1.651949E-16
7756.212274,1.680134E-16
7758.030148,1.622543E-16
7759.848022,1.685831E-16
7761.665896,1.759036E-16
7763.48377,1.797552E-16
7765.301645,1.631562E-16
7767.119519,1.761765E-16
7768.937393,1.8174e-16
7770.755267,1.752294E-16
7772.573141,1.750035E-16
7774.391015,1.736181E-16
7776.208889,1.662381E-16
7778.026763,1.831756E-16
7779.844637,1.864662E-16
7781.662511,1.72376e-16
7783.480385,1.641149E-16
7785.298259,1.70204e-16
7787.116133,1.918622E-16
7788.934008,1.720231E-16
7790.751882,1.690708E-16
7792.569756,1.708125E-16
7794.38763,1.693251E-16
7796.205504,1.717822E-16
7798.023378,1.694194E-16
7799.841252,1.704044E-16
7801.659126,1.77093e-16
7803.477,1.777268E-16
7805.294874,1.544972E-16
7807.112748,1.620898E-16
7808.930622,1.804679E-16
7810.748496,1.877902E-16
7812.56637,1.901245E-16
7814.384245,1.902336E-16
7816.202119,1.854048E-16
7818.019993,1.733557E-16
7819.837867,1.714391E-16
7821.655741,1.771728E-16
7823.473615,1.925986E-16
7825.291489,1.881526E-16
7827.109363,1.773318E-16
7828.927237,1.737873E-16
7830.745111,1.72054e-16
7832.562985,1.800836E-16
7834.380859,1.79634e-16
7836.198733,1.719829E-16
7838.016608,1.717183E-16
7839.834482,1.821041E-16
7841.652356,1.92373e-16
7843.47023,1.915315E-16
7845.288104,1.795124E-16
7847.105978,1.852783E-16
7848.923852,1.764167E-16
7850.741726,1.695653E-16
7852.5596,1.714773E-16
7854.377474,1.757016E-16
7856.195348,1.64773e-16
7858.013222,1.753286E-16
7859.831096,1.760496E-16
7861.64897,1.757228E-16
7863.466845,1.77904e-16
7865.284719,1.849056E-16
7867.102593,1.675259E-16
7868.920467,1.717446E-16
7870.738341,1.729156E-16
7872.556215,1.7945e-16
7874.374089,1.785269E-16
7876.191963,1.659013E-16
7878.009837,1.760573E-16
7879.827711,1.856501E-16
7881.645585,1.800877E-16
7883.463459,1.655183E-16
7885.281333,1.864727E-16
7887.099208,1.88583e-16
7888.917082,1.831026E-16
7890.734956,1.8862e-16
7892.55283,1.690628E-16
7894.370704,1.677102E-16
7896.188578,1.65021e-16
7898.006452,1.822305E-16
7899.824326,1.845251E-16
7901.6422,1.729293E-16
7903.460074,1.750145E-16
7905.277948,1.715783E-16
7907.095822,1.740435E-16
7908.913696,1.854496E-16
7910.73157,1.858837E-16
7912.549445,1.908784E-16
7914.367319,1.733383E-16
7916.185193,1.665241E-16
7918.003067,1.68119e-16
7919.820941,1.78853e-16
7921.638815,1.876444E-16
7923.456689,1.760535E-16
7925.274563,1.747484E-16
7927.092437,1.648475E-16
7928.910311,1.789439E-16
7930.728185,1.695805E-16
7932.546059,1.810101E-16
7934.363933,1.865542E-16
7936.181807,1.861976E-16
7937.999682,1.735361E-16
7939.817556,1.806575E-16
7941.63543,1.955419E-16
7943.453304,1.932795E-16
7945.271178,1.941392E-16
7947.089052,1.730493E-16
7948.906926,1.768548E-16
7950.7248,1.76254e-16
7952.542674,1.704253E-16
7954.360548,1.668338E-16
7956.178422,1.594005E-16
7957.996296,1.57886e-16
7959.81417,1.586302E-16
7961.632045,1.728907E-16
7963.449919,1.590841E-16
7965.267793,1.498437E-16
7967.085667,1.6764e-16
7968.903541,1.764873E-16
7970.721415,1.681121E-16
7972.539289,1.581196E-16
7974.357163,1.624106E-16
7976.175037,1.577112E-16
7977.992911,1.470482E-16
7979.810785,1.466303E-16
7981.628659,1.380923E-16
7983.446533,1.490626E-16
7985.264407,1.572803E-16
7987.082282,1.544234E-16
7988.900156,1.452977E-16
7990.71803,1.396804E-16
7992.535904,1.554556E-16
7994.353778,1.594896E-16
7996.171652,1.431925E-16
7997.989526,1.393734E-16
7999.8074,1.34443e-16
8001.625274,1.460816E-16
8003.443148,1.403134E-16
8005.261022,1.460364E-16
8007.078896,1.398525E-16
8008.89677,1.398111E-16
8010.714645,1.405527E-16
8012.532519,1.349902E-16
8014.350393,1.441412E-16
8016.168267,1.451632E-16
8017.986141,1.498424E-16
8019.804015,1.498594E-16
8021.621889,1.409118E-16
8023.439763,1.423026E-16
8025.257637,1.310769E-16
8027.075511,1.271364E-16
8028.893385,1.431961E-16
8030.711259,1.474047E-16
8032.529133,1.453183E-16
8034.347007,1.30131e-16
8036.164882,1.31149e-16
8037.982756,1.396178E-16
8039.80063,1.324767E-16
8041.618504,1.243827E-16
8043.436378,1.238615E-16
8045.254252,1.295353E-16
8047.072126,1.334561E-16
8048.89,1.380317E-16
8050.707874,1.377394E-16
8052.525748,1.38532e-16
8054.343622,1.272492E-16
8056.161496,1.240533E-16
8057.97937,1.252887E-16
8059.797245,1.379427E-16
8061.615119,1.417075E-16
8063.432993,1.19239e-16
8065.250867,1.253189E-16
8067.068741,1.314916E-16
8068.886615,1.263497E-16
8070.704489,1.144509E-16
8072.522363,1.209037E-16
8074.340237,1.279851E-16
8076.158111,1.112275E-16
8077.975985,1.185955E-16
8079.793859,1.29166e-16
8081.611733,1.161688E-16
8083.429607,1.068596E-16
8085.247482,1.10341e-16
8087.065356,1.069997E-16
8088.88323,1.066463E-16
8090.701104,1.131789E-16
8092.518978,1.179371E-16
8094.336852,1.103639E-16
8096.154726,1.01432e-16
8097.9726,9.091121E-17
8099.790474,9.973669E-17
8101.608348,1.092051E-16
8103.426222,1.109722E-16
8105.244096,1.050273E-16
8107.06197,9.079615E-17
8108.879845,9.893324E-17
8110.697719,9.392635E-17
8112.515593,8.704903E-17
8114.333467,9.41989e-17
8116.151341,9.5481e-17
8117.969215,9.588409E-17
8119.787089,7.667e-17
8121.604963,7.9461e-17
8123.422837,8.358036E-17
8125.240711,9.932971E-17
8127.058585,1.019487E-16
8128.876459,8.637746E-17
8130.694333,9.32325e-17
8132.512207,8.083374E-17
8134.330082,9.024574E-17
8136.147956,9.715597E-17
8137.96583,8.631768E-17
8139.783704,8.099451E-17
8141.601578,7.085065E-17
8143.419452,7.751581E-17
8145.237326,7.829552E-17
8147.0552,9.557157E-17
8148.873074,7.802579E-17
8150.690948,7.554597E-17
8152.508822,9.543488E-17
8154.326696,8.518285E-17
8156.14457,6.786054E-17
8157.962445,9.058424E-17
8159.780319,7.26344e-17
8161.598193,7.000436E-17
8163.416067,7.621299E-17
8165.233941,7.378385E-17
8167.051815,6.843657E-17
8168.869689,7.388598E-17
8170.687563,6.517598E-17
8172.505437,6.993262E-17
8174.323311,7.026927E-17
8176.141185,6.76667e-17
8177.959059,6.895131E-17
8179.776933,6.173638E-17
8181.594807,6.49398e-17
8183.412682,8.030424E-17
8185.230556,8.160098E-17
8187.04843,8.985912E-17
8188.866304,8.211671E-17
8190.684178,6.756623E-17
8192.502052,8.638351E-17
8194.319926,7.993334E-17
8196.1378,7.749514E-17
8197.955674,8.75947e-17
8199.773548,6.366338E-17
8201.591422,8.013831E-17
8203.409296,8.488172E-17
8205.22717,8.991887E-17
8207.045045,7.715213E-17
8208.862919,7.391992E-17
8210.680793,8.551406E-17
8212.498667,7.12024e-17
8214.316541,7.488995E-17
8216.134415,7.242259E-17
8217.952289,8.239159E-17
8219.770163,7.652355E-17
8221.588037,5.88414e-17
8223.405911,6.734734E-17
8225.223785,6.700845E-17
8227.041659,4.39908e-17
8228.859533,7.822083E-17
8230.677407,5.571788E-17
8232.495282,5.311422E-17
8234.313156,7.813512E-17
8236.13103,7.685806E-17
8237.948904,6.664672E-17
8239.766778,8.466151E-17
8241.584652,8.185712E-17
8243.402526,6.875219E-17
8245.2204,6.629074E-17
8247.038274,8.246886E-17
8248.856148,7.845224E-17
8250.674022,8.649369E-17
8252.491896,7.335898E-17
8254.30977,7.114556E-17
8256.127645,7.193351E-17
8257.945519,8.23472e-17
8259.763393,6.8327e-17
8261.581267,6.557827E-17
8263.399141,6.929859E-17
8265.217015,9.80542e-17
8267.034889,8.90188e-17
8268.852763,8.265148E-17
8270.670637,6.486121E-17
8272.488511,7.057742E-17
8274.306385,6.289787E-17
8276.124259,6.784125E-17
8277.942133,6.93377e-17
8279.760007,8.662251E-17
8281.577882,8.261999E-17
8283.395756,6.565534E-17
8285.21363,7.062487E-17
8287.031504,8.304624E-17
8288.849378,6.314734E-17
8290.667252,4.914576E-17
8292.485126,6.713239E-17
8294.303,6.800396E-17
8296.120874,5.975908E-17
8297.938748,7.208876E-17
8299.756622,7.577029E-17
8301.574496,6.852938E-17
8303.39237,6.69182e-17
8305.210245,8.308156E-17
8307.028119,7.371063E-17
8308.845993,9.033845E-17
8310.663867,8.431545E-17
8312.481741,7.346323E-17
8314.299615,7.939351E-17
8316.117489,7.103811E-17
8317.935363,7.336174E-17
8319.753237,7.331601E-17
8321.571111,6.672305E-17
8323.388985,7.139179E-17
8325.206859,7.649117E-17
8327.024733,9.607172E-17
8328.842607,7.807135E-17
8330.660482,8.60459e-17
8332.478356,7.302464E-17
8334.29623,8.39289e-17
8336.114104,7.509086E-17
8337.931978,8.758087E-17
8339.749852,6.973441E-17
8341.567726,1.010591E-16
8343.3856,7.007377E-17
8345.203474,9.304775E-17
8347.021348,5.707505E-17
8348.839222,7.885007E-17
8350.657096,7.559208E-17
8352.47497,8.231684E-17
8354.292845,8.00755e-17
8356.110719,8.625376E-17
8357.928593,6.584861E-17
8359.746467,7.567769E-17
8361.564341,7.533226E-17
8363.382215,8.327411E-17
8365.200089,8.599149E-17
8367.017963,9.082459E-17
8368.835837,7.808191E-17
8370.653711,8.614247E-17
8372.471585,8.476974E-17
8374.289459,7.896608E-17
8376.107333,8.054908E-17
8377.925207,9.607876E-17
8379.743082,8.000006E-17
8381.560956,8.600893E-17
8383.37883,8.638122E-17
8385.196704,9.210898E-17
8387.014578,9.462655E-17
8388.832452,6.403005E-17
8390.650326,6.538875E-17
8392.4682,7.613542E-17
8394.286074,8.673581E-17
8396.103948,8.528196E-17
8397.921822,7.704889E-17
8399.739696,8.736585E-17
8401.55757,8.67664e-17
8403.375445,7.920012E-17
8405.193319,8.039538E-17
8407.011193,8.400555E-17
8408.829067,8.337707E-17
8410.646941,8.534498E-17
8412.464815,8.643389E-17
8414.282689,1.056223E-16
8416.100563,8.225609E-17
8417.918437,9.121463E-17
8419.736311,9.460395E-17
8421.554185,9.535848E-17
8423.372059,8.141569E-17
8425.189933,9.101101E-17
8427.007807,8.898051E-17
8428.825682,9.331284E-17
8430.643556,1.124595E-16
8432.46143,1.011931E-16
8434.279304,9.515704E-17
8436.097178,8.723862E-17
8437.915052,8.440364E-17
8439.732926,7.692443E-17
8441.5508,9.496676E-17
8443.368674,9.22192e-17
8445.186548,9.715937E-17
8447.004422,8.439315E-17
8448.822296,9.358198E-17
8450.64017,1.0406e-16
8452.458045,8.986677E-17
8454.275919,9.740885E-17
8456.093793,9.8619e-17
8457.911667,9.299659E-17
8459.729541,1.176925E-16
8461.547415,1.088024E-16
8463.365289,1.020625E-16
8465.183163,1.150451E-16
8467.001037,1.068469E-16
8468.818911,9.237232E-17
8470.636785,1.088958E-16
8472.454659,1.055098E-16
8474.272533,1.08393e-16
8476.090407,9.828579E-17
8477.908282,1.014042E-16
8479.726156,1.053309E-16
8481.54403,1.099326E-16
8483.361904,9.753121E-17
8485.179778,9.777228E-17
8486.997652,9.827126E-17
8488.815526,1.13024e-16
8490.6334,1.114288E-16
8492.451274,9.449879E-17
8494.269148,9.866775E-17
8496.087022,1.021733E-16
8497.904896,1.114786E-16
8499.72277,1.134082E-16
8501.540645,1.050906E-16
8503.358519,1.162153E-16
8505.176393,1.176104E-16
8506.994267,1.124911E-16
8508.812141,1.128725E-16
8510.630015,1.049349E-16
8512.447889,1.184212E-16
8514.265763,1.128057E-16
8516.083637,1.259608E-16
8517.901511,1.222091E-16
8519.719385,1.091308E-16
8521.537259,1.141057E-16
8523.355133,1.193937E-16
8525.173007,1.137632E-16
8526.990882,1.160096E-16
8528.808756,1.1743e-16
8530.62663,1.137805E-16
8532.444504,1.274657E-16
8534.262378,1.321398E-16
8536.080252,1.263687E-16
8537.898126,1.182732E-16
8539.716,1.207266E-16
8541.533874,1.24326e-16
8543.351748,1.222721E-16
8545.169622,1.138047E-16
8546.987496,1.233838E-16
8548.80537,1.267877E-16
8550.623245,1.31764e-16
8552.441119,1.245166E-16
8554.258993,1.203382E-16
8556.076867,1.265679E-16
8557.894741,1.207599E-16
8559.712615,1.212414E-16
8561.530489,1.111717E-16
8563.348363,1.064838E-16
8565.166237,1.222574E-16
8566.984111,1.173511E-16
8568.801985,1.182296E-16
8570.619859,1.450082E-16
8572.437733,1.449654E-16
8574.255607,1.475224E-16
8576.073482,1.392214E-16
8577.891356,1.299686E-16
8579.70923,1.27776e-16
8581.527104,1.137471E-16
8583.344978,1.26896e-16
8585.162852,1.393005E-16
8586.980726,1.294011E-16
8588.7986,1.446405E-16
8590.616474,1.470026E-16
8592.434348,1.431751E-16
8594.252222,1.45195e-16
8596.070096,1.498163E-16
8597.88797,1.567947E-16
8599.705845,1.479161E-16
8601.523719,1.379734E-16
8603.341593,1.430605E-16
8605.159467,1.557135E-16
8606.977341,1.545566E-16
8608.795215,1.635072E-16
8610.613089,1.518956E-16
8612.430963,1.588208E-16
8614.248837,1.580019E-16
8616.066711,1.538454E-16
8617.884585,1.549718E-16
8619.702459,1.389765E-16
8621.520333,1.572436E-16
8623.338207,1.740903E-16
8625.156082,1.467204E-16
8626.973956,1.537934E-16
8628.79183,1.542686E-16
8630.609704,1.428118E-16
8632.427578,1.644934E-16
8634.245452,1.725289E-16
8636.063326,1.392628E-16
8637.8812,1.610075E-16
8639.699074,1.533837E-16
8641.516948,1.442459E-16
8643.334822,1.561384E-16
8645.152696,1.583064E-16
8646.97057,1.54712e-16
8648.788444,1.540016E-16
8650.606319,1.511281E-16
8652.424193,1.584975E-16
8654.242067,1.684431E-16
8656.059941,1.396816E-16
8657.877815,1.709438E-16
8659.695689,1.542421E-16
8661.513563,1.608757E-16
8663.331437,1.496138E-16
8665.149311,1.624366E-16
8666.967185,1.582605E-16
8668.785059,1.463443E-16
8670.602933,1.601395E-16
8672.420807,1.837327E-16
8674.238682,1.727559E-16
8676.056556,1.41114e-16
8677.87443,1.646789E-16
8679.692304,1.677505E-16
8681.510178,1.838585E-16
8683.328052,1.833021E-16
8685.145926,1.765424E-16
8686.9638,1.846246E-16
8688.781674,1.721219E-16
8690.599548,1.48902e-16
8692.417422,1.74583e-16
8694.235296,1.490262E-16
8696.05317,1.537152E-16
8697.871044,1.729243E-16
8699.688919,1.735892E-16
8701.506793,1.617741E-16
8703.324667,1.620337E-16
8705.142541,1.566062E-16
8706.960415,1.682005E-16
8708.778289,1.741278E-16
8710.596163,1.723643E-16
8712.414037,1.543302E-16
8714.231911,1.538147E-16
8716.049785,1.696999E-16
8717.867659,1.677882E-16
8719.685533,1.608197E-16
8721.503407,1.929526E-16
8723.321282,1.574111E-16
8725.139156,1.5587e-16
8726.95703,1.824185E-16
8728.774904,1.781922E-16
8730.592778,1.591922E-16
8732.410652,1.870742E-16
8734.228526,1.58374e-16
8736.0464,1.664453E-16
8737.864274,1.699592E-16
8739.682148,1.673856E-16
8741.500022,1.543508E-16
8743.317896,1.877224E-16
8745.13577,1.684891E-16
8746.953644,1.544078E-16
8748.771519,1.602706E-16
8750.589393,1.935247E-16
8752.407267,1.634547E-16
8754.225141,1.602007E-16
8756.043015,1.887159E-16
8757.860889,1.868052E-16
8759.678763,1.69897e-16
8761.496637,1.560088E-16
8763.314511,2.167612E-16
8765.132385,1.692217E-16
8766.950259,1.62793e-16
8768.768133,1.636503E-16
8770.586007,1.925065E-16
8772.403882,1.611201E-16
8774.221756,1.508892E-16
8776.03963,1.864942E-16
8777.857504,1.696473E-16
8779.675378,1.89049e-16
8781.493252,1.595886E-16
8783.311126,1.522871E-16
8785.129,1.75229e-16
8786.946874,1.624833E-16
8788.764748,1.769461E-16
8790.582622,1.753378E-16
8792.400496,1.933314E-16
8794.21837,1.596864E-16
8796.036244,1.602368E-16
8797.854119,1.595826E-16
8799.671993,1.781838E-16
8801.489867,1.673432E-16
8803.307741,1.735876E-16
8805.125615,1.783655E-16
8806.943489,1.645838E-16
8808.761363,1.834175E-16
8810.579237,1.676245E-16
8812.397111,1.55305e-16
8814.214985,1.705456E-16
8816.032859,1.816741E-16
8817.850733,1.503844E-16
8819.668607,1.807719E-16
8821.486482,1.74622e-16
8823.304356,1.931981E-16
8825.12223,2.162847E-16
8826.940104,1.735384E-16
8828.757978,1.940846E-16
8830.575852,1.75539e-16
8832.393726,1.713772E-16
8834.2116,1.572787E-16
8836.029474,1.427744E-16
8837.847348,1.699485E-16
8839.665222,1.674204E-16
8841.483096,1.65844e-16
8843.30097,1.632996E-16
8845.118844,1.773975E-16
8846.936719,1.98832e-16
8848.754593,1.867433E-16
8850.572467,1.69015e-16
8852.390341,1.676102E-16
8854.208215,1.667441E-16
8856.026089,1.549107E-16
8857.843963,1.632094E-16
8859.661837,1.542366E-16
8861.479711,1.62361e-16
8863.297585,1.690364E-16
8865.115459,1.735787E-16
8866.933333,1.823361E-16
8868.751207,1.821471E-16
8870.569082,1.692746E-16
8872.386956,1.71759e-16
8874.20483,1.756678E-16
8876.022704,1.841459E-16
8877.840578,1.616144E-16
8879.658452,1.369314E-16
8881.476326,1.698526E-16
8883.2942,2.020406E-16
8885.112074,2.034675E-16
8886.929948,1.391339E-16
8888.747822,1.541202E-16
8890.565696,1.699682E-16
8892.38357,1.660691E-16
8894.201444,1.527133E-16
8896.019319,1.682148E-16
8897.837193,1.829714E-16
8899.655067,1.529395E-16
8901.472941,1.664737E-16
8903.290815,1.494338E-16
8905.108689,1.421686E-16
8906.926563,1.355307E-16
8908.744437,1.586904E-16
8910.562311,1.52504e-16
8912.380185,1.523259E-16
8914.198059,1.766702E-16
8916.015933,1.729767E-16
8917.833807,1.753692E-16
8919.651682,1.668788E-16
8921.469556,1.641249E-16
8923.28743,1.564066E-16
8925.105304,1.559181E-16
8926.923178,1.517376E-16
8928.741052,1.353279E-16
8930.558926,1.446759E-16
8932.3768,1.586018E-16
8934.194674,1.514916E-16
8936.012548,1.542692E-16
8937.830422,1.481182E-16
8939.648296,1.479215E-16
8941.46617,1.564861E-16
8943.284044,1.41023e-16
8945.101919,1.644713E-16
8946.919793,1.457729E-16
8948.737667,1.293299E-16
8950.555541,1.541442E-16
