wavelength,flux
6436.16,5.199170223e-14
6437.16,5.23216114e-14
6438.16,5.205836711e-14
6439.16,5.166619424e-14
6440.16,5.125113794e-14
6441.16,5.13790433e-14
6442.16,5.159937012e-14
6443.16,5.158493668e-14
6444.16,5.14362824e-14
6445.16,5.176978637e-14
6446.16,5.117250617e-14
6447.16,5.128337262e-14
6448.16,5.159608025e-14
6449.16,5.177936462e-14
6450.16,5.146969954e-14
6451.16,5.13201203e-14
6452.16,5.134775729e-14
6453.16,5.156025075e-14
6454.16,5.072808493e-14
6455.16,5.014445551e-14
6456.16,5.05878366e-14
6457.16,5.143134589e-14
6458.16,5.090924495e-14
6459.16,5.121588104e-14
6460.16,5.114613973e-14
6461.16,5.107794003e-14
6462.16,5.123848326e-14
6463.16,5.006516984e-14
6464.16,5.0286198e-14
6465.16,5.061794015e-14
6466.16,5.088868915e-14
6467.16,5.001446306e-14
6468.16,5.010510575e-14
6469.16,5.009228167e-14
6470.16,5.000551839e-14
6471.16,4.981785993e-14
6472.16,4.994158095e-14
6473.16,4.999168804e-14
6474.16,4.977299429e-14
6475.16,4.908948953e-14
6476.16,4.905488315e-14
6477.16,4.917827552e-14
6478.16,4.968179595e-14
6479.16,5.040054067e-14
6480.16,4.991578033e-14
6481.16,4.980103108e-14
6482.16,4.963390132e-14
6483.16,4.947484547e-14
6484.16,4.942060826e-14
6485.16,4.950986859e-14
6486.16,4.92656656e-14
6487.16,4.918868725e-14
6488.16,4.946186554e-14
6489.16,4.908413628e-14
6490.16,4.991317147e-14
6491.16,4.993815555e-14
6492.16,4.928025151e-14
6493.16,4.830149816e-14
6494.16,4.885316733e-14
6495.16,4.934318267e-14
6496.16,4.978123084e-14
6497.16,5.012806373e-14
6498.16,4.964589869e-14
6499.16,4.931907272e-14
6500.16,4.900078485e-14
6501.16,4.868155168e-14
6502.16,4.856145596e-14
6503.16,4.908628774e-14
6504.16,4.919291225e-14
6505.16,4.899791849e-14
6506.16,4.881339405e-14
6507.16,4.87344472e-14
6508.16,4.855957216e-14
6509.16,4.857294173e-14
6510.16,4.920848071e-14
6511.16,4.903482202e-14
6512.16,4.894285457e-14
6513.16,4.871765223e-14
6514.16,4.830729865e-14
6515.16,4.691896082e-14
6516.16,4.793627789e-14
6517.16,4.822729469e-14
6518.16,4.807210131e-14
6519.16,4.824330361e-14
6520.16,4.792351479e-14
6521.16,4.841079252e-14
6522.16,4.881130697e-14
6523.16,4.832062417e-14
6524.16,4.752601917e-14
6525.16,4.791188672e-14
6526.16,4.827722898e-14
6527.16,4.843888691e-14
6528.16,4.829400362e-14
6529.16,4.767335886e-14
6530.16,4.777625303e-14
6531.16,4.81511532e-14
6532.16,4.720389932e-14
6533.16,4.698509716e-14
6534.16,4.686989729e-14
6535.16,4.685654466e-14
6536.16,4.703430299e-14
6537.16,4.696235601e-14
6538.16,4.722088063e-14
6539.16,4.741547798e-14
6540.16,4.748313898e-14
6541.16,4.811117664e-14
6542.16,4.737159151e-14
6543.16,4.705578714e-14
6544.16,4.691050743e-14
6545.16,4.593430874e-14
6546.16,4.691793761e-14
6547.16,4.69887394e-14
6548.16,4.675387749e-14
6549.16,4.644611993e-14
6550.16,4.658793357e-14
6551.16,4.68682947e-14
6552.16,4.700732669e-14
6553.16,4.692778691e-14
6554.16,4.602514794e-14
6555.16,4.628281875e-14
6556.16,4.664885896e-14
6557.16,4.699498372e-14
6558.16,4.667899978e-14
6559.16,4.66465923e-14
6560.16,4.643722269e-14
6561.16,4.620893715e-14
6562.16,4.610162146e-14
6563.16,4.660056114e-14
6564.16,4.647636239e-14
6565.16,4.630768764e-14
6566.16,4.619966722e-14
6567.16,4.611118277e-14
6568.16,4.656792326e-14
6569.16,4.658755071e-14
6570.16,4.628817877e-14
6571.16,4.620832728e-14
6572.16,4.573461225e-14
6573.16,4.583826875e-14
6574.16,4.587142162e-14
6575.16,4.489287834e-14
6576.16,4.491583293e-14
6577.16,4.539070332e-14
6578.16,4.565412718e-14
6579.16,4.543820832e-14
6580.16,4.583749287e-14
6581.16,4.562067615e-14
6582.16,4.532772812e-14
6583.16,4.501596917e-14
6584.16,4.499036167e-14
6585.16,4.488679665e-14
6586.16,4.496855227e-14
6587.16,4.504109555e-14
6588.16,4.471979902e-14
6589.16,4.46629089e-14
6590.16,4.492401527e-14
6591.16,4.508087222e-14
6592.16,4.489746248e-14
6593.16,4.454204746e-14
6594.16,4.425282298e-14
6595.16,4.4098087e-14
6596.16,4.408517822e-14
6597.16,4.405643669e-14
6598.16,4.450238599e-14
6599.16,4.442110132e-14
6600.16,4.409190027e-14
6601.16,4.399614828e-14
6602.16,4.430359752e-14
6603.16,4.449772392e-14
6604.16,4.45124894e-14
6605.16,4.414760793e-14
6606.16,4.387851573e-14
6607.16,4.372109974e-14
6608.16,4.367073177e-14
6609.16,4.374852667e-14
6610.16,4.421297516e-14
6611.16,4.391952229e-14
6612.16,4.378238088e-14
6613.16,4.370303083e-14
6614.16,4.313640984e-14
6615.16,4.318159396e-14
6616.16,4.292962538e-14
6617.16,4.263204915e-14
6618.16,4.253968868e-14
6619.16,4.262277244e-14
6620.16,4.30938549e-14
6621.16,4.305809995e-14
6622.16,4.205746604e-14
6623.16,4.350304296e-14
6624.16,4.294753843e-14
6625.16,4.274561255e-14
6626.16,4.291335557e-14
6627.16,4.259815767e-14
6628.16,4.256719353e-14
6629.16,4.253072368e-14
6630.16,4.243601862e-14
6631.16,4.205738134e-14
6632.16,4.213508476e-14
6633.16,4.238082934e-14
6634.16,4.236600965e-14
6635.16,4.162934171e-14
6636.16,4.275042709e-14
6637.16,4.22849486e-14
6638.16,4.186981436e-14
6639.16,4.17201267e-14
6640.16,4.203477234e-14
6641.16,4.176268841e-14
6642.16,4.13972513e-14
6643.16,4.102231724e-14
6644.16,4.105470778e-14
6645.16,4.130305446e-14
6646.16,4.135243986e-14
6647.16,4.122611676e-14
6648.16,4.072600479e-14
6649.16,4.088546721e-14
6650.16,4.06024735e-14
6651.16,4.043191834e-14
6652.16,4.061348154e-14
6653.16,4.063149624e-14
6654.16,4.090184544e-14
6655.16,4.06515777e-14
6656.16,3.991422535e-14
6657.16,4.03065473e-14
6658.16,4.009541587e-14
6659.16,3.995818298e-14
6660.16,3.98915452e-14
6661.16,3.999135956e-14
6662.16,4.035789105e-14
6663.16,4.014328e-14
6664.16,3.989958185e-14
6665.16,4.007335574e-14
6666.16,3.961302383e-14
6667.16,3.98776979e-14
6668.16,3.999150525e-14
6669.16,3.972201325e-14
6670.16,4.009908182e-14
6671.16,4.031960516e-14
6672.16,3.998111046e-14
6673.16,3.919793702e-14
6674.16,3.899336501e-14
6675.16,3.967420671e-14
6676.16,3.968465232e-14
6677.16,3.939839923e-14
6678.16,3.928645874e-14
6679.16,3.967913644e-14
6680.16,3.963384051e-14
6681.16,3.950217093e-14
6682.16,3.943752199e-14
6683.16,3.925662624e-14
6684.16,3.907758042e-14
6685.16,3.90512919e-14
6686.16,3.92424774e-14
6687.16,3.955543236e-14
6688.16,3.943805731e-14
6689.16,3.945198253e-14
6690.16,3.954707045e-14
6691.16,3.921097117e-14
6692.16,3.916266657e-14
6693.16,3.925158131e-14
6694.16,3.930581175e-14
6695.16,3.88739808e-14
6696.16,3.917094039e-14
6697.16,3.916906336e-14
6698.16,3.918590577e-14
6699.16,3.943368662e-14
6700.16,3.927709395e-14
6701.16,3.933800239e-14
6702.16,3.922411712e-14
6703.16,3.883937104e-14
6704.16,3.86247566e-14
6705.16,3.905397192e-14
6706.16,3.908012491e-14
6707.16,3.87555927e-14
6708.16,3.832038717e-14
6709.16,3.829754439e-14
6710.16,3.846737111e-14
6711.16,3.875753749e-14
6712.16,3.919752028e-14
6713.16,3.890072672e-14
6714.16,3.897745096e-14
6715.16,3.893256499e-14
6716.16,3.830857276e-14
6717.16,3.811428373e-14
6718.16,3.861439909e-14
6719.16,3.890240723e-14
6720.16,3.87457434e-14
6721.16,3.804884874e-14
6722.16,3.768707419e-14
6723.16,3.783653485e-14
6724.16,3.841494654e-14
6725.16,3.859343671e-14
6726.16,3.893538392e-14
6727.16,3.853556404e-14
6728.16,3.792818043e-14
6729.16,3.841333379e-14
6730.16,3.825627017e-14
6731.16,3.813665556e-14
6732.16,3.810813427e-14
6733.16,3.832721426e-14
6734.16,3.795197866e-14
6735.16,3.792863782e-14
6736.16,3.777328521e-14
6737.16,3.729955323e-14
6738.16,3.743611188e-14
6739.16,3.73814376e-14
6740.16,3.741020284e-14
6741.16,3.75255179e-14
6742.16,3.726882287e-14
6743.16,3.737330608e-14
6744.16,3.745242235e-14
6745.16,3.746843466e-14
6746.16,3.709904359e-14
6747.16,3.736251827e-14
6748.16,3.745559025e-14
6749.16,3.737545416e-14
6750.16,3.685523702e-14
6751.16,3.710104598e-14
6752.16,3.678467917e-14
6753.16,3.654043891e-14
6754.16,3.67103334e-14
6755.16,3.623280332e-14
6756.16,3.614081893e-14
6757.16,3.636584171e-14
6758.16,3.695971345e-14
6759.16,3.685277046e-14
6760.16,3.638269766e-14
6761.16,3.630233118e-14
6762.16,3.650637803e-14
6763.16,3.602435868e-14
6764.16,3.622183594e-14
6765.16,3.623269829e-14
6766.16,3.613787126e-14
6767.16,3.596859681e-14
6768.16,3.598194266e-14
6769.16,3.59426776e-14
6770.16,3.59121031e-14
6771.16,3.595721268e-14
6772.16,3.596882042e-14
6773.16,3.55982164e-14
6774.16,3.542046823e-14
6775.16,3.571482235e-14
6776.16,3.554440271e-14
6777.16,3.579146528e-14
6778.16,3.580410979e-14
6779.16,3.552974226e-14
6780.16,3.586632605e-14
6781.16,3.600712325e-14
6782.16,3.596344685e-14
6783.16,3.583692384e-14
6784.16,3.627339653e-14
6785.16,3.597948626e-14
6786.16,3.569583187e-14
6787.16,3.557088435e-14
6788.16,3.624122622e-14
6789.16,3.6112938e-14
6790.16,3.627806538e-14
6791.16,3.634052559e-14
6792.16,3.587371218e-14
6793.16,3.655111153e-14
6794.16,3.665511701e-14
6795.16,3.656832324e-14
6796.16,3.62866509e-14
6797.16,3.551330643e-14
6798.16,3.578449928e-14
6799.16,3.596229149e-14
6800.16,3.598150898e-14
6801.16,3.676035577e-14
6802.16,3.654271235e-14
6803.16,3.628783336e-14
6804.16,3.608023236e-14
6805.16,3.66605448e-14
6806.16,3.67994006e-14
6807.16,3.660014118e-14
6808.16,3.637046651e-14
6809.16,3.681723234e-14
6810.16,3.689741587e-14
6811.16,3.662077491e-14
6812.16,3.651520072e-14
6813.16,3.726049485e-14
6814.16,3.704461325e-14
6815.16,3.665562862e-14
6816.16,3.648891559e-14
6817.16,3.680906017e-14
6818.16,3.636873178e-14
6819.16,3.692747876e-14
6820.16,3.728245672e-14
6821.16,3.72926245e-14
6822.16,3.667374835e-14
6823.16,3.70893637e-14
6824.16,3.735656194e-14
6825.16,3.74570336e-14
6826.16,3.697063001e-14
6827.16,3.720462455e-14
6828.16,3.702825535e-14
6829.16,3.676411321e-14
6830.16,3.74187782e-14
6831.16,3.711488988e-14
6832.16,3.715558473e-14
6833.16,3.734131873e-14
6834.16,3.763440568e-14
6835.16,3.776109132e-14
6836.16,3.780639403e-14
6837.16,3.780058677e-14
6838.16,3.771012365e-14
6839.16,3.767823117e-14
6840.16,3.772816545e-14
6841.16,3.75513829e-14
6842.16,3.700248183e-14
6843.16,3.655449289e-14
6844.16,3.709579437e-14
6845.16,3.748074035e-14
6846.16,3.763988429e-14
6847.16,3.713213886e-14
6848.16,3.739109039e-14
6849.16,3.769586978e-14
6850.16,3.796243783e-14
6851.16,3.739807671e-14
6852.16,3.780024796e-14
6853.16,3.787718904e-14
6854.16,3.76813042e-14
6855.16,3.677839757e-14
6856.16,3.730418819e-14
6857.16,3.744267469e-14
6858.16,3.745904953e-14
6859.16,3.746465689e-14
6860.16,3.749838236e-14
6861.16,3.753954816e-14
6862.16,3.754089325e-14
6863.16,3.813024861e-14
6864.16,3.749567524e-14
6865.16,3.740925416e-14
6866.16,3.696105515e-14
6867.16,3.55967053e-14
6868.16,3.33371636e-14
6869.16,3.513198914e-14
6870.16,3.621759061e-14
6871.16,3.624728759e-14
6872.16,3.64820919e-14
6873.16,3.664611475e-14
6874.16,3.667560504e-14
6875.16,3.662885899e-14
6876.16,3.649528528e-14
6877.16,3.635564682e-14
6878.16,3.630735239e-14
6879.16,3.640000424e-14
6880.16,3.734067499e-14
6881.16,3.67233777e-14
6882.16,3.614125262e-14
6883.16,3.569397856e-14
6884.16,3.573686892e-14
6885.16,3.495255029e-14
6886.16,3.450661455e-14
6887.16,3.449110707e-14
6888.16,3.546265725e-14
6889.16,3.512292589e-14
6890.16,3.567004819e-14
6891.16,3.587176061e-14
6892.16,3.516668022e-14
6893.16,3.409999808e-14
6894.16,3.465783026e-14
6895.16,3.491872319e-14
6896.16,3.459642037e-14
6897.16,3.524732454e-14
6898.16,3.449867955e-14
6899.16,3.404822065e-14
6900.16,3.374204196e-14
6901.16,3.425887097e-14
6902.16,3.50318834e-14
6903.16,3.438848056e-14
6904.16,3.297830962e-14
6905.16,3.342433006e-14
6906.16,3.382895093e-14
6907.16,3.35458759e-14
6908.16,3.306387011e-14
6909.16,3.362764507e-14
6910.16,3.348787447e-14
6911.16,3.359628453e-14
6912.16,3.34615182e-14
6913.16,3.214294201e-14
6914.16,3.263284554e-14
6915.16,3.279442893e-14
6916.16,3.288833439e-14
6917.16,3.275713237e-14
6918.16,3.152305619e-14
6919.16,3.232145928e-14
6920.16,3.273378476e-14
6921.16,3.288379768e-14
6922.16,3.144671819e-14
6923.16,3.166849853e-14
6924.16,3.217699273e-14
6925.16,3.290389608e-14
6926.16,3.276586698e-14
6927.16,3.280423079e-14
6928.16,3.232169307e-14
6929.16,3.131423885e-14
6930.16,3.226703233e-14
6931.16,3.27371119e-14
6932.16,3.265558668e-14
6933.16,3.216310817e-14
6934.16,3.21610143e-14
6935.16,3.26924055e-14
6936.16,3.274523326e-14
6937.16,3.247496198e-14
6938.16,3.182447456e-14
6939.16,3.18424757e-14
6940.16,3.185360911e-14
6941.16,3.190016881e-14
6942.16,3.216687577e-14
6943.16,3.238342144e-14
6944.16,3.271982904e-14
6945.16,3.286596594e-14
6946.16,3.210926059e-14
6947.16,3.210152549e-14
6948.16,3.19071958e-14
6949.16,3.181836576e-14
6950.16,3.214432437e-14
6951.16,3.261598958e-14
6952.16,3.276924495e-14
6953.16,3.281815602e-14
6954.16,3.27446505e-14
6955.16,3.167045009e-14
6956.16,3.1732768e-14
6957.16,3.211273004e-14
6958.16,3.283119355e-14
6959.16,3.233162707e-14
6960.16,3.194377068e-14
6961.16,3.219822954e-14
6962.16,3.321618696e-14
6963.16,3.253902478e-14
6964.16,3.274426425e-14
6965.16,3.30313576e-14
6966.16,3.338899524e-14
6967.16,3.371877904e-14
6968.16,3.321180611e-14
6969.16,3.292088417e-14
6970.16,3.283050576e-14
6971.16,3.338046392e-14
6972.16,3.324371553e-14
6973.16,3.338807705e-14
6974.16,3.354769872e-14
6975.16,3.251859434e-14
6976.16,3.249995284e-14
6977.16,3.31565965e-14
6978.16,3.391999003e-14
6979.16,3.360034351e-14
6980.16,3.345487068e-14
6981.16,3.367076922e-14
6982.16,3.387771292e-14
6983.16,3.354686524e-14
6984.16,3.383213238e-14
6985.16,3.350663795e-14
6986.16,3.322569067e-14
6987.16,3.35628335e-14
6988.16,3.247546681e-14
6989.16,3.260623854e-14
6990.16,3.296775898e-14
6991.16,3.336273383e-14
6992.16,3.266580867e-14
6993.16,3.226773707e-14
6994.16,3.233868455e-14
6995.16,3.325033594e-14
6996.16,3.393908215e-14
6997.16,3.402703466e-14
6998.16,3.361550201e-14
6999.16,3.249881782e-14
7000.16,3.343647313e-14
7001.16,3.378700924e-14
7002.16,3.37650101e-14
7003.16,3.331591662e-14
7004.16,3.286789379e-14
7005.16,3.321291064e-14
7006.16,3.339921723e-14
7007.16,3.342561416e-14
7008.16,3.39775781e-14
7009.16,3.401401407e-14
7010.16,3.402588609e-14
7011.16,3.399536918e-14
7012.16,3.345749648e-14
7013.16,3.326195046e-14
