wavelength,flux
7416.777956,7.781041E-18
7418.14199,7.795018E-18
7419.506025,7.593877E-18
7420.87006,7.492137E-18
7422.234095,7.673844E-18
7423.598129,7.873705E-18
7424.962164,7.930450E-18
7426.326199,7.548984E-18
7427.690234,7.700704E-18
7429.054268,7.762833E-18
7430.418303,7.551927E-18
7431.782338,7.667348E-18
7433.146373,8.258381E-18
7434.510408,7.964872E-18
7435.874442,7.847687E-18
7437.238477,8.913637E-18
7438.602512,9.552162E-18
7439.966547,9.580467E-18
7441.330581,9.321517E-18
7442.694616,9.616554E-18
7444.058651,9.960839E-18
7445.422686,1.057820E-17
7446.786721,7.848372E-18
7448.150755,7.660071E-18
7449.51479,7.701462E-18
7450.878825,7.606512E-18
7452.24286,7.046872E-18
7453.606894,7.711031E-18
7454.970929,6.962709E-18
7456.334964,7.194899E-18
7457.698999,8.434043E-18
7459.063033,8.047692E-18
7460.427068,6.720578E-18
7461.791103,7.111622E-18
7463.155138,7.088598E-18
7464.519173,6.954748E-18
7465.883207,8.408340E-18
7467.247242,7.928023E-18
7468.611277,7.738184E-18
7469.975312,8.523808E-18
7471.339346,7.991359E-18
7472.703381,7.256468E-18
7474.067416,7.288805E-18
7475.431451,8.031581E-18
7476.795485,8.326906E-18
7478.15952,7.525975E-18
7479.523555,7.103974E-18
7480.88759,8.215983E-18
7482.251625,8.221920E-18
7483.615659,8.391900E-18
7484.979694,8.588581E-18
7486.343729,7.764509E-18
7487.707764,8.090084E-18
7489.071798,7.871077E-18
7490.435833,8.261249E-18
7491.799868,9.282339E-18
7493.163903,9.957204E-18
7494.527938,1.064581E-17
7495.891972,9.899424E-18
7497.256007,9.033799E-18
7498.620042,1.020222E-17
7499.984077,1.157979E-17
7501.348111,8.877798E-18
7502.712146,8.507029E-18
7504.076181,8.351546E-18
7505.440216,8.565586E-18
7506.80425,8.453365E-18
7508.168285,8.417473E-18
7509.53232,8.650159E-18
7510.896355,8.416607E-18
7512.26039,8.785667E-18
7513.624424,8.937202E-18
7514.988459,8.920228E-18
7516.352494,7.969891E-18
7517.716529,7.848864E-18
7519.080563,9.267967E-18
7520.444598,9.030959E-18
7521.808633,8.087664E-18
7523.172668,8.665784E-18
7524.536703,8.309567E-18
7525.900737,7.098547E-18
7527.264772,8.280449E-18
7528.628807,8.437456E-18
7529.992842,6.698610E-18
7531.356876,8.914898E-18
7532.720911,7.959148E-18
7534.084946,8.227908E-18
7535.448981,8.439197E-18
7536.813015,8.406392E-18
7538.17705,7.972067E-18
7539.541085,7.984236E-18
7540.90512,8.519246E-18
7542.269155,8.897452E-18
7543.633189,8.193848E-18
7544.997224,7.826977E-18
7546.361259,8.161710E-18
7547.725294,8.417002E-18
7549.089328,8.725204E-18
7550.453363,8.724234E-18
7551.817398,8.252240E-18
7553.181433,8.320478E-18
7554.545467,8.691004E-18
7555.909502,9.032657E-18
7557.273537,8.547839E-18
7558.637572,7.971560E-18
7560.001607,8.535281E-18
7561.365641,8.777501E-18
7562.729676,8.437818E-18
7564.093711,8.648587E-18
7565.457746,8.732304E-18
7566.82178,7.978375E-18
7568.185815,7.193161E-18
7569.54985,8.099422E-18
7570.913885,8.352557E-18
7572.27792,8.719715E-18
7573.641954,8.664087E-18
7575.005989,8.007888E-18
7576.370024,7.999154E-18
7577.734059,8.572791E-18
7579.098093,8.601208E-18
7580.462128,7.780538E-18
7581.826163,7.390707E-18
7583.190198,8.262610E-18
7584.554232,8.179517E-18
7585.918267,7.990543E-18
7587.282302,8.382843E-18
7588.646337,8.554137E-18
7590.010372,7.930383E-18
7591.374406,8.137236E-18
7592.738441,8.376947E-18
7594.102476,7.114027E-18
7595.466511,7.671385E-18
7596.830545,8.580503E-18
7598.19458,9.045346E-18
7599.558615,9.970378E-18
7600.92265,1.098515E-17
7602.286685,9.623752E-18
7603.650719,9.582943E-18
7605.014754,8.849995E-18
7606.378789,8.322354E-18
7607.742824,7.916272E-18
7609.106858,8.351151E-18
7610.470893,9.005830E-18
7611.834928,8.297581E-18
7613.198963,8.285789E-18
7614.562997,8.860419E-18
7615.927032,8.579804E-18
7617.291067,8.424573E-18
7618.655102,8.611312E-18
7620.019137,8.490885E-18
7621.383171,7.830338E-18
7622.747206,7.732606E-18
7624.111241,6.976944E-18
7625.475276,8.126394E-18
7626.83931,8.718507E-18
7628.203345,8.404352E-18
7629.56738,9.657917E-18
7630.931415,9.349606E-18
7632.295449,8.741746E-18
7633.659484,8.793899E-18
7635.023519,8.521403E-18
7636.387554,7.740197E-18
7637.751589,8.689485E-18
7639.115623,8.912788E-18
7640.479658,7.970654E-18
7641.843693,8.250010E-18
7643.207728,8.418439E-18
7644.571762,8.155774E-18
7645.935797,8.536961E-18
7647.299832,9.027130E-18
7648.663867,8.484371E-18
7650.027902,7.991485E-18
7651.391936,8.815900E-18
7652.755971,9.007472E-18
7654.120006,8.624135E-18
7655.484041,8.012827E-18
7656.848075,8.145284E-18
7658.21211,8.307222E-18
7659.576145,7.850213E-18
7660.94018,7.883844E-18
7662.304214,8.069400E-18
7663.668249,7.812765E-18
7665.032284,7.744338E-18
7666.396319,7.850997E-18
7667.760354,8.155939E-18
7669.124388,8.258781E-18
7670.488423,7.802981E-18
7671.852458,7.914169E-18
7673.216493,8.019294E-18
7674.580527,8.294931E-18
7675.944562,8.488832E-18
7677.308597,8.229860E-18
7678.672632,8.103208E-18
7680.036667,8.218388E-18
7681.400701,8.376923E-18
7682.764736,8.491600E-18
7684.128771,8.236244E-18
7685.492806,7.783591E-18
7686.85684,7.928663E-18
7688.220875,8.237398E-18
7689.58491,8.447435E-18
7690.948945,8.526750E-18
7692.312979,8.459292E-18
7693.677014,8.449678E-18
7695.041049,8.352908E-18
7696.405084,7.886528E-18
7697.769119,7.585731E-18
7699.133153,7.956795E-18
7700.497188,8.291467E-18
7701.861223,8.350636E-18
7703.225258,8.153725E-18
7704.589292,8.136645E-18
7705.953327,8.288666E-18
7707.317362,7.214927E-18
7708.681397,5.618124E-18
7710.045431,7.285108E-18
7711.409466,6.770962E-18
7712.773501,6.068347E-18
7714.137536,6.988952E-18
7715.501571,7.947124E-18
7716.865605,7.792829E-18
7718.22964,8.347572E-18
7719.593675,8.646584E-18
7720.95771,7.571033E-18
7722.321744,7.588096E-18
7723.685779,8.357476E-18
7725.049814,8.446736E-18
7726.413849,7.865525E-18
7727.777884,8.062969E-18
7729.141918,7.475052E-18
7730.505953,7.408144E-18
7731.869988,7.567198E-18
7733.234023,7.361078E-18
7734.598057,7.777948E-18
7735.962092,8.066578E-18
7737.326127,7.613623E-18
7738.690162,7.602577E-18
7740.054196,7.866541E-18
7741.418231,7.415396E-18
7742.782266,7.247768E-18
7744.146301,6.847268E-18
7745.510336,5.384630E-18
7746.87437,7.091197E-18
7748.238405,7.371079E-18
7749.60244,7.444458E-18
7750.966475,9.386240E-18
7752.330509,8.951836E-18
7753.694544,6.398579E-18
7755.058579,6.903841E-18
7756.422614,8.319161E-18
7757.786649,8.039163E-18
7759.150683,7.899982E-18
7760.514718,9.232412E-18
7761.878753,8.221673E-18
7763.242788,7.965496E-18
7764.606822,8.257983E-18
7765.970857,7.912471E-18
7767.334892,7.975815E-18
7768.698927,8.038093E-18
7770.062961,8.685152E-18
7771.426996,8.567754E-18
7772.791031,8.071673E-18
7774.155066,7.682901E-18
7775.519101,7.900729E-18
7776.883135,8.536882E-18
7778.24717,8.378000E-18
7779.611205,7.455180E-18
7780.97524,7.114954E-18
7782.339274,7.819774E-18
7783.703309,8.226119E-18
7785.067344,7.838078E-18
7786.431379,7.293351E-18
7787.795413,7.345365E-18
7789.159448,7.553071E-18
7790.523483,6.290785E-18
7791.887518,7.717749E-18
7793.251553,7.411519E-18
7794.615587,6.993069E-18
7795.979622,7.854516E-18
7797.343657,9.048383E-18
7798.707692,7.803600E-18
7800.071726,7.993673E-18
7801.435761,8.281458E-18
7802.799796,8.058506E-18
7804.163831,7.143267E-18
7805.527866,6.525494E-18
7806.8919,7.162188E-18
7808.255935,7.539610E-18
7809.61997,7.656663E-18
7810.984005,8.342030E-18
7812.348039,8.119005E-18
7813.712074,7.910844E-18
7815.076109,8.008438E-18
7816.440144,6.668095E-18
7817.804178,5.331210E-18
7819.168213,7.333332E-18
7820.532248,7.626445E-18
7821.896283,7.582685E-18
7823.260318,8.944571E-18
7824.624352,8.687829E-18
7825.988387,8.151251E-18
7827.352422,8.076834E-18
7828.716457,8.099328E-18
7830.080491,7.978826E-18
7831.444526,7.612047E-18
7832.808561,7.626196E-18
7834.172596,7.955167E-18
7835.536631,8.049485E-18
7836.900665,6.780141E-18
7838.2647,7.424254E-18
7839.628735,7.736397E-18
7840.99277,7.693079E-18
7842.356804,8.343887E-18
7843.720839,7.953884E-18
7845.084874,7.183928E-18
7846.448909,7.711538E-18
7847.812943,6.703071E-18
7849.176978,5.546452E-18
7850.541013,7.806175E-18
7851.905048,7.536127E-18
7853.269083,7.526278E-18
7854.633117,8.629031E-18
7855.997152,6.318944E-18
7857.361187,7.899387E-18
7858.725222,7.974758E-18
7860.089256,7.940505E-18
7861.453291,8.230407E-18
7862.817326,7.879457E-18
7864.181361,7.379710E-18
7865.545395,6.581349E-18
7866.90943,7.807271E-18
7868.273465,8.107233E-18
7869.6375,8.097126E-18
7871.001535,8.240449E-18
7872.365569,7.759509E-18
7873.729604,7.516413E-18
7875.093639,7.845366E-18
7876.457674,7.855772E-18
7877.821708,8.075921E-18
7879.185743,8.467842E-18
7880.549778,7.839922E-18
7881.913813,7.988951E-18
7883.277848,7.890918E-18
7884.641882,7.654616E-18
7886.005917,7.774391E-18
7887.369952,7.994179E-18
7888.733987,8.361658E-18
7890.098021,8.521300E-18
7891.462056,8.468344E-18
7892.826091,8.741063E-18
7894.190126,8.501433E-18
7895.55416,8.391162E-18
7896.918195,8.125446E-18
7898.28223,8.545186E-18
7899.646265,8.500774E-18
7901.0103,8.096500E-18
7902.374334,7.725650E-18
7903.738369,8.093120E-18
7905.102404,8.330686E-18
7906.466439,8.429671E-18
7907.830473,8.418824E-18
7909.194508,6.189711E-18
7910.558543,5.218444E-18
7911.922578,7.941292E-18
7913.286613,7.632526E-18
7914.650647,7.935369E-18
7916.014682,1.062329E-17
7917.378717,7.318353E-18
7918.742752,7.725400E-18
7920.106786,8.306698E-18
7921.470821,8.352899E-18
7922.834856,8.866670E-18
7924.198891,8.732579E-18
7925.562925,7.693618E-18
7926.92696,7.190064E-18
7928.290995,7.311367E-18
7929.65503,8.179918E-18
7931.019065,8.524923E-18
7932.383099,8.526019E-18
7933.747134,8.769960E-18
7935.111169,8.155721E-18
7936.475204,8.172166E-18
7937.839238,8.329677E-18
7939.203273,8.209282E-18
7940.567308,7.966445E-18
7941.931343,8.194355E-18
7943.295377,8.190383E-18
7944.659412,7.151114E-18
7946.023447,7.693441E-18
7947.387482,8.177833E-18
7948.751517,8.512042E-18
7950.115551,9.018431E-18
7951.479586,8.666973E-18
7952.843621,7.995762E-18
7954.207656,7.893585E-18
7955.57169,8.480329E-18
7956.935725,8.474364E-18
7958.29976,7.176454E-18
7959.663795,5.801658E-18
7961.02783,7.866058E-18
7962.391864,7.592240E-18
7963.755899,7.675261E-18
7965.119934,9.501237E-18
7966.483969,9.314938E-18
7967.848003,7.061967E-18
7969.212038,7.848260E-18
7970.576073,8.087950E-18
7971.940108,8.359257E-18
7973.304142,7.883294E-18
7974.668177,7.835701E-18
7976.032212,7.857510E-18
7977.396247,7.920224E-18
7978.760282,8.220966E-18
7980.124316,7.397047E-18
7981.488351,7.638743E-18
7982.852386,8.085078E-18
7984.216421,7.244598E-18
7985.580455,7.337367E-18
7986.94449,7.957782E-18
7988.308525,7.213274E-18
7989.67256,5.402075E-18
7991.036595,7.129035E-18
7992.400629,8.278514E-18
7993.764664,7.534176E-18
7995.128699,8.060863E-18
7996.492734,9.876305E-18
7997.856768,8.554473E-18
7999.220803,8.877326E-18
8000.584838,8.432617E-18
8001.948873,8.026198E-18
8003.312907,7.912000E-18
8004.676942,8.348588E-18
8006.040977,8.841009E-18
8007.405012,9.220141E-18
8008.769047,8.861397E-18
8010.133081,7.838598E-18
8011.497116,7.891397E-18
8012.861151,8.191504E-18
8014.225186,8.344519E-18
8015.58922,8.317381E-18
8016.953255,8.520319E-18
8018.31729,8.145080E-18
8019.681325,8.229952E-18
8021.045359,7.129182E-18
8022.409394,6.659773E-18
8023.773429,8.166354E-18
8025.137464,7.272831E-18
8026.501499,7.375940E-18
8027.865533,9.587813E-18
8029.229568,8.350718E-18
8030.593603,8.037493E-18
8031.957638,8.242856E-18
8033.321672,8.064496E-18
8034.685707,8.395264E-18
8036.049742,8.355033E-18
8037.413777,8.081383E-18
8038.777812,7.817136E-18
8040.141846,7.917269E-18
8041.505881,8.296499E-18
8042.869916,8.501364E-18
8044.233951,8.394980E-18
8045.597985,8.461721E-18
8046.96202,8.135009E-18
8048.326055,8.230235E-18
8049.69009,8.543442E-18
8051.054124,9.242655E-18
8052.418159,8.663234E-18
8053.782194,8.152125E-18
8055.146229,7.562384E-18
8056.510264,7.280658E-18
8057.874298,8.736197E-18
8059.238333,8.287399E-18
8060.602368,7.719310E-18
8061.966403,8.273606E-18
8063.330437,8.586904E-18
8064.694472,8.247240E-18
8066.058507,8.538299E-18
8067.422542,8.509266E-18
8068.786577,8.308875E-18
8070.150611,7.665258E-18
8071.514646,7.902272E-18
8072.878681,8.043537E-18
8074.242716,8.034695E-18
8075.60675,8.196149E-18
8076.970785,8.204882E-18
8078.33482,8.417946E-18
8079.698855,8.076806E-18
8081.062889,8.159403E-18
8082.426924,8.456638E-18
8083.790959,8.539564E-18
8085.154994,8.395431E-18
8086.519029,8.373517E-18
8087.883063,8.690087E-18
8089.247098,8.693437E-18
8090.611133,8.317355E-18
8091.975168,8.115170E-18
8093.339202,8.117613E-18
8094.703237,8.455831E-18
8096.067272,8.622267E-18
8097.431307,8.427544E-18
8098.795341,8.243118E-18
8100.159376,8.519192E-18
8101.523411,8.348492E-18
8102.887446,8.070156E-18
8104.251481,8.226028E-18
8105.615515,8.329688E-18
8106.97955,8.176730E-18
8108.343585,8.147990E-18
8109.70762,8.107229E-18
8111.071654,8.309678E-18
8112.435689,7.938429E-18
8113.799724,8.250138E-18
8115.163759,8.381246E-18
8116.527794,8.112267E-18
8117.891828,8.109639E-18
8119.255863,8.265722E-18
8120.619898,8.390416E-18
8121.983933,8.280464E-18
8123.347967,8.229835E-18
8124.712002,8.261344E-18
8126.076037,8.744541E-18
8127.440072,8.443270E-18
8128.804106,8.416259E-18
8130.168141,8.600670E-18
8131.532176,8.368574E-18
8132.896211,8.760260E-18
8134.260246,8.513360E-18
8135.62428,8.311763E-18
8136.988315,8.536822E-18
8138.35235,8.498767E-18
8139.716385,7.910192E-18
8141.080419,7.950231E-18
8142.444454,8.213650E-18
8143.808489,7.931846E-18
8145.172524,7.854534E-18
8146.536559,8.139872E-18
8147.900593,8.929937E-18
8149.264628,8.215618E-18
8150.628663,8.268144E-18
8151.992698,8.810453E-18
8153.356732,8.598997E-18
8154.720767,8.152912E-18
8156.084802,7.999609E-18
8157.448837,8.014873E-18
8158.812871,8.010212E-18
8160.176906,8.442922E-18
8161.540941,8.429601E-18
8162.904976,8.609898E-18
8164.269011,8.816893E-18
8165.633045,8.617075E-18
8166.99708,8.589524E-18
8168.361115,8.563224E-18
8169.72515,8.300283E-18
8171.089184,8.121307E-18
8172.453219,8.123720E-18
8173.817254,8.751359E-18
8175.181289,9.206442E-18
8176.545323,9.082761E-18
8177.909358,8.538516E-18
8179.273393,8.414103E-18
8180.637428,8.015516E-18
8182.001463,8.018104E-18
8183.365497,8.325093E-18
8184.729532,8.578401E-18
8186.093567,8.886593E-18
8187.457602,8.755104E-18
8188.821636,8.453609E-18
8190.185671,8.654612E-18
8191.549706,8.617261E-18
8192.913741,8.650353E-18
8194.277776,9.013777E-18
8195.64181,8.996552E-18
8197.005845,8.641476E-18
8198.36988,8.449507E-18
8199.733915,8.267800E-18
8201.097949,8.595828E-18
8202.461984,8.631521E-18
8203.826019,8.282992E-18
8205.190054,7.496174E-18
8206.554088,7.618406E-18
8207.918123,7.867466E-18
8209.282158,8.393837E-18
8210.646193,8.352931E-18
8212.010228,8.176025E-18
8213.374262,7.949276E-18
8214.738297,7.536649E-18
8216.102332,7.784720E-18
8217.466367,7.715038E-18
8218.830401,8.000137E-18
8220.194436,7.724724E-18
8221.558471,7.873790E-18
8222.922506,8.059940E-18
8224.286541,8.645678E-18
8225.650575,8.762232E-18
8227.01461,8.901736E-18
8228.378645,9.660119E-18
8229.74268,9.395819E-18
8231.106714,9.153754E-18
8232.470749,8.730091E-18
8233.834784,8.437598E-18
8235.198819,8.188612E-18
8236.562853,8.442073E-18
8237.926888,7.951873E-18
8239.290923,8.096181E-18
8240.654958,8.140563E-18
8242.018993,8.480764E-18
8243.383027,8.141370E-18
8244.747062,7.942697E-18
8246.111097,8.027533E-18
8247.475132,7.573819E-18
8248.839166,7.710763E-18
8250.203201,7.821975E-18
8251.567236,7.854917E-18
8252.931271,8.075557E-18
8254.295305,8.120924E-18
8255.65934,8.088270E-18
8257.023375,8.035139E-18
8258.38741,7.938140E-18
8259.751445,7.733317E-18
8261.115479,7.441969E-18
8262.479514,7.322367E-18
8263.843549,7.505590E-18
8265.207584,7.274690E-18
8266.571618,7.179646E-18
8267.935653,7.449838E-18
8269.299688,7.460071E-18
8270.663723,7.395385E-18
8272.027758,7.638430E-18
8273.391792,7.772012E-18
8274.755827,7.541931E-18
8276.119862,7.880462E-18
8277.483897,6.449006E-18
8278.847931,6.822837E-18
8280.211966,7.483594E-18
8281.576001,6.570129E-18
8282.940036,7.246692E-18
8284.30407,7.180074E-18
8285.668105,7.288364E-18
8287.03214,7.278233E-18
8288.396175,7.481946E-18
8289.76021,6.949636E-18
8291.124244,6.733893E-18
8292.488279,6.559554E-18
8293.852314,7.374858E-18
8295.216349,7.027202E-18
8296.580383,7.739758E-18
8297.944418,8.046977E-18
8299.308453,7.922029E-18
8300.672488,6.702475E-18
8302.036523,6.861655E-18
8303.400557,7.470129E-18
8304.764592,7.721700E-18
8306.128627,7.304710E-18
8307.492662,7.192936E-18
8308.856696,7.251331E-18
8310.220731,8.140505E-18
8311.584766,7.824875E-18
8312.948801,6.874379E-18
8314.312835,6.731352E-18
8315.67687,6.973590E-18
8317.040905,7.891944E-18
8318.40494,7.600401E-18
8319.768975,7.207413E-18
8321.133009,7.650542E-18
8322.497044,7.350694E-18
8323.861079,7.370094E-18
8325.225114,7.288396E-18
8326.589148,7.498142E-18
8327.953183,7.764926E-18
8329.317218,7.847499E-18
8330.681253,7.557665E-18
8332.045287,7.732368E-18
8333.409322,7.633499E-18
8334.773357,7.620395E-18
8336.137392,7.658976E-18
8337.501427,8.660526E-18
8338.865461,9.621867E-18
8340.229496,5.985373E-18
8341.593531,4.625575E-18
8342.957566,7.542202E-18
8344.3216,6.374080E-18
8345.685635,4.819515E-18
8347.04967,8.829579E-18
8348.413705,6.989083E-18
8349.77774,5.905469E-18
8351.141774,6.119913E-18
8352.505809,6.070081E-18
8353.869844,5.818740E-18
8355.233879,6.620480E-18
8356.597913,6.564375E-18
8357.961948,7.320639E-18
8359.325983,7.726981E-18
8360.690018,7.807496E-18
8362.054052,7.785818E-18
8363.418087,7.295898E-18
8364.782122,7.256894E-18
8366.146157,6.737530E-18
8367.510192,6.774873E-18
8368.874226,7.502937E-18
8370.238261,6.774988E-18
8371.602296,7.212817E-18
8372.966331,7.193901E-18
8374.330365,6.716784E-18
8375.6944,6.918317E-18
8377.058435,7.699251E-18
8378.42247,7.190861E-18
8379.786505,7.546495E-18
8381.150539,7.921448E-18
8382.514574,8.159160E-18
8383.878609,6.864216E-18
8385.242644,6.690911E-18
8386.606678,7.519866E-18
8387.970713,7.188034E-18
8389.334748,7.235457E-18
8390.698783,7.481065E-18
8392.062817,7.488359E-18
8393.426852,7.763749E-18
8394.790887,7.053395E-18
8396.154922,6.748450E-18
8397.518957,6.053077E-18
8398.882991,5.402163E-18
8400.247026,4.349133E-18
8401.611061,6.221070E-18
8402.975096,8.096569E-18
8404.33913,7.856982E-18
8405.703165,7.821240E-18
8407.0672,8.025319E-18
8408.431235,8.331795E-18
8409.795269,8.972465E-18
8411.159304,8.612214E-18
8412.523339,7.690049E-18
8413.887374,8.115066E-18
8415.251409,7.450156E-18
8416.615443,6.891866E-18
8417.979478,7.009144E-18
8419.343513,7.228423E-18
8420.707548,7.001835E-18
8422.071582,7.035419E-18
8423.435617,8.400191E-18
8424.799652,9.792346E-18
8426.163687,7.280624E-18
8427.527722,8.405269E-18
8428.891756,1.087583E-17
8430.255791,1.029037E-17
8431.619826,6.369690E-18
8432.983861,6.153699E-18
8434.347895,6.908919E-18
8435.71193,7.323103E-18
8437.075965,7.349329E-18
8438.44,7.436336E-18
8439.804034,8.430806E-18
8441.168069,8.368753E-18
8442.532104,7.852466E-18
8443.896139,7.672435E-18
8445.260174,7.769186E-18
8446.624208,8.145805E-18
8447.988243,7.930948E-18
8449.352278,7.432517E-18
8450.716313,7.693494E-18
8452.080347,7.325677E-18
8453.444382,6.402558E-18
8454.808417,6.230316E-18
8456.172452,6.292822E-18
8457.536487,7.451579E-18
8458.900521,7.786993E-18
8460.264556,8.866388E-18
8461.628591,8.503050E-18
8462.992626,7.369361E-18
8464.35666,6.565345E-18
8465.720695,7.097659E-18
8467.08473,5.430531E-18
8468.448765,5.471049E-18
8469.812799,7.705010E-18
8471.176834,7.559145E-18
8472.540869,7.254892E-18
8473.904904,7.152806E-18
8475.268939,7.897964E-18
8476.632973,7.484063E-18
8477.997008,7.527132E-18
8479.361043,7.695630E-18
8480.725078,7.685022E-18
8482.089112,8.058812E-18
8483.453147,7.669542E-18
8484.817182,7.616138E-18
8486.181217,7.753070E-18
8487.545251,8.057531E-18
8488.909286,8.011978E-18
8490.273321,7.650502E-18
8491.637356,7.659734E-18
8493.001391,7.345111E-18
8494.365425,7.231846E-18
8495.72946,6.775234E-18
8497.093495,7.055469E-18
8498.45753,8.271375E-18
8499.821564,8.964837E-18
8501.185599,7.748531E-18
8502.549634,8.674188E-18
8503.913669,7.962048E-18
8505.277704,6.027362E-18
8506.641738,6.037556E-18
8508.005773,6.846376E-18
8509.369808,7.604302E-18
8510.733843,7.762549E-18
8512.097877,7.918924E-18
8513.461912,7.986731E-18
8514.825947,8.284519E-18
8516.189982,7.839729E-18
8517.554016,8.333796E-18
8518.918051,8.975709E-18
8520.282086,8.516269E-18
8521.646121,7.925653E-18
8523.010156,8.440903E-18
8524.37419,8.445168E-18
8525.738225,7.888702E-18
8527.10226,7.941903E-18
8528.466295,8.052223E-18
8529.830329,8.488743E-18
8531.194364,8.793564E-18
8532.558399,9.120569E-18
8533.922434,9.654287E-18
8535.286469,8.909001E-18
8536.650503,7.894846E-18
8538.014538,8.362062E-18
8539.378573,8.500560E-18
8540.742608,7.842781E-18
8542.106642,8.481882E-18
8543.470677,9.472207E-18
8544.834712,9.800971E-18
8546.198747,8.647974E-18
8547.562781,8.052903E-18
8548.926816,8.167511E-18
8550.290851,7.577146E-18
8551.654886,7.467155E-18
8553.018921,7.866057E-18
8554.382955,7.827747E-18
8555.74699,8.237533E-18
8557.111025,8.539770E-18
8558.47506,9.000105E-18
8559.839094,8.257082E-18
8561.203129,7.665623E-18
8562.567164,8.110307E-18
8563.931199,9.084567E-18
8565.295233,8.712205E-18
8566.659268,8.503015E-18
8568.023303,8.339480E-18
8569.387338,8.168071E-18
8570.751373,8.021457E-18
8572.115407,8.732683E-18
8573.479442,9.076599E-18
8574.843477,9.018562E-18
8576.207512,8.789438E-18
8577.571546,8.580914E-18
8578.935581,8.916047E-18
8580.299616,8.969081E-18
8581.663651,8.633389E-18
8583.027686,8.348723E-18
8584.39172,8.523224E-18
8585.755755,8.243712E-18
8587.11979,8.566727E-18
8588.483825,8.341243E-18
8589.847859,8.235956E-18
8591.211894,8.690205E-18
8592.575929,8.757454E-18
8593.939964,9.576578E-18
8595.303998,9.911732E-18
8596.668033,8.990595E-18
8598.032068,8.520216E-18
8599.396103,7.722723E-18
8600.760138,7.819724E-18
8602.124172,8.262445E-18
8603.488207,8.867529E-18
8604.852242,8.391869E-18
8606.216277,8.882335E-18
8607.580311,9.035784E-18
8608.944346,8.584810E-18
8610.308381,8.533657E-18
8611.672416,8.594323E-18
8613.036451,8.335914E-18
8614.400485,8.432415E-18
8615.76452,8.274154E-18
8617.128555,8.030421E-18
8618.49259,8.066989E-18
8619.856624,8.627044E-18
8621.220659,8.011090E-18
8622.584694,8.156427E-18
8623.948729,7.877559E-18
8625.312763,7.857865E-18
8626.676798,8.328792E-18
8628.040833,8.317682E-18
8629.404868,7.392071E-18
8630.768903,8.417517E-18
8632.132937,8.171165E-18
8633.496972,8.322526E-18
8634.861007,8.584260E-18
8636.225042,7.467069E-18
8637.589076,7.764927E-18
8638.953111,8.275998E-18
8640.317146,8.894255E-18
8641.681181,8.341341E-18
8643.045215,8.712639E-18
8644.40925,9.242203E-18
8645.773285,9.896036E-18
8647.13732,9.330588E-18
8648.501355,8.786003E-18
8649.865389,9.629337E-18
8651.229424,8.987488E-18
8652.593459,7.939480E-18
8653.957494,8.643348E-18
8655.321528,9.133233E-18
8656.685563,8.617432E-18
8658.049598,9.001191E-18
8659.413633,9.314120E-18
8660.777668,1.000408E-17
8662.141702,9.286398E-18
8663.505737,1.006473E-17
8664.869772,9.945546E-18
8666.233807,8.734580E-18
8667.597841,7.493494E-18
8668.961876,7.883719E-18
8670.325911,7.855980E-18
8671.689946,7.970865E-18
8673.05398,8.844716E-18
8674.418015,8.923509E-18
8675.78205,8.270845E-18
8677.146085,8.373977E-18
8678.51012,8.752374E-18
8679.874154,8.748910E-18
8681.238189,8.427036E-18
8682.602224,8.409309E-18
8683.966259,8.482970E-18
8685.330293,8.387254E-18
8686.694328,8.287535E-18
8688.058363,8.454663E-18
8689.422398,8.580050E-18
8690.786433,8.368804E-18
8692.150467,8.061940E-18
8693.514502,8.578361E-18
8694.878537,8.738769E-18
8696.242572,8.870568E-18
8697.606606,8.697260E-18
8698.970641,8.375692E-18
8700.334676,8.410514E-18
8701.698711,9.561479E-18
8703.062745,8.813442E-18
8704.42678,9.157126E-18
8705.790815,9.454818E-18
8707.15485,9.262537E-18
8708.518885,8.915038E-18
8709.882919,8.850904E-18
8711.246954,8.453014E-18
8712.610989,8.283660E-18
8713.975024,8.586761E-18
8715.339058,9.054252E-18
8716.703093,9.269274E-18
8718.067128,9.269736E-18
8719.431163,8.831324E-18
8720.795197,8.839876E-18
8722.159232,8.988795E-18
8723.523267,8.784654E-18
8724.887302,8.624288E-18
8726.251337,8.950626E-18
8727.615371,9.052774E-18
8728.979406,8.785982E-18
8730.343441,8.151395E-18
8731.707476,9.371826E-18
8733.07151,9.089874E-18
8734.435545,9.056385E-18
8735.79958,8.716244E-18
8737.163615,8.713109E-18
8738.52765,8.762379E-18
8739.891684,8.436199E-18
8741.255719,8.431090E-18
8742.619754,8.922012E-18
8743.983789,9.527438E-18
8745.347823,9.112053E-18
8746.711858,8.501120E-18
8748.075893,8.706121E-18
8749.439928,9.191407E-18
8750.803962,9.511263E-18
8752.167997,9.941580E-18
8753.532032,1.055739E-17
8754.896067,1.175527E-17
8756.260102,1.317430E-17
8757.624136,1.249594E-17
8758.988171,1.091406E-17
8760.352206,1.024679E-17
8761.716241,9.116881E-18
8763.080275,9.187182E-18
8764.44431,9.065529E-18
8765.808345,8.107305E-18
8767.17238,8.582458E-18
8768.536415,6.050419E-18
8769.900449,4.198944E-18
8771.264484,8.877351E-18
8772.628519,1.396492E-17
8773.992554,1.464570E-17
8775.356588,1.237540E-17
8776.720623,7.862113E-18
8778.084658,6.434473E-18
