wavelength,flux
6295,4.526875019
6296,4.506869793
6297,4.485475063
6298,4.464079857
6299,4.442359924
6300,4.420639992
6301,4.399674892
6302,4.378709793
6303,4.361839771
6304,4.344970226
6305,4.331850052
6306,4.318729877
6307,4.311299801
6308,4.303870201
6309,4.302490234
6310,4.301109791
6311,4.303504944
6312,4.305900097
6313,4.311715126
6314,4.317530155
6315,4.324645042
6316,4.33175993
6317,4.339825153
6318,4.3478899
6319,4.355619907
6320,4.363349915
6321,4.369804859
6322,4.376259804
6323,4.382164955
6324,4.388070107
6325,4.392664909
6326,4.397260189
6327,4.401474953
6328,4.405690193
6329,4.410234928
6330,4.41478014
6331,4.422325134
6332,4.429870129
6333,4.438324928
6334,4.446780205
6335,4.45442009
6336,4.462059975
6337,4.464940071
6338,4.467820168
6339,4.467689991
6340,4.467559814
6341,4.466189861
6342,4.464819908
6343,4.46367979
6344,4.46254015
6345,4.463035107
6346,4.463530064
6347,4.465479851
6348,4.467430115
6349,4.473989964
6350,4.480549812
6351,4.488574982
6352,4.496600151
6353,4.505050182
6354,4.513500214
6355,4.519034863
6356,4.524569988
6357,4.528140068
6358,4.531710148
6359,4.533895016
6360,4.536079884
6361,4.536690235
6362,4.53730011
6363,4.537304878
6364,4.537310123
6365,4.536805153
6366,4.536300182
6367,4.535039902
6368,4.533780098
6369,4.533979893
6370,4.534180164
6371,4.535970211
6372,4.537759781
6373,4.547745228
6374,4.557730198
6375,4.567084789
6376,4.576439857
6377,4.584750175
6378,4.593060017
6379,4.588439941
6380,4.583819866
6381,4.577939987
6382,4.572060108
6383,4.565320015
6384,4.558579922
6385,4.559824944
6386,4.561069965
6387,4.563435078
6388,4.56580019
6389,4.569180012
6390,4.572559834
6391,4.574544907
6392,4.57652998
6393,4.577165127
6394,4.577799797
6395,4.576000214
6396,4.574200153
6397,4.56607008
6398,4.557940006
6399,4.55267477
6400,4.547410011
6401,4.547675133
6402,4.547939777
6403,4.563614845
6404,4.579289913
6405,4.59744978
6406,4.615610123
6407,4.633914948
6408,4.652219772
6409,4.662260056
6410,4.672299862
6411,4.680920124
6412,4.689539909
6413,4.696790218
6414,4.704040051
6415,4.712049961
6416,4.720059872
6417,4.72988987
6418,4.739719868
6419,4.753904819
6420,4.768089771
6421,4.788225174
6422,4.8083601
6423,4.827875137
6424,4.847390175
6425,4.862104893
6426,4.876820087
6427,4.883035183
6428,4.889249802
6429,4.894615173
6430,4.899980068
6431,4.90816021
6432,4.916339874
6433,4.930500031
6434,4.944660187
6435,4.959764957
6436,4.974870205
6437,4.988739967
6438,5.002610207
6439,5.013929844
6440,5.025249958
6441,5.036499977
6442,5.047749996
6443,5.060544968
6444,5.073339939
6445,5.087709904
6446,5.102079868
6447,5.116290092
6448,5.13049984
6449,5.144364834
6450,5.158229828
6451,5.169795036
6452,5.181359768
6453,5.190165043
6454,5.198969841
6455,5.202185154
6456,5.20539999
6457,5.204259872
6458,5.203120232
6459,5.19987011
6460,5.196619987
6461,5.192595005
6462,5.188570023
6463,5.185965061
6464,5.1833601
6465,5.18200016
6466,5.180640221
6467,5.182855129
6468,5.185070038
6469,5.189945221
6470,5.194819927
6471,5.20121479
6472,5.20761013
6473,5.213809967
6474,5.220009804
6475,5.226594925
6476,5.233180046
6477,5.240785122
6478,5.248390198
6479,5.257870197
6480,5.267350197
6481,5.278419971
6482,5.289490223
6483,5.30189991
6484,5.314310074
6485,5.330424786
6486,5.346539974
6487,5.361670017
6488,5.37680006
6489,5.390015125
6490,5.40323019
6491,5.408364773
6492,5.413499832
6493,5.41402483
6494,5.414549828
6495,5.411489964
6496,5.408430099
6497,5.402404785
6498,5.396379948
6499,5.389965057
6500,5.383550167
6501,5.376860142
6502,5.370170116
6503,5.367239952
6504,5.364309788
6505,5.362665176
6506,5.361020088
6507,5.360410213
6508,5.359799862
6509,5.356969833
6510,5.354139805
6511,5.353815079
6512,5.353489876
6513,5.355969906
6514,5.358449936
6515,5.371870041
6516,5.385290146
6517,5.399044991
6518,5.412799835
6519,5.426139832
6520,5.439479828
6521,5.441919804
6522,5.444359779
6523,5.445940018
6524,5.447519779
6525,5.449210167
6526,5.450900078
6527,5.459815025
6528,5.468729973
6529,5.477300167
6530,5.485869884
6531,5.492634773
6532,5.499400139
6533,5.49846983
6534,5.497539997
6535,5.497304916
6536,5.497069836
6537,5.500400066
6538,5.50372982
6539,5.517775059
6540,5.53181982
6541,5.544195175
6542,5.556570053
6543,5.56297493
6544,5.569379807
6545,5.560645103
6546,5.551909924
6547,5.541150093
6548,5.530389786
6549,5.520319939
6550,5.510250092
6551,5.508490086
6552,5.50673008
6553,5.508625031
6554,5.510519981
6555,5.516610146
6556,5.522699833
6557,5.532599926
6558,5.542500019
6559,5.554685116
6560,5.566870213
6561,5.581894875
6562,5.596920013
6563,5.612279892
6564,5.627639771
6565,5.641125202
6566,5.654610157
6567,5.66106987
6568,5.66753006
6569,5.66721487
6570,5.666900158
6571,5.667675018
6572,5.668449879
6573,5.678015232
6574,5.687580109
6575,5.707409859
6576,5.727240086
6577,5.748730183
6578,5.770219803
6579,5.790315151
6580,5.810410023
6581,5.823375225
6582,5.836339951
6583,5.843184948
6584,5.850029945
6585,5.843524933
6586,5.83701992
6587,5.822195053
6588,5.807370186
6589,5.790975094
6590,5.774580002
6591,5.766234875
6592,5.757890224
6593,5.757719994
6594,5.757549763
6595,5.760055065
6596,5.762559891
6597,5.764575005
6598,5.766590118
6599,5.767035007
6600,5.767479897
6601,5.767560005
6602,5.767640114
6603,5.768795013
6604,5.769949913
6605,5.769374847
6606,5.768799782
6607,5.765474796
6608,5.762149811
6609,5.750195026
6610,5.738239765
6611,5.722650051
6612,5.70705986
6613,5.69012022
6614,5.673180103
6615,5.660039902
6616,5.646900177
6617,5.63711977
6618,5.62733984
6619,5.619874954
6620,5.612410069
6621,5.611579895
6622,5.610750198
6623,5.608880043
6624,5.607009888
6625,5.602779865
6626,5.598549843
6627,5.577545166
6628,5.556540012
6629,5.533265114
6630,5.509990215
6631,5.486734867
6632,5.463479996
6633,5.455705166
6634,5.447929859
6635,5.445594788
6636,5.443260193
6637,5.445099831
6638,5.446939945
6639,5.447999954
6640,5.449059963
6641,5.450475216
6642,5.451889992
6643,5.45380497
6644,5.455719948
6645,5.458429813
6646,5.461140156
6647,5.461915016
6648,5.462689877
6649,5.461259842
6650,5.459829807
6651,5.451340199
6652,5.442850113
6653,5.432724953
6654,5.422599792
6655,5.411139965
6656,5.399680138
6657,5.390514851
6658,5.38135004
6659,5.372600079
6660,5.363850117
6661,5.355444908
6662,5.347040176
6663,5.338825226
6664,5.330609798
6665,5.323170185
6666,5.315730095
6667,5.309864998
6668,5.303999901
6669,5.301064968
6670,5.298130035
6671,5.293529987
6672,5.288929939
6673,5.280934811
6674,5.272940159
6675,5.257114887
6676,5.241290092
6677,5.223320007
6678,5.205349922
6679,5.185564995
6680,5.165780067
6681,5.147389889
6682,5.129000187
6683,5.112625122
6684,5.096250057
6685,5.083045006
6686,5.069839954
6687,5.062055111
6688,5.054269791
6689,5.049910069
6690,5.04554987
6691,5.044684887
6692,5.043819904
6693,5.045704842
6694,5.047589779
6695,5.051690102
6696,5.055789948
6697,5.062459946
6698,5.069129944
6699,5.076835155
6700,5.08453989
6701,5.092064857
6702,5.099589825
6703,5.106569767
6704,5.113550186
6705,5.117545128
6706,5.12154007
6707,5.122089863
6708,5.122640133
6709,5.117179871
6710,5.111720085
6711,5.100464821
6712,5.089210033
6713,5.074864864
6714,5.060520172
6715,5.042520046
6716,5.02451992
6717,5.007309914
6718,4.990099907
6719,4.975454807
6720,4.960810184
6721,4.954959869
6722,4.949110031
6723,4.950435162
6724,4.951759815
6725,4.95587492
6726,4.959990025
6727,4.964799881
6728,4.969610214
6729,4.971149921
6730,4.972690105
6731,4.971099854
6732,4.969510078
6733,4.958525181
6734,4.947539806
6735,4.931875229
6736,4.916210175
6737,4.899185181
6738,4.882160187
6739,4.870120049
6740,4.85807991
6741,4.84995985
6742,4.84183979
6743,4.835609913
6744,4.829380035
6745,4.82384491
6746,4.818309784
6747,4.813250065
6748,4.808189869
6749,4.803844929
6750,4.799499989
6751,4.79749012
6752,4.795479774
6753,4.792349815
6754,4.789219856
6755,4.784359932
6756,4.779500008
6757,4.764689922
6758,4.749879837
6759,4.734570026
6760,4.719260216
6761,4.705080032
6762,4.690899849
6763,4.691669941
6764,4.692440033
6765,4.695614815
6766,4.698790073
6767,4.702775002
6768,4.70675993
6769,4.699755192
6770,4.692749977
6771,4.682455063
6772,4.672160149
6773,4.659194946
6774,4.646230221
6775,4.63305521
6776,4.619880199
6777,4.607335091
6778,4.594789982
6779,4.583049774
6780,4.571310043
6781,4.565189838
6782,4.55907011
6783,4.552295208
6784,4.545519829
6785,4.53766489
6786,4.529809952
6787,4.515345097
6788,4.500879765
6789,4.484220028
6790,4.467559814
6791,4.448190212
6792,4.428820133
6793,4.406449795
6794,4.384079933
6795,4.364799976
6796,4.34552002
6797,4.331474781
6798,4.317430019
6799,4.317074776
6800,4.316720009
6801,4.31902504
6802,4.32133007
6803,4.325150013
6804,4.328969955
6805,4.327525139
6806,4.326079845
6807,4.321334839
6808,4.316589832
6809,4.306409836
6810,4.296229839
6811,4.278550148
6812,4.26086998
6813,4.243159771
6814,4.225450039
6815,4.209905148
6816,4.194359779
6817,4.187005043
6818,4.17964983
6819,4.176990032
6820,4.174330235
6821,4.178724766
6822,4.183119774
6823,4.193355083
6824,4.203589916
6825,4.213490009
6826,4.223390102
6827,4.229229927
6828,4.235070229
6829,4.231699944
6830,4.228330135
6831,4.220304966
6832,4.212279797
6833,4.198864937
6834,4.185450077
6835,4.168739796
6836,4.152029991
6837,4.133920193
6838,4.115809917
6839,4.097519875
6840,4.079229832
6841,4.063664913
6842,4.048099995
6843,4.034924984
6844,4.021749973
6845,4.01039505
6846,3.999039888
6847,3.992719889
6848,3.986399889
6849,3.986614943
6850,3.986829996
6851,4.000969887
6852,4.015110016
6853,4.038334846
6854,4.061560154
6855,4.08739996
6856,4.113239765
6857,4.140285015
6858,4.167329788
6859,4.183969975
6860,4.200610161
6861,4.204810143
6862,4.209010124
6863,4.176959991
6864,4.144909859
6865,4.096429825
6866,4.047949791
6867,3.99723506
6868,3.94652009
6869,3.920789957
6870,3.895060062
6871,3.890680075
6872,3.886300087
6873,3.893795013
6874,3.90128994
6875,3.920335054
6876,3.93937993
6877,3.960259914
6878,3.981139898
6879,4.002514839
6880,4.023890018
6881,4.034484863
6882,4.045080185
6883,4.047924995
6884,4.050769806
6885,4.04823494
6886,4.045700073
6887,4.03406477
6888,4.022429943
6889,4.011340141
6890,4.000249863
6891,3.991029978
6892,3.981810093
6893,3.991369963
6894,4.000929832
6895,4.01376009
6896,4.02658987
6897,4.040325165
6898,4.054059982
6899,4.051030159
6900,4.047999859
6901,4.042604923
6902,4.037209988
6903,4.030809879
6904,4.024409771
6905,4.029144764
6906,4.033880234
6907,4.040840149
6908,4.047800064
6909,4.056580067
6910,4.065360069
6911,4.070260048
6912,4.075160027
6913,4.080900192
6914,4.086639881
6915,4.09348011
6916,4.100319862
6917,4.111949921
6918,4.123579979
6919,4.135550022
6920,4.147520065
6921,4.159420013
6922,4.171319962
6923,4.179464817
6924,4.187610149
6925,4.195320129
6926,4.203030109
6927,4.210919857
6928,4.218810081
6929,4.229294777
6930,4.239779949
6931,4.248875141
6932,4.257969856
6933,4.265039921
6934,4.272109985
6935,4.27410984
6936,4.276110172
6937,4.274944782
6938,4.273779869
6939,4.268815041
6940,4.263850212
6941,4.255115032
6942,4.246379852
6943,4.236780167
6944,4.227180004
6945,4.217164993
6946,4.207149982
6947,4.199679852
6948,4.192210197
6949,4.187415123
6950,4.182620049
6951,4.181779861
6952,4.180940151
6953,4.185520172
6954,4.190100193
6955,4.197519779
6956,4.204939842
6957,4.216004848
6958,4.227069855
6959,4.239244938
6960,4.251420021
6961,4.261909962
6962,4.272399902
6963,4.276909828
6964,4.281420231
6965,4.278560162
6966,4.275700092
6967,4.271635056
6968,4.267570019
6969,4.268089771
6970,4.268610001
6971,4.273849964
6972,4.279089928
6973,4.281964779
6974,4.284840107
6975,4.277190208
6976,4.269539833
6977,4.252514839
6978,4.235489845
6979,4.217394829
6980,4.199299812
6981,4.187870026
6982,4.176439762
6983,4.173055172
6984,4.169670105
6985,4.168799877
6986,4.167930126
6987,4.168344975
6988,4.168759823
6989,4.166999817
6990,4.165239811
6991,4.161159992
6992,4.157080173
6993,4.145665169
6994,4.134250164
6995,4.118619919
6996,4.10299015
6997,4.086174965
6998,4.069359779
6999,4.056429863
7000,4.043499947
7001,4.033555031
7002,4.023610115
7003,4.014655113
7004,4.005700111
7005,3.995764971
7006,3.985830069
7007,3.97555995
7008,3.96529007
7009,3.955319881
7010,3.945349932
7011,3.933939934
7012,3.922529936
7013,3.913894892
7014,3.905260086
7015,3.900285006
7016,3.895309925
7017,3.902970076
7018,3.910629988
7019,3.92185998
7020,3.933089972
7021,3.94569993
7022,3.958309889
7023,3.96288991
7024,3.967469931
7025,3.968029976
7026,3.968590021
7027,3.966345072
7028,3.964099884
7029,3.959244967
7030,3.954390049
7031,3.94925499
7032,3.94411993
7033,3.938800097
7034,3.933480024
7035,3.927715063
7036,3.921950102
7037,3.920979977
7038,3.92001009
7039,3.923969984
7040,3.927930117
7041,3.949615002
7042,3.971299887
7043,3.995335102
7044,4.019370079
7045,4.045384884
7046,4.071400166
7047,4.088749886
7048,4.106100082
7049,4.118525028
7050,4.130949974
7051,4.137919903
7052,4.144889832
7053,4.142340183
7054,4.139790058
7055,4.134389877
7056,4.128990173
7057,4.121150017
7058,4.11330986
7059,4.107880116
7060,4.102449894
7061,4.098545074
7062,4.094639778
7063,4.092460155
7064,4.090280056
7065,4.091595173
7066,4.092909813
7067,4.097455025
7068,4.102000237
7069,4.111615181
7070,4.121230125
7071,4.13752985
7072,4.153830051
7073,4.168344975
7074,4.182859898
7075,4.191345215
7076,4.199830055
7077,4.194604874
7078,4.189380169
7079,4.182175159
7080,4.17497015
7081,4.170470238
7082,4.165969849
7083,4.170249939
7084,4.174530029
7085,4.177275181
7086,4.180019855
7087,4.176754951
7088,4.173490047
7089,4.159599781
7090,4.145709991
7091,4.128920078
7092,4.112130165
7093,4.094544888
7094,4.076960087
7095,4.062455177
7096,4.047949791
7097,4.034584999
7098,4.021220207
7099,4.007500172
7100,3.993779898
7101,3.982130051
7102,3.970479965
7103,3.963855028
7104,3.957230091
7105,3.964174986
7106,3.971120119
7107,3.987499952
7108,4.003880024
7109,4.019155025
7110,4.034430027
7111,4.03529501
7112,4.036159992
7113,4.022280216
7114,4.008399963
7115,3.990849972
7116,3.97329998
7117,3.960905075
7118,3.948509932
7119,3.942359924
7120,3.936209917
7121,3.9307549
7122,3.925299883
7123,3.912739992
7124,3.900180101
7125,3.887025118
7126,3.873869896
7127,3.865669966
7128,3.857470036
7129,3.871190071
7130,3.884910107
7131,3.908215046
7132,3.931519985
7133,3.955144882
7134,3.978770018
7135,3.981115103
7136,3.983459949
7137,3.974699974
7138,3.965939999
7139,3.954400063
7140,3.942859888
7141,3.945354939
7142,3.947849989
7143,3.954940081
7144,3.962029934
7145,3.968549967
7146,3.97507
7147,3.96350503
7148,3.95194006
7149,3.938565016
7150,3.925189972
7151,3.914715052
7152,3.904239893
7153,3.920764923
7154,3.937289953
7155,3.961014986
7156,3.984740019
7157,4.011250019
7158,4.037759781
7159,4.049789906
7160,4.06182003
7161,4.065949917
7162,4.070079803
7163,4.06793499
7164,4.065790176
7165,4.053315163
7166,4.040840149
7167,4.027880192
7168,4.014920235
7169,4.001959801
7170,3.989000082
7171,3.990950108
7172,3.992899895
7173,3.996490002
7174,4.000080109
7175,4.004650116
7176,4.009220123
7177,4.001490116
7178,3.993760109
7179,3.98883009
7180,3.98390007
7181,3.983094931
7182,3.98229003
7183,4.001385212
7184,4.020480156
7185,4.040744781
7186,4.061009884
7187,4.080780029
7188,4.100550175
7189,4.105685234
7190,4.110819817
7191,4.112180233
7192,4.113540173
7193,4.111139774
7194,4.108739853
7195,4.105569839
7196,4.102399826
7197,4.100444794
7198,4.098490238
7199,4.099034786
7200,4.099579811
7201,4.106955051
7202,4.114329815
7203,4.123915195
7204,4.133500099
7205,4.14605999
7206,4.158619881
7207,4.172110081
7208,4.185599804
7209,4.195559978
7210,4.205520153
7211,4.207069874
7212,4.208620071
7213,4.196959972
7214,4.185299873
7215,4.173429966
7216,4.161560059
7217,4.155055046
7218,4.148550034
7219,4.15563488
7220,4.162720203
7221,4.173805237
7222,4.184889793
7223,4.198400021
7224,4.211909771
7225,4.223905087
7226,4.235899925
7227,4.247590065
7228,4.259280205
7229,4.270985126
7230,4.282690048
7231,4.292369843
7232,4.302050114
7233,4.308420181
7234,4.314789772
7235,4.315730095
7236,4.316669941
7237,4.31114006
7238,4.30561018
7239,4.295714855
7240,4.285820007
7241,4.270005226
7242,4.254189968
7243,4.236084938
7244,4.217979908
7245,4.20017004
7246,4.182360172
7247,4.169604778
7248,4.156849861
7249,4.149819851
7250,4.142789841
7251,4.138215065
7252,4.133639812
7253,4.12624979
7254,4.118859768
7255,4.113220215
7256,4.107580185
7257,4.107814789
7258,4.10804987
7259,4.127604961
7260,4.147160053
7261,4.175630093
7262,4.204100132
7263,4.233320236
7264,4.262539864
7265,4.274499893
7266,4.286459923
7267,4.288219929
7268,4.289979935
7269,4.288949966
7270,4.287919998
7271,4.293155193
7272,4.298389912
7273,4.309710026
7274,4.32103014
7275,4.336090088
7276,4.351150036
7277,4.377359867
7278,4.403570175
7279,4.427629948
7280,4.451690197
7281,4.470570087
7282,4.489449978
7283,4.479599953
7284,4.469749928
7285,4.45182991
7286,4.433909893
7287,4.413020134
7288,4.392129898
7289,4.390500069
7290,4.388869762
7291,4.393929958
7292,4.398990154
7293,4.407935143
7294,4.416880131
7295,4.422774792
7296,4.42866993
7297,4.433300018
7298,4.437930107
7299,4.441734791
7300,4.445539951
7301,4.446320057
7302,4.447100163
7303,4.447665215
7304,4.44822979
7305,4.44866991
7306,4.449110031
7307,4.450759888
7308,4.452410221
7309,4.456339836
7310,4.460269928
7311,4.466579914
7312,4.4728899
7313,4.48390007
7314,4.494909763
7315,4.509154797
7316,4.52339983
7317,4.541870117
7318,4.560339928
7319,4.587214947
7320,4.614089966
7321,4.636559963
7322,4.659029961
7323,4.6740098
7324,4.688990116
7325,4.680659771
7326,4.672329903
7327,4.659609795
7328,4.646890163
7329,4.632410049
7330,4.617929935
7331,4.613979816
7332,4.610030174
7333,4.607315063
7334,4.604599953
7335,4.601709843
7336,4.59882021
7337,4.592774868
7338,4.586730003
7339,4.582489967
7340,4.578249931
7341,4.578110218
7342,4.577970028
7343,4.58509016
7344,4.592209816
7345,4.600130081
7346,4.60804987
7347,4.615320206
7348,4.622590065
7349,4.624829769
7350,4.62706995
7351,4.626019955
7352,4.624969959
7353,4.619150162
7354,4.613329887
7355,4.60264492
7356,4.591959953
7357,4.57945013
7358,4.566939831
7359,4.553945065
7360,4.540949821
7361,4.529829979
7362,4.518710136
7363,4.508224964
7364,4.497739792
7365,4.48721981
7366,4.476699829
7367,4.467345238
7368,4.45799017
7369,4.451125145
7370,4.44426012
7371,4.441820145
7372,4.439380169
7373,4.44184494
7374,4.444310188
7375,4.449894905
7376,4.455480099
7377,4.466330051
7378,4.477180004
7379,4.488639832
7380,4.500100136
7381,4.509079933
7382,4.518060207
7383,4.518089771
7384,4.518119812
7385,4.509280205
7386,4.500440121
7387,4.486800194
7388,4.47315979
7389,4.456105232
7390,4.439050198
7391,4.421315193
7392,4.403580189
7393,4.385095119
7394,4.36661005
7395,4.347135067
7396,4.327660084
7397,4.31131506
7398,4.294970036
7399,4.282645226
7400,4.270319939
7401,4.268899918
7402,4.267479897
7403,4.272325039
7404,4.277170181
7405,4.285550117
7406,4.293930054
7407,4.305160046
7408,4.316390038
7409,4.323239803
7410,4.330090046
7411,4.331739902
7412,4.333390236
7413,4.313344955
7414,4.293300152
7415,4.268414974
7416,4.243529797
7417,4.218100071
7418,4.192669868
7419,4.186035156
7420,4.179399967
7421,4.181240082
7422,4.183080196
7423,4.190569878
7424,4.198060036
7425,4.207409859
7426,4.216760159
7427,4.225224972
7428,4.233689785
7429,4.241364956
7430,4.249040127
7431,4.25138998
7432,4.253739834
7433,4.251755238
7434,4.249770164
7435,4.243619919
7436,4.23747015
7437,4.221539974
7438,4.205609798
7439,4.189414978
7440,4.173220158
7441,4.157100201
7442,4.140979767
7443,4.133979797
7444,4.126979828
7445,4.124024868
7446,4.121069908
7447,4.122684956
7448,4.124300003
7449,4.133204937
7450,4.142109871
7451,4.149700165
7452,4.157289982
7453,4.161634922
7454,4.165979862
7455,4.155620098
7456,4.145259857
7457,4.134220123
7458,4.123179913
7459,4.114339828
7460,4.105500221
7461,4.110074997
7462,4.114649773
7463,4.118140221
7464,4.121630192
7465,4.120745182
7466,4.119860172
7467,4.104650021
7468,4.089439869
7469,4.071479797
7470,4.053520203
7471,4.03518486
7472,4.016849995
7473,4.004340172
7474,3.991830111
7475,3.979254961
7476,3.96668005
7477,3.95263505
7478,3.93859005
7479,3.921084881
7480,3.90357995
7481,3.885795116
7482,3.868010044
7483,3.850455046
7484,3.832900047
7485,3.817495108
7486,3.80208993
7487,3.788594961
7488,3.775099993
7489,3.763109922
7490,3.75112009
7491,3.742130041
7492,3.733139992
7493,3.72854495
7494,3.723949909
7495,3.728564978
7496,3.733180046
7497,3.745090008
7498,3.756999969
7499,3.768645048
7500,3.780289888
7501,3.784970045
7502,3.789649963
7503,3.783829927
7504,3.778009892
7505,3.767894983
7506,3.757780075
7507,3.746254921
7508,3.734730005
7509,3.722485065
7510,3.710239887
7511,3.694955111
7512,3.679670095
7513,3.65901494
7514,3.638360023
7515,3.613415003
7516,3.588469982
7517,3.561130047
7518,3.533790112
7519,3.5057199
7520,3.477649927
7521,3.449970007
7522,3.422290087
7523,3.394390106
7524,3.366489887
7525,3.338089943
7526,3.309689999
7527,3.282074928
7528,3.254460096
7529,3.227999926
7530,3.201539993
7531,3.178785086
7532,3.15602994
7533,3.134979963
7534,3.113929987
7535,3.093415022
7536,3.072900057
7537,3.048389912
7538,3.023880005
7539,2.999424934
7540,2.974970102
7541,2.952244997
7542,2.929519892
7543,2.915154934
7544,2.900789976
7545,2.889825106
7546,2.878859997
7547,2.869575024
7548,2.860290051
7549,2.848495007
7550,2.836699963
7551,2.822755098
7552,2.808809996
7553,2.793255091
7554,2.777699947
7555,2.760624886
7556,2.743550062
7557,2.723649979
7558,2.703749895
7559,2.68094492
7560,2.658139944
7561,2.627310038
7562,2.596479893
7563,2.565114975
7564,2.533750057
7565,2.502365112
7566,2.470979929
7567,2.447434902
7568,2.423890114
7569,2.403559923
7570,2.383229971
7571,2.365839958
7572,2.348449945
7573,2.329509974
7574,2.310570002
7575,2.29736495
7576,2.284159899
7577,2.277314901
7578,2.270469904
7579,2.27897501
7580,2.287480116
7581,2.301515102
7582,2.315550089
7583,2.335969925
7584,2.356389999
7585,2.382309914
7586,2.408230066
7587,2.426515102
7588,2.4447999
7589,2.451334953
7590,2.457870007
7591,2.43315506
7592,2.408440113
7593,2.37547493
7594,2.342509985
7595,2.30450511
7596,2.266499996
7597,2.237824917
7598,2.209150076
7599,2.17937994
7600,2.149610043
7601,2.112499952
7602,2.0753901
7603,2.026859999
7604,1.978330016
7605,1.944044948
7606,1.909759998
7607,1.905845046
7608,1.901929975
7609,1.949905038
7610,1.997879982
7611,2.055500031
7612,2.113120079
7613,2.168134928
7614,2.223150015
7615,2.249190092
7616,2.275229931
7617,2.290400028
7618,2.305569887
7619,2.306030035
7620,2.306489944
7621,2.296989918
7622,2.287489891
7623,2.27780509
7624,2.26812005
7625,2.267174959
7626,2.266230106
7627,2.281255007
7628,2.296279907
7629,2.316395044
7630,2.336509943
7631,2.359555006
7632,2.382600069
7633,2.403660059
7634,2.424720049
7635,2.444610119
7636,2.46449995
7637,2.478889942
7638,2.493279934
7639,2.503819942
7640,2.514359951
7641,2.525744915
7642,2.537130117
7643,2.554924965
7644,2.572720051
7645,2.59711504
7646,2.621510029
7647,2.648355007
7648,2.675199986
7649,2.701664925
7650,2.728130102
7651,2.753424883
7652,2.778719902
7653,2.804339886
7654,2.829960108
7655,2.856359959
7656,2.882760048
7657,2.909919977
7658,2.937079906
7659,2.964799881
7660,2.992520094
7661,3.020644903
7662,3.048769951
7663,3.077334881
7664,3.105900049
7665,3.134974957
7666,3.164050102
7667,3.196064949
7668,3.228080034
7669,3.259015083
7670,3.289949894
7671,3.318525076
7672,3.347100019
7673,3.366935015
7674,3.38677001
7675,3.402085066
7676,3.417399883
7677,3.430015087
7678,3.442630053
7679,3.459145069
7680,3.475660086
7681,3.490525007
7682,3.505389929
7683,3.517124891
7684,3.528860092
7685,3.527405024
7686,3.525949955
7687,3.522269964
7688,3.518589973
7689,3.514425039
7690,3.510260105
7691,3.516944885
7692,3.523629904
7693,3.534934998
7694,3.546240091
7695,3.561224937
7696,3.576210022
7697,3.588399887
7698,3.600589991
7699,3.61847496
7700,3.63635993
7701,3.660315037
7702,3.684269905
7703,3.725300074
7704,3.766330004
7705,3.813869953
7706,3.861409903
7707,3.915565014
7708,3.969719887
7709,4.028439999
7710,4.08716011
7711,4.143424988
7712,4.199689865
7713,4.252675056
7714,4.305659771
7715,4.345019817
7716,4.384379864
7717,4.416464806
7718,4.448550224
7719,4.473114967
7720,4.497680187
7721,4.514920235
7722,4.532159805
7723,4.544885159
7724,4.557610035
7725,4.566390038
7726,4.57517004
7727,4.583294868
7728,4.591420174
7729,4.597159863
7730,4.602900028
7731,4.606945038
7732,4.610990047
7733,4.613755226
7734,4.616519928
7735,4.614749908
7736,4.612979889
7737,4.601675034
7738,4.590370178
7739,4.566559792
7740,4.542749882
7741,4.523505211
7742,4.504260063
7743,4.497159958
7744,4.490059853
7745,4.508784771
7746,4.527510166
7747,4.557650089
7748,4.587790012
7749,4.628864765
7750,4.669939995
7751,4.715410233
7752,4.760879993
7753,4.808704853
7754,4.85653019
7755,4.904079914
7756,4.951630116
7757,4.993724823
7758,5.035820007
7759,5.074745178
7760,5.113669872
7761,5.149205208
7762,5.184740067
7763,5.215565205
7764,5.246389866
7765,5.272270203
7766,5.298150063
7767,5.319775105
7768,5.341400146
7769,5.35642004
7770,5.371439934
7771,5.378314972
7772,5.38519001
7773,5.37809515
7774,5.370999813
7775,5.353225231
7776,5.335450172
7777,5.312819958
7778,5.29019022
7779,5.268624783
7780,5.247059822
7781,5.229215145
7782,5.211369991
7783,5.194095135
7784,5.176819801
7785,5.158514977
7786,5.140210152
7787,5.1228652
7788,5.105519772
7789,5.090429783
7790,5.075339794
7791,5.062950134
7792,5.050559998
7793,5.044219971
7794,5.037879944
7795,5.03807497
7796,5.038269997
7797,5.049200058
7798,5.060130119
7799,5.080200195
7800,5.100269794
7801,5.127950191
7802,5.155630112
7803,5.199170113
7804,5.242710114
7805,5.284649849
7806,5.326590061
7807,5.36267519
7808,5.398759842
7809,5.405085087
7810,5.411409855
7811,5.400895119
7812,5.390379906
7813,5.368344784
7814,5.346310139
7815,5.320354939
7816,5.294400215
7817,5.267195225
7818,5.239990234
7819,5.210895061
7820,5.181799889
7821,5.152800083
7822,5.123799801
7823,5.09968996
7824,5.07558012
7825,5.056499958
7826,5.037419796
7827,5.02968502
7828,5.021949768
7829,5.023829937
7830,5.025710106
7831,5.036920071
7832,5.048130035
7833,5.074075222
7834,5.100019932
7835,5.131494999
7836,5.162970066
7837,5.199850082
7838,5.236730099
7839,5.274555206
7840,5.312379837
7841,5.346350193
7842,5.380320072
7843,5.410105228
7844,5.439889908
7845,5.458065033
7846,5.476240158
7847,5.48390007
7848,5.491559982
