wavelength,flux,e_flux
4403.302734,1.197322364e-15,1.197322364e-15
4404.078613,1.164021687e-15,1.164021687e-15
4404.854492,1.245176549e-15,1.245176549e-15
4405.630859,1.165498277e-15,1.165498277e-15
4406.406738,1.243331711e-15,1.243331711e-15
4407.182617,1.28152125e-15,1.28152125e-15
4407.958984,1.250241806e-15,1.250241806e-15
4408.734863,1.211189564e-15,1.211189564e-15
4409.510742,1.240496268e-15,1.240496268e-15
4410.287109,1.188831706e-15,1.188831706e-15
4411.062988,1.245604089e-15,1.245604089e-15
4411.838867,1.263091296e-15,1.263091296e-15
4412.615234,1.190943359e-15,1.190943359e-15
4413.391113,1.178256711e-15,1.178256711e-15
4414.166992,1.127855709e-15,1.127855709e-15
4414.943359,1.161699123e-15,1.161699123e-15
4415.719238,1.188276687e-15,1.188276687e-15
4416.495117,1.174891026e-15,1.174891026e-15
4417.271484,1.134495813e-15,1.134495813e-15
4418.047363,1.174600493e-15,1.174600493e-15
4418.823242,1.222648861e-15,1.222648861e-15
4419.599609,1.161649783e-15,1.161649783e-15
4420.375488,1.187853594e-15,1.187853594e-15
4421.151367,1.173165831e-15,1.173165831e-15
4421.927734,1.160651766e-15,1.160651766e-15
4422.703613,1.167449841e-15,1.167449841e-15
4423.479492,1.122224423e-15,1.122224423e-15
4424.255371,1.11765468e-15,1.11765468e-15
4425.031738,1.148967159e-15,1.148967159e-15
4425.807617,1.114754651e-15,1.114754651e-15
4426.583496,1.222479031e-15,1.222479031e-15
4427.359863,1.148339507e-15,1.148339507e-15
4428.135742,1.207848019e-15,1.207848019e-15
4428.911621,1.181253514e-15,1.181253514e-15
4429.687988,1.21830337e-15,1.21830337e-15
4430.463867,1.130694329e-15,1.130694329e-15
4431.239746,1.206804898e-15,1.206804898e-15
4432.016113,1.195530254e-15,1.195530254e-15
4432.791992,1.2067401e-15,1.2067401e-15
4433.567871,1.170291425e-15,1.170291425e-15
4434.34375,1.17997047e-15,1.17997047e-15
4435.120117,1.215407152e-15,1.215407152e-15
4435.895996,1.190267426e-15,1.190267426e-15
4436.671875,1.13395117e-15,1.13395117e-15
4437.448242,1.115744832e-15,1.115744832e-15
4438.224121,1.107101073e-15,1.107101073e-15
4439.0,1.178533267e-15,1.178533267e-15
4439.776367,1.20948618e-15,1.20948618e-15
4440.552246,1.128575264e-15,1.128575264e-15
4441.328125,1.115290187e-15,1.115290187e-15
4442.104492,1.220664898e-15,1.220664898e-15
4442.880371,1.176868e-15,1.176868e-15
4443.65625,1.21916205e-15,1.21916205e-15
4444.432617,1.209981271e-15,1.209981271e-15
4445.208496,1.22574159e-15,1.22574159e-15
4445.984375,1.158754413e-15,1.158754413e-15
4446.760742,1.247398316e-15,1.247398316e-15
4447.536621,1.177773479e-15,1.177773479e-15
4448.3125,1.17142539e-15,1.17142539e-15
4449.088867,1.204474498e-15,1.204474498e-15
4449.864746,1.070232482e-15,1.070232482e-15
4450.640625,1.152527873e-15,1.152527873e-15
4451.416992,1.131258241e-15,1.131258241e-15
4452.192871,1.215044199e-15,1.215044199e-15
4452.96875,1.222691001e-15,1.222691001e-15
4453.744629,1.226778993e-15,1.226778993e-15
4454.520996,1.184266621e-15,1.184266621e-15
4455.296875,1.16251778e-15,1.16251778e-15
4456.072754,1.16227447e-15,1.16227447e-15
4456.849121,1.207919169e-15,1.207919169e-15
4457.625,1.232237062e-15,1.232237062e-15
4458.400879,1.218040366e-15,1.218040366e-15
4459.177246,1.188542444e-15,1.188542444e-15
4459.953125,1.195187205e-15,1.195187205e-15
4460.729004,1.194693809e-15,1.194693809e-15
4461.505371,1.251547719e-15,1.251547719e-15
4462.28125,1.198765073e-15,1.198765073e-15
4463.057129,1.223933598e-15,1.223933598e-15
4463.833008,1.209859934e-15,1.209859934e-15
4464.609375,1.160524076e-15,1.160524076e-15
4465.385254,1.160945899e-15,1.160945899e-15
4466.161133,1.296059512e-15,1.296059512e-15
4466.9375,1.27716983e-15,1.27716983e-15
4467.713379,1.289314377e-15,1.289314377e-15
4468.489258,1.204648987e-15,1.204648987e-15
4469.265625,1.206916494e-15,1.206916494e-15
4470.041504,1.258194175e-15,1.258194175e-15
4470.817383,1.23708929e-15,1.23708929e-15
4471.59375,1.233628314e-15,1.233628314e-15
4472.369629,1.222665166e-15,1.222665166e-15
4473.145508,1.209436841e-15,1.209436841e-15
4473.921875,1.297141173e-15,1.297141173e-15
4474.697754,1.303724737e-15,1.303724737e-15
4475.473633,1.251276668e-15,1.251276668e-15
4476.25,1.301005761e-15,1.301005761e-15
4477.025879,1.340954799e-15,1.340954799e-15
4477.801758,1.254271989e-15,1.254271989e-15
4478.578125,1.328738255e-15,1.328738255e-15
4479.354004,1.277124302e-15,1.277124302e-15
4480.129883,1.297847387e-15,1.297847387e-15
4480.90625,1.367097624e-15,1.367097624e-15
4481.682129,1.292904314e-15,1.292904314e-15
4482.458008,1.309923747e-15,1.309923747e-15
4483.233887,1.295698253e-15,1.295698253e-15
4484.010254,1.334613487e-15,1.334613487e-15
4484.786133,1.355179447e-15,1.355179447e-15
4485.562012,1.383223438e-15,1.383223438e-15
4486.338379,1.305067708e-15,1.305067708e-15
4487.114258,1.388971615e-15,1.388971615e-15
4487.890137,1.397223198e-15,1.397223198e-15
4488.666504,1.346099678e-15,1.346099678e-15
4489.442383,1.406608535e-15,1.406608535e-15
4490.218262,1.38727882e-15,1.38727882e-15
4490.994629,1.332364615e-15,1.332364615e-15
4491.770508,1.35705859e-15,1.35705859e-15
4492.546387,1.417502437e-15,1.417502437e-15
4493.322266,1.46710151e-15,1.46710151e-15
4494.098633,1.37846523e-15,1.37846523e-15
4494.874512,1.403548417e-15,1.403548417e-15
4495.650391,1.349946266e-15,1.349946266e-15
4496.426758,1.344833999e-15,1.344833999e-15
4497.202637,1.413981745e-15,1.413981745e-15
4497.978516,1.489413629e-15,1.489413629e-15
4498.754883,1.415462147e-15,1.415462147e-15
4499.530762,1.464171835e-15,1.464171835e-15
4500.306641,1.378629343e-15,1.378629343e-15
4501.083008,1.450997297e-15,1.450997297e-15
4501.858887,1.401996229e-15,1.401996229e-15
4502.634766,1.438767411e-15,1.438767411e-15
4503.411133,1.416551855e-15,1.416551855e-15
4504.187012,1.474955412e-15,1.474955412e-15
4504.962891,1.443619216e-15,1.443619216e-15
4505.739258,1.442364337e-15,1.442364337e-15
4506.515137,1.422029405e-15,1.422029405e-15
4507.291016,1.438011011e-15,1.438011011e-15
4508.067383,1.395001431e-15,1.395001431e-15
4508.843262,1.403601144e-15,1.403601144e-15
4509.619141,1.459761546e-15,1.459761546e-15
4510.395508,1.469056886e-15,1.469056886e-15
4511.171387,1.521887178e-15,1.521887178e-15
4511.947266,1.491039509e-15,1.491039509e-15
4512.723145,1.511797745e-15,1.511797745e-15
4513.499512,1.53860782e-15,1.53860782e-15
4514.275391,1.512115382e-15,1.512115382e-15
4515.05127,1.49550676e-15,1.49550676e-15
4515.827637,1.516543671e-15,1.516543671e-15
4516.603516,1.498622359e-15,1.498622359e-15
4517.379395,1.515148396e-15,1.515148396e-15
4518.155762,1.533995726e-15,1.533995726e-15
4518.931641,1.623674704e-15,1.623674704e-15
4519.70752,1.5456185e-15,1.5456185e-15
4520.483887,1.520438752e-15,1.520438752e-15
4521.259766,1.540568701e-15,1.540568701e-15
4522.035645,1.633331726e-15,1.633331726e-15
4522.811523,1.546114438e-15,1.546114438e-15
4523.587891,1.584690859e-15,1.584690859e-15
4524.36377,1.53934728e-15,1.53934728e-15
4525.139648,1.535625629e-15,1.535625629e-15
4525.916016,1.575999243e-15,1.575999243e-15
4526.691895,1.616435219e-15,1.616435219e-15
4527.467773,1.59371356e-15,1.59371356e-15
4528.244141,1.576538379e-15,1.576538379e-15
4529.02002,1.605813638e-15,1.605813638e-15
4529.795898,1.549912957e-15,1.549912957e-15
4530.572266,1.597229488e-15,1.597229488e-15
4531.348145,1.599637815e-15,1.599637815e-15
4532.124023,1.635316748e-15,1.635316748e-15
4532.900391,1.61388512e-15,1.61388512e-15
4533.67627,1.620761546e-15,1.620761546e-15
4534.452148,1.587409412e-15,1.587409412e-15
4535.228516,1.650381017e-15,1.650381017e-15
4536.004395,1.658658117e-15,1.658658117e-15
4536.780273,1.599804892e-15,1.599804892e-15
4537.556641,1.697080908e-15,1.697080908e-15
4538.33252,1.652694688e-15,1.652694688e-15
4539.108398,1.618917767e-15,1.618917767e-15
4539.884766,1.676716542e-15,1.676716542e-15
4540.660645,1.740551698e-15,1.740551698e-15
4541.436523,1.681967617e-15,1.681967617e-15
4542.212891,1.710214366e-15,1.710214366e-15
4542.98877,1.713864654e-15,1.713864654e-15
4543.764648,1.680919731e-15,1.680919731e-15
4544.541016,1.660767759e-15,1.660767759e-15
4545.316895,1.698687306e-15,1.698687306e-15
4546.092773,1.778373413e-15,1.778373413e-15
4546.868652,1.737860674e-15,1.737860674e-15
4547.64502,1.720366903e-15,1.720366903e-15
4548.420898,1.745984779e-15,1.745984779e-15
4549.196777,1.739976351e-15,1.739976351e-15
4549.972656,1.668830242e-15,1.668830242e-15
4550.749023,1.736426542e-15,1.736426542e-15
4551.524902,1.799422182e-15,1.799422182e-15
4552.300781,1.814141497e-15,1.814141497e-15
4553.077148,1.799061981e-15,1.799061981e-15
4553.853027,1.826395523e-15,1.826395523e-15
4554.628906,1.790940206e-15,1.790940206e-15
4555.405273,1.760868948e-15,1.760868948e-15
4556.181152,1.781717923e-15,1.781717923e-15
4556.957031,1.809330561e-15,1.809330561e-15
4557.733398,1.858541058e-15,1.858541058e-15
4558.509277,1.776416767e-15,1.776416767e-15
4559.285156,1.85972034e-15,1.85972034e-15
4560.061523,1.866174307e-15,1.866174307e-15
4560.837402,1.834040207e-15,1.834040207e-15
4561.613281,1.828041096e-15,1.828041096e-15
4562.389648,1.847681249e-15,1.847681249e-15
4563.165527,1.908136531e-15,1.908136531e-15
4563.941406,1.845635241e-15,1.845635241e-15
4564.717773,1.845465834e-15,1.845465834e-15
4565.493652,1.943609001e-15,1.943609001e-15
4566.269531,1.871238506e-15,1.871238506e-15
4567.045898,1.777420078e-15,1.777420078e-15
4567.821777,1.884449255e-15,1.884449255e-15
4568.597656,1.883744947e-15,1.883744947e-15
4569.374023,1.898363042e-15,1.898363042e-15
4570.149902,1.910600974e-15,1.910600974e-15
4570.925781,1.909448162e-15,1.909448162e-15
4571.702148,1.840606194e-15,1.840606194e-15
4572.478027,1.926875865e-15,1.926875865e-15
4573.253906,1.940112449e-15,1.940112449e-15
4574.030273,1.913986776e-15,1.913986776e-15
4574.806152,1.91342964e-15,1.91342964e-15
4575.582031,1.896926474e-15,1.896926474e-15
4576.35791,1.904999121e-15,1.904999121e-15
4577.134277,1.934555912e-15,1.934555912e-15
4577.910156,1.984437683e-15,1.984437683e-15
4578.686035,1.992067755e-15,1.992067755e-15
4579.461914,1.991103832e-15,1.991103832e-15
4580.238281,1.838167375e-15,1.838167375e-15
4581.01416,1.932131281e-15,1.932131281e-15
4581.790039,1.957098424e-15,1.957098424e-15
4582.566406,1.99456142e-15,1.99456142e-15
4583.342285,1.908010112e-15,1.908010112e-15
4584.118164,2.001496503e-15,2.001496503e-15
4584.894531,1.956494489e-15,1.956494489e-15
4585.67041,1.965618305e-15,1.965618305e-15
4586.446289,2.020546274e-15,2.020546274e-15
4587.222656,1.96202392e-15,1.96202392e-15
4587.998535,2.009226949e-15,2.009226949e-15
4588.774414,2.007175012e-15,2.007175012e-15
4589.550781,2.013573075e-15,2.013573075e-15
4590.32666,2.033670202e-15,2.033670202e-15
4591.102539,2.103915915e-15,2.103915915e-15
4591.878906,2.097231555e-15,2.097231555e-15
4592.654785,2.027737583e-15,2.027737583e-15
4593.430664,2.046055941e-15,2.046055941e-15
4594.207031,2.012531224e-15,2.012531224e-15
4594.98291,1.990132285e-15,1.990132285e-15
4595.758789,2.002803051e-15,2.002803051e-15
4596.535156,1.979344897e-15,1.979344897e-15
4597.311035,2.026045635e-15,2.026045635e-15
4598.086914,2.050509217e-15,2.050509217e-15
4598.863281,2.089768771e-15,2.089768771e-15
4599.63916,2.019202456e-15,2.019202456e-15
4600.415039,1.990711232e-15,1.990711232e-15
4601.191406,2.013314306e-15,2.013314306e-15
4601.967285,2.036959231e-15,2.036959231e-15
4602.743164,1.952362239e-15,1.952362239e-15
4603.519531,1.996774294e-15,1.996774294e-15
4604.29541,1.993008809e-15,1.993008809e-15
4605.071289,1.970625116e-15,1.970625116e-15
4605.847168,2.007651891e-15,2.007651891e-15
4606.623535,2.035579414e-15,2.035579414e-15
4607.399414,1.989083235e-15,1.989083235e-15
4608.175293,1.956375481e-15,1.956375481e-15
4608.951172,1.916016479e-15,1.916016479e-15
4609.727539,1.928592377e-15,1.928592377e-15
4610.503418,1.973059489e-15,1.973059489e-15
4611.279297,1.936195768e-15,1.936195768e-15
4612.055664,1.952731969e-15,1.952731969e-15
4612.831543,1.991532431e-15,1.991532431e-15
4613.607422,2.014137199e-15,2.014137199e-15
4614.383789,2.002111449e-15,2.002111449e-15
4615.159668,1.860787813e-15,1.860787813e-15
4615.935547,1.924889572e-15,1.924889572e-15
4616.711914,1.976760176e-15,1.976760176e-15
4617.487793,1.93377876e-15,1.93377876e-15
4618.263672,1.937750921e-15,1.937750921e-15
4619.040039,1.978385209e-15,1.978385209e-15
4619.815918,2.04384688e-15,2.04384688e-15
4620.591797,2.003982968e-15,2.003982968e-15
4621.368164,2.003651778e-15,2.003651778e-15
4622.144043,2.001708684e-15,2.001708684e-15
4622.919922,1.958465535e-15,1.958465535e-15
4623.696289,1.961026539e-15,1.961026539e-15
4624.472168,1.987919835e-15,1.987919835e-15
4625.248047,1.971955382e-15,1.971955382e-15
4626.024414,2.033590581e-15,2.033590581e-15
4626.800293,2.034661654e-15,2.034661654e-15
4627.576172,1.96333301e-15,1.96333301e-15
4628.352539,1.955218011e-15,1.955218011e-15
4629.128418,1.940625751e-15,1.940625751e-15
4629.904297,1.940146753e-15,1.940146753e-15
4630.680664,1.944589865e-15,1.944589865e-15
4631.456543,1.941564263e-15,1.941564263e-15
4632.232422,1.884324741e-15,1.884324741e-15
4633.008789,1.899848314e-15,1.899848314e-15
4633.784668,2.003916899e-15,2.003916899e-15
4634.560547,1.961312413e-15,1.961312413e-15
4635.336426,1.968742162e-15,1.968742162e-15
4636.112793,1.995359749e-15,1.995359749e-15
4636.888672,1.950528413e-15,1.950528413e-15
4637.664551,1.964898327e-15,1.964898327e-15
4638.440918,1.881038253e-15,1.881038253e-15
4639.216797,1.886686269e-15,1.886686269e-15
4639.992676,1.939061281e-15,1.939061281e-15
4640.768555,1.95243339e-15,1.95243339e-15
4641.544922,1.955849474e-15,1.955849474e-15
4642.320801,1.9570908e-15,1.9570908e-15
4643.09668,1.932001261e-15,1.932001261e-15
4643.873047,1.945601646e-15,1.945601646e-15
4644.648926,1.965226975e-15,1.965226975e-15
4645.424805,2.000710456e-15,2.000710456e-15
4646.201172,1.959866951e-15,1.959866951e-15
4646.977051,1.968041666e-15,1.968041666e-15
4647.75293,1.96564541e-15,1.96564541e-15
4648.529297,1.96206246e-15,1.96206246e-15
4649.305176,1.91795322e-15,1.91795322e-15
4650.081055,1.974386366e-15,1.974386366e-15
4650.857422,1.959101657e-15,1.959101657e-15
4651.633301,1.964138962e-15,1.964138962e-15
4652.40918,1.94673794e-15,1.94673794e-15
4653.185547,1.970705585e-15,1.970705585e-15
4653.961426,1.953516745e-15,1.953516745e-15
4654.737305,1.896228095e-15,1.896228095e-15
4655.513672,1.928914249e-15,1.928914249e-15
4656.289551,1.957881082e-15,1.957881082e-15
4657.06543,1.993043961e-15,1.993043961e-15
4657.841797,2.038680826e-15,2.038680826e-15
4658.617676,1.907761296e-15,1.907761296e-15
4659.393555,1.896992966e-15,1.896992966e-15
4660.169922,1.933937155e-15,1.933937155e-15
4660.945801,1.939684697e-15,1.939684697e-15
4661.72168,2.00211399e-15,2.00211399e-15
4662.498047,1.9193504e-15,1.9193504e-15
4663.273926,1.926138946e-15,1.926138946e-15
4664.049805,1.934390741e-15,1.934390741e-15
4664.826172,1.897837881e-15,1.897837881e-15
4665.602051,1.873824497e-15,1.873824497e-15
4666.37793,1.930353358e-15,1.930353358e-15
4667.153809,1.872992287e-15,1.872992287e-15
4667.930176,1.862634768e-15,1.862634768e-15
4668.706055,1.857486079e-15,1.857486079e-15
4669.481934,1.830171807e-15,1.830171807e-15
4670.257812,1.844927545e-15,1.844927545e-15
4671.03418,1.896834147e-15,1.896834147e-15
4671.810059,1.884142629e-15,1.884142629e-15
4672.585938,1.886212354e-15,1.886212354e-15
4673.362305,1.882209276e-15,1.882209276e-15
4674.138184,1.819531803e-15,1.819531803e-15
4674.914062,1.80608939e-15,1.80608939e-15
4675.69043,1.75860684e-15,1.75860684e-15
4676.466309,1.804641175e-15,1.804641175e-15
4677.242188,1.810145407e-15,1.810145407e-15
4678.018555,1.855041118e-15,1.855041118e-15
4678.794434,1.846135837e-15,1.846135837e-15
4679.570312,1.830928631e-15,1.830928631e-15
4680.34668,1.845098222e-15,1.845098222e-15
4681.122559,1.953766196e-15,1.953766196e-15
4681.898438,1.858830743e-15,1.858830743e-15
4682.674805,1.895385297e-15,1.895385297e-15
4683.450684,1.848461366e-15,1.848461366e-15
4684.226562,1.81122728e-15,1.81122728e-15
4685.00293,1.815465621e-15,1.815465621e-15
4685.778809,1.796417544e-15,1.796417544e-15
4686.554688,1.804259799e-15,1.804259799e-15
4687.331055,1.788144573e-15,1.788144573e-15
4688.106934,1.821834038e-15,1.821834038e-15
4688.882812,1.778150432e-15,1.778150432e-15
4689.65918,1.807675036e-15,1.807675036e-15
4690.435059,1.780661884e-15,1.780661884e-15
4691.210938,1.756794402e-15,1.756794402e-15
4691.987305,1.833218796e-15,1.833218796e-15
4692.763184,1.814087499e-15,1.814087499e-15
4693.539062,1.787560121e-15,1.787560121e-15
4694.31543,1.722630492e-15,1.722630492e-15
4695.091309,1.765057208e-15,1.765057208e-15
4695.867188,1.771286606e-15,1.771286606e-15
4696.643066,1.790654332e-15,1.790654332e-15
4697.419434,1.831337748e-15,1.831337748e-15
4698.195312,1.792663071e-15,1.792663071e-15
4698.971191,1.771980326e-15,1.771980326e-15
4699.74707,1.754668878e-15,1.754668878e-15
4700.523438,1.806911859e-15,1.806911859e-15
4701.299316,1.861630611e-15,1.861630611e-15
4702.075195,1.732330714e-15,1.732330714e-15
4702.851562,1.731987665e-15,1.731987665e-15
4703.627441,1.798432212e-15,1.798432212e-15
4704.40332,1.70636746e-15,1.70636746e-15
4705.179688,1.743428645e-15,1.743428645e-15
4705.955566,1.698321494e-15,1.698321494e-15
4706.731445,1.751178573e-15,1.751178573e-15
4707.507812,1.728047798e-15,1.728047798e-15
4708.283691,1.7649544e-15,1.7649544e-15
4709.05957,1.760324941e-15,1.760324941e-15
4709.835938,1.760307259e-15,1.760307259e-15
4710.611816,1.817137241e-15,1.817137241e-15
4711.387695,1.724931457e-15,1.724931457e-15
4712.164062,1.65850311e-15,1.65850311e-15
4712.939941,1.592826505e-15,1.592826505e-15
4713.71582,1.715115404e-15,1.715115404e-15
4714.492188,1.697626821e-15,1.697626821e-15
4715.268066,1.733190876e-15,1.733190876e-15
4716.043945,1.686110455e-15,1.686110455e-15
4716.820312,1.68163198e-15,1.68163198e-15
4717.596191,1.701132267e-15,1.701132267e-15
4718.37207,1.649954854e-15,1.649954854e-15
4719.148438,1.680958589e-15,1.680958589e-15
4719.924316,1.672447178e-15,1.672447178e-15
4720.700195,1.694128046e-15,1.694128046e-15
4721.476562,1.690494486e-15,1.690494486e-15
4722.252441,1.719991773e-15,1.719991773e-15
4723.02832,1.6174326e-15,1.6174326e-15
4723.804688,1.70400445e-15,1.70400445e-15
4724.580566,1.69661017e-15,1.69661017e-15
4725.356445,1.692096861e-15,1.692096861e-15
4726.132324,1.740302564e-15,1.740302564e-15
4726.908691,1.681636427e-15,1.681636427e-15
4727.68457,1.720529321e-15,1.720529321e-15
4728.460449,1.672129647e-15,1.672129647e-15
4729.236328,1.661702883e-15,1.661702883e-15
4730.012695,1.676576782e-15,1.676576782e-15
4730.788574,1.703305542e-15,1.703305542e-15
4731.564453,1.703989733e-15,1.703989733e-15
4732.34082,1.585753568e-15,1.585753568e-15
4733.116699,1.613289339e-15,1.613289339e-15
4733.892578,1.635799874e-15,1.635799874e-15
4734.668945,1.618016206e-15,1.618016206e-15
4735.444824,1.706579642e-15,1.706579642e-15
4736.220703,1.678989026e-15,1.678989026e-15
4736.99707,1.68754427e-15,1.68754427e-15
4737.772949,1.607167726e-15,1.607167726e-15
4738.548828,1.56551668e-15,1.56551668e-15
4739.325195,1.607396107e-15,1.607396107e-15
4740.101074,1.664655746e-15,1.664655746e-15
4740.876953,1.663738833e-15,1.663738833e-15
4741.65332,1.694778779e-15,1.694778779e-15
4742.429199,1.667915129e-15,1.667915129e-15
4743.205078,1.592971559e-15,1.592971559e-15
4743.981445,1.578796992e-15,1.578796992e-15
4744.757324,1.58585373e-15,1.58585373e-15
4745.533203,1.69544137e-15,1.69544137e-15
4746.30957,1.652954198e-15,1.652954198e-15
4747.085449,1.636573427e-15,1.636573427e-15
4747.861328,1.621026561e-15,1.621026561e-15
4748.637695,1.590502247e-15,1.590502247e-15
4749.413574,1.54212523e-15,1.54212523e-15
4750.189453,1.633745714e-15,1.633745714e-15
4750.96582,1.679934314e-15,1.679934314e-15
4751.741699,1.642875564e-15,1.642875564e-15
4752.517578,1.611984061e-15,1.611984061e-15
4753.293945,1.631389374e-15,1.631389374e-15
4754.069824,1.662305018e-15,1.662305018e-15
4754.845703,1.641698188e-15,1.641698188e-15
4755.621582,1.543790285e-15,1.543790285e-15
4756.397949,1.63482981e-15,1.63482981e-15
4757.173828,1.62742293e-15,1.62742293e-15
4757.949707,1.614346436e-15,1.614346436e-15
4758.725586,1.58641023e-15,1.58641023e-15
4759.501953,1.631234155e-15,1.631234155e-15
4760.277832,1.591398513e-15,1.591398513e-15
4761.053711,1.613399876e-15,1.613399876e-15
4761.830078,1.575718451e-15,1.575718451e-15
4762.605957,1.55553895e-15,1.55553895e-15
4763.381836,1.5315532e-15,1.5315532e-15
4764.158203,1.536613375e-15,1.536613375e-15
4764.934082,1.600037402e-15,1.600037402e-15
4765.709961,1.599123242e-15,1.599123242e-15
4766.486328,1.563480625e-15,1.563480625e-15
4767.262207,1.531879626e-15,1.531879626e-15
4768.038086,1.573269785e-15,1.573269785e-15
4768.814453,1.589316824e-15,1.589316824e-15
4769.590332,1.579373187e-15,1.579373187e-15
4770.366211,1.566038029e-15,1.566038029e-15
4771.142578,1.514684963e-15,1.514684963e-15
4771.918457,1.555080493e-15,1.555080493e-15
4772.694336,1.553930328e-15,1.553930328e-15
4773.470703,1.567076492e-15,1.567076492e-15
4774.246582,1.54280381e-15,1.54280381e-15
4775.022461,1.621494123e-15,1.621494123e-15
4775.798828,1.569119323e-15,1.569119323e-15
4776.574707,1.48971242e-15,1.48971242e-15
4777.350586,1.553048779e-15,1.553048779e-15
4778.126953,1.549408655e-15,1.549408655e-15
4778.902832,1.480144441e-15,1.480144441e-15
4779.678711,1.517724752e-15,1.517724752e-15
4780.455078,1.497911593e-15,1.497911593e-15
4781.230957,1.432644951e-15,1.432644951e-15
4782.006836,1.451709122e-15,1.451709122e-15
4782.783203,1.503238583e-15,1.503238583e-15
4783.559082,1.513919245e-15,1.513919245e-15
4784.334961,1.516621174e-15,1.516621174e-15
4785.11084,1.454109507e-15,1.454109507e-15
4785.887207,1.448556677e-15,1.448556677e-15
4786.663086,1.476408179e-15,1.476408179e-15
4787.438965,1.434060767e-15,1.434060767e-15
4788.215332,1.422244551e-15,1.422244551e-15
4788.991211,1.485983463e-15,1.485983463e-15
4789.76709,1.43907499e-15,1.43907499e-15
4790.542969,1.443654897e-15,1.443654897e-15
4791.319336,1.456483211e-15,1.456483211e-15
4792.095215,1.452658222e-15,1.452658222e-15
4792.871094,1.435351857e-15,1.435351857e-15
4793.647461,1.389644688e-15,1.389644688e-15
4794.42334,1.443470244e-15,1.443470244e-15
4795.199219,1.383836795e-15,1.383836795e-15
4795.975586,1.396115385e-15,1.396115385e-15
4796.751465,1.410261894e-15,1.410261894e-15
4797.527344,1.443359071e-15,1.443359071e-15
4798.303711,1.410544485e-15,1.410544485e-15
4799.07959,1.365675774e-15,1.365675774e-15
4799.855469,1.353600472e-15,1.353600472e-15
4800.631836,1.411352872e-15,1.411352872e-15
4801.407715,1.422376583e-15,1.422376583e-15
4802.183594,1.355476015e-15,1.355476015e-15
4802.959961,1.38762388e-15,1.38762388e-15
4803.73584,1.388540369e-15,1.388540369e-15
4804.511719,1.378128217e-15,1.378128217e-15
4805.288086,1.340348006e-15,1.340348006e-15
4806.063965,1.376584287e-15,1.376584287e-15
4806.839844,1.399972773e-15,1.399972773e-15
4807.616211,1.343280011e-15,1.343280011e-15
4808.39209,1.356902206e-15,1.356902206e-15
4809.167969,1.357093212e-15,1.357093212e-15
4809.944336,1.357469401e-15,1.357469401e-15
4810.720215,1.362147458e-15,1.362147458e-15
4811.496094,1.361930088e-15,1.361930088e-15
4812.272461,1.343957214e-15,1.343957214e-15
4813.04834,1.35677134e-15,1.35677134e-15
4813.824219,1.284716788e-15,1.284716788e-15
4814.600098,1.341708765e-15,1.341708765e-15
4815.376465,1.330519671e-15,1.330519671e-15
4816.152344,1.272231946e-15,1.272231946e-15
4816.928223,1.321320893e-15,1.321320893e-15
4817.70459,1.308130155e-15,1.308130155e-15
4818.480469,1.307249347e-15,1.307249347e-15
4819.256348,1.286738444e-15,1.286738444e-15
4820.032227,1.351230262e-15,1.351230262e-15
4820.808594,1.315398015e-15,1.315398015e-15
4821.584473,1.328115368e-15,1.328115368e-15
4822.360352,1.318986047e-15,1.318986047e-15
4823.136719,1.332428672e-15,1.332428672e-15
4823.912598,1.332815872e-15,1.332815872e-15
4824.688477,1.330616445e-15,1.330616445e-15
4825.464844,1.365142778e-15,1.365142778e-15
4826.240723,1.357819437e-15,1.357819437e-15
4827.016602,1.344406988e-15,1.344406988e-15
4827.792969,1.316724046e-15,1.316724046e-15
4828.568848,1.278620586e-15,1.278620586e-15
4829.344727,1.290640725e-15,1.290640725e-15
4830.121094,1.366469444e-15,1.366469444e-15
4830.896973,1.32189857e-15,1.32189857e-15
4831.672852,1.34664252e-15,1.34664252e-15
4832.449219,1.361312072e-15,1.361312072e-15
4833.225098,1.271042923e-15,1.271042923e-15
4834.000977,1.321181874e-15,1.321181874e-15
4834.777344,1.302599348e-15,1.302599348e-15
4835.553223,1.31159759e-15,1.31159759e-15
4836.329102,1.307513409e-15,1.307513409e-15
4837.105469,1.278888248e-15,1.278888248e-15
4837.881348,1.248473731e-15,1.248473731e-15
4838.657227,1.303047852e-15,1.303047852e-15
4839.433594,1.323333338e-15,1.323333338e-15
4840.209473,1.331135464e-15,1.331135464e-15
4840.985352,1.320906483e-15,1.320906483e-15
4841.761719,1.278329101e-15,1.278329101e-15
4842.537598,1.287173819e-15,1.287173819e-15
4843.313477,1.294834808e-15,1.294834808e-15
4844.089844,1.339778588e-15,1.339778588e-15
4844.865723,1.326263966e-15,1.326263966e-15
4845.641602,1.278958658e-15,1.278958658e-15
4846.41748,1.24707115e-15,1.24707115e-15
4847.193848,1.335575928e-15,1.335575928e-15
4847.969727,1.31584779e-15,1.31584779e-15
4848.745605,1.281704527e-15,1.281704527e-15
4849.521484,1.273510013e-15,1.273510013e-15
4850.297852,1.262130972e-15,1.262130972e-15
4851.07373,1.29331629e-15,1.29331629e-15
4851.849609,1.248923293e-15,1.248923293e-15
4852.625977,1.310671042e-15,1.310671042e-15
4853.401855,1.285926245e-15,1.285926245e-15
4854.177734,1.248804285e-15,1.248804285e-15
4854.954102,1.25354174e-15,1.25354174e-15
