wavelength,flux
5719.5,4.078450203
5720.25,4.027074814
5721,3.975699902
5721.75,3.995184898
5722.5,4.014669895
5723.25,4.014840126
5724,4.01500988
5724.75,3.992820024
5725.5,3.97062993
5726.25,3.970954895
5727,3.971280098
5727.75,3.979244947
5728.5,3.987210035
5729.25,3.954509974
5730,3.921809912
5730.75,3.913424969
5731.5,3.905040026
5732.25,3.964370012
5733,4.023700237
5733.75,4.062160015
5734.5,4.100619793
5735.25,4.073134899
5736,4.045650005
5736.75,4.021679878
5737.5,3.99770999
5738.25,3.985519886
5739,3.973330021
5739.75,3.930835009
5740.5,3.888339996
5741.25,3.916965008
5742,3.945590019
5742.75,3.950799942
5743.5,3.956010103
5744.25,3.924210072
5745,3.89241004
5745.75,3.879524946
5746.5,3.866640091
5747.25,3.883465052
5748,3.900290012
5748.75,3.911230087
5749.5,3.922169924
5750.25,3.907104969
5751,3.892040014
5751.75,3.877209902
5752.5,3.862380028
5753.25,3.842669964
5754,3.8229599
5754.75,3.812330008
5755.5,3.801700115
5756.25,3.82681489
5757,3.851929903
5757.75,3.823829889
5758.5,3.795730114
5759.25,3.734225035
5760,3.672719955
5760.75,3.711950064
5761.5,3.751179934
5762.25,3.7527349
5763,3.754290104
5763.75,3.746170044
5764.5,3.738049984
5765.25,3.730434895
5766,3.722820044
5766.75,3.694099903
5767.5,3.665380001
5768.25,3.70222497
5769,3.739069939
5769.75,3.706229925
5770.5,3.673389912
5771.25,3.666544914
5772,3.659699917
5772.75,3.689845085
5773.5,3.719990015
5774.25,3.687165022
5775,3.654340029
5775.75,3.675009966
5776.5,3.695679903
5777.25,3.664735079
5778,3.633790016
5778.75,3.639805079
5779.5,3.645819902
5780.25,3.591564894
5781,3.537309885
5781.75,3.515364885
5782.5,3.493419886
5783.25,3.524110079
5784,3.554800034
5784.75,3.563975096
5785.5,3.57314992
5786.25,3.58880496
5787,3.604460001
5787.75,3.596410036
5788.5,3.588360071
5789.25,3.550235033
5790,3.512109995
5790.75,3.523035049
5791.5,3.533960104
5792.25,3.552109957
5793,3.570260048
5793.75,3.571429968
5794.5,3.572599888
5795.25,3.543359995
5796,3.514120102
5796.75,3.545059919
5797.5,3.575999975
5798.25,3.555744886
5799,3.535490036
5799.75,3.494110107
5800.5,3.45272994
5801.25,3.473675013
5802,3.494620085
5802.75,3.466054916
5803.5,3.437489986
5804.25,3.442169905
5805,3.446850061
5805.75,3.455420017
5806.5,3.463989973
5807.25,3.426470041
5808,3.388950109
5808.75,3.413209915
5809.5,3.437469959
5810.25,3.47873497
5811,3.519999981
5811.75,3.55666995
5812.5,3.59333992
5813.25,3.583235025
5814,3.573129892
5814.75,3.544080019
5815.5,3.515029907
5816.25,3.515665054
5817,3.516299963
5817.75,3.552340031
5818.5,3.588380098
5819.25,3.609674931
5820,3.630970001
5820.75,3.561539888
5821.5,3.492110014
5822.25,3.498080015
5823,3.504050016
5823.75,3.490434885
5824.5,3.476819992
5825.25,3.49545002
5826,3.514080048
5826.75,3.529495001
5827.5,3.544909954
5828.25,3.512680054
5829,3.480449915
5829.75,3.484004974
5830.5,3.487560034
5831.25,3.488394976
5832,3.489229918
5832.75,3.539705038
5833.5,3.59017992
5834.25,3.599119902
5835,3.608059883
5835.75,3.578574896
5836.5,3.549089909
5837.25,3.607089996
5838,3.665090084
5838.75,3.683984995
5839.5,3.702879906
5840.25,3.681679964
5841,3.660480022
5841.75,3.69135499
5842.5,3.722229958
5843.25,3.756279945
5844,3.790329933
5844.75,3.745704889
5845.5,3.701080084
5846.25,3.700150013
5847,3.699219942
5847.75,3.721319914
5848.5,3.743419886
5849.25,3.739929914
5850,3.736439943
5850.75,3.748670101
5851.5,3.760900021
5852.25,3.75289011
5853,3.744879961
5853.75,3.767420053
5854.5,3.789959908
5855.25,3.819509983
5856,3.849060059
5856.75,3.824584961
5857.5,3.800110102
5858.25,3.761600018
5859,3.723089933
5859.75,3.79755497
5860.5,3.872020006
5861.25,3.894870043
5862,3.917720079
5862.75,3.899904966
5863.5,3.882090092
5864.25,3.910739899
5865,3.939389944
5865.75,3.965394974
5866.5,3.991400003
5867.25,3.969805002
5868,3.948210001
5868.75,3.929105043
5869.5,3.910000086
5870.25,3.921585083
5871,3.93317008
5871.75,3.953030109
5872.5,3.9728899
5873.25,3.968960047
5874,3.965029955
5874.75,3.933640003
5875.5,3.902250051
5876.25,3.918945074
5877,3.935640097
5877.75,3.98568511
5878.5,4.035729885
5879.25,4.062664986
5880,4.089600086
5880.75,4.075884819
5881.5,4.062170029
5882.25,4.050519943
5883,4.038869858
5883.75,4.032364845
5884.5,4.025859833
5885.25,4.031129837
5886,4.036399841
5886.75,4.014450073
5887.5,3.992500067
5888.25,3.986464977
5889,3.980429888
5889.75,3.998105049
5890.5,4.015779972
5891.25,4.008794785
5892,4.001810074
5892.75,4.029940128
5893.5,4.058070183
5894.25,4.068415165
5895,4.078760147
5895.75,4.051205158
5896.5,4.023650169
5897.25,4.0676651
5898,4.111680031
5898.75,4.158784866
5899.5,4.205890179
5900.25,4.189135075
5901,4.172379971
5901.75,4.14564991
5902.5,4.118919849
5903.25,4.135465145
5904,4.152009964
5904.75,4.180994987
5905.5,4.209980011
5906.25,4.188324928
5907,4.166669846
5907.75,4.168314934
5908.5,4.169960022
5909.25,4.18053484
5910,4.191110134
5910.75,4.26113987
5911.5,4.331170082
5912.25,4.368209839
5913,4.405250072
5913.75,4.360274792
5914.5,4.315299988
5915.25,4.323420048
5916,4.331540108
5916.75,4.376790047
5917.5,4.422039986
5918.25,4.341080189
5919,4.260119915
5919.75,4.25118494
5920.5,4.242249966
5921.25,4.307044983
5922,4.37184
5922.75,4.356979847
5923.5,4.342120171
5924.25,4.367615223
5925,4.393109798
5925.75,4.419519901
5926.5,4.445930004
5927.25,4.440734863
5928,4.435540199
5928.75,4.405075073
5929.5,4.374609947
5930.25,4.359079838
5931,4.343550205
5931.75,4.366594791
5932.5,4.389639854
5933.25,4.406505108
5934,4.423369884
5934.75,4.395269871
5935.5,4.367169857
5936.25,4.356404781
5937,4.345640182
5937.75,4.381000042
5938.5,4.416359901
5939.25,4.36342001
5940,4.310480118
5940.75,4.336530209
5941.5,4.362579823
5942.25,4.38007021
5943,4.39756012
5943.75,4.381030083
5944.5,4.364500046
5945.25,4.351685047
5946,4.338870049
5946.75,4.334634781
5947.5,4.33039999
5948.25,4.337080002
5949,4.343760014
5949.75,4.369774818
5950.5,4.3957901
5951.25,4.400865078
5952,4.405940056
5952.75,4.404005051
5953.5,4.402070045
5954.25,4.374394894
5955,4.346720219
5955.75,4.331894875
5956.5,4.317070007
5957.25,4.324904919
5958,4.33273983
5958.75,4.359495163
5959.5,4.386250019
5960.25,4.40447998
5961,4.422709942
5961.75,4.392875195
5962.5,4.36303997
5963.25,4.353885174
5964,4.3447299
5964.75,4.378795147
5965.5,4.412859917
5966.25,4.416359901
5967,4.419859886
5967.75,4.419304848
5968.5,4.418749809
5969.25,4.374100208
5970,4.32945013
5970.75,4.309410095
5971.5,4.28937006
5972.25,4.316665173
5973,4.343959808
5973.75,4.317969799
5974.5,4.29197979
5975.25,4.278544903
5976,4.265110016
5976.75,4.255374908
5977.5,4.245639801
5978.25,4.131694794
5979,4.017749786
5979.75,3.851389885
5980.5,3.685029984
5981.25,3.655659914
5982,3.626290083
5982.75,3.650719881
5983.5,3.675149918
5984.25,3.728549957
5985,3.781949997
5985.75,3.752584934
5986.5,3.72322011
5987.25,3.752660036
5988,3.782099962
5988.75,3.834364891
5989.5,3.886630058
5990.25,3.998184919
5991,4.10973978
5991.75,4.102155209
5992.5,4.09457016
5993.25,4.124489784
5994,4.154409885
5994.75,4.152874947
5995.5,4.151340008
5996.25,4.155869961
5997,4.160399914
5997.75,4.192474842
5998.5,4.22454977
5999.25,4.209730148
6000,4.194910049
6000.75,4.206264973
6001.5,4.217619896
6002.25,4.22723484
6003,4.236849785
6003.75,4.202235222
6004.5,4.167620182
6005.25,4.131690025
6006,4.095759869
6006.75,4.102045059
6007.5,4.108329773
6008.25,4.132764816
6009,4.15719986
6009.75,4.16918993
6010.5,4.18118
6011.25,4.17323494
6012,4.165289879
6012.75,4.130929947
6013.5,4.096570015
6014.25,4.062604904
6015,4.028639793
6015.75,4.048295021
6016.5,4.067949772
6017.25,4.066969872
6018,4.065989971
6018.75,4.02903986
6019.5,3.992089987
6020.25,4.023304939
6021,4.05452013
6021.75,4.031935215
6022.5,4.009349823
6023.25,3.981440067
6024,3.953530073
6024.75,3.960540056
6025.5,3.967550039
6026.25,3.993210077
6027,4.018869877
6027.75,4.002224922
6028.5,3.985579967
6029.25,3.93118
6030,3.876780033
6030.75,3.890010118
6031.5,3.903239965
6032.25,3.92574501
6033,3.948250055
6033.75,3.932749987
6034.5,3.917249918
6035.25,3.894510031
6036,3.871769905
6036.75,3.914565086
6037.5,3.957360029
6038.25,3.963155031
6039,3.968950033
6039.75,3.926189899
6040.5,3.883430004
6041.25,3.883470058
6042,3.883510113
6042.75,3.857554913
6043.5,3.831599951
6044.25,3.820065022
6045,3.808530092
6045.75,3.796994925
6046.5,3.785459995
6047.25,3.773920059
6048,3.762379885
6048.75,3.750844955
6049.5,3.739310026
6051.75,3.721790075
6052.5,3.704269886
6053.25,3.749234915
6054,3.794199944
6054.75,3.785645008
6055.5,3.777090073
6056.25,3.758680105
6057,3.740269899
6057.75,3.750309944
6058.5,3.760349989
6059.25,3.774539948
6060,3.788729906
6060.75,3.740864992
6061.5,3.693000078
6062.25,3.666064978
6063,3.639130116
6063.75,3.660335064
6064.5,3.681540012
6065.25,3.712879896
6066,3.744220018
6066.75,3.736054897
6067.5,3.727890015
6068.25,3.711385012
6069,3.694880009
6069.75,3.688260078
6070.5,3.68163991
6071.25,3.694144964
6072,3.706650019
6072.75,3.697355032
6073.5,3.688060045
6074.25,3.689694881
6075,3.691329956
6075.75,3.691119909
6076.5,3.690910101
6077.25,3.646670103
6078,3.602430105
6078.75,3.613329887
6079.5,3.624229908
6080.25,3.653789997
6081,3.683350086
6081.75,3.660634995
6082.5,3.637919903
6083.25,3.615649939
6084,3.593379974
6084.75,3.590110064
6085.5,3.586839914
6086.25,3.579339981
6087,3.571840048
6087.75,3.597784996
6088.5,3.623729944
6089.25,3.609549999
6090,3.595370054
6090.75,3.573080063
6091.5,3.550790071
6092.25,3.557689905
6093,3.564589977
6093.75,3.566324949
6094.5,3.568059921
6095.25,3.558564901
6096,3.549069881
6096.75,3.543425083
6097.5,3.537780046
6098.25,3.540235043
6099,3.542690039
6099.75,3.552540064
6100.5,3.562390089
6101.25,3.571455002
6102,3.580519915
6102.75,3.579080105
6103.5,3.577640057
6104.25,3.570689917
6105,3.563740015
6105.75,3.536550045
6106.5,3.509360075
6107.25,3.516959906
6108,3.524559975
6108.75,3.546435118
6109.5,3.568310022
6110.25,3.569974899
6111,3.571640015
6111.75,3.570055008
6112.5,3.568470001
6113.25,3.535550117
6114,3.502629995
6114.75,3.501339912
6115.5,3.500050068
6116.25,3.509540081
6117,3.519030094
6117.75,3.495944977
6118.5,3.472860098
6119.25,3.46784997
6120,3.46284008
6120.75,3.459544897
6121.5,3.456249952
6122.25,3.398190022
6123,3.340130091
6123.75,3.374025106
6124.5,3.407919884
6125.25,3.420670033
6126,3.433419943
6126.75,3.440555096
6127.5,3.44769001
6128.25,3.460735083
6129,3.473779917
6129.75,3.459374905
6130.5,3.444969893
6131.25,3.419810057
6132,3.394649982
6132.75,3.387109995
6133.5,3.379570007
6134.25,3.385479927
6135,3.391390085
6135.75,3.359400034
6136.5,3.327409983
6137.25,3.31248498
6138,3.297559977
6138.75,3.266345024
6139.5,3.235130072
6140.25,3.22061491
6141,3.206099987
6141.75,3.199350119
6142.5,3.192600012
6143.25,3.187269926
6144,3.181940079
6144.75,3.15623498
6145.5,3.130530119
6146.25,3.108289957
6147,3.086050034
6147.75,3.075284958
6148.5,3.064519882
6149.25,3.049880028
6150,3.035239935
6150.75,3.006025076
6151.5,2.976809978
6152.25,2.90967989
6153,2.842550039
6153.75,2.810260057
6154.5,2.777970076
6155.25,2.798650026
6156,2.819329977
6156.75,2.811285019
6157.5,2.803240061
6158.25,2.761699915
6159,2.720160007
6159.75,2.685810089
6160.5,2.651459932
6161.25,2.639655113
6162,2.627850056
6162.75,2.587835073
6163.5,2.547820091
6164.25,2.499340057
6165,2.450860023
6165.75,2.410729885
6166.5,2.370599985
6167.25,2.343065023
6168,2.315530062
6168.75,2.302390099
6169.5,2.289249897
6170.25,2.258320093
6171,2.227390051
6171.75,2.194839954
6172.5,2.162290096
6173.25,2.133044958
6174,2.103800058
6174.75,2.070729971
6175.5,2.037659883
6176.25,1.978690028
6177,1.919720054
6177.75,1.865170002
6178.5,1.81061995
6179.25,1.791404963
6180,1.772189975
6180.75,1.750319958
6181.5,1.728449941
6182.25,1.735020041
6183,1.741590023
6183.75,1.756345034
6184.5,1.771100044
6185.25,1.703845024
6186,1.636590004
6186.75,1.610589981
6187.5,1.584589958
6188.25,1.587929964
6189,1.59126997
6189.75,1.559960008
6190.5,1.528650045
6191.25,1.541324973
6192,1.55400002
6192.75,1.563529968
6193.5,1.573060036
6194.25,1.541890025
6195,1.510720015
6195.75,1.487674952
6196.5,1.464630008
6197.25,1.431509972
6198,1.398390055
6198.75,1.41339004
6199.5,1.428390026
6200.25,1.404099941
6201,1.379809976
6201.75,1.36313498
6202.5,1.346459985
6203.25,1.384955049
6204,1.423449993
6204.75,1.415995002
6205.5,1.40854001
6206.25,1.388234973
6207,1.367930055
6207.75,1.364014983
6208.5,1.360100031
6209.25,1.346950054
6210,1.333799958
6210.75,1.322425008
6211.5,1.311050057
6212.25,1.309290051
6213,1.307530046
6213.75,1.303434968
6214.5,1.29934001
6215.25,1.290510058
6216,1.281679988
6216.75,1.291684985
6217.5,1.301689982
6218.25,1.297515035
6219,1.293339968
6219.75,1.291190028
6220.5,1.289039969
6221.25,1.307940006
6222,1.326840043
6222.75,1.313369989
6223.5,1.299900055
6224.25,1.268169999
6225,1.236439943
6225.75,1.254595041
6226.5,1.27275002
6227.25,1.290330052
6228,1.307909966
6228.75,1.303580046
6229.5,1.299250007
6230.25,1.296569943
6231,1.293889999
6231.75,1.313884974
6232.5,1.333879948
6233.25,1.345034957
6234,1.356189966
6234.75,1.33850503
6235.5,1.320819974
6236.25,1.325695038
6237,1.330569983
6237.75,1.350260019
6238.5,1.369950056
6239.25,1.393915057
6240,1.417880058
6240.75,1.438374996
6241.5,1.458870053
6242.25,1.468389988
6243,1.477910042
6243.75,1.484899998
6244.5,1.491889954
6245.25,1.520439982
6246,1.548990011
6246.75,1.600319982
6247.5,1.651649952
6248.25,1.688150048
6249,1.724650025
6249.75,1.750869989
6250.5,1.777089953
6251.25,1.790184975
6252,1.803279996
6252.75,1.831225038
6253.5,1.85916996
6254.25,1.862874985
6255,1.866580009
6255.75,1.858654976
6256.5,1.850729942
6257.25,1.908669949
6258,1.966609955
6258.75,2.006839991
6259.5,2.047070026
6260.25,2.057140112
6261,2.067209959
6261.75,2.06592989
6262.5,2.064650059
6263.25,2.060324907
6264,2.055999994
6264.75,2.090029955
6265.5,2.124059916
6266.25,2.202270031
6267,2.280479908
6267.75,2.242549896
6268.5,2.204619884
6269.25,2.252300024
6270,2.299979925
6270.75,2.294115067
6271.5,2.288249969
6272.25,2.279989958
6273,2.271729946
6273.75,2.314985037
6274.5,2.358239889
6275.25,2.362179995
6276,2.3661201
6276.75,2.36571002
6277.5,2.36529994
6278.25,2.387239933
6279,2.409179926
6279.75,2.428344965
6280.5,2.447510004
6281.25,2.436559916
6282,2.425610065
6282.75,2.402120113
6283.5,2.378629923
6284.25,2.411159992
6285,2.443690062
6285.75,2.502209902
6286.5,2.56072998
6287.25,2.545469999
6288,2.530210018
6288.75,2.485919952
6289.5,2.441629887
6290.25,2.467905045
6291,2.494179964
6291.75,2.555079937
6292.5,2.61597991
6293.25,2.632839918
6294,2.649699926
6294.75,2.663360119
6295.5,2.677020073
6296.25,2.675585032
6297,2.67414999
6297.75,2.687969923
6298.5,2.701790094
6299.25,2.710239887
6300,2.718689919
6300.75,2.690949917
6301.5,2.663209915
6302.25,2.66685009
6303,2.670490026
6303.75,2.691265106
6304.5,2.712039948
6305.25,2.758169889
6306,2.80430007
6306.75,2.831875086
6307.5,2.859450102
6308.25,2.853919983
6309,2.848390102
6309.75,2.863840103
6310.5,2.879290104
6311.25,2.878639936
6312,2.877990007
6312.75,2.858905077
6313.5,2.839819908
6314.25,2.824784994
6315,2.80975008
6315.75,2.788835049
6316.5,2.767920017
6317.25,2.789269924
6318,2.81062007
6318.75,2.848345041
6319.5,2.886070013
6320.25,2.880569935
6321,2.875070095
6321.75,2.895644903
6322.5,2.91621995
6323.25,2.93751502
6324,2.958810091
6324.75,2.925554991
6325.5,2.892299891
6326.25,2.890079975
6327,2.88786006
6327.75,2.912179947
6328.5,2.936500072
6329.25,2.945255041
6330,2.95401001
6330.75,2.958699942
6331.5,2.963390112
6332.25,2.942945004
6333,2.922499895
6333.75,2.956579924
6334.5,2.990659952
6335.25,3.029769897
6336,3.068880081
6336.75,3.045480013
6337.5,3.022079945
6338.25,3.013119936
6339,3.004159927
6339.75,3.022310019
6340.5,3.04046011
6341.25,3.055655003
6342,3.070849895
6342.75,3.037460089
6343.5,3.004070044
6344.25,3.004499912
6345,3.004930019
6345.75,3.022814989
6346.5,3.040699959
6347.25,3.050080061
6348,3.059459925
6348.75,3.082220078
6349.5,3.104979992
6350.25,3.098084927
6351,3.0911901
6351.75,3.102420092
6352.5,3.113650084
6353.25,3.151489973
6354,3.189330101
6354.75,3.143954992
6355.5,3.098579884
6356.25,3.114195108
6357,3.129810095
6357.75,3.134165049
6358.5,3.138520002
6359.25,3.088005066
6360,3.037489891
6360.75,3.027144909
6361.5,3.016799927
6362.25,3.042220116
6363,3.067640066
6363.75,3.093144894
6364.5,3.11864996
6365.25,3.073105097
6366,3.027559996
6366.75,3.046935081
6367.5,3.066309929
6368.25,3.067090034
6369,3.067869902
6369.75,3.076824903
6370.5,3.085779905
6371.25,3.092819929
6372,3.099859953
6372.75,3.092255116
6373.5,3.08465004
6374.25,3.06062007
6375,3.036590099
6375.75,3.064450026
6376.5,3.092309952
6377.25,3.111315012
6378,3.130320072
6378.75,3.125309944
6379.5,3.120300055
6380.25,3.106650114
6381,3.092999935
6381.75,3.078675032
6382.5,3.06434989
6383.25,3.062860012
6384,3.061369896
6384.75,3.074609995
6385.5,3.087850094
6386.25,3.093384981
6387,3.098920107
6387.75,3.081604958
6388.5,3.064290047
6389.25,3.037734985
6390,3.011179924
6390.75,3.027100086
6391.5,3.04302001
6392.25,3.066109896
6393,3.08920002
6393.75,3.075104952
6394.5,3.061009884
6395.25,3.09423995
6396,3.127470016
6396.75,3.165405035
6397.5,3.203340054
6398.25,3.165980101
6399,3.128619909
6399.75,3.072129965
6400.5,3.01564002
6401.25,3.057054996
6402,3.098469973
6402.75,3.083489895
6403.5,3.068510056
6404.25,3.043955088
6405,3.019399881
6405.75,3.013804913
6406.5,3.008209944
6407.25,2.999264956
6408,2.990319967
6408.75,3.013799906
6409.5,3.037280083
6410.25,3.027760029
6411,3.018239975
6411.75,3.046775103
6412.5,3.075309992
6413.25,3.044090033
6414,3.012870073
6414.75,3.059165001
6415.5,3.105459929
6416.25,3.083359957
6417,3.061259985
6417.75,3.002629995
6418.5,2.944000006
6419.25,2.955775023
6420,2.967550039
6420.75,2.960289955
6421.5,2.953030109
6422.25,2.948450089
6423,2.943870068
6423.75,2.97871995
6424.5,3.01357007
6425.25,3.014285088
6426,3.015000105
6426.75,3.022294998
6427.5,3.029589891
6428.25,3.041990042
6429,3.054389954
6429.75,3.019754887
6430.5,2.985120058
6431.25,3.011945009
6432,3.03876996
6432.75,3.055999994
6433.5,3.073230028
6434.25,3.028480053
6435,2.983730078
6435.75,2.970205069
6436.5,2.956680059
6437.25,2.980705023
6438,3.004729986
6438.75,3.00432992
6439.5,3.003930092
6440.25,3.008650064
6441,3.013370037
6441.75,2.999150038
6442.5,2.984930038
6443.25,2.990164995
6444,2.995399952
6444.75,3.006434917
6445.5,3.017469883
6446.25,3.005315065
6447,2.993160009
6447.75,2.962009907
6448.5,2.930860043
6449.25,2.926620007
6450,2.922379971
6450.75,2.928965092
6451.5,2.935549974
6452.25,2.921255112
6453,2.906960011
6453.75,2.91601491
6454.5,2.925070047
6455.25,2.935120106
6456,2.945169926
6456.75,2.936369896
6457.5,2.927570105
6458.25,2.94701004
6459,2.966449976
6459.75,3.001719952
6460.5,3.036989927
6461.25,3.013740063
6462,2.99048996
6462.75,2.950180054
6463.5,2.909869909
6464.25,2.901104927
6465,2.892339945
6465.75,2.885965109
6466.5,2.879590034
6467.25,2.918900013
6468,2.958209991
6468.75,2.960274935
6469.5,2.962340117
6470.25,2.92533493
6471,2.888329983
6471.75,2.880155087
6472.5,2.871979952
6473.25,2.852235079
6474,2.832489967
6474.75,2.815330029
6475.5,2.79817009
6476.25,2.823334932
6477,2.848500013
6477.75,2.882294893
6478.5,2.916090012
6479.25,2.917890072
6480,2.919689894
6480.75,2.903490067
6481.5,2.887290001
6482.25,2.869560003
6483,2.851830006
6483.75,2.866110086
6484.5,2.880389929
6485.25,2.877739906
6486,2.875089884
6486.75,2.869230032
6487.5,2.863369942
6488.25,2.880569935
6489,2.897769928
6489.75,2.842735052
6490.5,2.787699938
6491.25,2.779819965
6492,2.771939993
6492.75,2.794135094
6493.5,2.816329956
6494.25,2.819430113
6495,2.822530031
6495.75,2.846689939
6496.5,2.870850086
6497.25,2.872735023
6498,2.874619961
6498.75,2.872050047
6499.5,2.869479895
6500.25,2.883285046
6501,2.897089958
6501.75,2.916830063
6502.5,2.936569929
6503.25,2.911930084
6504,2.887290001
6504.75,2.882460117
6505.5,2.877629995
6506.25,2.870330095
6507,2.863029957
6507.75,2.85781002
6508.5,2.852590084
6509.25,2.852420092
6510,2.852250099
6510.75,2.821249962
6511.5,2.790250063
6512.25,2.780230045
6513,2.770210028
6513.75,2.78937006
6514.5,2.808530092
6515.25,2.831084967
6516,2.853640079
6516.75,2.861535072
6517.5,2.869430065
6518.25,2.862015009
6519,2.854599953
6519.75,2.842755079
6520.5,2.830909967
6521.25,2.838160038
6522,2.845410109
6522.75,2.842259884
6523.5,2.839109898
6524.25,2.810204983
6525,2.781300068
6525.75,2.77641511
6526.5,2.771529913
6527.25,2.805804968
6528,2.840080023
6528.75,2.847389936
6529.5,2.854700089
6530.25,2.814815044
6531,2.77493
6531.75,2.774319887
6532.5,2.773710012
6533.25,2.809190035
6534,2.844670057
6534.75,2.851890087
6535.5,2.859110117
6536.25,2.840285063
6537,2.821460009
6537.75,2.804140091
6538.5,2.786819935
6539.25,2.777045012
6540,2.767270088
6540.75,2.788409948
6541.5,2.809550047
6542.25,2.787410021
6543,2.765269995
6543.75,2.779099941
6544.5,2.792929888
6545.25,2.836174965
6546,2.879420042
6546.75,2.836319923
6547.5,2.793220043
6548.25,2.76906991
6549,2.744920015
6549.75,2.770615101
6550.5,2.796309948
6551.25,2.819259882
6552,2.842210054
6552.75,2.821705103
6553.5,2.801199913
6554.25,2.805145025
6555,2.809089899
6555.75,2.789789915
6556.5,2.770489931
6557.25,2.790395021
6558,2.810300112
6558.75,2.819415092
6559.5,2.828530073
6560.25,2.802834988
6561,2.777139902
6561.75,2.788269997
6562.5,2.799400091
6563.25,2.778384924
6564,2.757369995
6564.75,2.750629902
6565.5,2.743890047
6566.25,2.752939939
6567,2.76199007
6567.75,2.732000113
6568.5,2.702009916
6569.25,2.70124507
6570,2.700479984
6570.75,2.721600056
6571.5,2.742719889
6572.25,2.754879951
6573,2.767040014
6573.75,2.797334909
6574.5,2.827630043
6575.25,2.824959993
6576,2.822289944
6576.75,2.805744886
6577.5,2.789200068
6578.25,2.801574945
6579,2.813950062
6579.75,2.781445026
6580.5,2.748939991
6581.25,2.731884956
6582,2.714829922
6582.75,2.70968008
6583.5,2.704530001
6584.25,2.67367506
6585,2.642819881
6585.75,2.659110069
6586.5,2.675400019
6587.25,2.719540119
6588,2.763679981
6588.75,2.753604889
6589.5,2.743530035
6590.25,2.737454891
6591,2.731379986
6591.75,2.73418498
6592.5,2.736989975
6593.25,2.733129978
6594,2.729269981
6594.75,2.7175951
6595.5,2.705919981
6596.25,2.701440096
6597,2.696959972
6597.75,2.716125011
6598.5,2.735290051
6599.25,2.73388505
6600,2.732480049
6600.75,2.749180079
6601.5,2.765880108
6602.25,2.742394924
6603,2.718909979
6603.75,2.704164982
6604.5,2.689419985
6605.25,2.700589895
6606,2.711760044
6606.75,2.71559
6607.5,2.719419956
6608.25,2.713074923
6609,2.706729889
6609.75,2.703690052
6610.5,2.700649977
6611.25,2.677210093
6612,2.65376997
6612.75,2.64718008
6613.5,2.640589952
6614.25,2.639225006
6615,2.63786006
6615.75,2.602634907
6616.5,2.567409992
6617.25,2.593235016
6618,2.61906004
6618.75,2.630409956
6619.5,2.641760111
6620.25,2.621599913
6621,2.601439953
6621.75,2.596250057
6622.5,2.591059923
6623.25,2.606395006
6624,2.621730089
6624.75,2.589334965
6625.5,2.556940079
6626.25,2.566715002
6627,2.576489925
6627.75,2.604059935
6628.5,2.631629944
6629.25,2.62302494
6630,2.614419937
6630.75,2.588654995
6631.5,2.562890053
6632.25,2.563844919
6633,2.564800024
6633.75,2.576280117
6634.5,2.587759972
6635.25,2.582700014
6636,2.577640057
6636.75,2.562755108
6637.5,2.547869921
6638.25,2.562050104
6639,2.576230049
6639.75,2.555254936
6640.5,2.534280062
6641.25,2.538150072
6642,2.542020082
6642.75,2.519979954
6643.5,2.497940063
6644.25,2.521759987
6645,2.54557991
6645.75,2.548444986
6646.5,2.551310062
6647.25,2.521475077
6648,2.491640091
6648.75,2.483619928
6649.5,2.475600004
6650.25,2.47081995
6651,2.466039896
6651.75,2.486205101
6652.5,2.506370068
6653.25,2.465420008
6654,2.424469948
6654.75,2.442349911
6655.5,2.460230112
6656.25,2.482754946
6657,2.505280018
6657.75,2.501260042
6658.5,2.497240067
6659.25,2.466804981
6660,2.436369896
6660.75,2.40335989
6661.5,2.370349884
6662.25,2.38925004
6663,2.408149958
6663.75,2.415519953
6664.5,2.422889948
6665.25,2.39703989
6666,2.371190071
6666.75,2.369985104
6667.5,2.368779898
6668.25,2.395699978
6669,2.422620058
6669.75,2.443794966
6670.5,2.464970112
6671.25,2.460239887
6672,2.455509901
6672.75,2.434370041
6673.5,2.413229942
6674.25,2.411710024
6675,2.410190105
6675.75,2.396384954
6676.5,2.382580042
6677.25,2.386435032
6678,2.390290022
6678.75,2.377729893
6679.5,2.365170002
6680.25,2.333004951
6681,2.300839901
6681.75,2.326915026
6682.5,2.352989912
6683.25,2.36996007
6684,2.386929989
6684.75,2.338850021
6685.5,2.290770054
6686.25,2.280319929
6687,2.269870043
6687.75,2.308720112
6688.5,2.347569942
6689.25,2.342464924
6690,2.337359905
6690.75,2.301229954
6691.5,2.265100002
6692.25,2.261724949
6693,2.258349895
6693.75,2.268764973
6694.5,2.27918005
6695.25,2.278525114
6696,2.27786994
6696.75,2.306025028
6697.5,2.334180117
6698.25,2.329304934
6699,2.324429989
6699.75,2.30479002
6700.5,2.285150051
6701.25,2.27967
6702,2.274189949
6702.75,2.246644974
6703.5,2.219099998
6704.25,2.232445002
6705,2.245790005
6705.75,2.270445108
6706.5,2.295099974
6707.25,2.304620028
6708,2.314140081
6708.75,2.291189909
6709.5,2.268239975
6710.25,2.273964882
6711,2.279690027
6711.75,2.284004927
6712.5,2.288320065
6713.25,2.283344984
6714,2.278369904
6714.75,2.266799927
6715.5,2.25522995
6716.25,2.226690054
6717,2.19814992
6717.75,2.21530509
6718.5,2.232460022
6719.25,2.22939992
6720,2.226340055
